parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
134,0,0,5.960464477539063e-08,0.9896118,0.008898341,0.0014899138
134,0,0,0.0,0.9940642,0.0027312743,0.0032047057
134,0,0,0.0,0.97821945,0.019216921,0.0025637436
134,0,0,0.0,0.9690365,0.027959561,0.0030041111
134,0,0,0.0,0.99674886,0.0007491811,0.0025018877
134,0,0,0.0,0.9961938,0.0027044439,0.0011019708
134,0,0,7.450580596923828e-09,0.98191935,0.015685152,0.0023954883
134,0,0,0.0,0.97250646,0.024706896,0.0027867726
134,0,0,0.0,0.9926066,0.0055217813,0.0018715682
134,0,0,0.0,0.99762,0.00095058844,0.0014295522
134,0,0,0.0,0.99682575,0.0020837246,0.0010906878
134,0,0,0.0,0.98143196,0.0150304,0.0035378635
134,0,0,0.0,0.9897174,0.0075150817,0.0027675063
134,0,0,0.0,0.996788,0.0010274362,0.0021847943
735,0,0,0.0,0.97474474,0.019424586,0.0058307094
735,0,0,7.450580596923828e-09,0.98527765,0.01280782,0.0019146842
735,0,0,0.0,0.9858211,0.012114624,0.002064398
735,0,0,0.0,0.98103195,0.016376242,0.0025917636
735,0,0,0.0,0.99569553,0.0038758032,0.0004287364
735,0,0,0.0,0.98473084,0.012550593,0.0027187078
735,0,0,0.0,0.9904895,0.008468153,0.001042471
735,0,0,0.0,0.97398376,0.0142194005,0.011796957
735,0,0,6.705522537231445e-08,0.98393655,0.011253563,0.004809953
735,0,0,0.0,0.9820775,0.007794624,0.010128095
207,0,0,0.0,0.99639696,0.0012445087,0.0023587623
207,0,0,0.0,0.9957494,0.0016804907,0.0025703257
207,0,0,0.0,0.9926223,0.0014934682,0.005884367
207,0,0,0.0,0.99562705,0.0011515605,0.0032215947
207,0,0,5.960464477539063e-08,0.99547976,0.0013502755,0.0031699613
207,0,0,3.725290298461914e-09,0.9957787,0.0010061049,0.0032151844
207,0,0,0.0,0.9918118,0.002381945,0.0058061997
207,0,0,0.0,0.9940529,0.0012187553,0.004728375
207,0,0,0.0,0.9955035,0.002788502,0.0017081457
207,0,0,0.0,0.9954773,0.0016734164,0.0028493418
207,0,0,0.0,0.9935459,0.0021134457,0.004340671
749,0,0,0.0,0.97099876,0.0006959786,0.028305331
749,0,0,0.0,0.81010747,0.0011980765,0.18869458
749,0,0,0.0,0.95992905,0.0027838415,0.037287254
749,0,0,4.470348358154297e-08,0.94232434,0.0044809133,0.053194795
749,0,0,0.0,0.9946592,0.00228509,0.0030557855
749,0,0,0.0,0.9850832,0.0027403773,0.0121764885
749,0,0,3.725290298461914e-09,0.9913249,0.0024265875,0.0062484625
749,0,0,0.0,0.99149376,0.0025139574,0.0059923483
749,0,0,0.0,0.99434835,0.0038515013,0.0018003243
749,0,0,0.0,0.99313986,0.0029149821,0.0039452575
749,0,0,0.0,0.9892685,0.004118237,0.0066133346
749,0,0,0.0,0.9893584,0.0038400397,0.0068015885
749,0,0,0.0,0.98924726,0.007759135,0.0029936892
