scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,12,0,0,1,0.9941710984246432,0.0392081829050105,0.9899233358469839,10.0,10,0.4554644,0.9941710984246432,0.004247762577659391,0.0015811389976973691
A0_standard,T0_standard,1.0,1.0,1.0,13,0,0,1,0.9934065217376571,0.04265918252953831,0.9879159531166908,12.0,12,0.46369266666666675,0.9934065217376571,0.005490568620966288,0.0011029096413766697
A0_standard,T0_standard,1.0,1.0,1.0,15,0,0,1,0.9434272890945573,0.2408467445211343,0.8950565103243376,21.0,21,0.7021404761904763,0.9434272890945573,0.008201932135223139,0.04837077877021966
A0_standard,T0_standard,1.0,1.0,1.0,16,0,0,1,0.9952422333794039,0.03278438697770067,0.9916020076845441,29.0,29,0.8733876206896551,0.9952422333794039,0.003640225694859741,0.0011175409257362927
A0_standard,T0_standard,1.0,1.0,1.0,22,0,0,1,0.9953482491696223,0.03237839377769373,0.991995740020614,10.0,10,0.3705015,0.9953482491696223,0.0033525091490082992,0.0012992416813693937
A0_standard,T0_standard,1.0,1.0,1.0,23,0,0,1,0.8956486683193573,0.351706779571926,0.7953591220048097,20.0,20,0.5421750500000001,0.8956486683193573,0.00406178536609497,0.10028954631454762
A0_standard,T0_standard,1.0,1.0,1.0,28,0,0,1,0.9860474519849555,0.08219575752792388,0.976543843108037,9.0,9,0.46474844444444446,0.9860474519849555,0.009503608876918533,0.00444893913812604
A0_standard,T0_standard,1.0,1.0,1.0,33,0,0,1,0.9920681311899597,0.049993059980434476,0.9855563056588277,8.0,8,0.401292125,0.9920681311899597,0.006511825531132101,0.0014200432789081895
A0_standard,T0_standard,1.0,1.0,1.0,35,0,0,1,0.9893149181375726,0.0623649833156253,0.9795940713089251,9.0,9,0.5700594444444445,0.9893149181375726,0.009720846828647487,0.0009642350337799136
A0_standard,T0_standard,1.0,1.0,1.0,36,0,0,1,0.9944540176551135,0.036917447814918916,0.9898820970130289,18.0,18,0.6305999999999998,0.9944540176551135,0.004571920642084686,0.000974061702801801
