polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
397,0,0.330397,1,0.0005703199,0.99870634,0.000723352
397,0,0.377857,1,0.000720945,0.99851143,0.0007676931
397,0,0.367172,1,0.0006828228,0.9986204,0.0006968071
397,1,1.025676,1,0.00059266086,0.99878496,0.0006225075
397,1,1.273808,1,0.00056665525,0.998348,0.0010854799
397,0,0.839992,1,0.0006642889,0.9986189,0.00071685924
397,0,0.411951,1,0.0007168165,0.9984281,0.00085512263
397,0,0.38369,1,0.0007244152,0.9987657,0.0005100058
397,1,1.036068,1,0.0006338577,0.99868983,0.00067639636
397,1,1.778253,1,0.0009043112,0.9982757,0.0008200773
397,1,1.724229,1,0.0006015681,0.99863917,0.0007593428
397,1,1.025258,1,0.0007272591,0.99848896,0.00078386394
397,0,0.270975,1,0.0006923571,0.99840736,0.00090034714
397,0,0.480292,1,0.00059490243,0.9988146,0.00059056317
397,1,1.232141,1,0.0006774198,0.99853337,0.00078929303
397,0,0.943746,1,0.00053400657,0.9987864,0.00067972916
397,0,0.344432,1,0.0006238763,0.9985579,0.0008183273
397,0,0.421642,1,0.0005915959,0.9987435,0.0006650077
397,0,0.189991,1,0.0005201925,0.9986732,0.0008067659
168,0,0.371454,0,0.99537605,0.0037089786,0.0009150778
168,0,0.391297,0,0.9951579,0.003711314,0.0011308974
168,1,1.162064,0,0.9944533,0.0046121343,0.00093463174
168,0,0.686929,0,0.99452204,0.0043108757,0.0011671659
168,0,0.16695,0,0.9953473,0.0035285803,0.0011241919
168,0,0.067936,0,0.99563605,0.0029673527,0.0013965532
168,0,0.888946,0,0.99496835,0.0037536905,0.0012781261
168,1,1.771866,0,0.99470466,0.004186694,0.001108639
168,1,1.499983,0,0.994136,0.0047068247,0.0011573368
168,0,0.937374,0,0.9947003,0.004163584,0.0011362508
168,0,0.042947,0,0.9951361,0.0033071768,0.001556818
168,0,0.330034,0,0.9958626,0.0026761845,0.0014612307
168,0,0.570099,0,0.99548197,0.0033659306,0.001152085
168,0,0.884687,0,0.99611795,0.0031109974,0.0007711605
168,1,1.246109,0,0.9953834,0.0037115938,0.0009050899
168,0,0.420948,0,0.9953203,0.0035350202,0.0011446871
168,0,0.330758,0,0.9951173,0.003644668,0.001238086
440,0,0.823435,1,0.00032965478,0.9985563,0.0011140909
440,0,0.843561,1,0.00044307997,0.99852306,0.0010339329
440,0,0.823957,1,0.0007276344,0.99831045,0.00096197444
440,0,0.818046,1,0.00053058314,0.99860483,0.0008646956
440,0,0.108233,1,0.0006041213,0.99839866,0.000997327
440,0,0.031789,1,0.0005371091,0.9983712,0.0010917946
440,0,0.270308,1,0.0006280002,0.9984735,0.0008984631
440,0,0.270308,1,0.0006261995,0.99869776,0.00067611877
440,0,0.270308,1,0.0007521032,0.99855655,0.0006914798
440,0,0.270308,1,0.00059552235,0.9988502,0.00055426685
440,0,0.218929,1,0.0004977945,0.99868643,0.0008158595
1131,0,0.482311,0,0.9900732,0.0031533353,0.0067735948
1131,0,0.072434,0,0.060733084,0.0105948355,0.9286721
1131,0,0.218048,0,0.99563193,0.0033738364,0.0009943164
1131,0,0.781408,0,0.9944705,0.004078727,0.0014508476
1131,1,1.315401,0,0.9948998,0.0038071997,0.0012930431
1131,0,0.749258,0,0.93879247,0.009037776,0.052169744
1131,0,0.019537,0,0.0050206077,0.021188956,0.9737905
1131,0,0.449421,0,0.9951318,0.0035391373,0.0013291087
1131,1,1.022665,0,0.9960531,0.0031264487,0.00082052284
1131,1,1.577968,0,0.99520296,0.0039397455,0.0008574573
1131,1,1.03252,0,0.99347115,0.0051066573,0.0014222545
1131,0,0.493985,0,0.9895418,0.006186512,0.0042717904
1131,0,0.174091,0,0.9962448,0.0021553012,0.0015999692
1131,0,0.72851,0,0.9949114,0.00347741,0.0016113344
1131,1,1.286186,0,0.9951928,0.0034772675,0.0013299215
1131,1,1.343665,0,0.9949769,0.0039791195,0.0010440819
1131,0,0.788252,0,0.99551004,0.003606276,0.000883785
1131,0,0.244023,0,0.9950861,0.0039953636,0.00091860857
1131,0,0.309086,0,0.9961277,0.0022722296,0.0016000937
1131,1,1.068342,0,0.99648666,0.0022278102,0.0012855281
1131,1,1.114589,0,0.99594206,0.0027021354,0.0013558092
1131,0,0.559889,0,0.9952897,0.0037700664,0.0009403788
1131,0,0.388255,0,0.997098,0.0017021218,0.0011999513
1131,0,0.239402,0,0.9959653,0.002516042,0.0015187971
540,0,0.385003,2,0.0032865482,0.0063761333,0.99033743
540,0,0.220473,2,0.0039714384,0.007352798,0.9886758
540,0,0.259265,2,0.0038994295,0.0058677434,0.9902329
540,0,0.965596,2,0.0029206336,0.0064959135,0.99058366
540,1,1.047236,2,0.0027306753,0.005439218,0.99183017
540,0,0.393666,2,0.003962865,0.0056812353,0.990356
540,0,0.191515,2,0.0078583285,0.0066095516,0.98553216
540,0,0.485009,2,0.0042164293,0.005003334,0.99078023
540,0,0.520701,2,0.0026704315,0.0056392066,0.99169046
540,0,0.70127,2,0.0027581435,0.0061214087,0.9911206
540,0,0.770325,2,0.0030318494,0.00498216,0.9919861
540,0,0.081694,2,0.0044872593,0.00590448,0.9896083
540,0,0.068183,2,0.0038567756,0.009802631,0.9863407
540,0,0.332542,2,0.0026298894,0.0059962072,0.9913739
540,0,0.516089,2,0.0039196936,0.0052171047,0.9908632
540,0,0.270703,2,0.0072023137,0.006525182,0.9862726
672,0,0.338297,2,0.0016915079,0.011960451,0.98634803
672,0,0.057245,2,0.0023501166,0.008947885,0.9887021
672,0,0.170387,2,0.00236978,0.013336365,0.9842939
672,0,0.614405,2,0.0022470118,0.0066021117,0.9911509
672,0,0.31071,2,0.003003127,0.006461773,0.9905352
1298,0,0.009951,2,0.056512877,0.038808547,0.9046787
1298,0,0.234657,2,0.014958429,0.0053665168,0.9796751
1298,0,0.703,2,0.006491074,0.012056856,0.9814521
1298,0,0.365604,2,0.0031614038,0.02895341,0.96788526
1298,0,0.502218,2,0.0030543406,0.006978572,0.98996717
1298,1,1.011175,2,0.0022793855,0.013217207,0.9845035
1298,0,0.820472,2,0.0018603855,0.014091464,0.98404825
1298,0,0.632434,2,0.0013185015,0.010688182,0.9879934
1298,0,0.502611,2,0.0012070409,0.0077161044,0.9910769
1298,0,0.256381,2,0.0014793882,0.0064959726,0.99202466
1298,0,0.095429,2,0.0018445036,0.005180718,0.9929748
1298,0,0.185326,2,0.0016334767,0.006099387,0.99226725
1298,0,0.189571,2,0.00093405927,0.0068537537,0.99221224
1298,0,0.08743,2,0.0005715324,0.013456034,0.98597246
1298,0,0.715616,2,0.0005687415,0.012611538,0.9868199
1298,0,0.932094,2,0.0006082533,0.03139222,0.96799964
