polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
1162,0,0.525911,0,0.0046580657,0.98245865,0.0029897932,0.014551634
1162,0,0.466244,0,0.002843447,0.9841191,0.003014395,0.012866522
1162,0,0.344265,0,0.0038964972,0.98839676,0.002840321,0.0087630255
1162,0,0.321543,0,0.00114448,0.99393064,0.0026656645,0.0034037905
1162,0,0.298822,0,0.0005627535,0.99546516,0.0018536105,0.0026814037
1162,0,0.227575,0,0.0015179217,0.9937758,0.0023392292,0.003885051
1162,0,0.167908,0,0.001687143,0.99229085,0.0024715574,0.0052375644
1162,0,0.082856,0,0.027976781,0.90318173,0.0036388522,0.09317956
1162,0,0.678665,0,0.004156187,0.98307776,0.002535797,0.014386589
1162,1,1.425449,0,0.003877446,0.9862455,0.0029791074,0.010775385
1162,1,1.344006,0,0.0017165355,0.9922371,0.0024826783,0.0052803145
1162,1,1.321285,0,0.0019043088,0.99240327,0.0024413818,0.0051553943
1162,1,1.298564,0,0.0009162761,0.9940242,0.0020690574,0.0039067566
1162,1,1.190126,0,0.0016788393,0.99271685,0.0022258828,0.005057392
1162,1,1.10816,0,0.002745185,0.99008447,0.0027666867,0.0071489816
1162,0,0.108488,0,0.026291877,0.91574794,0.003336838,0.0809153
1162,0,0.803531,0,0.0029883608,0.98511505,0.004781339,0.010103683
1162,1,1.766727,0,0.0026946925,0.9900432,0.004118683,0.0058381823
1162,2,2.131872,0,0.002988819,0.9898106,0.002894425,0.0072950413
1162,2,2.078133,0,0.002070319,0.99219036,0.0020223472,0.0057874317
1162,1,1.972469,0,0.0012596585,0.99207133,0.002064084,0.005864621
1162,1,1.600102,0,0.00096007437,0.99245214,0.00186536,0.005682465
1162,0,0.9836,0,0.0034460723,0.98458433,0.0026132262,0.01280255
1162,0,0.134121,0,0.036561787,0.7235103,0.0049634036,0.2715263
1162,0,0.918886,0,0.017315269,0.949571,0.0074095796,0.04301944
1162,1,1.188947,0,0.004487045,0.97825414,0.0056094727,0.016136495
1162,1,1.13517,0,0.0049988925,0.98017806,0.0026500633,0.017171992
1162,1,1.087062,0,0.0050926283,0.9801758,0.002198521,0.017625783
1162,1,1.031048,0,0.0047504976,0.97740954,0.0017137645,0.02087679
1162,0,0.614874,0,0.0016303957,0.9870417,0.0018842818,0.011074101
1162,0,0.584478,0,0.01736264,0.94626844,0.0028024637,0.050929252
1162,0,0.036168,0,0.053306043,0.5504384,0.014481431,0.43508026
1162,0,0.397946,0,0.07453567,0.5956858,0.01595533,0.388359
1162,0,0.194917,0,0.029798329,0.8793295,0.010417059,0.110253505
1162,0,0.179844,0,0.014059842,0.9593177,0.0055056335,0.035176717
1162,0,0.128134,0,0.009016454,0.9676823,0.0026303206,0.029687434
1162,0,0.032079,0,0.019162506,0.93215656,0.0018955573,0.065947995
109,0,0.024203,0,0.016112208,0.2545369,0.009578467,0.73588467
109,0,0.488036,0,0.013945237,0.93938047,0.012546632,0.04807302
109,0,0.569582,0,0.0012136586,0.99022394,0.008573698,0.0012024869
109,0,0.611019,0,0.003266029,0.98620445,0.013179333,0.0006163089
109,0,0.735285,0,0.0015653744,0.98712546,0.012352556,0.0005221029
109,0,0.269687,0,0.0006164238,0.9920335,0.007357259,0.0006092812
109,0,0.354379,0,0.053123295,0.7737666,0.023427304,0.20280623
109,0,0.801402,0,0.007946327,0.9796911,0.019164357,0.0011445986
109,1,1.442035,0,0.0031609163,0.98450816,0.014745078,0.00074681564
109,1,1.384522,0,0.0007932484,0.9910696,0.0083754845,0.0005550376
109,0,0.396914,0,0.0005745217,0.9944465,0.004842867,0.00071066763
109,0,0.027921,0,0.018210351,0.9529897,0.023515409,0.023494976
109,0,0.554994,0,0.0035983846,0.98539114,0.013750891,0.0008579894
109,0,0.473835,0,0.0011108704,0.99286234,0.0064073554,0.00073036214
109,0,0.43566,0,0.000850413,0.994116,0.0050946446,0.00078943075
149,0,0.283788,0,0.0012173355,0.99489343,0.0035837921,0.0015227658
149,0,0.392996,0,0.0006979443,0.9955646,0.0034126088,0.001022971
149,1,1.009992,0,0.00074732676,0.99512887,0.0035135285,0.0013577577
149,0,0.103842,0,0.00061227754,0.99467486,0.0035555551,0.0017696269
149,0,0.194008,0,0.0014711842,0.9950852,0.003963506,0.0009513476
149,0,0.277346,0,0.00037909113,0.9957872,0.0029101518,0.0013026336
191,0,0.188969,0,0.0010084473,0.99456173,0.0042842044,0.0011540891
191,0,0.517917,0,0.0005918201,0.9957983,0.003120924,0.001080801
191,0,0.115219,0,0.0005924627,0.99485743,0.004103616,0.0010390498
191,0,0.463564,0,0.0007857457,0.99435884,0.004098113,0.0015430729
191,0,0.426122,0,0.0007554665,0.9942639,0.0041855923,0.001550691
191,0,0.333908,0,0.0007410608,0.9948769,0.0031754,0.00194782
191,0,0.794377,0,0.00067089126,0.99532187,0.003058596,0.0016196246
191,0,0.029138,0,0.0009499863,0.99503505,0.002556585,0.0024085443
67,0,0.134783,0,0.020745933,0.76210546,0.0038883,0.23400626
67,0,0.390654,0,0.0013992041,0.013007757,0.0040874183,0.9829048
67,0,0.770192,0,0.011302143,0.89299345,0.0045939623,0.10241259
67,0,0.517247,0,0.002166696,0.9883769,0.0021511386,0.0094719995
67,0,0.206006,0,0.01300934,0.05621477,0.0075501627,0.93623513
67,1,1.205321,0,0.010708764,0.95111865,0.0045745755,0.044306878
67,1,1.458888,0,0.0018448196,0.98964655,0.002054315,0.008299206
67,0,0.478804,0,0.0011529475,0.99448234,0.0023992604,0.003118492
67,0,0.243018,0,0.0017123073,0.9895412,0.003839606,0.006619323
67,1,1.242333,0,0.0009896643,0.99258924,0.0025511258,0.004859696
67,1,1.44955,0,0.00082418695,0.99471354,0.0020032276,0.0032832653
67,0,0.44955,0,0.0013578534,0.99410796,0.0030513373,0.0028407788
67,0,0.292111,0,0.0017941818,0.9917176,0.0029442902,0.005338213
67,1,1.291853,0,0.0008902252,0.99347454,0.0022781424,0.004247376
67,1,1.389883,0,0.0012386777,0.99372435,0.0022399235,0.004035707
67,0,0.389883,0,0.0008317232,0.9943704,0.0024563156,0.003173308
67,0,0.26939,0,0.0013741441,0.9913912,0.0032083709,0.0054005305
67,0,0.864168,0,0.002139099,0.98912984,0.0024806948,0.008389478
67,0,0.864168,0,0.0017039999,0.9874305,0.0024233742,0.010146158
67,0,0.44955,0,0.0022577606,0.98986167,0.0029472315,0.007191236
143,0,0.468421,0,0.0009236187,0.9935761,0.0053058616,0.0011181134
143,0,0.019146,0,0.0012966469,0.99429286,0.0046020728,0.0011050368
143,0,0.04696,0,0.0005755201,0.99450976,0.0041533126,0.0013369372
143,0,0.565714,0,0.00066529214,0.99367416,0.0051043225,0.0012216051
143,1,1.203055,0,0.0018348619,0.99254286,0.006397354,0.0010598394
143,0,0.902039,0,0.0010285303,0.9933766,0.0054237903,0.0011996148
143,0,0.351843,0,0.0008280501,0.9931965,0.0055085276,0.0012950578
143,0,0.383946,0,0.0008036904,0.9937862,0.005116846,0.0010970273
143,1,1.12724,0,0.0008781217,0.9929767,0.0061580217,0.0008652656
143,0,0.68954,0,0.0012788288,0.99272937,0.006410729,0.0008599604
143,0,0.11846,0,0.0005893558,0.9930332,0.006041769,0.0009251875
143,0,0.414796,0,0.00088682026,0.9927649,0.0061421064,0.0010930516
