parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
134,0,2,0.014214813709259033,0.17198227,0.010250854,0.81776685
134,0,2,0.02742832899093628,0.2297904,0.011705927,0.75850374
134,0,2,0.00946834683418274,0.07842199,0.007227583,0.9143506
134,0,2,0.016476809978485107,0.1752234,0.0068617295,0.817915
134,0,2,0.005402594804763794,0.039677862,0.013195337,0.94712675
134,0,2,0.018151819705963135,0.1786214,0.01719519,0.8041835
134,0,2,0.011885762214660645,0.22628768,0.012012961,0.76169944
134,0,2,0.014719724655151367,0.20402533,0.009350503,0.7866243
134,0,2,0.0152263343334198,0.14020376,0.007853005,0.8519434
134,0,2,0.02776271104812622,0.16872554,0.018201474,0.8130731
134,0,2,0.026008903980255127,0.48324272,0.016452452,0.50030494
134,0,2,0.011895537376403809,0.4162198,0.011227488,0.57255286
134,0,2,0.0158766508102417,0.33144966,0.010701166,0.6578494
134,0,2,0.01654815673828125,0.32342172,0.010674329,0.665904
221,0,2,0.00766366720199585,0.11784804,0.009465208,0.8726868
221,0,2,0.013209491968154907,0.098164566,0.0067021255,0.89513344
221,0,2,0.01300281286239624,0.24149844,0.008414009,0.7500877
221,0,2,0.01176309585571289,0.16825612,0.008198635,0.82354534
221,0,2,0.014680474996566772,0.119725086,0.007443543,0.87283146
221,0,2,0.005342394113540649,0.07993288,0.009837455,0.9102297
221,0,2,0.020784348249435425,0.13556522,0.011506851,0.85292804
221,0,2,0.01933366060256958,0.09606392,0.021480458,0.88245577
221,0,2,0.010382518172264099,0.05461964,0.0084055755,0.9369748
221,0,2,0.008195042610168457,0.0445819,0.015858961,0.9395592
735,0,2,0.01579362154006958,0.4331061,0.016964262,0.5499296
735,0,2,0.015160560607910156,0.3965431,0.011510061,0.59194696
735,0,0,0.019412100315093994,0.52085274,0.011820318,0.46732697
735,0,2,0.012306749820709229,0.31869495,0.009649169,0.671656
735,0,2,0.014084935188293457,0.39824972,0.014540251,0.58721006
735,0,2,0.01719444990158081,0.41996306,0.020999724,0.5590373
735,0,2,0.023529410362243652,0.37930283,0.013879316,0.6068179
735,0,2,0.0146559476852417,0.0982664,0.014864749,0.88686895
735,0,2,0.04853695631027222,0.25869623,0.02361023,0.7176937
735,0,2,0.01415318250656128,0.17057143,0.016733045,0.8126957
65,0,2,0.018229663372039795,0.21132183,0.010588129,0.7780901
65,0,2,0.010771483182907104,0.12811913,0.013541682,0.8583393
65,0,2,0.022772490978240967,0.26864704,0.014791343,0.71656173
65,0,2,0.011102408170700073,0.1439071,0.0097737545,0.8463192
65,0,2,0.0102463960647583,0.10056561,0.008440349,0.8909942
65,0,2,0.008181452751159668,0.12661767,0.01049131,0.8628912
65,0,2,0.004401713609695435,0.093440734,0.0092041725,0.89735526
65,0,2,0.013437330722808838,0.18692932,0.012717635,0.8003532
65,0,2,0.01405709981918335,0.31271386,0.011359649,0.6759267
65,0,2,0.01492232084274292,0.2963821,0.0113623245,0.6922556
65,0,2,0.0176316499710083,0.28713605,0.011796922,0.7010671
88,0,0,0.01879662275314331,0.502994,0.014444459,0.4825616
88,0,2,0.021166086196899414,0.38846108,0.016908435,0.5946306
88,0,0,0.017829179763793945,0.51608986,0.015559262,0.46835092
88,0,0,0.023298025131225586,0.550544,0.015622228,0.43383387
88,0,2,0.015599071979522705,0.2744777,0.012416819,0.7131056
88,0,2,0.023259460926055908,0.40736368,0.011743267,0.5808931
88,0,2,0.014326512813568115,0.24862969,0.00990297,0.7414675
88,0,2,0.01861172914505005,0.2965284,0.011344254,0.69212747
88,0,2,0.021886348724365234,0.21059887,0.009084348,0.7803168
88,0,2,0.012003481388092041,0.17392467,0.012453327,0.8136221
88,0,2,0.01715242862701416,0.3722048,0.018596414,0.60919887
88,0,2,0.014118343591690063,0.12611942,0.009675635,0.86420506
88,0,2,0.015359550714492798,0.14713922,0.009465656,0.8433953
88,0,2,0.008975744247436523,0.065071814,0.011748403,0.92317975
88,0,2,0.012230932712554932,0.23275568,0.010607009,0.75663733
88,0,2,0.013693839311599731,0.16342635,0.011466647,0.82510704
88,0,2,0.0061285048723220825,0.030247802,0.015071782,0.95468044
207,0,0,0.018146276473999023,0.7930535,0.018444829,0.18850179
207,0,0,0.012555718421936035,0.80493516,0.014592832,0.18047208
207,0,0,0.014277040958404541,0.7546032,0.015358606,0.23003821
207,0,0,0.014316976070404053,0.7371448,0.014673738,0.24818155
207,0,0,0.014043867588043213,0.7272429,0.0120906625,0.2606665
207,0,0,0.010835230350494385,0.86998016,0.013481904,0.11653798
207,0,0,0.021835923194885254,0.7976393,0.015812099,0.18654874
207,0,0,0.018994927406311035,0.6934512,0.01579446,0.29075444
207,0,0,0.016823291778564453,0.7982541,0.010071071,0.19167496
207,0,0,0.009588301181793213,0.8102038,0.010575242,0.17922115
207,0,0,0.014886975288391113,0.855642,0.014554736,0.12980329
749,0,2,0.012761175632476807,0.15477106,0.010694243,0.83453476
749,0,2,0.012240350246429443,0.2180914,0.014274039,0.76763463
