parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
134,0,2,0.014214813709259033,0.17198227,0.010250854,0.81776685,0.068784
134,0,2,0.02742832899093628,0.2297904,0.011705927,0.75850374,0.188561
134,0,2,0.00946834683418274,0.07842199,0.007227583,0.9143506,0.589642
134,0,2,0.016476809978485107,0.1752234,0.0068617295,0.817915,0.692144
134,0,2,0.005402594804763794,0.039677862,0.013195337,0.94712675,0.689433
134,0,2,0.018151819705963135,0.1786214,0.01719519,0.8041835,1.082988
134,0,2,0.011885762214660645,0.22628768,0.012012961,0.76169944,1.530201
134,0,2,0.014719724655151367,0.20402533,0.009350503,0.7866243,1.270363
134,0,2,0.0152263343334198,0.14020376,0.007853005,0.8519434,0.431542
134,0,2,0.02776271104812622,0.16872554,0.018201474,0.8130731,0.266604
134,0,2,0.026008903980255127,0.48324272,0.016452452,0.50030494,1.075138
134,0,2,0.011895537376403809,0.4162198,0.011227488,0.57255286,0.777452
134,0,2,0.0158766508102417,0.33144966,0.010701166,0.6578494,0.359017
134,0,2,0.01654815673828125,0.32342172,0.010674329,0.665904,0.309755
221,0,2,0.00766366720199585,0.11784804,0.009465208,0.8726868,0.277179
221,0,2,0.013209491968154907,0.098164566,0.0067021255,0.89513344,0.663722
221,0,2,0.01300281286239624,0.24149844,0.008414009,0.7500877,0.337731
221,0,2,0.01176309585571289,0.16825612,0.008198635,0.82354534,0.774961
221,0,2,0.014680474996566772,0.119725086,0.007443543,0.87283146,1.313821
221,0,2,0.005342394113540649,0.07993288,0.009837455,0.9102297,0.583319
221,0,2,0.020784348249435425,0.13556522,0.011506851,0.85292804,0.0477
221,0,2,0.01933366060256958,0.09606392,0.021480458,0.88245577,0.025015
221,0,2,0.010382518172264099,0.05461964,0.0084055755,0.9369748,0.378083
221,0,2,0.008195042610168457,0.0445819,0.015858961,0.9395592,0.230044
735,0,2,0.01579362154006958,0.4331061,0.016964262,0.5499296,0.126744
735,0,2,0.015160560607910156,0.3965431,0.011510061,0.59194696,0.879639
735,0,0,0.019412100315093994,0.52085274,0.011820318,0.46732697,0.45119
735,0,2,0.012306749820709229,0.31869495,0.009649169,0.671656,0.798684
735,0,2,0.014084935188293457,0.39824972,0.014540251,0.58721006,0.472019
735,0,2,0.01719444990158081,0.41996306,0.020999724,0.5590373,0.645937
735,0,2,0.023529410362243652,0.37930283,0.013879316,0.6068179,0.492848
735,0,2,0.0146559476852417,0.0982664,0.014864749,0.88686895,0.482051
735,0,2,0.04853695631027222,0.25869623,0.02361023,0.7176937,0.588317
735,0,2,0.01415318250656128,0.17057143,0.016733045,0.8126957,0.037187
65,0,2,0.018229663372039795,0.21132183,0.010588129,0.7780901,0.391554
65,0,2,0.010771483182907104,0.12811913,0.013541682,0.8583393,0.290688
65,0,2,0.022772490978240967,0.26864704,0.014791343,0.71656173,0.230787
65,0,2,0.011102408170700073,0.1439071,0.0097737545,0.8463192,0.979052
65,0,2,0.0102463960647583,0.10056561,0.008440349,0.8909942,1.086923
65,0,2,0.008181452751159668,0.12661767,0.01049131,0.8628912,0.771425
65,0,2,0.004401713609695435,0.093440734,0.0092041725,0.89735526,0.353111
65,0,2,0.013437330722808838,0.18692932,0.012717635,0.8003532,0.058979
65,0,2,0.01405709981918335,0.31271386,0.011359649,0.6759267,0.497755
65,0,2,0.01492232084274292,0.2963821,0.0113623245,0.6922556,0.814336
65,0,2,0.0176316499710083,0.28713605,0.011796922,0.7010671,0.097274
88,0,0,0.01879662275314331,0.502994,0.014444459,0.4825616,0.166979
88,0,2,0.021166086196899414,0.38846108,0.016908435,0.5946306,0.401929
88,0,0,0.017829179763793945,0.51608986,0.015559262,0.46835092,0.951276
88,0,0,0.023298025131225586,0.550544,0.015622228,0.43383387,0.516759
88,0,2,0.015599071979522705,0.2744777,0.012416819,0.7131056,0.712938
88,0,2,0.023259460926055908,0.40736368,0.011743267,0.5808931,1.19518
88,0,2,0.014326512813568115,0.24862969,0.00990297,0.7414675,0.491459
88,0,2,0.01861172914505005,0.2965284,0.011344254,0.69212747,0.764886
88,0,2,0.021886348724365234,0.21059887,0.009084348,0.7803168,1.170591
88,0,2,0.012003481388092041,0.17392467,0.012453327,0.8136221,0.441766
88,0,2,0.01715242862701416,0.3722048,0.018596414,0.60919887,0.024946
88,0,2,0.014118343591690063,0.12611942,0.009675635,0.86420506,0.777533
88,0,2,0.015359550714492798,0.14713922,0.009465656,0.8433953,1.201022
88,0,2,0.008975744247436523,0.065071814,0.011748403,0.92317975,0.615011
88,0,2,0.012230932712554932,0.23275568,0.010607009,0.75663733,0.228728
88,0,2,0.013693839311599731,0.16342635,0.011466647,0.82510704,0.600878
88,0,2,0.0061285048723220825,0.030247802,0.015071782,0.95468044,0.479978
