parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,2,0,16.623859621425005,0.2743218394229654,0.013210778149880599,0.712467382427154
2,0,2,0,32.99271368762549,0.3563889357459516,0.01874456831694067,0.6248664959371077
4,0,2,0,15.00468093933746,0.4487689098645671,0.0105424652811459,0.5406886248542869
5,0,0,1,8.256952418604593,0.6428604158104629,0.01606862847457164,0.3410709557149653
6,0,2,0,9.69035599121037,0.2566918600928715,0.02063659265884145,0.722671547248287
7,0,2,0,15.15464352404288,0.4324401785779515,0.01466680847971625,0.5528930129423323
8,0,2,0,18.478662529495377,0.4605114410557633,0.011148258301021442,0.5283403006432151
9,0,2,0,11.103270060423265,0.01809133372191428,0.02492221908425907,0.9569864471938266
10,0,2,0,23.177363817428475,0.2709060094350862,0.016038626445007597,0.7130553641199062
11,0,2,0,13.568416796665987,0.4288479909432669,0.011872539136265113,0.559279469920468
12,0,2,0,7.960692427192424,0.1473537497075526,0.01156186749245369,0.8410843827999935
13,0,2,0,8.889188671075619,0.22396819678605115,0.010669893326474071,0.7653619098874747
14,0,2,0,13.179541080789077,0.2606216003634283,0.014559603347692174,0.7248187962888796
15,0,2,0,18.62344528930301,0.40665472557514876,0.015781704602027588,0.5775635698228235
16,0,0,1,25.51421570944811,0.7381294327435803,0.01105244814279297,0.25081811911362667
17,0,2,0,7.1959755464491675,0.10966347597107531,0.007869839210398395,0.8824666848185263
18,0,2,0,16.339614231900594,0.39324563320645645,0.015048350761494283,0.5917060160320492
19,0,2,0,11.232807922283394,0.458088932673172,0.01677678038697025,0.5251342869398578
20,0,2,0,6.122292021951659,0.24304332016516608,0.014032713281643584,0.7429239665531904
21,0,2,0,10.784526469743899,0.23757105757602914,0.010667511192764313,0.7517614312312064
22,0,2,0,7.222001112171084,0.3223918008391965,0.010485618270285976,0.6671225808905175
23,0,2,0,16.76321602187132,0.12292018178203232,0.02655792160791248,0.8505218966100552
24,0,0,1,17.1176256180747,0.7347096950630454,0.112115399207725,0.15317490572922948
25,0,2,0,10.900717112965355,0.470476348850373,0.021461100756091173,0.5080625503935359
26,0,2,0,12.611198932276523,0.08261311230838117,0.009833354697854476,0.9075535329937644
27,0,2,0,9.888426347696186,0.28253014456309666,0.011271538916666213,0.7061983165202371
28,0,2,0,8.179683333964592,0.11829189608066316,0.014893745633002166,0.8668143582863347
29,0,0,1,22.4404858884974,0.7760163900255925,0.010414733000518386,0.21356887697388913
30,0,0,1,5.776518689970436,0.6439856914834013,0.014321238804650915,0.3416930697119478
31,0,2,0,9.756021205258664,0.49110068671559454,0.014617512318883061,0.4942818009655224
32,0,2,0,22.909634076573994,0.4443205041018191,0.014696177178611776,0.5409833187195691
