parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,2,0,19.0,0.25807881754258494,0.012695769790498971,0.7292254126669162
2,0,2,0,34.0,0.354206444456205,0.018788305462630956,0.627005250081164
4,0,2,0,18.0,0.3999461311268455,0.01035640855724711,0.5896974603159074
5,0,0,1,10.0,0.6155500273152464,0.01707516177994931,0.3673748109048043
6,0,2,0,11.0,0.2879772366275056,0.02111026971268506,0.6909124936598092
7,0,2,0,19.0,0.379778406330409,0.014363798386944635,0.6058577952826464
8,0,2,0,21.0,0.4394885585931159,0.011045025109584274,0.5494664162972999
9,0,2,0,13.0,0.01981386565904989,0.02375253385796787,0.9564336004829823
10,0,2,0,25.0,0.2621589001718493,0.015814018287972933,0.7220270815401778
11,0,2,0,16.0,0.4121050398271858,0.012505769672459453,0.5753891905003548
12,0,2,0,10.0,0.1610452488960167,0.0116671896619971,0.8272875614419861
13,0,2,0,12.0,0.22195991484608343,0.011648092221256715,0.76639199293266
14,0,2,0,16.0,0.25997076008571157,0.013692703296248583,0.7263365366180399
15,0,2,0,21.0,0.41489609979410674,0.01584291611157837,0.5692609840943149
16,0,0,1,29.0,0.7347913722844073,0.01099120745044998,0.25421742026514277
17,0,2,0,9.0,0.12156253117484013,0.008438546561379866,0.86999892226378
18,0,2,0,18.0,0.3827825002050113,0.014813244784815285,0.6024042550101733
19,0,2,0,15.0,0.44541752500580883,0.01606604920257478,0.5385164257916163
20,0,2,0,7.0,0.24713698165690648,0.014799759461324365,0.7380632588817692
21,0,2,0,13.0,0.21512195904697226,0.01058523387469012,0.7742928070783376
22,0,2,0,10.0,0.2939010536860802,0.010219038415181615,0.6958799078987382
23,0,2,0,20.0,0.1196414761438151,0.025156140845602824,0.8552023830105822
24,0,0,1,21.0,0.7449411343912986,0.10380372143891906,0.15125514416978222
25,0,0,1,13.0,0.5050357164997648,0.022097719435164958,0.4728665640650704
26,0,2,0,14.0,0.08059834821468997,0.009674166798064158,0.909727484987246
27,0,2,0,12.0,0.2837467424813357,0.011585092744759981,0.7046681647739045
28,0,2,0,9.0,0.11932287555538613,0.01590417584097884,0.8647729486036351
