parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
134,0,0,0.0031745806336402893,0.98314923,0.014356723,0.0024941356
134,0,0,0.0027274712920188904,0.98873365,0.0058396994,0.0054266695
134,0,0,0.008979082107543945,0.8953918,0.09616688,0.008441391
134,0,0,0.004481762647628784,0.9709907,0.022177618,0.006831534
134,0,0,0.0016832910478115082,0.9940732,0.0027310215,0.0031958595
134,0,0,0.001286827027797699,0.99524033,0.0026559862,0.0021037017
134,0,0,0.002095624804496765,0.9812807,0.01440085,0.0043184655
134,0,0,0.009362399578094482,0.96615976,0.02638133,0.007458967
134,0,0,0.0025043785572052,0.9812803,0.01258762,0.006132072
134,0,0,0.0011234171688556671,0.9947589,0.004054974,0.0011861252
134,0,0,0.001264464110136032,0.99426705,0.004174406,0.0015585434
134,0,0,0.002004578709602356,0.98674816,0.00820601,0.0050459504
134,0,0,0.003173660486936569,0.99024385,0.0061655375,0.0035907095
134,0,0,0.002581775188446045,0.9934656,0.004217537,0.002316946
735,0,0,0.010068535804748535,0.93751425,0.034009214,0.02847676
735,0,0,0.004778221249580383,0.97514755,0.019567177,0.005285373
735,0,0,0.0016446709632873535,0.9865348,0.009392602,0.004072722
735,0,0,0.004192635416984558,0.9842284,0.012048603,0.0037231136
735,0,0,0.001922760158777237,0.9926985,0.0061732777,0.0011283259
735,0,0,0.002475552260875702,0.98671746,0.0066922572,0.006590288
735,0,0,0.0019379444420337677,0.9944465,0.0040202304,0.001533418
735,0,0,0.003751009702682495,0.974582,0.00585204,0.019565996
735,0,0,0.0023788809776306152,0.98938555,0.0045516226,0.006062981
735,0,0,0.0024711787700653076,0.9860237,0.005127444,0.0088489195
207,0,0,0.002260752022266388,0.99450386,0.0037783717,0.0017178258
207,0,0,0.0013881959021091461,0.9935711,0.003946672,0.0024822152
207,0,0,0.002004522830247879,0.9929843,0.0035330201,0.0034827334
207,0,0,0.0034025199711322784,0.9931544,0.003215658,0.0036300363
207,0,0,0.001870032399892807,0.9941367,0.0023539297,0.0035094481
207,0,0,0.0009795241057872772,0.9952598,0.0019322453,0.0028079615
207,0,0,0.001291520893573761,0.9939483,0.0025748964,0.0034768677
207,0,0,0.0019076727330684662,0.99393696,0.0022221257,0.003841001
207,0,0,0.0008095689117908478,0.99623424,0.0023358464,0.0014299203
207,0,0,0.0013784952461719513,0.992976,0.0031214748,0.0039026435
207,0,0,0.0008543394505977631,0.9944101,0.0029898034,0.002600144
749,0,0,0.016759634017944336,0.8653037,0.0026170295,0.13207936
749,0,2,0.030068695545196533,0.2249255,0.0028222196,0.7722524
749,0,0,0.0035400092601776123,0.97200245,0.0027432668,0.025254324
749,0,0,0.0021478012204170227,0.9796059,0.0028181612,0.017575955
749,0,0,0.0014998875558376312,0.9946492,0.003590634,0.0017603305
749,0,0,0.001294746994972229,0.99166244,0.0020276376,0.006309962
749,0,0,0.0016892030835151672,0.99290323,0.0025152033,0.0045816307
749,0,0,0.0022995509207248688,0.992349,0.0028532643,0.004797725
749,0,0,0.0010884404182434082,0.9949452,0.0035990058,0.0014558166
749,0,0,0.0011417418718338013,0.9938114,0.004148808,0.002039847
749,0,0,0.002659674733877182,0.9919609,0.004836415,0.0032027413
749,0,0,0.0020917952060699463,0.9908699,0.0038865928,0.005243521
749,0,0,0.0015419311821460724,0.9943808,0.004575197,0.0010441182
749,0,0,0.0016609765589237213,0.9932829,0.0048681707,0.0018489831
749,0,0,0.0015217438340187073,0.9923295,0.004737093,0.0029334088
749,0,0,0.0016312934458255768,0.9929161,0.0040240875,0.0030598433
749,0,0,0.0013382695615291595,0.9928409,0.0049711512,0.0021880951
749,0,0,0.0013999715447425842,0.99412036,0.004281131,0.0015986187
749,0,0,0.0024019666016101837,0.99463224,0.0039597354,0.0014080496
749,0,0,0.001425568014383316,0.9941756,0.00369045,0.0021339913
749,0,0,0.0011794716119766235,0.99448156,0.004293889,0.001224607
749,0,0,0.001671280711889267,0.9943169,0.0039645527,0.0017186984
749,0,0,0.0017912983894348145,0.99474275,0.0032231037,0.0020342444
749,0,0,0.001509394496679306,0.9947102,0.0037180379,0.0015717722
749,0,0,0.0009021349251270294,0.9952065,0.002713424,0.0020801518
749,0,0,0.001023709774017334,0.99539095,0.0026891157,0.0019200043
749,0,0,0.0009585171937942505,0.995307,0.0028002048,0.0018927366
749,0,0,0.0015048086643218994,0.994649,0.003602383,0.0017486733
779,0,0,0.0030687227845191956,0.98874915,0.009970337,0.0012805541
779,0,0,0.0021855831146240234,0.9920572,0.0061327536,0.0018101108
779,0,0,0.0013664886355400085,0.99324274,0.004636628,0.0021207118
779,0,0,0.0018686354160308838,0.9891785,0.0077455468,0.0030759703
779,0,0,0.0011763796210289001,0.9907316,0.007902929,0.0013654913
779,0,0,0.0017924308776855469,0.9931636,0.0053155352,0.0015209089
779,0,0,0.015267014503479004,0.82741314,0.06720397,0.10538304
779,0,0,0.009958237409591675,0.9075108,0.049220584,0.04326876
779,0,0,0.0028554946184158325,0.9736907,0.021309307,0.0050001023
779,0,0,0.0016091354191303253,0.99161464,0.0033067053,0.0050786557
779,0,0,0.007720887660980225,0.94440925,0.020775456,0.034815453
718,0,0,0.003915175795555115,0.97923666,0.0023261518,0.018437281
718,0,0,0.0012822039425373077,0.99381685,0.003078296,0.0031048192
718,0,0,0.0013714805245399475,0.99355984,0.005151318,0.0012888965
718,0,0,0.0017968155443668365,0.9903896,0.0047622733,0.0048483084
718,0,0,0.0025542154908180237,0.99063313,0.0036239864,0.0057429657
718,0,0,0.0012218654155731201,0.99310523,0.0037656375,0.0031292168
718,0,0,0.001387219876050949,0.9936927,0.005062599,0.0012447865
718,0,0,0.0010911747813224792,0.9947826,0.0037644526,0.0014529495
718,0,0,0.0010950081050395966,0.9931566,0.0053693987,0.0014740092
718,0,0,0.0009665042161941528,0.9935493,0.0042125224,0.0022382708
718,0,0,0.0018434524536132812,0.99253505,0.0055144983,0.0019504753
718,0,0,0.0011754855513572693,0.994204,0.0042233914,0.0015727002
718,0,0,0.003586217761039734,0.99349064,0.005219765,0.0012896172
718,0,0,0.0018702112138271332,0.99179256,0.0070554316,0.0011521614
718,0,0,0.0016143210232257843,0.99405986,0.0034023009,0.0025378573
718,0,0,0.0014696642756462097,0.9935878,0.005254284,0.0011580179
718,0,0,0.002223420888185501,0.99287695,0.0061151944,0.0010078651
718,0,0,0.0031723380088806152,0.9875002,0.010883256,0.0016166625
718,0,0,0.001622118055820465,0.9905328,0.0058975276,0.0035697708
718,0,0,0.0027619600296020508,0.98134834,0.017428951,0.0012227638
718,0,0,0.001780197024345398,0.9877892,0.010673167,0.0015376003
718,0,0,0.0017995834350585938,0.9890922,0.009532412,0.0013754576
718,0,0,0.001465626060962677,0.98919785,0.0071794433,0.0036227703
718,0,0,0.0031354129314422607,0.9787449,0.006583652,0.0146714505
167,0,0,0.0019264668226242065,0.9878605,0.008613734,0.0035258457
167,0,0,0.0039044246077537537,0.9863876,0.010683117,0.0029292824
167,0,0,0.003364134579896927,0.9907429,0.007121433,0.0021357003
167,0,0,0.0016030780971050262,0.9906635,0.008446312,0.00089024234
167,0,0,0.0025012828409671783,0.9903459,0.008311737,0.0013424719
167,0,0,0.0014565885066986084,0.993244,0.0055704154,0.0011856961
167,0,0,0.0028361938893795013,0.9917776,0.006931122,0.0012914306
802,0,0,0.0022792592644691467,0.9834835,0.00821234,0.008304241
802,0,0,0.004707559943199158,0.9689586,0.02590496,0.00513651
802,0,0,0.004780001938343048,0.9827049,0.011375921,0.0059192604
802,0,0,0.003446027636528015,0.9731536,0.016664019,0.010182402
802,0,0,0.008194059133529663,0.9383815,0.04145418,0.020164402
802,0,0,0.0022175386548042297,0.9856724,0.013231755,0.0010958776
802,0,0,0.002124287188053131,0.99082035,0.007805611,0.0013740588
802,0,0,0.0016124919056892395,0.99239975,0.0058702957,0.0017300502
802,0,0,0.0019367188215255737,0.9905996,0.0057270746,0.0036733653
802,0,0,0.0034656301140785217,0.9821016,0.01187914,0.0060192826
802,0,0,0.011487036943435669,0.9091415,0.07591133,0.014947235
802,0,0,0.009903937578201294,0.8718154,0.12385906,0.0043256455
