parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
2,0,0,1,25.58918073825091,0.47881005502181034,0.2633711944666874,0.25781875051150227,0,0.5
15,1,1,1,33.53688302066151,0.026548096679576458,0.9330632652593526,0.04038863806107095,0,0.5
19,1,1,1,19.34044761576738,0.020869434969118646,0.9741350652119882,0.004995499818893084,0,0.5
23,0,0,1,20.3500911506631,0.8720441124163608,0.11969582733910657,0.008260060244532559,0,0.5
25,0,0,1,44.25312843643718,0.9305715252982325,0.02666852455441711,0.04275995014735029,0,0.5
32,0,0,1,107.10079022712655,0.6656732500049705,0.0846604728899898,0.2496662771050397,0,0.5
34,0,0,1,90.58436183521151,0.861485260565679,0.12539265431130261,0.013122085123018452,0,0.5
36,0,0,1,81.93393550229362,0.9719487581878044,0.013596663963389603,0.014454577848806065,0,0.5
37,0,0,1,169.3986159299503,0.8803838563909467,0.11407401656424779,0.005542127044805479,0,0.5
43,2,2,1,76.31353967611878,0.14224316861633415,0.14675914840504906,0.7109976829786169,0,0.5
65,1,1,1,17.061313136615382,0.01902758123325628,0.9417620336848487,0.039210385081895005,0,0.5
66,0,0,1,11.331193563827371,0.9388764639266401,0.046300519374038326,0.01482301669932151,0,0.5
67,2,2,1,19.856644014121155,0.187317530496686,0.03390247268087912,0.778779996822435,0,0.5
82,2,2,1,3.970362998718101,0.3802522637382043,0.1612689438290226,0.458478792432773,0,0.5
83,2,2,1,9.351666991287294,0.031854166441904884,0.1047784979201706,0.8633673356379244,0,0.5
84,2,2,1,6.147671449282041,0.07198799710439617,0.1615044496396819,0.7665075532559219,0,0.5
96,0,0,1,22.18313794680821,0.575003707741736,0.3146076096706258,0.11038868258763829,0,0.5
111,0,0,1,21.895336542841996,0.9216336982249136,0.05509335658331402,0.023272945191772514,0,0.5
112,1,2,0,9.211822669536614,0.31944402821357987,0.3153474520454632,0.36520851974095686,0,0.5
124,0,0,1,41.061548238214506,0.8818398515446978,0.10628164657339988,0.011878501881902294,0,0.5
125,0,0,1,74.60020198496854,0.9226132978314789,0.03920911876645647,0.03817758340206466,0,0.5
132,1,1,1,12.814332382405754,0.06590289463735183,0.8996147223101774,0.03448238305247083,0,0.5
137,2,2,1,74.61848254503512,0.13446479620777085,0.16450862446841993,0.7010265793238092,0,0.5
139,0,0,1,54.92054627401259,0.8751706581000819,0.11623428055715009,0.008595061342768103,0,0.5
140,1,0,0,10.121922190882856,0.8365669900628295,0.13356613745935964,0.02986687247781077,0,0.5
147,1,1,1,82.82773629602505,0.014658950857281514,0.9679271064305803,0.01741394271213809,0,0.5
148,1,1,1,41.335564839919606,0.013781992673556905,0.9790312314204742,0.007186775905968942,0,0.5
153,1,1,1,11.988545066224708,0.017338200282456213,0.9777281055869885,0.004933694130555271,0,0.5
161,2,2,1,15.518777621638204,0.12982860352363287,0.024504073776321505,0.8456673227000456,0,0.5
163,2,2,1,3.53224729113032,0.07272880955927188,0.10898207605053317,0.8182891143901948,0,0.5
164,2,2,1,4.6414286976221435,0.0598581784772816,0.01372885628440673,0.9264129652383117,0,0.5
196,2,2,1,6.852305499518291,0.04969963907341498,0.03779170586164449,0.9125086550649405,0,0.5
202,2,2,1,18.195444606019212,0.05043061857547621,0.028304253024179486,0.9212651284003442,0,0.5
203,1,1,1,7.660099658349966,0.01369890500318336,0.892734389162399,0.09356670583441758,0,0.5
204,2,2,1,3.9987742761263023,0.0676882864284193,0.026061289182502136,0.9062504243890785,0,0.5
206,2,2,1,19.201692308892568,0.12698390821727357,0.03139434001649286,0.8416217517662336,0,0.5
214,2,2,1,41.615318005323275,0.09459675639482498,0.022671775620568237,0.8827314679846069,0,0.5
220,1,1,1,9.401139589209244,0.05519371784329887,0.9369593548728107,0.007846927283890512,0,0.5
224,0,0,1,21.588002315582447,0.9389862622351436,0.040130847587189204,0.020882890177667167,0,0.5
232,2,2,1,21.591748199302746,0.12921322712365377,0.02614859429477287,0.8446381785815733,0,0.5
233,2,2,1,58.12831771807358,0.1661609858695981,0.06653118310521423,0.7673078310251876,0,0.5
241,2,2,1,22.260113614485984,0.38350620738633007,0.03530620330012534,0.5811875893135446,0,0.5
246,2,2,1,6.30409573499544,0.30311812366784086,0.03320163786889888,0.6636802384632603,0,0.5
255,0,0,1,25.07249907827161,0.659149584852211,0.32044996687461563,0.02040044827317352,0,0.5
256,0,1,0,29.119869202114256,0.3511021111041724,0.6131048473411121,0.03579304155471539,0,0.5
257,0,1,0,21.19784840472273,0.44313153417564566,0.5255547139030916,0.03131375192126265,0,0.5
258,1,1,1,7.672360835250103,0.08933071075978263,0.6733706466754195,0.23729864256479802,0,0.5
271,2,2,1,3.9862378270330003,0.15044008073398343,0.14407495871686224,0.7054849605491543,0,0.5
272,2,2,1,3.980753528789005,0.09666623150310237,0.07250312185092589,0.8308306466459717,0,0.5
273,2,2,1,4.447904282143318,0.27018180036587647,0.1062531497787912,0.6235650498553322,0,0.5
277,2,2,1,3.3912002590340045,0.08933522846309348,0.0577569585352884,0.8529078130016181,0,0.5
284,2,2,1,13.311625517234424,0.05222973559451819,0.03147548262221498,0.9162947817832667,0,0.5
285,2,2,1,14.396515970775562,0.0518775609963808,0.02208089846846881,0.9260415405351504,0,0.5
296,1,1,1,23.04661406527206,0.03561249865408599,0.9578899077805204,0.006497593565393508,0,0.5
300,1,1,1,11.133994193829404,0.024570634029105393,0.9688300043263387,0.006599361644555867,0,0.5
301,1,1,1,5.90279599219088,0.0963995127059351,0.8565516201487496,0.047048867145315275,0,0.5
302,1,1,1,7.614108475010114,0.013096881804931945,0.9613319030670671,0.025571215128000948,0,0.5
303,1,1,1,1.8517896531428488,0.020120506343993944,0.9695845019681045,0.010294991687901439,0,0.5
304,1,1,1,18.125860887478495,0.021157681115862935,0.9690666904134722,0.009775628470664799,0,0.5
305,1,1,1,7.950260362440556,0.017279304857654918,0.972772990878056,0.00994770426428906,0,0.5
306,2,1,0,3.7815040745281716,0.04474321162296836,0.8958590725600967,0.05939771581693505,0,0.5
307,2,2,1,5.775089154442238,0.0672652351216601,0.20323761253154868,0.7294971523467914,0,0.5
313,1,1,1,6.93488468253711,0.02353598262341947,0.9657105466860685,0.010753470690511982,0,0.5
314,1,1,1,7.629313701097693,0.023227743216033523,0.96805977525175,0.008712481532216368,0,0.5
332,2,2,1,16.182361291036383,0.08701908277699694,0.21016064936527815,0.7028202678577249,0,0.5
333,1,2,0,3.6226434267573318,0.07077702958405642,0.11119463969297361,0.8180283307229699,0,0.5
334,1,1,1,14.287113915874077,0.02822885008731431,0.9388456492043732,0.032925500708312516,0,0.5
345,2,2,1,11.897416067233403,0.03924907307119238,0.12820096634545153,0.8325499605833562,0,0.5
348,0,0,1,138.60439778303999,0.9581310184439364,0.03156239034012207,0.010306591215941421,0,0.5
349,2,2,1,21.09993798479682,0.027862983534120873,0.2868980846658885,0.6852389317999906,0,0.5
350,0,0,1,18.22473311939357,0.7929912193217625,0.100402009764347,0.10660677091389047,0,0.5
352,0,0,1,49.06178676077476,0.8147748942311084,0.17985645445169263,0.005368651317199022,0,0.5
360,2,2,1,10.028364648421851,0.04966366396382398,0.0914765664325778,0.8588597696035981,0,0.5
361,2,2,1,8.479795013766147,0.030175556622865644,0.25770492394233385,0.7121195194348005,0,0.5
362,2,2,1,9.647222344701806,0.032836193491318284,0.057736041103584074,0.9094277654050977,0,0.5
432,0,0,1,92.80445860051834,0.9551965240458359,0.032565377771032564,0.012238098183131577,0,0.5
433,0,0,1,55.67516237801728,0.964056885211789,0.01707734669232609,0.018865768095884906,0,0.5
434,0,0,1,81.83209492208243,0.8596441186141878,0.11405286545615148,0.02630301592966083,0,0.5
435,0,0,1,81.09087318179176,0.9362684928729282,0.04254854378927202,0.021182963337799638,0,0.5
436,0,0,1,84.20461607975332,0.9071378625523917,0.06691784875255265,0.0259442886950556,0,0.5
437,0,0,1,69.34781904924895,0.9364647563016271,0.04524410028089923,0.018291143417473676,0,0.5
438,0,0,1,151.59501022630275,0.7343501763078881,0.2598913764317562,0.005758447260355625,0,0.5
439,0,0,1,134.27852101221896,0.920990140271524,0.07358190621338107,0.0054279535150949425,0,0.5
440,0,0,1,77.16419701106949,0.933561076652282,0.05860502096865323,0.00783390237906474,0,0.5
441,0,0,1,113.42893255958101,0.8985321056115783,0.09724581362828262,0.004222080760139182,0,0.5
450,1,1,1,9.408101887529376,0.01664740091556605,0.9757982639925765,0.007554335091857414,0,0.5
451,1,1,1,9.987609153180047,0.020074000191148966,0.9740911526171693,0.0058348471916816564,0,0.5
452,1,1,1,12.661522938523323,0.01599087987034754,0.9750623350233621,0.008946785106290378,0,0.5
453,1,1,1,12.126984800414181,0.013367500233831221,0.9578016727749555,0.028830826991213383,0,0.5
454,1,1,1,17.926065387384728,0.030659633196321995,0.9618555155484186,0.007484851255259248,0,0.5
6,0,0,1,69.2277220570093,0.7578399349340753,0.09320850276187308,0.1489515623040516,1,0.5
8,0,0,1,64.0058915160073,0.9218212897523972,0.025624710336531253,0.05255399991107157,1,0.5
9,0,0,1,93.44308751821545,0.9619813924620926,0.01493820260713009,0.023080404930777267,1,0.5
21,0,0,1,6.875287279234975,0.9039267733039091,0.05518579600766613,0.040887430688424715,1,0.5
28,1,1,1,19.332511827146757,0.03444554929629542,0.9000494291562051,0.06550502154749954,1,0.5
38,0,0,1,33.64236951872167,0.9591810899119126,0.021073438611594584,0.01974547147649281,1,0.5
39,0,0,1,28.068023320649065,0.9606933190660909,0.017142662723332307,0.0221640182105769,1,0.5
46,1,1,1,6.062695164174074,0.026975944444694287,0.9519396274469798,0.021084428108325955,1,0.5
47,1,1,1,4.580533063432516,0.2587740839631141,0.6552998564689804,0.08592605956790561,1,0.5
56,1,1,1,3.5923828430511255,0.07334685192680543,0.8940224999448911,0.03263064812830343,1,0.5
57,0,0,1,39.63137877721972,0.8535058518992358,0.09552666052819384,0.05096748757257044,1,0.5
58,0,0,1,6.10906515325276,0.9562713246905835,0.02057496672276654,0.02315370858664991,1,0.5
59,0,0,1,34.5831793431822,0.9572133627098349,0.014924019816857013,0.027862617473308104,1,0.5
60,0,0,1,46.903691866880905,0.9625085524169636,0.012828689039403667,0.024662758543632684,1,0.5
