parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
179,0,0,0.0030702725052833557,0.9820503,0.003509339,0.014440293
179,0,0,0.003404848277568817,0.9758993,0.005176974,0.018923765
179,0,0,0.001651763916015625,0.9852421,0.004887814,0.009870145
179,0,0,0.0017585977911949158,0.9873784,0.0049917097,0.0076298243
179,0,0,0.0030780956149101257,0.98672795,0.00566829,0.007603841
179,0,0,0.003256194293498993,0.9783906,0.004443427,0.017166048
179,0,0,0.0017612576484680176,0.9822192,0.004136852,0.013643927
179,0,0,0.0017834380269050598,0.9835758,0.005103089,0.011321158
179,0,0,0.0012938156723976135,0.9864841,0.004597015,0.008918974
179,0,0,0.003061845898628235,0.98558754,0.0053285994,0.009083905
179,0,0,0.0018231719732284546,0.98161817,0.004106542,0.0142753795
179,0,0,0.0032126232981681824,0.97973156,0.0047870167,0.015481517
66,0,0,0.0007270015776157379,0.99164605,0.0023223383,0.006031622
66,0,0,0.0009776055812835693,0.9897491,0.0030111368,0.0072398214
66,0,0,0.0024040192365646362,0.9862577,0.003787537,0.009954879
66,0,0,0.0019133687019348145,0.99167955,0.004575695,0.0037448285
66,0,0,0.0011148527264595032,0.99307406,0.0034257807,0.0035001843
66,0,0,0.0007120594382286072,0.99343574,0.0029919452,0.003572417
66,0,0,0.0018270649015903473,0.9904321,0.003814281,0.00575368
66,0,0,0.0006854571402072906,0.9929471,0.004338968,0.0027139739
66,0,0,0.0012169517576694489,0.99157256,0.004880757,0.0035467835
66,0,0,0.0007342472672462463,0.9923186,0.00417621,0.003505275
66,0,0,0.0019832365214824677,0.9907096,0.0044431365,0.004847377
66,0,0,0.0006798319518566132,0.99279344,0.0027334695,0.004473159
66,0,0,0.0009820684790611267,0.99181485,0.005677276,0.0025078764
66,0,0,0.0006977878510951996,0.9916308,0.0056972136,0.002671978
66,0,0,0.0012537240982055664,0.99057275,0.0068262457,0.0026010617
66,0,0,0.0009162351489067078,0.9917776,0.00520487,0.0030175487
66,0,0,0.0010019280016422272,0.99208647,0.0043071196,0.003606439
66,0,0,0.0011924095451831818,0.9900797,0.007558967,0.0023613912
66,0,0,0.002192530781030655,0.9902401,0.0075714914,0.002188482
66,0,0,0.0007467754185199738,0.99128777,0.0061199437,0.0025922877
66,0,0,0.0013259612023830414,0.99118847,0.005235172,0.0035764547
66,0,0,0.0010546818375587463,0.99094766,0.0067125554,0.0023398895
38,0,0,0.002301342785358429,0.9822081,0.0053743836,0.012417643
38,0,0,0.0023381635546684265,0.980703,0.0034710004,0.015826121
38,0,0,0.0020590871572494507,0.9750369,0.0033765326,0.021586625
38,0,0,0.002588123083114624,0.9794827,0.0041204924,0.016396893
