parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
65,0,0,0.0011773593723773956,0.99180615,0.005403034,0.0027908536
65,0,0,0.0008301325142383575,0.99281484,0.0045458423,0.002639416
65,0,0,0.0006335936486721039,0.9941313,0.004094125,0.0017746446
65,0,0,0.0007343403995037079,0.992835,0.0047957236,0.0023694197
65,0,0,0.0011011101305484772,0.9927734,0.004974461,0.0022521436
65,0,0,0.0010115429759025574,0.9918815,0.0051672547,0.0029514055
65,0,0,0.0009572319686412811,0.99153936,0.0049755764,0.0034850258
65,0,0,0.0007955320179462433,0.9935237,0.0046358765,0.0018404754
65,0,0,0.0008314549922943115,0.9925031,0.005231172,0.0022658126
65,0,0,0.0005502812564373016,0.9944869,0.0034386902,0.002074385
65,0,0,0.001120682805776596,0.99282026,0.004151489,0.003028315
88,0,0,0.0011556483805179596,0.99181706,0.0020239854,0.006159038
88,0,0,0.0007444843649864197,0.9933326,0.0020088763,0.004658584
88,0,0,0.0005282610654830933,0.99367815,0.0016423059,0.0046796096
88,0,0,0.00042098015546798706,0.99386597,0.0018741866,0.004259982
88,0,0,0.0007671751081943512,0.9931129,0.001965358,0.0049217474
88,0,0,0.0007249601185321808,0.9941497,0.0020106023,0.0038397799
88,0,0,0.0009920001029968262,0.9934353,0.002415081,0.0041496465
88,0,0,0.0005409680306911469,0.99382335,0.0017788036,0.0043978957
88,0,0,0.0008001737296581268,0.9931062,0.0023444653,0.0045493357
88,0,0,0.0010727867484092712,0.9908735,0.0025920763,0.006534548
88,0,0,0.0013064518570899963,0.99276906,0.0020657864,0.005165242
88,0,0,0.0006410479545593262,0.9933915,0.0022330673,0.0043753977
88,0,0,0.0007038488984107971,0.9914243,0.002606343,0.005969473
88,0,0,0.0038566142320632935,0.969324,0.0053778137,0.025298318
88,0,0,0.0010927990078926086,0.9854966,0.0022076743,0.01229577
88,0,0,0.005882620811462402,0.9404209,0.0038361542,0.05574303
88,0,2,0.018034934997558594,0.47337967,0.012579634,0.51404077
182,0,0,0.0018864423036575317,0.9766714,0.0037174777,0.019611185
182,0,0,0.0009843744337558746,0.9935322,0.0029768224,0.0034910284
182,0,0,0.0006706193089485168,0.9895845,0.0028458629,0.007569824
182,0,0,0.003693222999572754,0.9336272,0.0064750635,0.05989786
182,0,0,0.0006859488785266876,0.99450153,0.002814782,0.0026837331
182,0,0,0.0009816884994506836,0.9936156,0.0030486847,0.0033358024
182,0,0,0.0011643022298812866,0.991591,0.0036379916,0.004771081
182,0,0,0.0007204189896583557,0.99449474,0.0027689068,0.00273643
182,0,0,0.0010506846010684967,0.9934958,0.0029016829,0.0036025515
797,0,0,0.0010679885745048523,0.99384904,0.0027982802,0.0033527361
797,0,0,0.001151692122220993,0.9942944,0.0033834802,0.002322264
797,0,0,0.0004755556583404541,0.9943528,0.003209055,0.002438123
797,0,0,0.0006156191229820251,0.99430114,0.0034454276,0.002253456
797,0,0,0.0008247308433055878,0.9942406,0.0035536787,0.0022057793
797,0,0,0.0006637424230575562,0.9945766,0.0032682356,0.002155328
797,0,0,0.0003499239683151245,0.9952487,0.0027762162,0.0019752367
797,0,0,0.0007509402930736542,0.9950006,0.002827957,0.002171529
797,0,0,0.0005475915968418121,0.99507844,0.0028892444,0.0020324313
797,0,0,0.0005478300154209137,0.9947616,0.002665465,0.0025730098
797,0,0,0.0006261207163333893,0.99458915,0.0028784964,0.0025324295
53,0,0,0.0006524175405502319,0.9937956,0.0024648125,0.003739666
53,0,0,0.0007612369954586029,0.9939665,0.0020974965,0.0039361026
53,0,0,0.0010365843772888184,0.9928074,0.0019816773,0.0052109538
53,0,0,0.0005760751664638519,0.9939582,0.0017135724,0.00432835
53,0,0,0.002923179417848587,0.99298406,0.0024308863,0.0045851236
53,0,0,0.0008702240884304047,0.9944349,0.0018740695,0.0036911361
53,0,0,0.0009027719497680664,0.99304473,0.001808106,0.0051472373
53,0,0,0.0006006844341754913,0.9935585,0.001854218,0.0045872624
53,0,0,0.00035433098673820496,0.99496603,0.0015878151,0.003446149
53,0,0,0.0007543116807937622,0.9947288,0.0017960652,0.0034752698
53,0,0,0.0004919469356536865,0.9946278,0.0019004074,0.0034720018
53,0,0,0.0008918941020965576,0.9924975,0.0013843095,0.0061182333
53,0,0,0.0023205503821372986,0.98346734,0.0013904474,0.015142291
53,0,0,0.0008629783987998962,0.99227196,0.0015009765,0.006227088
53,0,0,0.0008784383535385132,0.9932425,0.0014299129,0.0053276266
53,0,0,0.001050952821969986,0.99402136,0.001506974,0.0044717453
53,0,0,0.0005323216319084167,0.99457455,0.0014807023,0.003944841
53,0,0,0.0005290508270263672,0.9944889,0.0013699882,0.004141143
53,0,0,0.0019064843654632568,0.98905075,0.0014700287,0.009479356
53,0,0,0.001160159707069397,0.98547155,0.0010603114,0.013468231
53,0,0,0.0010269507765769958,0.9897906,0.0011589985,0.009050394
53,0,0,0.0007733702659606934,0.9908885,0.0012462,0.007865377
53,0,0,0.000646490603685379,0.99106455,0.0014617534,0.007473778
53,0,0,0.0006769821047782898,0.9924364,0.00118965,0.006373972
53,0,0,0.0012130104005336761,0.991279,0.0011345638,0.0075864317
53,0,0,0.0008921101689338684,0.98977715,0.0012148139,0.009008127
53,0,0,0.001090947538614273,0.9906522,0.0011749394,0.008172858
53,0,0,0.0011528506875038147,0.991857,0.001555837,0.0065872287
53,0,0,0.0012949705123901367,0.99049294,0.0011999181,0.0083072875
53,0,0,0.0009965971112251282,0.99178904,0.0012469073,0.006964175
53,0,0,0.0007930509746074677,0.9918987,0.0015385582,0.006562771
25,0,0,0.0007749646902084351,0.9935634,0.0039532287,0.0024834953
25,0,0,0.00036182813346385956,0.9956074,0.0024560485,0.0019366527
25,0,0,0.0016787610948085785,0.9936902,0.0039267386,0.0023831835
25,0,0,0.00038627907633781433,0.9944628,0.0030788893,0.0024585126
25,0,0,0.0005284138023853302,0.9944833,0.0030541904,0.0024624853
25,0,0,0.0005186721682548523,0.994937,0.0026341125,0.0024289293
25,0,0,0.000322047621011734,0.9956212,0.002301089,0.002077839
25,0,0,0.0008942112326622009,0.9944261,0.0030499874,0.0025240919
25,0,0,0.0008159317076206207,0.99410635,0.003023023,0.0028706628
25,0,0,0.0005551762878894806,0.99470305,0.0031398078,0.002157158
