parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
179,0,0,1.4901161193847656e-08,0.9775268,0.0011432426,0.021329934
179,0,0,0.0,0.9948553,0.0017512476,0.003393503
179,0,0,0.0,0.98929137,0.001103091,0.0096056815
179,0,0,7.450580596923828e-09,0.9899955,0.0009515544,0.009052992
179,0,0,5.960464477539063e-08,0.9885813,0.0011345524,0.010284196
179,0,0,0.0,0.95352167,0.0012148145,0.04526369
179,0,0,0.0,0.9952251,0.0013498795,0.0034249786
179,0,0,0.0,0.98571783,0.0010953525,0.013186833
179,0,0,5.21540641784668e-08,0.99112904,0.0009880856,0.007882693
179,0,0,0.0,0.992987,0.0015207537,0.0054923105
179,0,0,2.9802322387695312e-08,0.9711691,0.0010839674,0.02774682
179,0,0,3.725290298461914e-09,0.9915049,0.0011576209,0.0073375343
66,0,0,0.0,0.988574,0.0011234888,0.010302695
66,0,0,5.587935447692871e-08,0.9939596,0.001018382,0.0050219274
66,0,0,0.0,0.9863424,0.0014538672,0.012203907
66,0,0,0.0,0.99287033,0.00092223735,0.0062074834
66,0,0,0.0,0.9947339,0.0011401955,0.004126007
66,0,0,0.0,0.99433416,0.0013010859,0.004364995
66,0,0,0.0,0.99574995,0.0013710704,0.0028791237
66,0,0,0.0,0.99480116,0.0014635214,0.0037354245
66,0,0,0.0,0.9952861,0.001447775,0.0032662367
66,0,0,0.0,0.99541897,0.001623966,0.0029572602
66,0,0,0.0,0.9941058,0.0016711126,0.0042231358
66,0,0,0.0,0.9942531,0.001723178,0.0040237955
66,0,0,0.0,0.9950769,0.0013212474,0.0036019948
66,0,0,0.0,0.994937,0.0014251927,0.003637794
66,0,0,0.0,0.9948087,0.0020512748,0.0031400055
66,0,0,0.0,0.99527985,0.0017909264,0.0029292838
66,0,0,0.0,0.9951736,0.0017942336,0.003032283
66,0,0,0.0,0.9954791,0.0018735449,0.0026474136
66,0,0,0.0,0.99496186,0.001961612,0.003076758
66,0,0,0.0,0.99461854,0.0013883559,0.003993133
66,0,0,5.960464477539063e-08,0.9948026,0.0013680434,0.0038292771
66,0,0,0.0,0.9939145,0.0011788117,0.004906755
38,0,0,0.0,0.989565,0.0018217458,0.008613299
38,0,0,0.0,0.98709196,0.001795919,0.011112378
38,0,0,5.960464477539063e-08,0.8956692,0.0030812286,0.10124957
38,0,0,0.0,0.99468285,0.0017204589,0.0035967755
38,0,0,0.0,0.9933457,0.0011339851,0.005520439
38,0,0,0.0,0.9950122,0.0013607821,0.003626993
38,0,0,0.0,0.99525875,0.0016978263,0.0030434644
38,0,0,5.960464477539063e-08,0.9950182,0.0014570978,0.0035246639
38,0,0,0.0,0.99596506,0.0016709723,0.0023640748
38,0,0,0.0,0.993422,0.0018046983,0.0047733793
733,0,0,0.0,0.9918422,0.0048026964,0.0033552744
733,0,0,0.0,0.9917642,0.005371606,0.0028642528
733,0,0,0.0,0.98591083,0.0085161785,0.0055730776
733,0,0,0.0,0.98914623,0.006236047,0.0046176687
733,0,0,0.0,0.9904074,0.007687052,0.0019056733
733,0,0,6.705522537231445e-08,0.9911542,0.0072700256,0.0015755645
733,0,0,0.0,0.98619515,0.009797024,0.0040078657
733,0,0,0.0,0.98363745,0.0123572275,0.0040054545
733,0,0,5.960464477539063e-08,0.98938674,0.008967691,0.0016455754
733,0,0,0.0,0.990151,0.008271969,0.0015772294
733,0,0,0.0,0.9662562,0.027789429,0.0059545506
733,0,0,0.0,0.95931906,0.033708353,0.006972777
733,0,0,0.0,0.98343414,0.014461958,0.0021039967
733,0,0,0.0,0.981566,0.01687249,0.0015615713
733,0,0,0.0,0.9869872,0.010831578,0.002181331
733,0,0,0.0,0.9784102,0.020614833,0.000974994
733,0,0,0.0,0.9849119,0.013100125,0.0019879702
165,0,0,0.0,0.9940216,0.003851694,0.0021266337
165,0,0,0.0,0.9930845,0.0043816674,0.0025338884
165,0,0,0.0,0.99213165,0.003251834,0.004616559
165,0,0,0.0,0.9932458,0.0046537505,0.0021005033
165,0,0,0.0,0.9910995,0.0063583995,0.0025420985
165,0,0,0.0,0.9928922,0.004014346,0.0030935493
165,0,0,5.960464477539063e-08,0.992613,0.002957731,0.0044291522
165,0,0,0.0,0.9916472,0.004400715,0.0039521824
165,0,0,0.0,0.9925436,0.004570823,0.0028856273
165,0,0,0.0,0.9941988,0.0038301921,0.0019711542
165,0,0,0.0,0.9945192,0.003956653,0.0015243082
165,0,0,0.0,0.9929046,0.005398488,0.001697084
165,0,0,0.0,0.9951837,0.0028442936,0.0019721047
165,0,0,0.0,0.99332476,0.0037657868,0.0029094042
165,0,0,0.0,0.9857916,0.011922613,0.002285856
165,0,0,0.0,0.99262726,0.005388145,0.0019846617
165,0,0,0.0,0.99364656,0.0036022286,0.0027514205
165,0,0,7.078051567077637e-08,0.98984456,0.008262582,0.0018927908
165,0,0,0.0,0.9908223,0.0075694956,0.0016081043
165,0,0,0.0,0.986834,0.011225357,0.0019407257
74,0,0,3.725290298461914e-09,0.993299,0.0011268952,0.0055740317
74,0,0,0.0,0.9950079,0.0012239736,0.00376812
74,0,0,5.587935447692871e-08,0.9937088,0.001464973,0.0048261215
74,0,0,0.0,0.9917225,0.0013080717,0.0069695134
74,0,0,0.0,0.98860145,0.0014435088,0.00995503
74,0,0,0.0,0.9912466,0.0014596757,0.007293821
74,0,0,7.450580596923828e-09,0.98944867,0.0011560146,0.009395304
74,0,0,0.0,0.9845437,0.0017888464,0.0136676105
188,0,0,0.0,0.99097776,0.0077834115,0.0012389087
188,0,0,5.960464477539063e-08,0.98812354,0.009750261,0.0021261775
188,0,0,0.0,0.99210316,0.00629625,0.0016007737
188,0,0,0.0,0.9907789,0.0073205773,0.0019006665
188,0,0,0.0,0.98866886,0.009200381,0.002130823
188,0,0,0.0,0.9884105,0.009470631,0.0021190743
188,0,0,6.332993507385254e-08,0.992375,0.0051505687,0.0024743604
188,0,0,0.0,0.992757,0.0054292497,0.0018137697
188,0,0,5.587935447692871e-08,0.9917185,0.0058699846,0.0024115194
188,0,0,7.450580596923828e-09,0.9918052,0.00540707,0.0027878068
792,0,0,0.0,0.9941435,0.0014674234,0.0043891575
792,0,0,0.0,0.99367684,0.001450212,0.0048729526
792,0,0,0.0,0.99474066,0.0013449766,0.0039145886
792,0,0,5.960464477539063e-08,0.99228686,0.0017598035,0.0059533017
792,0,0,0.0,0.9933428,0.0015309486,0.00512638
