parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
65,0,0,0.0032562240958213806,0.99176717,0.0050337226,0.0031992444
65,0,0,0.0024140067398548126,0.99210024,0.004587402,0.0033123423
65,0,0,0.0012718625366687775,0.9935944,0.004008695,0.0023969107
65,0,0,0.003438815474510193,0.9892796,0.008026517,0.0026938976
65,0,0,0.0027114152908325195,0.9918703,0.0049937475,0.003136039
65,0,0,0.0016156211495399475,0.9930129,0.0047057546,0.002281297
65,0,0,0.0013166330754756927,0.99246585,0.0046300665,0.0029041148
65,0,0,0.0023321881890296936,0.9894316,0.007396395,0.0031721236
65,0,0,0.0027229152619838715,0.9912432,0.0058584223,0.002898473
65,0,0,0.001021597534418106,0.9940377,0.0034252496,0.0025371118
65,0,0,0.0025066621601581573,0.9907342,0.0057837456,0.0034820442
88,0,0,0.0010994262993335724,0.9927248,0.0020231525,0.005252107
88,0,0,0.002710014581680298,0.98768145,0.0021089234,0.010209775
88,0,0,0.0013830475509166718,0.9943421,0.001985507,0.0036724338
88,0,0,0.0010594874620437622,0.9942058,0.0028083657,0.0029859294
88,0,0,0.0015067383646965027,0.9938778,0.0024986388,0.0036235978
88,0,0,0.0011593364179134369,0.9940483,0.0029041662,0.003047596
88,0,0,0.0012798383831977844,0.9942772,0.0025543869,0.0031684863
88,0,0,0.0014090947806835175,0.99349666,0.002658874,0.0038446055
88,0,0,0.003359246999025345,0.99165875,0.003949202,0.004392099
88,0,0,0.002621714025735855,0.991671,0.002738593,0.0055904575
88,0,0,0.0007991604506969452,0.9941945,0.001969482,0.0038359568
88,0,0,0.004052061587572098,0.99175936,0.0041464325,0.0040942966
88,0,0,0.0013416334986686707,0.9905704,0.0023811217,0.007048531
88,0,0,0.0023947134613990784,0.97627497,0.0024445865,0.021280505
88,0,0,0.004277501255273819,0.99049586,0.0020925924,0.0074116318
88,0,0,0.0032137632369995117,0.9671834,0.0020799683,0.030736672
88,0,0,0.01062464714050293,0.8907363,0.004232567,0.10503122
182,0,0,0.002666555345058441,0.9910905,0.0055695414,0.0033400313
182,0,0,0.002299416810274124,0.9921983,0.005310228,0.0024914958
182,0,0,0.004546836018562317,0.9907528,0.0060992595,0.0031480275
182,0,0,0.0029992908239364624,0.9710729,0.023390811,0.0055363243
182,0,0,0.002050161361694336,0.99195147,0.005054767,0.002993902
182,0,0,0.0014782026410102844,0.9914665,0.0066668596,0.001866674
182,0,0,0.00426841527223587,0.9866677,0.010625343,0.0027070695
182,0,0,0.0013930797576904297,0.99176383,0.005481369,0.0027549441
182,0,0,0.0019648708403110504,0.99133277,0.006928392,0.0017389429
797,0,0,0.0026369988918304443,0.9923569,0.005042566,0.0026006089
797,0,0,0.0011190660297870636,0.9937324,0.004056993,0.0022106997
797,0,0,0.001964416354894638,0.99289656,0.003851525,0.0032519842
797,0,0,0.0019730553030967712,0.99278665,0.004147024,0.0030664247
797,0,0,0.002148762345314026,0.9895672,0.0069070207,0.0035257952
797,0,0,0.0009315498173236847,0.99332565,0.00378945,0.0028849174
797,0,0,0.003540206700563431,0.9920787,0.0038362786,0.0040850765
797,0,0,0.0017886832356452942,0.9933735,0.003119399,0.003507166
797,0,0,0.0010744035243988037,0.9942752,0.0037311467,0.0019937458
797,0,0,0.0011397451162338257,0.99342436,0.0028835696,0.0036921448
797,0,0,0.001926276832818985,0.9922007,0.004151028,0.0036484045
53,0,0,0.0019995979964733124,0.99175864,0.0028414482,0.0053999326
53,0,0,0.0017745308578014374,0.99275833,0.0036298095,0.0036119653
53,0,0,0.001420527696609497,0.99061877,0.0025495691,0.0068317787
53,0,0,0.0013370327651500702,0.99219036,0.0032635233,0.004546235
53,0,0,0.001680176705121994,0.9932462,0.0032372803,0.0035165101
53,0,0,0.0011435486376285553,0.99358267,0.0023797678,0.004037613
53,0,0,0.0010601133108139038,0.9940807,0.001870823,0.0040484318
53,0,0,0.0017667748034000397,0.99227786,0.00316884,0.004553385
53,0,0,0.0015417076647281647,0.99306697,0.0029171791,0.004015912
53,0,0,0.0008673034608364105,0.9952459,0.002743548,0.0020106942
53,0,0,0.0036774203181266785,0.99223423,0.0037134863,0.0040523526
53,0,0,0.00280095636844635,0.98875016,0.0027372236,0.008512735
53,0,0,0.0029297322034835815,0.9776779,0.001622271,0.02069991
53,0,0,0.001539807766675949,0.9918175,0.0021601852,0.0060224286
53,0,0,0.005245722830295563,0.99117076,0.0036395497,0.0051897797
53,0,0,0.001393985003232956,0.99381137,0.0025439577,0.0036447654
53,0,0,0.001662086695432663,0.9916153,0.0024053755,0.005979316
53,0,0,0.0010041631758213043,0.99398476,0.001437441,0.0045778835
53,0,0,0.0031130798161029816,0.9901097,0.0018219734,0.008068382
53,0,0,0.0021155700087547302,0.9853386,0.0019277846,0.012733771
53,0,0,0.0017273090779781342,0.99107623,0.0016972006,0.007226563
53,0,0,0.0013111084699630737,0.9870328,0.0019875616,0.010979725
53,0,0,0.002530306577682495,0.9870537,0.002772483,0.010173943
53,0,0,0.002746008336544037,0.9895516,0.0021585398,0.008289939
53,0,0,0.0024015679955482483,0.9904506,0.0025034426,0.0070460713
53,0,0,0.0013224408030509949,0.9910808,0.001921466,0.0069978256
53,0,0,0.0013179779052734375,0.9922277,0.0024977277,0.00527462
53,0,0,0.0019782260060310364,0.9916971,0.002544074,0.005758871
53,0,0,0.0022805556654930115,0.9883025,0.0018525202,0.00984502
53,0,0,0.0021751485764980316,0.99108565,0.0018709112,0.0070434613
53,0,0,0.00147344172000885,0.9937092,0.0021734464,0.004117399
25,0,0,0.0011186674237251282,0.99365574,0.002938607,0.0034055845
25,0,0,0.0027623362839221954,0.990828,0.003912463,0.0052596233
25,0,0,0.0010274983942508698,0.99358743,0.0027218587,0.0036907156
25,0,0,0.0011360570788383484,0.9947778,0.0026868752,0.0025353895
25,0,0,0.0013418421149253845,0.994009,0.0024909955,0.0035000609
25,0,0,0.0024373866617679596,0.9917162,0.0035324793,0.0047514425
25,0,0,0.0019722096621990204,0.99220484,0.003771485,0.004023686
25,0,0,0.0026810504496097565,0.9922821,0.0027530307,0.004964878
25,0,0,0.0023423098027706146,0.99308807,0.003081095,0.0038308385
25,0,0,0.0018216930329799652,0.99173355,0.0027937882,0.0054727555
25,0,0,0.002436242997646332,0.993156,0.0030743487,0.0037695898
25,0,0,0.0019064582884311676,0.9935141,0.0032705755,0.0032153376
25,0,0,0.002911459654569626,0.99214935,0.0034558957,0.0043948228
209,0,0,0.0018601268529891968,0.9892961,0.0038436833,0.006860358
209,0,0,0.002579331398010254,0.9892276,0.003821295,0.0069511663
209,0,0,0.0018079951405525208,0.99053854,0.002558217,0.006903333
209,0,0,0.0026559755206108093,0.9900348,0.0036484548,0.0063167834
209,0,0,0.0010844692587852478,0.9897281,0.002951805,0.007320207
209,0,0,0.0030142590403556824,0.98823214,0.0034230552,0.00834488
209,0,0,0.003213837742805481,0.97297305,0.0032894895,0.023737531
209,0,0,0.005452089011669159,0.9848637,0.0030279902,0.012108312
209,0,0,0.004781030118465424,0.98752034,0.0031048148,0.009374902
731,0,0,0.0016280673444271088,0.9920644,0.0038148721,0.004120791
731,0,0,0.0018854625523090363,0.99041796,0.0024714007,0.0071105645
731,0,0,0.0016080290079116821,0.99173003,0.0038624716,0.0044076326
731,0,0,0.0014471933245658875,0.9931553,0.0049989605,0.0018458868
731,0,0,0.001659385859966278,0.99165547,0.006076938,0.002267649
731,0,0,0.002030637115240097,0.991699,0.002695063,0.005606031
731,0,0,0.002902016043663025,0.9908709,0.004049768,0.0050794333
731,0,0,0.0013670697808265686,0.9921222,0.006101461,0.0017764269
731,0,0,0.0027523674070835114,0.9896939,0.0062571205,0.0040490804
731,0,0,0.002191402018070221,0.9892974,0.007822803,0.0028799118
731,0,0,0.0029658526182174683,0.98716235,0.009766981,0.003070809
731,0,0,0.0016096755862236023,0.98666656,0.0018664685,0.011467112
731,0,0,0.002426557242870331,0.98821384,0.004538463,0.007247807
731,0,0,0.0015309453010559082,0.99224263,0.004253243,0.0035042325
731,0,0,0.0014115720987319946,0.992764,0.004948907,0.0022871
731,0,0,0.0017624571919441223,0.99041224,0.00730483,0.0022830262
731,0,0,0.001155458390712738,0.99348474,0.0038974907,0.002617737
731,0,0,0.0010913647711277008,0.99224585,0.0051925546,0.0025615918
731,0,0,0.001279156655073166,0.99186033,0.0058288774,0.0023108192
731,0,0,0.005638688802719116,0.9729099,0.0028913638,0.024198761
731,0,0,0.00243174284696579,0.9868938,0.0029758434,0.010130408
731,0,0,0.0012445338070392609,0.99123055,0.002177221,0.0065923436
731,0,0,0.0012894384562969208,0.9925047,0.0051977043,0.0022976825
731,0,0,0.0024032779037952423,0.98980707,0.0075178845,0.0026751012
731,0,0,0.0030377209186553955,0.9889589,0.0068233726,0.004217793
731,0,0,0.0015117377042770386,0.9930774,0.0035799148,0.0033428005
731,0,0,0.003718763589859009,0.9835062,0.0031639629,0.013329931
731,0,0,0.0016960278153419495,0.9882429,0.00230067,0.009456507
731,0,0,0.0019083768129348755,0.9901064,0.006487386,0.0034062974
731,0,0,0.001595817506313324,0.99230003,0.004679543,0.0030204495
731,0,0,0.0013903975486755371,0.99128526,0.0023949593,0.0063199047
731,0,0,0.0017501376569271088,0.9915261,0.0024127432,0.0060611772
731,0,0,0.0029417946934700012,0.9864902,0.0019480716,0.011561767
731,0,0,0.0026023462414741516,0.9867148,0.0021559054,0.011129331
178,0,0,0.002094544470310211,0.9919858,0.0028817141,0.0051324707
178,0,0,0.0014460459351539612,0.9936812,0.0032005047,0.0031183537
178,0,0,0.0017422214150428772,0.9929563,0.0028370183,0.0042067193
178,0,0,0.0018790438771247864,0.9929991,0.0038543304,0.003146716
178,0,0,0.003383554518222809,0.99145526,0.0034003383,0.005144462
178,0,0,0.0020113736391067505,0.99279535,0.0025299927,0.0046746763
178,0,0,0.0012269020080566406,0.99288666,0.002497287,0.004616108
178,0,0,0.0021830424666404724,0.99242115,0.0020644413,0.0055144643
178,0,0,0.0019072294235229492,0.98884755,0.0023662718,0.008786327
178,0,0,0.008787855505943298,0.9435403,0.0045767487,0.051883113
