scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,1,1,1,1,0.9900251067859239,0.06168331649304894,0.9827226709516236,191.0,191,1.7893955968586386,0.007302435834300332,0.9900251067859239,0.0026724573797756684
A0_standard,T0_standard,1.0,1.0,1.0,2,0,1,0,0.35211256851801837,1.095671306965735,0.0017641461229263022,29.0,29,0.9194155862068966,0.35034842239509206,0.35211256851801837,0.2975390090868898
A0_standard,T0_standard,1.0,1.0,1.0,7,0,0,1,0.7178384287860884,0.7332611634326744,0.49003993296683807,70.0,70,1.2559205428571434,0.7178384287860884,0.054363075394661266,0.22779849581925032
A0_standard,T0_standard,1.0,1.0,1.0,8,0,0,1,0.9619689237303001,0.1852516857254946,0.9358169699734066,69.0,69,1.4160222753623186,0.9619689237303001,0.011879122512806553,0.026151953756893453
A0_standard,T0_standard,1.0,1.0,1.0,9,0,0,1,0.9548029694995654,0.21157858917057815,0.9229861308459908,97.0,97,1.6381157731958764,0.9548029694995654,0.013380191846859839,0.03181683865357467
A0_standard,T0_standard,1.0,1.0,1.0,12,0,0,1,0.961131148903392,0.18963603172068702,0.9360941139968812,65.0,65,1.1779163384615385,0.961131148903392,0.025037034906510755,0.013831816190097067
A0_standard,T0_standard,1.0,1.0,1.0,15,1,1,1,0.9979292474442737,0.016288451264116956,0.9967805938446479,38.0,38,1.0010864210526318,0.0011486535996258133,0.9979292474442737,0.000922098956100543
A0_standard,T0_standard,1.0,1.0,1.0,18,1,0,0,0.934586075079763,0.2798240779315523,0.8868939155417888,96.0,96,1.3256457604166665,0.934586075079763,0.04769215953797424,0.01772176538226296
A0_standard,T0_standard,1.0,1.0,1.0,22,1,1,1,0.9928348398206867,0.045376809149808246,0.9866457310871896,19.0,19,0.8067329999999999,0.0009760514458163536,0.9928348398206867,0.006189108733497089
A0_standard,T0_standard,1.0,1.0,1.0,28,1,1,1,0.9547118871440373,0.1940075069986797,0.9119011219621125,21.0,21,0.7458260476190477,0.0024773476740378294,0.9547118871440373,0.04281076518192485
A0_standard,T0_standard,1.0,1.0,1.0,29,1,1,1,0.7388337065862964,0.6537215884312331,0.5013610197704997,13.0,13,0.504573923076923,0.023693606597906862,0.7388337065862964,0.23747268681579667
A0_standard,T0_standard,1.0,1.0,1.0,32,0,0,1,0.5266866166463339,0.919915279435582,0.14197140867176616,116.0,116,1.5386575431034482,0.5266866166463339,0.0885981753790983,0.3847152079745677
A0_standard,T0_standard,1.0,1.0,1.0,35,0,0,1,0.7315274918237018,0.7653501327537302,0.5790939510190634,34.0,34,0.681779294117647,0.7315274918237018,0.11603896737165974,0.15243354080463845
A0_standard,T0_standard,1.0,1.0,1.0,37,0,0,1,0.958564153943057,0.20038616431137674,0.93374867050467,184.0,184,1.7882877282608698,0.958564153943057,0.024815483438387038,0.01662036261855598
A0_standard,T0_standard,1.0,1.0,1.0,38,0,0,1,0.922087625530769,0.3273981443997256,0.8800284919023074,37.0,37,0.9075333243243243,0.922087625530769,0.03585324084076954,0.042059133628461545
A0_standard,T0_standard,1.0,1.0,1.0,39,0,0,1,0.9425114925660503,0.25885417784080234,0.9084368653221951,33.0,33,0.8299917878787879,0.9425114925660503,0.03407462724385513,0.02341388019009457
A0_standard,T0_standard,1.0,1.0,1.0,41,0,0,1,0.9598530459535286,0.19607466014455655,0.9379665005756739,70.0,70,1.2843535142857143,0.9598530459535286,0.02188654537785469,0.01826040866861666
A0_standard,T0_standard,1.0,1.0,1.0,44,0,0,1,0.9649973089809241,0.17541131835968107,0.9443348693966972,25.0,25,0.5948057999999999,0.9649973089809241,0.020662439584226852,0.014340251434848947
A0_standard,T0_standard,1.0,1.0,1.0,49,1,0,0,0.6140772302566384,0.8854746082371355,0.32607482133745946,16.0,16,0.37066231250000004,0.6140772302566384,0.09792036082418264,0.28800240891917894
