polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
89,0,0.163971,0,0.00568977,0.0063150334,0.0655882,0.92809683
89,0,0.727064,0,0.0054943115,0.02196588,0.002244673,0.97578955
89,0,0.211191,0,0.021645129,0.2578656,0.0209055,0.72122896
89,0,0.497038,0,0.008761644,0.60894233,0.018900301,0.37215742
89,0,0.8148,0,0.010330707,0.09504752,0.010678727,0.8942738
89,0,0.116271,0,0.015607595,0.52490413,0.047779452,0.42731652
89,0,0.099218,0,0.0093200505,0.8608453,0.033123843,0.10603092
389,0,0.384194,0,0.016319871,0.76618886,0.15219076,0.08162044
389,0,0.40837,0,0.0041103065,0.93524957,0.035523947,0.029226629
389,0,0.12678,0,0.0036211237,0.9776575,0.011224596,0.011118038
389,0,0.662024,0,0.004532516,0.9502593,0.02781841,0.021922382
389,1,1.273255,0,0.0035010576,0.9703911,0.01689641,0.012712512
389,1,1.09067,0,0.0027967393,0.9807179,0.008786842,0.010495267
389,0,0.0913,0,0.0032216907,0.9835153,0.008639035,0.007845715
389,0,0.683036,0,0.0022583827,0.9808654,0.0107043395,0.008430342
389,1,1.682815,0,0.0014823675,0.9853304,0.008501928,0.006167843
389,1,1.055189,0,0.001603432,0.9796794,0.010712959,0.009607628
389,0,0.055819,0,0.0024174228,0.98372513,0.009074957,0.0071999305
389,0,0.704048,0,0.0025787428,0.98508453,0.007545934,0.007369562
389,1,1.703828,0,0.0024358556,0.98485523,0.007572203,0.0075725494
389,1,1.019709,0,0.0026894063,0.9855463,0.0072780447,0.0071756747
389,0,0.020339,0,0.00284791,0.98303246,0.010348138,0.006619424
389,0,0.725061,0,0.0032623336,0.9784035,0.010531152,0.011065438
389,1,1.72484,0,0.0015011504,0.9873987,0.0070282025,0.0055732075
389,0,0.984228,0,0.0036787838,0.9842983,0.009113904,0.006587816
389,0,0.746073,0,0.0034611374,0.9673395,0.020536803,0.012123812
389,1,1.745852,0,0.004048586,0.981636,0.011184771,0.0071792407
389,0,0.948748,0,0.0018986166,0.98513246,0.008061298,0.006806299
389,0,0.767085,0,0.0018795133,0.98328316,0.008724954,0.0079920655
389,0,0.766691,0,0.004505843,0.97951424,0.01281803,0.0076678246
389,0,0.742268,0,0.002929829,0.9797824,0.013378319,0.00683936
32,0,0.076494,0,0.0041626245,0.0028378817,0.9857442,0.011418033
32,0,0.09889,0,0.007287711,0.019743446,0.023851873,0.95640475
32,0,0.121286,0,0.013479561,0.026029339,0.03387134,0.9400994
32,0,0.143683,0,0.018138438,0.12003722,0.009358144,0.87060475
32,0,0.166079,0,0.032256424,0.29503095,0.6363165,0.068652675
32,0,0.188475,0,0.017961323,0.1715791,0.027687108,0.8007339
32,0,0.210872,0,0.023846686,0.11638637,0.059734825,0.8238788
32,0,0.655262,0,0.015327692,0.3659623,0.09286454,0.5411732
32,1,1.098639,0,0.020630121,0.07965678,0.81712675,0.10321656
32,1,1.121036,0,0.02172184,0.2507279,0.40373513,0.3455371
32,1,1.143432,0,0.0079930425,0.82007617,0.07533904,0.104584806
32,1,1.165828,0,0.009107679,0.883974,0.0502941,0.06573197
32,1,1.188225,0,0.011969924,0.71968985,0.22028999,0.060020242
32,0,0.500435,0,0.004645884,0.017719725,0.010043625,0.97223663
32,0,0.606499,0,0.0055608153,0.89185107,0.020820664,0.08732833
32,1,1.60531,0,0.0046599507,0.9101383,0.023540387,0.06632141
32,2,2.120785,0,0.007816434,0.88322335,0.019707398,0.09706926
32,2,2.143181,0,0.003028214,0.9614297,0.022695053,0.01587531
32,2,2.165577,0,0.0068734586,0.9289237,0.029345203,0.041731127
32,1,1.744765,0,0.014985859,0.69988316,0.10794223,0.1921747
32,0,0.786578,0,0.0051887184,0.04371633,0.005108837,0.9511748
32,0,0.234472,0,0.004040137,0.010089384,0.01429752,0.9756132
32,0,0.317654,0,0.007067248,0.008072392,0.05393973,0.9379879
32,0,0.400836,0,0.007766098,0.009044506,0.05532812,0.9356274
32,0,0.484018,0,0.002830848,0.004973577,0.011147219,0.98387927
32,0,0.120659,0,0.0067653805,0.008355603,0.014411477,0.977233
32,0,0.557737,0,0.008898437,0.90417874,0.021999985,0.073821306
32,1,1.556547,0,0.0055238605,0.8629367,0.024258733,0.11280468
32,2,2.555358,0,0.0072727203,0.91958594,0.016243633,0.06417051
32,2,3.14293,0,0.008365929,0.9047696,0.02817535,0.0670551
32,2,3.012572,0,0.008891463,0.7958561,0.12999889,0.07414498
32,2,2.135927,0,0.008722007,0.8643078,0.05901044,0.07668183
32,1,1.431354,0,0.0021183304,0.0019844498,0.004805704,0.99320996
32,1,1.231006,0,0.028960228,0.26149032,0.19975151,0.5387582
32,1,1.314188,0,0.0069683194,0.13285626,0.00903087,0.85811305
32,1,1.397371,0,0.007183641,0.089608975,0.014948283,0.89544284
32,1,1.227041,0,0.011180699,0.7753728,0.07861491,0.14601234
32,0,0.233419,0,0.01697442,0.16971004,0.011584227,0.81870586
32,0,0.508974,0,0.0064055473,0.9477472,0.018911885,0.03334097
32,1,1.507784,0,0.012075245,0.7273889,0.14393729,0.12867394
32,2,2.506595,0,0.0117435455,0.7837258,0.118464634,0.09780964
32,2,3.505405,0,0.011572897,0.8016415,0.12953441,0.06882421
32,2,3.536318,0,0.008976936,0.79816884,0.09974714,0.10208409
32,2,2.827037,0,0.023067594,0.33139902,0.14826937,0.5203316
32,2,2.340669,0,0.0060781837,0.036213957,0.022434933,0.94135123
32,2,2.227541,0,0.01077348,0.090812236,0.028034573,0.8811533
32,2,2.310723,0,0.010303259,0.35644975,0.022806298,0.620744
32,2,2.333424,0,0.016524613,0.60276884,0.04210906,0.35512215
32,1,1.339802,0,0.008076787,0.8131424,0.07664508,0.11021248
32,0,0.346179,0,0.012367189,0.544677,0.010317546,0.44500557
32,0,0.460211,0,0.010256052,0.85235053,0.05323095,0.094418496
32,1,1.459022,0,0.009893954,0.85778373,0.079688355,0.06252796
32,2,2.457832,0,0.0073982477,0.8765368,0.07691564,0.046547722
32,2,3.456643,0,0.007412195,0.8231005,0.1039335,0.07296608
32,2,4.09513,0,0.022059977,0.6486799,0.1869685,0.16435172
32,2,3.663618,0,0.007153183,0.90811735,0.050607488,0.041275237
32,2,3.302831,0,0.0149508715,0.39589372,0.09955517,0.5045512
32,2,3.224172,0,0.012905091,0.12097684,0.020672942,0.85835034
32,2,3.307257,0,0.021161199,0.29868448,0.053553406,0.6477622
32,2,2.446184,0,0.005945772,0.9052883,0.04229593,0.052415855
32,1,1.452562,0,0.018795907,0.3654057,0.039165165,0.59542924
32,0,0.45894,0,0.018216372,0.32577485,0.06582522,0.6084
32,0,0.411449,0,0.012441754,0.36287057,0.04142849,0.595701
32,1,1.410259,0,0.014770985,0.64414805,0.25619343,0.09965852
32,2,2.40907,0,0.008996874,0.88141185,0.08291502,0.035673283
32,2,2.958724,0,0.007856429,0.9052698,0.06948057,0.025249712
32,2,3.106041,0,0.005198121,0.9288063,0.04699931,0.02419452
32,2,3.253357,0,0.015833974,0.27722168,0.12248476,0.6002937
32,2,3.400673,0,0.008967221,0.7886701,0.07766454,0.1336654
32,2,3.666601,0,0.011371553,0.50077236,0.06675271,0.43247497
32,2,3.552566,0,0.024533153,0.13454048,0.07205399,0.79340565
32,2,2.558944,0,0.02020973,0.49358314,0.07867321,0.42774376
32,1,1.565322,0,0.009025335,0.73897916,0.03648484,0.22453606
32,0,0.5717,0,0.0015329495,0.006102567,0.006518645,0.98737895
32,0,0.362686,0,0.010365725,0.25608188,0.021464337,0.72245383
32,1,1.361496,0,0.011952281,0.8180845,0.08631574,0.09559983
32,1,1.822318,0,0.005906582,0.91952443,0.051401515,0.029074049
32,1,1.969635,0,0.008431807,0.9414369,0.0493351,0.009228135
32,2,2.116951,0,0.011255145,0.75489396,0.10874483,0.13636132
32,2,2.264267,0,0.017925799,0.1909944,0.040888406,0.76811725
32,2,2.413022,0,0.012894094,0.716854,0.07053615,0.21260995
32,2,2.77452,0,0.013600349,0.7106675,0.10780327,0.18152928
32,2,3.401947,0,0.023611248,0.5197143,0.13003929,0.35024643
32,2,2.671704,0,0.013478935,0.7970512,0.09529003,0.10765885
32,1,1.678082,0,0.0068486184,0.024197686,0.014639395,0.9611631
32,0,0.68446,0,0.0010184478,0.0027618192,0.0014406729,0.9957976
32,0,0.313923,0,0.016050875,0.31705406,0.028810423,0.6541355
32,0,0.685912,0,0.011489034,0.23660617,0.0452488,0.71814513
32,0,0.833229,0,0.011404812,0.7736543,0.06123965,0.16510613
32,0,0.980545,0,0.006021738,0.924225,0.059431516,0.016343608
32,1,1.127862,0,0.009294391,0.8318595,0.0686558,0.0994847
32,1,1.275178,0,0.013476312,0.8013261,0.094086595,0.10458743
32,1,1.441065,0,0.0061935186,0.89336747,0.09231026,0.014322303
32,1,1.987952,0,0.009985626,0.89506346,0.0866917,0.01824492
32,2,2.743517,0,0.010414988,0.8353142,0.14937313,0.015312735
32,2,2.784465,0,0.019898713,0.6739641,0.30368742,0.022348624
32,1,1.790842,0,0.0037703887,0.008257253,0.0139097255,0.9778331
32,0,0.79722,0,0.002282124,0.0073384335,0.0030589623,0.98960274
32,0,0.138772,0,0.015281856,0.7620615,0.12953225,0.10840639
32,0,0.286089,0,0.014656246,0.7507702,0.106985815,0.1422441
32,0,0.575033,0,0.010191321,0.75189316,0.05186158,0.19624536
32,1,1.430027,0,0.010830283,0.8048511,0.10857495,0.086573966
32,1,1.755248,0,0.009519339,0.8445926,0.12699836,0.028409233
32,1,1.907972,0,0.011402726,0.8025293,0.16476195,0.03270891
32,1,1.903603,0,0.0174129,0.5125108,0.21581349,0.27167577
32,0,0.909981,0,0.009558201,0.13366571,0.03810668,0.8282277
32,0,0.062625,0,0.009461582,0.7731545,0.04102268,0.1858229
32,0,0.614255,0,0.011281371,0.8095453,0.06575058,0.124704234
32,0,0.766979,0,0.008890927,0.8035424,0.056622755,0.13983494
32,0,0.919704,0,0.013817906,0.5094617,0.06140902,0.42912933
32,1,1.072428,0,0.011970043,0.62491274,0.08844503,0.28664234
32,1,1.022741,0,0.007318437,0.17116493,0.01606587,0.8127693
32,0,0.029119,0,0.00767532,0.03220942,0.007361926,0.9604287
