polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
337,0,0.023886,0,0.6511426,0.3276959,0.021161573
337,0,0.325451,0,0.9092838,0.06762682,0.023089483
337,0,0.865512,0,0.961429,0.027085312,0.0114858225
337,0,0.655034,0,0.980811,0.011746511,0.0074425708
337,0,0.045897,0,0.6136575,0.1316516,0.25469095
337,0,0.086956,0,0.7574464,0.09020989,0.15234382
337,0,0.627016,0,0.80993396,0.11479594,0.07527012
337,1,1.167077,0,0.97738653,0.017378934,0.0052345553
337,1,1.707138,0,0.9709682,0.01804024,0.010991647
337,1,1.448099,0,0.983476,0.00910674,0.00741737
337,0,0.838962,0,0.9817566,0.012320532,0.0059229136
337,0,0.229825,0,0.9393797,0.038983315,0.02163711
337,0,0.353391,0,0.9011595,0.061140053,0.037700456
337,0,0.979469,0,0.9613098,0.022773914,0.015916394
337,1,1.605546,0,0.98067003,0.011588543,0.007741559
337,2,2.231623,0,0.97404486,0.013625625,0.01232963
337,2,2.241164,0,0.9836991,0.007856287,0.008444725
337,1,1.632027,0,0.9789886,0.010905745,0.010105759
337,1,1.02289,0,0.9821327,0.0068292217,0.011038235
337,0,0.413754,0,0.9712038,0.012862395,0.015933843
337,0,0.199707,0,0.97087944,0.02267733,0.006443374
337,0,0.825785,0,0.9558668,0.02281785,0.021315487
337,1,1.451862,0,0.9684577,0.016143568,0.0153988665
337,2,2.077939,0,0.97306824,0.0122888535,0.014642851
337,2,2.425092,0,0.96182305,0.016279357,0.021897705
337,1,1.815956,0,0.96378946,0.017174311,0.01903627
337,1,1.206819,0,0.94122547,0.034419212,0.02435552
337,0,0.597682,0,0.7158891,0.20485364,0.07925737
337,0,0.046024,0,0.9116714,0.07288603,0.015442639
337,0,0.672101,0,0.8615038,0.06756408,0.07093227
337,1,1.298178,0,0.96719444,0.017483339,0.015322325
337,1,1.924255,0,0.96549106,0.021757785,0.012751257
337,2,2.550333,0,0.9700923,0.018428802,0.01147894
337,1,1.999884,0,0.97265106,0.016105585,0.011243351
337,1,1.390747,0,0.9471349,0.026989356,0.025875831
337,0,0.78161,0,0.909266,0.052704122,0.03802995
337,0,0.172474,0,0.89413804,0.04597378,0.059888363
337,0,0.518417,0,0.92479944,0.03319934,0.04200127
337,1,1.144494,0,0.94631666,0.026026992,0.027656501
337,1,1.770572,0,0.950549,0.02267261,0.026778454
337,2,2.412781,0,0.98153794,0.010338023,0.008124113
337,2,2.183812,0,0.98254335,0.009641741,0.007815007
337,1,1.574675,0,0.97469217,0.012429781,0.012878105
337,0,0.965539,0,0.9624134,0.026317002,0.011269753
337,0,0.356402,0,0.73510283,0.13443932,0.13045795
337,0,0.364733,0,0.76887363,0.1352228,0.09590369
337,0,0.998647,0,0.92137516,0.037628345,0.040996544
337,1,1.852746,0,0.96871805,0.01331139,0.017970687
337,2,2.805003,0,0.97822565,0.009578098,0.012196262
337,2,2.367741,0,0.96825707,0.021553628,0.010189343
337,1,1.758604,0,0.9536125,0.025496611,0.020890942
337,1,1.149467,0,0.97548085,0.013714817,0.010804445
337,0,0.54033,0,0.93516636,0.04763158,0.017202184
337,0,0.780032,0,0.8171482,0.11778408,0.06506784
337,1,1.744655,0,0.96414965,0.019855488,0.015995003
337,2,2.434067,0,0.9793225,0.011185337,0.009492292
337,1,1.795803,0,0.95366025,0.026937699,0.019402187
337,1,1.15754,0,0.78273517,0.15575604,0.06150888
337,0,0.519276,0,0.52201986,0.41229984,0.0656803
337,0,0.597864,0,0.8897397,0.07030863,0.03995177
337,1,1.377306,0,0.9120854,0.053411447,0.03450323
337,2,2.15754,0,0.9759844,0.014262331,0.0097534275
337,1,1.664249,0,0.9392432,0.03675149,0.024005504
337,1,1.025985,0,0.85993385,0.085405685,0.054660484
337,0,0.387722,0,0.000908006,0.970016,0.029076045
337,0,0.444897,0,0.6396505,0.3312274,0.029122135
337,1,1.224339,0,0.83186394,0.04965545,0.118480675
337,1,1.910814,0,0.74067086,0.12659048,0.13273874
337,1,1.532695,0,0.9539635,0.02784836,0.018188164
337,0,0.894431,0,0.9448482,0.03794892,0.017203039
337,0,0.256167,0,0.17918944,0.78541493,0.035395645
337,0,0.500624,0,0.057828538,0.047622588,0.894549
337,1,1.152418,0,0.438278,0.21898751,0.3427346
337,0,0.762877,0,0.7765993,0.20885856,0.014542207
337,0,0.124613,0,0.03973603,0.9576989,0.002565117
337,0,0.394022,0,0.13488907,0.85997725,0.005133785
383,0,0.468004,0,0.96519625,0.01925593,0.015547884
383,0,0.035836,0,0.97680175,0.012121396,0.011076931
383,0,0.096221,0,0.96419847,0.013637423,0.022164186
383,0,0.967562,0,0.9636521,0.016350664,0.019997224
383,0,0.864987,0,0.9801663,0.00955297,0.010280871
383,0,0.586898,0,0.96995735,0.018462425,0.011580351
383,1,1.261169,0,0.9811963,0.0102174645,0.008586312
383,0,0.384285,0,0.97379386,0.011426677,0.014779556
