parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
97,0,2,0.016555607318878174,0.036011793,0.26650003,0.69748825
97,0,0,0.0065132975578308105,0.85880613,0.05665408,0.084539816
97,0,0,0.009237587451934814,0.867198,0.034820136,0.09798199
97,0,0,0.013654232025146484,0.60457337,0.059176605,0.33625013
97,0,0,0.006366819143295288,0.91178983,0.03658468,0.05162573
97,0,0,0.0025781840085983276,0.9616421,0.020878866,0.017479163
97,0,0,0.005363196134567261,0.93307024,0.03525887,0.03167095
97,0,2,0.01485586166381836,0.36444727,0.088658266,0.5468946
97,0,0,0.0034903883934020996,0.94413114,0.033129018,0.022739997
97,0,0,0.003795623779296875,0.9555511,0.024613272,0.019835757
97,0,0,0.004315435886383057,0.9561451,0.019275106,0.02457984
97,0,0,0.008437812328338623,0.58768123,0.033248167,0.37907067
97,0,0,0.003378361463546753,0.957691,0.025127603,0.017181493
97,0,0,0.003241896629333496,0.95746225,0.025684291,0.016853593
97,0,0,0.002630084753036499,0.9500077,0.02103908,0.028953245
97,0,0,0.005757808685302734,0.90598285,0.022809321,0.071207926
97,0,0,0.006282448768615723,0.9339899,0.027067948,0.038942255
97,0,0,0.004735887050628662,0.9417893,0.03211682,0.026093898
97,0,0,0.004578053951263428,0.83493996,0.024566127,0.14049403
97,0,2,0.013732731342315674,0.32598937,0.1264993,0.54751146
97,0,0,0.00564303994178772,0.88908154,0.043103065,0.067815535
373,0,0,0.007660508155822754,0.93251693,0.025103053,0.04238013
373,0,0,0.018892526626586914,0.46932283,0.42355987,0.10711734
373,0,0,0.006875395774841309,0.9056113,0.015827978,0.0785608
373,0,0,0.00791233777999878,0.94552374,0.024275802,0.030200543
373,0,0,0.00743846595287323,0.9487152,0.028790003,0.022494765
373,0,0,0.007846593856811523,0.9383516,0.02340158,0.0382469
373,0,0,0.00813324749469757,0.9472372,0.022767643,0.029995207
373,0,0,0.0047175586223602295,0.94677097,0.0288707,0.024358302
373,0,0,0.004195705056190491,0.94757104,0.022398366,0.030030727
373,0,0,0.0042723119258880615,0.9498398,0.026245145,0.023915175
373,0,0,0.005432620644569397,0.95106536,0.027918343,0.02101635
373,0,0,0.006322324275970459,0.94247806,0.024743676,0.03277837
373,0,0,0.0061986446380615234,0.9388345,0.034099735,0.02706585
373,0,0,0.006860017776489258,0.9285318,0.051120613,0.020347677
373,0,0,0.004871368408203125,0.92988056,0.04275651,0.027362984
365,0,0,0.011287391185760498,0.69763774,0.026532315,0.27583003
365,0,0,0.011721402406692505,0.86776185,0.021996828,0.11024131
365,0,0,0.006264537572860718,0.9291194,0.015423755,0.055456962
365,0,0,0.00472337007522583,0.9536886,0.021825166,0.024486272
365,0,0,0.009674251079559326,0.877975,0.01744207,0.104582995
365,0,0,0.0052044689655303955,0.9002259,0.01572615,0.08404804
365,0,0,0.004492372274398804,0.91203576,0.018530756,0.06943355
365,0,0,0.007386893033981323,0.88916624,0.016455332,0.09437853
365,0,0,0.005343049764633179,0.9357513,0.017232101,0.047016587
365,0,0,0.00481143593788147,0.9180845,0.042533092,0.0393824
365,0,0,0.008957862854003906,0.8509226,0.021128858,0.12794864
365,0,0,0.00871264934539795,0.9065495,0.033831824,0.059618752
365,0,0,0.008023560047149658,0.88655037,0.061427426,0.0520223
365,0,0,0.01525336503982544,0.697445,0.17052642,0.13202867
365,0,0,0.010855793952941895,0.5952447,0.16096489,0.24379049
68,0,0,0.01262432336807251,0.77162963,0.21630457,0.012065955
68,0,0,0.004255443811416626,0.91151965,0.07470557,0.013774851
68,0,0,0.011395424604415894,0.88138247,0.10132986,0.017287713
68,0,0,0.010413110256195068,0.74718034,0.24087586,0.011943872
68,0,0,0.013123571872711182,0.80391383,0.17131127,0.024774933
68,0,0,0.005177557468414307,0.9510797,0.027243488,0.02167693
68,0,0,0.004206061363220215,0.935261,0.053530723,0.011208288
68,0,1,0.009034693241119385,0.23092392,0.73960507,0.029471172
68,0,0,0.015183746814727783,0.7488821,0.20015016,0.050967794
68,0,0,0.0064237117767333984,0.94396347,0.037374467,0.018662091
68,0,0,0.007807046175003052,0.93033534,0.051519196,0.018145528
367,0,0,0.007691636681556702,0.95110714,0.01811413,0.030778814
367,0,0,0.005962640047073364,0.9395058,0.03378602,0.026708264
367,0,0,0.0048854053020477295,0.9492805,0.026842989,0.023876514
367,0,0,0.006161034107208252,0.93382186,0.030357921,0.03582031
367,0,0,0.006104201078414917,0.95244515,0.021053476,0.026501462
367,0,0,0.006594866514205933,0.9188338,0.032030314,0.049135987
367,0,0,0.005237370729446411,0.94378895,0.023962367,0.032248747
367,0,0,0.005722463130950928,0.94636303,0.032417633,0.02121942
367,0,0,0.009170830249786377,0.93360597,0.04257671,0.023817476
367,0,0,0.006125092506408691,0.9489779,0.025764931,0.025257288
367,0,0,0.004890143871307373,0.94739413,0.037074063,0.0155318715
367,0,0,0.008534759283065796,0.9381488,0.033915732,0.027935559
367,0,0,0.009750425815582275,0.9223424,0.0565473,0.021110328
367,0,0,0.009084731340408325,0.928553,0.045437325,0.02600979
367,0,0,0.006520330905914307,0.90425926,0.07771294,0.018027822
367,0,0,0.007943302392959595,0.9059921,0.079187185,0.014820783
367,0,0,0.007346630096435547,0.8870076,0.0958718,0.017120779
367,0,0,0.0034252554178237915,0.95122963,0.02668724,0.02208326
