parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
107,0,0,0.11612522602081299,0.8582024,0.06964837,0.072149344
107,0,0,0.0613725483417511,0.9194891,0.05079948,0.0297115
107,0,0,0.02128353714942932,0.9368514,0.042935554,0.020213187
107,0,0,0.07149013876914978,0.9154845,0.052853387,0.031662267
107,0,2,0.0784008651971817,0.034095228,0.037906736,0.9279981
107,0,2,0.07048913836479187,0.089521915,0.031852406,0.8786258
107,0,0,0.042427822947502136,0.93737096,0.04780607,0.014823018
107,0,0,0.048327505588531494,0.940427,0.047908854,0.011664228
107,0,0,0.027247354388237,0.9539015,0.037482623,0.00861603
107,0,0,0.033416748046875,0.9362467,0.053435165,0.010318201
107,0,0,0.16011571884155273,0.5746552,0.063642345,0.36170256
107,0,2,0.10752284526824951,0.3609348,0.1226517,0.51641357
107,0,2,0.04145932197570801,0.070038795,0.036387287,0.89357406
107,0,0,0.05146080255508423,0.88764423,0.07979126,0.03256457
107,0,0,0.03007572889328003,0.9362932,0.044279423,0.019427456
107,0,0,0.06582707166671753,0.9200473,0.062050354,0.01790241
107,0,0,0.04237891733646393,0.9453653,0.04605467,0.008580168
107,0,2,0.15577000379562378,0.23024735,0.065054536,0.70469815
107,0,0,0.03663685917854309,0.9164635,0.069173455,0.014363085
107,0,2,0.08196187019348145,0.16914265,0.06000612,0.7708513
107,0,0,0.04371523857116699,0.88841957,0.098672904,0.012907626
107,0,0,0.08816155791282654,0.8889081,0.066661514,0.04443044
107,0,0,0.012387067079544067,0.97267264,0.021688048,0.005639303
107,0,2,0.14921998977661133,0.25845236,0.07313899,0.66840875
107,0,2,0.24351155757904053,0.28824022,0.07829877,0.63346106
107,0,2,0.14551609754562378,0.2925065,0.057231665,0.6502619
107,0,0,0.17635667324066162,0.60073686,0.07279655,0.32646674
107,0,2,0.16571074724197388,0.25949416,0.07678844,0.66371745
107,0,2,0.2183094024658203,0.34703475,0.045802943,0.60716236
107,0,0,0.042448073625564575,0.951479,0.04086343,0.0076576234
107,0,2,0.16381460428237915,0.2453479,0.07133054,0.6833216
107,0,2,0.14834654331207275,0.27555937,0.07860513,0.6458355
107,0,0,0.056446999311447144,0.8817351,0.08532808,0.03293684
107,0,2,0.13627851009368896,0.19400404,0.06131464,0.7446814
107,0,2,0.13548898696899414,0.24651308,0.061693314,0.6917936
107,0,2,0.18669253587722778,0.30670714,0.07245121,0.6208418
107,0,2,0.12087124586105347,0.2560858,0.065200664,0.6787136
