parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
155,0,0,0.0,0.92100006,0.037083432,0.041916598
155,0,0,0.0,0.88203716,0.108868256,0.009094602
155,0,0,2.9802322387695312e-08,0.9648783,0.030495651,0.004626138
155,0,0,0.0,0.9560128,0.04010875,0.0038786004
155,0,0,0.0,0.9717041,0.019644173,0.008651712
155,0,0,0.0,0.8783551,0.114893824,0.006751152
155,0,0,0.0,0.8901186,0.104492836,0.0053887484
155,0,0,5.960464477539063e-08,0.8971411,0.09778584,0.005073099
155,0,0,0.0,0.836276,0.14911592,0.01460826
155,0,0,5.960464477539063e-08,0.7758691,0.20689012,0.017241053
155,0,0,0.0,0.77649987,0.21437888,0.009121346
155,0,0,0.0,0.8868727,0.10906877,0.0040586665
155,0,0,0.0,0.8930285,0.103066385,0.0039052146
155,0,0,0.0,0.886551,0.10756745,0.005881598
155,0,0,0.0,0.7656104,0.20095696,0.03343262
155,0,0,0.0,0.8630574,0.09685139,0.040091317
155,0,0,0.0,0.5649638,0.41837668,0.01665957
155,0,0,0.0,0.6226358,0.3603881,0.016976198
155,0,0,0.0,0.8779497,0.11431432,0.0077361343
155,0,0,0.0,0.8859686,0.08248529,0.03154604
155,0,1,5.960464477539063e-08,0.46426135,0.479686,0.05605267
155,0,1,5.960464477539063e-08,0.43532306,0.54125816,0.023418928
17,0,0,0.0,0.6104963,0.0664037,0.32309997
17,0,0,0.0,0.44812202,0.1372809,0.4145971
17,0,2,0.0,0.32851353,0.16080728,0.51067924
17,0,2,0.0,0.15815732,0.064820565,0.77702236
17,0,2,0.0,0.05367425,0.049458947,0.8968669
17,0,2,0.0,0.16995315,0.2723724,0.5576745
17,0,0,1.1920928955078125e-07,0.6358821,0.064398125,0.29971978
17,0,0,0.0,0.6748833,0.118253954,0.20686273
17,0,0,0.0,0.54175675,0.11246664,0.34577674
17,0,0,5.960464477539063e-08,0.5314792,0.07755291,0.39096808
17,0,2,0.0,0.27620986,0.19052677,0.53326344
17,0,0,0.0,0.9286737,0.057493076,0.013833421
17,0,0,0.0,0.91450655,0.07384336,0.011650225
17,0,0,0.0,0.9270692,0.06405075,0.008880144
17,0,0,0.0,0.97166723,0.021092493,0.0072403047
17,0,0,0.0,0.9488992,0.018449444,0.032651477
17,0,0,0.0,0.9299079,0.042520925,0.027571196
17,0,0,4.470348358154297e-08,0.9743276,0.009353585,0.016318692
17,0,0,0.0,0.9737921,0.01092704,0.015281021
17,0,0,5.960464477539063e-08,0.9763304,0.009988738,0.013680794
17,0,0,0.0,0.9658487,0.014737922,0.019413505
17,0,0,0.0,0.72047865,0.11069293,0.1688285
17,0,0,0.0,0.66626143,0.2888116,0.04492705
17,0,0,0.0,0.9001784,0.07181062,0.028011192
17,0,0,5.960464477539063e-08,0.94156766,0.047189306,0.0112431515
17,0,0,0.0,0.9383083,0.057383575,0.0043083397
17,0,0,0.0,0.96299535,0.026429692,0.010575065
17,0,0,0.0,0.9698977,0.020896753,0.009205563
17,0,0,1.4901161193847656e-08,0.97390085,0.008924491,0.017174596
17,0,0,0.0,0.9828125,0.00772617,0.009461423
17,0,0,0.0,0.9747295,0.010607913,0.014662751
17,0,0,1.4901161193847656e-08,0.9566357,0.0177732,0.02559118
17,0,0,0.0,0.4956174,0.26613307,0.2382496
17,0,0,0.0,0.6576551,0.3186657,0.023679249
17,0,0,0.0,0.96973914,0.020383583,0.009877239
17,0,0,0.0,0.972557,0.02075843,0.0066847694
17,0,0,0.0,0.9693824,0.02048179,0.010135859
17,0,0,0.0,0.9612995,0.023298707,0.01540198
17,0,0,0.0,0.945766,0.04442727,0.009806975
17,0,0,0.0,0.96868896,0.019073943,0.012237243
17,0,0,0.0,0.96943486,0.014038079,0.01652704
17,0,0,5.960464477539063e-08,0.96403044,0.0207569,0.015212665
17,0,0,0.0,0.9100485,0.06104801,0.028903648
17,0,1,1.1920928955078125e-07,0.22726728,0.57793,0.1948029
17,0,2,2.9802322387695312e-08,0.04479484,0.09244434,0.86276096
17,0,0,0.0,0.7577311,0.15167439,0.09059469
17,0,0,2.9802322387695312e-08,0.9138662,0.0801359,0.005997937
17,0,0,0.0,0.91604096,0.07927876,0.0046802857
17,0,0,0.0,0.95926046,0.026468627,0.014270895
17,0,0,1.4901161193847656e-08,0.96437603,0.022937117,0.012686963
17,0,0,0.0,0.9701991,0.018187696,0.011613275
17,0,0,0.0,0.9782305,0.010358141,0.011411529
17,0,0,0.0,0.95720494,0.013578907,0.029216101
17,0,0,0.0,0.9362068,0.02899392,0.03479948
17,0,0,5.960464477539063e-08,0.7237589,0.11990848,0.15633264
17,0,0,0.0,0.53703576,0.25187945,0.21108483
17,0,2,0.0,0.09392775,0.11381689,0.7922554
17,0,0,0.0,0.87512225,0.077479094,0.047398664
17,0,0,5.960464477539063e-08,0.95676863,0.027874777,0.0153566
17,0,0,0.0,0.9587221,0.032297667,0.008980353
17,0,0,0.0,0.9594909,0.029203547,0.011305561
17,0,0,0.0,0.95939773,0.024532652,0.016069662
17,0,0,0.0,0.9738707,0.011739013,0.014390355
17,0,0,0.0,0.9732084,0.008124509,0.018667262
17,0,0,0.0,0.972938,0.017995486,0.009066618
17,0,0,0.0,0.8590257,0.066145256,0.07482914
17,0,0,0.0,0.4477902,0.28408763,0.26812217
17,0,1,0.0,0.2294147,0.6465879,0.123997584
17,0,1,0.0,0.04558761,0.51356614,0.4408462
17,0,0,0.0,0.77915245,0.11894593,0.10190177
17,0,0,0.0,0.5812808,0.23126227,0.18745689
17,0,0,0.0,0.707809,0.20059921,0.091591805
17,0,0,0.0,0.93720824,0.044613365,0.018178565
17,0,0,0.0,0.95445883,0.032277223,0.013263998
17,0,0,0.0,0.9426924,0.025639309,0.03166842
17,0,0,0.0,0.89341635,0.037544586,0.069039226
17,0,0,0.0,0.9078943,0.042725693,0.04938017
17,0,0,0.0,0.7539673,0.123979695,0.122053124
17,0,1,0.0,0.23226593,0.58306074,0.1846734
17,0,1,0.0,0.18102704,0.43359005,0.38538295
17,0,1,8.940696716308594e-08,0.04936052,0.9076206,0.043018777
17,0,1,0.0,0.14129028,0.7502922,0.10841763
17,0,1,0.0,0.1793305,0.64922106,0.17144853
17,0,0,0.0,0.53689814,0.39061606,0.07248589
17,0,0,0.0,0.83009815,0.07546652,0.09443541
17,0,0,0.0,0.46825242,0.31891814,0.21282947
17,0,0,0.0,0.5529337,0.1440445,0.30302188
17,0,0,0.0,0.3981988,0.31095105,0.29085022
17,0,1,1.1920928955078125e-07,0.3277341,0.41141972,0.26084626
17,0,1,0.0,0.17531948,0.4210397,0.4036408
3,0,0,0.0,0.51918566,0.1971538,0.2836606
3,0,0,5.960464477539063e-08,0.5551961,0.2871917,0.15761222
3,0,0,0.0,0.508943,0.17154175,0.31951526
3,0,2,0.0,0.25620118,0.16859287,0.5752061
3,0,2,5.960464477539063e-08,0.14855738,0.07547719,0.77596533
3,0,1,0.0,0.046529405,0.8866381,0.06683259
3,0,0,0.0,0.75643766,0.18464269,0.05891975
3,0,0,0.0,0.8150179,0.119756825,0.0652254
3,0,0,0.0,0.8079716,0.1535145,0.038513992
3,0,0,0.0,0.92082024,0.06644283,0.012736988
3,0,0,0.0,0.88794154,0.06197702,0.05008165
3,0,0,5.960464477539063e-08,0.54067945,0.347234,0.11208657
3,0,0,2.9802322387695312e-08,0.8817102,0.10501372,0.013276241
3,0,0,0.0,0.91892254,0.05893551,0.02214202
3,0,0,0.0,0.9388403,0.048675455,0.012484209
3,0,0,5.960464477539063e-08,0.7808729,0.16316323,0.055963792
3,0,1,5.960464477539063e-08,0.10582645,0.6199092,0.2742644
3,0,0,0.0,0.75111824,0.20400095,0.044881035
3,0,0,0.0,0.95896924,0.026631733,0.014399112
3,0,0,0.0,0.96494,0.026161568,0.008898642
3,0,0,1.1920928955078125e-07,0.86975694,0.10125995,0.0289832
3,0,1,0.0,0.14068069,0.6302333,0.2290863
3,0,0,0.0,0.6558877,0.22801186,0.116100505
3,0,0,0.0,0.9114861,0.06840823,0.020105822
3,0,0,0.0,0.94924253,0.041857157,0.008900531
3,0,0,0.0,0.8349108,0.13972765,0.025361715
3,0,2,5.960464477539063e-08,0.18054044,0.13465996,0.6847997
3,0,1,0.0,0.017651174,0.9496251,0.032723814
3,0,0,0.0,0.47469148,0.36280447,0.16250414
3,0,0,0.0,0.7880973,0.15148047,0.060422447
3,0,0,5.960464477539063e-08,0.93586844,0.051188204,0.012943331
3,0,0,5.960464477539063e-08,0.8866903,0.079918936,0.033390656
3,0,0,0.0,0.50884974,0.2214387,0.2697116
3,0,1,0.0,0.33954242,0.5436538,0.11680379
3,0,0,2.9802322387695312e-08,0.9048468,0.084166385,0.010986821
3,0,0,0.0,0.9728032,0.020001955,0.007194975
95,0,0,0.0,0.96936995,0.017465033,0.013165044
95,0,0,0.0,0.9637089,0.020217206,0.01607413
95,0,0,0.0,0.9276833,0.065988325,0.006328457
95,0,0,0.0,0.9301907,0.06299916,0.0068103084
95,0,0,0.0,0.95968443,0.035704527,0.0046111885
95,0,0,0.0,0.96637195,0.024007125,0.009620987
95,0,0,0.0,0.9732944,0.022355892,0.004349792
95,0,0,0.0,0.9427817,0.053195264,0.004023013
95,0,0,0.0,0.95696545,0.03471148,0.008323087
95,0,0,0.0,0.95943874,0.03177984,0.008781388
95,0,0,0.0,0.97700024,0.015362825,0.007637166
95,0,0,5.960464477539063e-08,0.49188858,0.12164518,0.38646623
