parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,0,1,126.14299363381119,0.9931364312052045,0.0045567219607028035,0.0023068468340926625
1,1,1,1,181.1550994612368,0.07234785231136967,0.8977162561915335,0.029935891497096793
2,0,0,1,25.58918073825091,0.4482154440994948,0.23218172485932537,0.3196028310411797
3,0,0,1,31.65053107353595,0.9880365239915537,0.009713455459440537,0.0022500205490058284
4,0,0,1,20.296357110650746,0.9628603285599651,0.01765989248085236,0.019479778959182726
5,0,0,1,64.24652483488231,0.9764283712818884,0.020531265322323668,0.003040363395788012
6,0,0,1,69.2277220570093,0.8963508083802036,0.05644192393754585,0.04720726768225064
7,0,0,1,66.08510674940726,0.8721110592200826,0.016750485211157514,0.11113845556875987
8,0,0,1,64.0058915160073,0.9888633114220557,0.004001415515161205,0.007135273062783047
9,0,0,1,93.44308751821545,0.7916124807568647,0.20733195493826226,0.0010555643048728931
10,0,0,1,23.310310435812582,0.9875213017613304,0.009268941984746131,0.0032097562539233648
11,0,0,1,41.7021665287225,0.9754147619166615,0.023518962551447503,0.0010662755318909258
12,0,0,1,59.93777552796966,0.976800897642284,0.022434360487291857,0.000764741870424163
13,0,2,0,2.707635536188168,0.2721551902535912,0.0032433967488696347,0.7246014129975391
14,1,1,1,18.42144264975124,0.016822316505812326,0.9679355818497475,0.01524210164444021
15,1,1,1,33.53688302066151,0.08628178948506082,0.7325378602035605,0.18118035031137872
16,1,1,1,6.2663330498799095,0.012665864224308694,0.8063316403483595,0.18100249542733185
17,0,0,1,83.28275665362646,0.8615125048588843,0.007185000394777902,0.13130249474633776
18,1,0,0,88.55284758290638,0.9819070310281552,0.0044945938564174325,0.013598375115427361
19,1,1,1,19.34044761576738,0.03585431646274041,0.7323697544722638,0.23177592906499578
20,1,2,0,2.361347970711492,0.15718299434631178,0.12388180363832925,0.718935202015359
21,0,0,1,6.875287279234975,0.9574706808953432,0.00902879315689634,0.03350052594776058
22,1,1,1,17.72311739966949,0.18750347372412468,0.7861978464812955,0.02629867979457983
23,0,0,1,20.3500911506631,0.9785240230080774,0.00914808830645468,0.012327888685467994
24,2,0,0,18.919842410065474,0.5274808641812275,0.24359091388264126,0.22892822193613113
25,0,0,1,44.25312843643718,0.9718161603619971,0.0038887623462040147,0.024295077291798837
26,2,2,1,4.849727693064411,0.06941850213252418,0.03514035574393345,0.8954411421235424
27,2,0,0,6.888452780969985,0.8429299012023723,0.029527999098681364,0.1275420996989464
28,1,1,1,19.332511827146757,0.0373184942043789,0.7161539448986983,0.2465275608969228
29,1,2,0,10.235596507388736,0.0822360697506094,0.4479626025108411,0.4698013277385496
30,1,1,1,12.155083344244789,0.0067359940385754305,0.8832617655596413,0.11000224040178329
31,1,2,0,5.333671408670928,0.006127383587704293,0.20817896117866028,0.7856936552336354
32,0,0,1,107.10079022712655,0.7563591406534067,0.1463192244457542,0.0973216349008392
33,0,0,1,78.25464959664671,0.8572628027496464,0.014508805745213522,0.1282283915051402
34,0,0,1,90.58436183521151,0.9521274513671747,0.035884651199174535,0.011987897433650713
35,0,0,1,29.709487991678017,0.6073912298925387,0.003958912257713962,0.38864985784974715
36,0,0,1,81.93393550229362,0.9798547792545722,0.010909092597763166,0.00923612814766453
37,0,0,1,169.3986159299503,0.9590499724363177,0.002836366499881191,0.03811366106380099
38,0,0,1,33.64236951872167,0.9860476409080037,0.009625760751804142,0.004326598340192223
39,0,0,1,28.068023320649065,0.9872844604315029,0.0063005142196879615,0.006415025348809174
40,0,0,1,34.66267254217,0.9941812951805985,0.002851215390992101,0.0029674894284094644
41,0,0,1,63.07174287126244,0.9946029010039522,0.0022572904388021755,0.0031398085572456095
42,0,0,1,39.513736567614416,0.9885393008474259,0.0021687974920078868,0.00929190166056622
43,2,2,1,76.31353967611878,0.14612262558578976,0.03742619625295361,0.8164511781612566
44,0,0,1,19.908680983020417,0.8679867304932678,0.00774094755366045,0.12427232195307183
45,0,0,1,20.73479172902118,0.8177851030411031,0.004299044088566206,0.1779158528703308
46,1,1,1,6.062695164174074,0.007968081195812262,0.9640922234563432,0.027939695347844747
47,1,2,0,4.580533063432516,0.0385319482377645,0.10305276401492602,0.8584152877473095
48,1,0,0,3.6392817008857565,0.9026948802815172,0.05201565339894103,0.04528946631954161
49,1,0,0,11.708638977050631,0.7329576181695157,0.039086731063677535,0.22795565076680685
50,0,0,1,12.600036258906323,0.974741284547278,0.01031383720235965,0.014944878250362302
51,0,0,1,14.708453465947404,0.9769298367810608,0.015356444336073988,0.007713718882865109
52,0,0,1,39.83600174444123,0.9788469717068077,0.004611448248718217,0.016541580044473987
53,0,0,1,21.17300223230166,0.9221890347546672,0.003739655266446273,0.07407130997888657
54,0,0,1,11.760699918181006,0.6147993484313771,0.004242858183757494,0.3809577933848655
55,0,0,1,33.273154300923814,0.9620222338975327,0.003288810352937349,0.034688955749529946
56,1,1,1,3.5923828430511255,0.04501505856443685,0.8688786832680091,0.08610625816755402
57,0,0,1,39.63137877721972,0.957513080085247,0.005149025562951685,0.037337894351801106
58,0,0,1,6.10906515325276,0.9874231252023045,0.003863163730285932,0.008713711067409594
59,0,0,1,34.5831793431822,0.9688966536546806,0.027179068195982457,0.003924278149337011
60,0,0,1,46.903691866880905,0.9780614525057458,0.015699340836297874,0.006239206657956162
61,0,0,1,30.053781420896918,0.9952051548344605,0.0019396784759752564,0.002855166689564313
62,0,0,1,12.324958050446938,0.967257843571341,0.010509340109418177,0.022232816319240813
63,0,0,1,11.396975958314057,0.98647945938935,0.006984576898722335,0.006535963711927597
64,0,0,1,22.80122968035621,0.9673361259782335,0.029074240689373705,0.003589633332392904
65,1,1,1,17.061313136615382,0.23834241477693346,0.7530355033262189,0.008622081896847504
66,0,0,1,11.331193563827371,0.9516080741185575,0.033098904492349694,0.015293021389092762
67,2,1,0,19.856644014121155,0.42684119958651673,0.5592409411381533,0.01391785927533006
68,0,0,1,10.317159179231052,0.9847836990051173,0.014432467489258003,0.0007838335056247643
69,0,0,1,12.164497723365772,0.9757708123511065,0.02210050427206912,0.0021286833768242304
70,0,0,1,5.898925943211465,0.99172261136181,0.0028694360879869584,0.005407952550203103
71,2,0,0,13.57887716917289,0.618407919403854,0.36856359849829573,0.013028482097850088
72,0,0,1,38.01051786067842,0.879761309423784,0.09692495575708672,0.02331373481912937
73,1,0,0,7.690752379951446,0.8073777201612133,0.0032999855837408895,0.1893222942550458
74,1,0,0,15.92626091760571,0.8362177150914211,0.16145824597769984,0.002324038930879018
75,0,0,1,17.121857858673962,0.6650180095224261,0.3159530072107093,0.01902898326686476
