parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
97,0,2,0.004218459129333496,0.0035850431,0.029809292,0.9666057,0.3106
97,0,0,0.0019484013319015503,0.98550236,0.006145329,0.008352372,0.804417
97,0,0,0.025384023785591125,0.9298909,0.06565721,0.004451959,0.831964
97,0,0,0.009994596242904663,0.9409843,0.05565573,0.0033600023,0.395024
97,0,0,0.002514943480491638,0.9680467,0.0014339817,0.03051945,0.428669
97,0,0,0.0008462779223918915,0.9946646,0.0020095564,0.003325893,1.298234
97,0,0,0.0066028013825416565,0.9788096,0.020024968,0.0011654792,0.884662
97,0,0,0.03023141622543335,0.7831532,0.21455267,0.0022941823,0.004786
97,0,0,0.0008122250437736511,0.99350584,0.0010739693,0.00542023,0.05292
97,0,0,0.0009776651859283447,0.9944087,0.0015319979,0.0040592975,0.922486
97,0,0,0.0006383806467056274,0.9961408,0.0014667463,0.0023925384,1.289333
97,0,0,0.00479261577129364,0.96704954,0.032190986,0.0007594376,0.409457
97,0,0,0.0008872244507074356,0.9954922,0.0026443629,0.0018633916,0.546737
97,0,0,0.00047974660992622375,0.9960136,0.0022349078,0.00175164,1.416303
97,0,0,0.0019972063601017,0.99389267,0.004347542,0.0017599234,0.814128
97,0,0,0.0006499495357275009,0.9961288,0.002212886,0.0016584235,0.170989
97,0,0,0.0012566596269607544,0.99483573,0.0030105023,0.0021538956,1.040554
97,0,0,0.001019444316625595,0.9950211,0.0031837036,0.0017951861,1.2188
97,0,0,0.00551566481590271,0.98043334,0.018418599,0.0011480816,0.338924
97,0,0,0.0006700791418552399,0.99358267,0.0019274878,0.004489832,0.389579
97,0,0,0.0008526034653186798,0.99485457,0.0034115138,0.001733998,0.743595
428,0,0,0.009229481220245361,0.91873705,0.08043143,0.00083151925,0.703946
428,0,0,0.0014505572617053986,0.99435556,0.0045315195,0.0011130465,0.656423
428,0,0,0.0006406679749488831,0.99520916,0.0029390971,0.0018517306,0.608901
428,0,0,0.0010452568531036377,0.9953666,0.0030522426,0.0015812537,0.561378
428,0,0,0.0007716473191976547,0.99610513,0.0024209707,0.0014739833,0.513855
428,0,0,0.000516233965754509,0.9960479,0.0026862936,0.0012658923,0.466333
428,0,0,0.0007621999830007553,0.9967582,0.0021597887,0.001082087,0.41881
428,0,0,0.015413656830787659,0.9459119,0.05322901,0.00085920654,0.135061
428,0,0,0.0008986108005046844,0.9937621,0.005459918,0.0007781055,1.118469
428,0,0,0.0010367296636104584,0.9940575,0.005040453,0.0009021741,1.655293
428,0,0,0.0007235705852508545,0.9951568,0.0036429286,0.0012003466,1.607771
428,0,0,0.0013849474489688873,0.9946602,0.004161726,0.0011782884,1.560248
428,0,0,0.000939343124628067,0.9961637,0.0025731963,0.0012631803,1.512726
428,0,0,0.0009452588856220245,0.9965596,0.0025709667,0.00086952787,1.465203
428,0,0,0.0004379022866487503,0.99629915,0.0026958524,0.001005093,0.76818
428,0,0,0.0008430890738964081,0.9944593,0.0046992092,0.00084163196,0.316465
428,0,0,0.0014148987829685211,0.99127966,0.0077746753,0.0009457711,1.299873
428,0,0,0.0027535520493984222,0.9919731,0.007259827,0.0007671193,2.283282
428,0,0,0.0012934878468513489,0.99338937,0.0057103885,0.00090029306,2.606641
428,0,0,0.0015183314681053162,0.99395144,0.0049500684,0.0010985197,2.559118
428,0,0,0.0006019473075866699,0.99625593,0.0028565302,0.00088760245,2.511596
428,0,0,0.0004561934620141983,0.99593943,0.003146779,0.00091383077,1.601556
428,0,0,0.0006925240159034729,0.9961426,0.003122274,0.0007351795,0.613579
428,0,0,0.0009476058185100555,0.99437606,0.004940478,0.000683488,0.497869
428,0,0,0.002394799143075943,0.99284244,0.0064992844,0.0006584195,1.481278
428,0,0,0.0013750754296779633,0.9921275,0.007033195,0.0008394852,2.464686
428,0,0,0.0014465674757957458,0.99296695,0.0061791735,0.00085398334,3.448095
428,0,0,0.0010486505925655365,0.9952129,0.003935767,0.00085134746,3.422909
428,0,0,0.0009913370013237,0.9952623,0.0036350335,0.001102734,2.434932
428,0,0,0.00109841488301754,0.9963106,0.0028848625,0.0008045983,1.446955
428,0,0,0.0007888246327638626,0.9955839,0.0033031218,0.001113021,0.458978
428,0,0,0.0014229640364646912,0.9916353,0.007673344,0.0006914158,0.679273
428,0,0,0.0007628332823514938,0.9954182,0.0039550555,0.000626825,1.662682
428,0,0,0.0016936883330345154,0.993759,0.0053950506,0.0008460928,2.413448
428,0,0,0.0011740736663341522,0.994345,0.0047962884,0.000858817,2.506584
428,0,0,0.000619594007730484,0.9938755,0.005076368,0.0010481713,2.59972
428,0,0,0.0007489956915378571,0.99610937,0.0029085053,0.0009820836,2.280331
428,0,0,0.0006967354565858841,0.99596727,0.0030261644,0.0010066748,1.292354
428,0,0,0.00045442022383213043,0.99653035,0.0023950678,0.0010746352,0.304377
428,0,0,0.0006682872772216797,0.99603015,0.0031630006,0.0008069598,0.860678
428,0,0,0.0012194085866212845,0.99541044,0.003623601,0.0009660255,1.324658
428,0,0,0.0007118638604879379,0.99547434,0.0032333587,0.0012923541,1.417794
428,0,0,0.0011657439172267914,0.9941148,0.0044952324,0.0013900338,1.510931
428,0,0,0.0008339732885360718,0.994977,0.004014918,0.0010082145,1.604067
428,0,0,0.0006398223340511322,0.9959155,0.0029877012,0.0010968929,1.697203
428,0,0,0.0008613653481006622,0.99616367,0.002735265,0.0011011472,1.137753
428,0,0,0.0003429148346185684,0.9965185,0.0020470214,0.001434576,0.149776
428,0,0,0.0005846899002790451,0.995531,0.0035544313,0.00091473234,0.058673
428,0,0,0.00043787620961666107,0.9971979,0.0018658376,0.00093633577,0.235869
428,0,0,0.0004201997071504593,0.99644315,0.002365189,0.0011918015,0.329005
428,0,0,0.0004268139600753784,0.99640644,0.0023684879,0.001225132,0.422141
428,0,0,0.0007754247635602951,0.9962193,0.0027274594,0.0010532677,0.515277
428,0,0,0.0008132290095090866,0.9955205,0.0033705917,0.0011090424,0.608414
428,0,0,0.0007692370563745499,0.9958444,0.0029004875,0.0012551789,0.70155
428,0,0,0.0007154140621423721,0.996151,0.0023414276,0.001507664,0.794686
155,0,0,0.0014106743037700653,0.9900197,0.009321771,0.0006586211,0.282205
155,0,0,0.0022847577929496765,0.9873706,0.011623674,0.0010057561,0.128166
155,0,0,0.0008212290704250336,0.9934893,0.0051137945,0.0013968436,0.908085
155,0,0,0.002561282366514206,0.98911995,0.009760118,0.0011199142,0.751332
155,0,0,0.0017537325620651245,0.9901162,0.009048659,0.00083524245,0.146776
155,0,0,0.0005640201270580292,0.99470085,0.0029572616,0.0023419312,0.754046
155,0,0,0.0008131414651870728,0.99404335,0.0042565074,0.0017002113,1.533965
155,0,0,0.0013078823685646057,0.9920904,0.006569994,0.0013395975,1.547895
155,0,0,0.0016402676701545715,0.99177414,0.0068501923,0.0013756754,0.943338
155,0,0,0.001712307333946228,0.99063396,0.007869071,0.0014971066,0.338782
155,0,0,0.0005400665104389191,0.9936007,0.0030125545,0.0033867862,0.5052
155,0,0,0.0006777681410312653,0.99386674,0.0037890254,0.0023443748,1.139836
155,0,0,0.0010128021240234375,0.9930166,0.0046153376,0.0023681533,1.774471
155,0,0,0.0013602934777736664,0.9928847,0.0049330345,0.002182331,1.739901
155,0,0,0.0013650916516780853,0.99212813,0.0053557744,0.0025161402,1.135345
155,0,0,0.0026915594935417175,0.9862177,0.011974301,0.0018080189,0.50674
155,0,0,0.0014371275901794434,0.9893464,0.0033840225,0.007269748,0.367024
155,0,0,0.0016652047634124756,0.98798007,0.003216787,0.008803143,1.00166
155,0,0,0.0013880282640457153,0.98999524,0.0031938106,0.0068110554,1.226921
155,0,0,0.0022704191505908966,0.9919836,0.0030839406,0.0049325028,0.515465
155,0,0,0.005198314785957336,0.93441147,0.003188503,0.062400065,0.228848
155,0,0,0.0036803334951400757,0.9558545,0.0029533722,0.04119224,0.524189
435,0,0,0.0012790225446224213,0.99233514,0.003650768,0.004014171,0.050658
435,0,0,0.0016618147492408752,0.9933624,0.0030066231,0.0036309902,0.521515
435,0,0,0.000940714031457901,0.9933586,0.002924441,0.00371707,0.711406
435,0,0,0.0004731081426143646,0.99506474,0.0018592529,0.0030761142,0.416597
435,0,0,0.0008115358650684357,0.9943547,0.0018016003,0.0038437422,0.121789
435,0,0,0.000881049782037735,0.9928896,0.0027566168,0.004353757,0.561569
435,0,0,0.0007779784500598907,0.9937321,0.0021934353,0.0040744976,1.560766
435,0,0,0.0006460957229137421,0.9953789,0.001695455,0.0029257324,1.372154
435,0,0,0.0004160776734352112,0.9961481,0.0016459844,0.0022060475,1.077345
435,0,0,0.0003684796392917633,0.99639326,0.0014033181,0.0022035316,0.782536
435,0,0,0.0005986597388982773,0.99572873,0.0014699699,0.0028013454,0.541744
435,0,0,0.0005217082798480988,0.99605584,0.00143973,0.0025045017,0.446308
435,0,0,0.0006388500332832336,0.99615663,0.0015649247,0.0022785466,0.350872
435,0,0,0.0005340725183486938,0.9959961,0.0017466366,0.0022573138,0.255436
435,0,0,0.0008619241416454315,0.98973536,0.0015048276,0.008759838,0.159999
435,0,0,0.00247819721698761,0.9856526,0.0018544982,0.012492981,0.064563
435,0,0,0.0009262152016162872,0.99190646,0.0019470139,0.0061465455,0.601623
435,0,0,0.0010128803551197052,0.9931044,0.0016327213,0.005262892,1.60082
435,0,0,0.0011295117437839508,0.99480563,0.002148333,0.0030460558,2.32771
435,0,0,0.00038523226976394653,0.9966622,0.0015699653,0.0017679594,2.032901
435,0,0,0.0008996464312076569,0.9957173,0.0016836404,0.0025991113,1.738093
435,0,0,0.0005947314202785492,0.9958783,0.0019141611,0.0022075744,1.53718
435,0,0,0.0003385040909051895,0.9965663,0.0016755018,0.0017582836,1.441744
435,0,0,0.0015721693634986877,0.99453837,0.0031310152,0.0023306783,1.346307
435,0,0,0.0008090995252132416,0.99538475,0.0019179765,0.002697372,1.250871
435,0,0,0.0011241883039474487,0.99203855,0.0025223808,0.005439146,0.831331
435,0,0,0.001222565770149231,0.9844521,0.0022119482,0.013336028,0.641676
435,0,0,0.0016102790832519531,0.987483,0.0019797704,0.01053729,1.640874
435,0,0,0.0006921291351318359,0.9950631,0.0013323958,0.0036044708,2.640071
435,0,0,0.0006384998559951782,0.9961893,0.0014116374,0.0023991244,2.988458
435,0,0,0.0006532501429319382,0.99569476,0.0018967744,0.0024084833,2.693649
435,0,0,0.0006142761558294296,0.9962715,0.001970424,0.0017581915,2.532615
435,0,0,0.0005076155066490173,0.99675715,0.0018300579,0.0014128287,2.437179
435,0,0,0.000484708696603775,0.996009,0.0022321327,0.0017589184,2.341743
435,0,0,0.0007217563688755035,0.99604076,0.0015729469,0.00238638,1.498722
435,0,0,0.0005657598376274109,0.99319845,0.0015281121,0.005273518,0.541611
435,0,0,0.0022712573409080505,0.97818696,0.002297769,0.019515336,0.68173
435,0,0,0.002436138689517975,0.98544717,0.0017596827,0.012793244,1.680927
435,0,0,0.0009069554507732391,0.9929809,0.0019085879,0.005110496,2.680125
435,0,0,0.0008869320154190063,0.99426585,0.0019237131,0.0038105615,3.679322
435,0,0,0.0008954517543315887,0.9946438,0.0021658826,0.0031903372,3.657472
435,0,0,0.0007077045738697052,0.99647963,0.0019572906,0.0015631677,3.528051
435,0,0,0.00036192499101161957,0.99696183,0.0017409831,0.0012973193,3.113565
435,0,0,0.0005747973918914795,0.9963398,0.0015325517,0.0021276257,2.166113
435,0,0,0.0004474930465221405,0.99535555,0.001457831,0.0031866713,1.209002
435,0,0,0.0013121142983436584,0.9900753,0.0025822958,0.007342532,0.251891
435,0,0,0.0033642277121543884,0.97760373,0.0022503175,0.020146023,0.721784
435,0,0,0.0019637346267700195,0.987689,0.0019399624,0.01037104,1.720981
435,0,0,0.0014419369399547577,0.9925657,0.0018076937,0.0056266203,2.720179
435,0,0,0.0009398534893989563,0.9939468,0.0022511547,0.0038020709,3.719376
435,0,0,0.0006125401705503464,0.99587476,0.0019764379,0.0021488422,4.121491
435,0,0,0.0006242971867322922,0.9961385,0.0019967542,0.0018647569,3.68361
435,0,0,0.00043257325887680054,0.9958839,0.0021447423,0.0019714287,2.751469
435,0,0,0.0007959865033626556,0.99478966,0.0015374646,0.0036729241,1.819328
