parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,0,1,138.0,0.986222337851621,0.004536291022743333,0.009241371125635672
1,1,1,1,191.0,0.09043733670952205,0.8807916084852578,0.028771054805219968
2,0,0,1,29.0,0.4285758279577254,0.23366224437659283,0.3377619276656817
3,0,0,1,36.0,0.9858406059390212,0.011612348070767027,0.002547045990211684
4,0,0,1,23.0,0.9505768259015308,0.022594154074122155,0.026829020024346943
5,0,0,1,72.0,0.9728228524782698,0.0237860043098338,0.003391143211896324
6,0,0,1,75.0,0.8822654294080718,0.05940794216496796,0.05832662842696006
7,0,0,1,70.0,0.8544806305345475,0.018689411070427892,0.12682995839502462
8,0,0,1,69.0,0.9890769696745755,0.00403606202989028,0.0068869682955341295
9,0,0,1,97.0,0.7997381207939795,0.19915976809176594,0.0011021111142546604
10,0,0,1,24.0,0.9871900157171145,0.008963041764370733,0.003846942518514746
11,0,0,1,42.0,0.9758624456293733,0.023068748861433685,0.0010688055091930368
12,0,0,1,65.0,0.976243655104209,0.022982973394813512,0.000773371500977488
13,0,2,0,3.0,0.33483465355521463,0.003265216194263709,0.6619001302505216
14,1,1,1,22.0,0.02133901053356887,0.9565099964864592,0.022150992979971862
15,1,1,1,38.0,0.08635411062347191,0.7239505160861444,0.1896953732903836
16,1,1,1,9.0,0.012690991716705204,0.8036580481563819,0.18365096012691304
17,0,0,1,90.0,0.838163850201109,0.009400654227504156,0.15243549557138691
18,1,0,0,96.0,0.9738314716781814,0.005046709418794479,0.02112181890302421
19,1,1,1,22.0,0.03884961665009096,0.7171347084996272,0.24401567485028172
20,1,2,0,4.0,0.23610006501194442,0.08695924859064795,0.6769406863974077
21,0,0,1,9.0,0.950651491881786,0.010137432346968846,0.03921107577124516
22,1,1,1,19.0,0.17992702359147908,0.7942419567707041,0.025831019637816834
23,0,0,1,23.0,0.9730859299082755,0.009328808806777871,0.017585261284946644
24,2,0,0,22.0,0.49613773539009404,0.2644725038405275,0.23938976076937837
25,0,0,1,48.0,0.9633313066445469,0.005089607078913353,0.0315790862765399
26,2,2,1,6.0,0.07247439286224416,0.03391536957124588,0.89361023756651
27,2,0,0,10.0,0.8224509834499855,0.037923854948438376,0.1396251616015762
28,1,1,1,21.0,0.035444902179126644,0.7350169913045541,0.22953810651631912
29,1,1,1,13.0,0.08939619385607994,0.4957559210931742,0.41484788505074593
30,1,1,1,15.0,0.00897232689779122,0.8448482437786631,0.14617942932354575
31,1,2,0,8.0,0.007012437357017265,0.29661251980504555,0.6963750428379372
32,0,0,1,116.0,0.7223592631092008,0.15190353739028845,0.1257371995005108
33,0,0,1,85.0,0.8347587441385016,0.014728347516812847,0.1505129083446857
34,0,0,1,97.0,0.9055704865292178,0.08040323887107964,0.014026274599702512
35,0,0,1,34.0,0.5588975620903781,0.004422098165308714,0.43668033974431314
36,0,0,1,89.0,0.9756771987712576,0.013129542646554821,0.011193258582187523
37,0,0,1,184.0,0.9464334637259599,0.0029753476795931033,0.050591188594446904
38,0,0,1,37.0,0.9811211224186828,0.011377569950595108,0.007501307630722285
39,0,0,1,33.0,0.9868072400267409,0.006373473179952724,0.006819286793306452
40,0,0,1,37.0,0.9923443476129885,0.00483125092517866,0.0028244014618327767
41,0,0,1,70.0,0.9944286920686174,0.0025097387717121877,0.0030615691596704592
42,0,0,1,45.0,0.986980426807444,0.002574042764756941,0.010445530427799091
43,2,2,1,83.0,0.14641305160444484,0.04853623646934193,0.8050507119262132
44,0,0,1,25.0,0.8734516447751511,0.007922166118560224,0.11862618910628851
45,0,0,1,23.0,0.8133483156025552,0.004578597499067895,0.18207308689837703
46,1,1,1,7.0,0.007535663600918612,0.9637916047693197,0.02867273162976177
47,1,2,0,6.0,0.04330595327231762,0.09168951973593847,0.8650045269917439
48,1,0,0,5.0,0.9161751136561633,0.03961272682858043,0.044212159515256186
49,1,0,0,16.0,0.745205475353279,0.055372227432425876,0.19942229721429516
50,0,0,1,15.0,0.9667094848614107,0.01152738320084716,0.02176313193774203
51,0,0,1,18.0,0.9736296783664187,0.01704800001156164,0.009322321622019585
52,0,0,1,44.0,0.9784479859696457,0.004871424070836889,0.016680589959517576
53,0,0,1,24.0,0.927637809115179,0.004246322415831885,0.06811586846898916
54,0,0,1,12.0,0.6059902998409153,0.004218014207772854,0.3897916859513118
55,0,0,1,39.0,0.9613586251177026,0.0036526293061090137,0.03498874557618829
