parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
97,0,2,0.004218459129333496,0.0035850431,0.029809292,0.9666057
97,0,0,0.0019484013319015503,0.98550236,0.006145329,0.008352372
97,0,0,0.025384023785591125,0.9298909,0.06565721,0.004451959
97,0,0,0.009994596242904663,0.9409843,0.05565573,0.0033600023
97,0,0,0.002514943480491638,0.9680467,0.0014339817,0.03051945
97,0,0,0.0008462779223918915,0.9946646,0.0020095564,0.003325893
97,0,0,0.0066028013825416565,0.9788096,0.020024968,0.0011654792
97,0,0,0.03023141622543335,0.7831532,0.21455267,0.0022941823
97,0,0,0.0008122250437736511,0.99350584,0.0010739693,0.00542023
97,0,0,0.0009776651859283447,0.9944087,0.0015319979,0.0040592975
97,0,0,0.0006383806467056274,0.9961408,0.0014667463,0.0023925384
97,0,0,0.00479261577129364,0.96704954,0.032190986,0.0007594376
97,0,0,0.0008872244507074356,0.9954922,0.0026443629,0.0018633916
97,0,0,0.00047974660992622375,0.9960136,0.0022349078,0.00175164
97,0,0,0.0019972063601017,0.99389267,0.004347542,0.0017599234
97,0,0,0.0006499495357275009,0.9961288,0.002212886,0.0016584235
97,0,0,0.0012566596269607544,0.99483573,0.0030105023,0.0021538956
97,0,0,0.001019444316625595,0.9950211,0.0031837036,0.0017951861
97,0,0,0.00551566481590271,0.98043334,0.018418599,0.0011480816
97,0,0,0.0006700791418552399,0.99358267,0.0019274878,0.004489832
97,0,0,0.0008526034653186798,0.99485457,0.0034115138,0.001733998
428,0,0,0.009229481220245361,0.91873705,0.08043143,0.00083151925
428,0,0,0.0014505572617053986,0.99435556,0.0045315195,0.0011130465
428,0,0,0.0006406679749488831,0.99520916,0.0029390971,0.0018517306
428,0,0,0.0010452568531036377,0.9953666,0.0030522426,0.0015812537
428,0,0,0.0007716473191976547,0.99610513,0.0024209707,0.0014739833
428,0,0,0.000516233965754509,0.9960479,0.0026862936,0.0012658923
428,0,0,0.0007621999830007553,0.9967582,0.0021597887,0.001082087
428,0,0,0.015413656830787659,0.9459119,0.05322901,0.00085920654
428,0,0,0.0008986108005046844,0.9937621,0.005459918,0.0007781055
428,0,0,0.0010367296636104584,0.9940575,0.005040453,0.0009021741
428,0,0,0.0007235705852508545,0.9951568,0.0036429286,0.0012003466
428,0,0,0.0013849474489688873,0.9946602,0.004161726,0.0011782884
428,0,0,0.000939343124628067,0.9961637,0.0025731963,0.0012631803
428,0,0,0.0009452588856220245,0.9965596,0.0025709667,0.00086952787
428,0,0,0.0004379022866487503,0.99629915,0.0026958524,0.001005093
428,0,0,0.0008430890738964081,0.9944593,0.0046992092,0.00084163196
428,0,0,0.0014148987829685211,0.99127966,0.0077746753,0.0009457711
428,0,0,0.0027535520493984222,0.9919731,0.007259827,0.0007671193
428,0,0,0.0012934878468513489,0.99338937,0.0057103885,0.00090029306
428,0,0,0.0015183314681053162,0.99395144,0.0049500684,0.0010985197
428,0,0,0.0006019473075866699,0.99625593,0.0028565302,0.00088760245
428,0,0,0.0004561934620141983,0.99593943,0.003146779,0.00091383077
428,0,0,0.0006925240159034729,0.9961426,0.003122274,0.0007351795
428,0,0,0.0009476058185100555,0.99437606,0.004940478,0.000683488
428,0,0,0.002394799143075943,0.99284244,0.0064992844,0.0006584195
428,0,0,0.0013750754296779633,0.9921275,0.007033195,0.0008394852
428,0,0,0.0014465674757957458,0.99296695,0.0061791735,0.00085398334
428,0,0,0.0010486505925655365,0.9952129,0.003935767,0.00085134746
428,0,0,0.0009913370013237,0.9952623,0.0036350335,0.001102734
428,0,0,0.00109841488301754,0.9963106,0.0028848625,0.0008045983
428,0,0,0.0007888246327638626,0.9955839,0.0033031218,0.001113021
428,0,0,0.0014229640364646912,0.9916353,0.007673344,0.0006914158
428,0,0,0.0007628332823514938,0.9954182,0.0039550555,0.000626825
428,0,0,0.0016936883330345154,0.993759,0.0053950506,0.0008460928
428,0,0,0.0011740736663341522,0.994345,0.0047962884,0.000858817
428,0,0,0.000619594007730484,0.9938755,0.005076368,0.0010481713
428,0,0,0.0007489956915378571,0.99610937,0.0029085053,0.0009820836
428,0,0,0.0006967354565858841,0.99596727,0.0030261644,0.0010066748
428,0,0,0.00045442022383213043,0.99653035,0.0023950678,0.0010746352
428,0,0,0.0006682872772216797,0.99603015,0.0031630006,0.0008069598
428,0,0,0.0012194085866212845,0.99541044,0.003623601,0.0009660255
428,0,0,0.0007118638604879379,0.99547434,0.0032333587,0.0012923541
428,0,0,0.0011657439172267914,0.9941148,0.0044952324,0.0013900338
428,0,0,0.0008339732885360718,0.994977,0.004014918,0.0010082145
428,0,0,0.0006398223340511322,0.9959155,0.0029877012,0.0010968929
428,0,0,0.0008613653481006622,0.99616367,0.002735265,0.0011011472
428,0,0,0.0003429148346185684,0.9965185,0.0020470214,0.001434576
428,0,0,0.0005846899002790451,0.995531,0.0035544313,0.00091473234
428,0,0,0.00043787620961666107,0.9971979,0.0018658376,0.00093633577
428,0,0,0.0004201997071504593,0.99644315,0.002365189,0.0011918015
428,0,0,0.0004268139600753784,0.99640644,0.0023684879,0.001225132
428,0,0,0.0007754247635602951,0.9962193,0.0027274594,0.0010532677
428,0,0,0.0008132290095090866,0.9955205,0.0033705917,0.0011090424
428,0,0,0.0007692370563745499,0.9958444,0.0029004875,0.0012551789
428,0,0,0.0007154140621423721,0.996151,0.0023414276,0.001507664
155,0,0,0.0014106743037700653,0.9900197,0.009321771,0.0006586211
155,0,0,0.0022847577929496765,0.9873706,0.011623674,0.0010057561
155,0,0,0.0008212290704250336,0.9934893,0.0051137945,0.0013968436
155,0,0,0.002561282366514206,0.98911995,0.009760118,0.0011199142
155,0,0,0.0017537325620651245,0.9901162,0.009048659,0.00083524245
155,0,0,0.0005640201270580292,0.99470085,0.0029572616,0.0023419312
155,0,0,0.0008131414651870728,0.99404335,0.0042565074,0.0017002113
155,0,0,0.0013078823685646057,0.9920904,0.006569994,0.0013395975
155,0,0,0.0016402676701545715,0.99177414,0.0068501923,0.0013756754
155,0,0,0.001712307333946228,0.99063396,0.007869071,0.0014971066
155,0,0,0.0005400665104389191,0.9936007,0.0030125545,0.0033867862
155,0,0,0.0006777681410312653,0.99386674,0.0037890254,0.0023443748
155,0,0,0.0010128021240234375,0.9930166,0.0046153376,0.0023681533
155,0,0,0.0013602934777736664,0.9928847,0.0049330345,0.002182331
155,0,0,0.0013650916516780853,0.99212813,0.0053557744,0.0025161402
155,0,0,0.0026915594935417175,0.9862177,0.011974301,0.0018080189
155,0,0,0.0014371275901794434,0.9893464,0.0033840225,0.007269748
155,0,0,0.0016652047634124756,0.98798007,0.003216787,0.008803143
155,0,0,0.0013880282640457153,0.98999524,0.0031938106,0.0068110554
155,0,0,0.0022704191505908966,0.9919836,0.0030839406,0.0049325028
155,0,0,0.005198314785957336,0.93441147,0.003188503,0.062400065
155,0,0,0.0036803334951400757,0.9558545,0.0029533722,0.04119224
435,0,0,0.0012790225446224213,0.99233514,0.003650768,0.004014171
435,0,0,0.0016618147492408752,0.9933624,0.0030066231,0.0036309902
435,0,0,0.000940714031457901,0.9933586,0.002924441,0.00371707
435,0,0,0.0004731081426143646,0.99506474,0.0018592529,0.0030761142
435,0,0,0.0008115358650684357,0.9943547,0.0018016003,0.0038437422
435,0,0,0.000881049782037735,0.9928896,0.0027566168,0.004353757
435,0,0,0.0007779784500598907,0.9937321,0.0021934353,0.0040744976
435,0,0,0.0006460957229137421,0.9953789,0.001695455,0.0029257324
435,0,0,0.0004160776734352112,0.9961481,0.0016459844,0.0022060475
435,0,0,0.0003684796392917633,0.99639326,0.0014033181,0.0022035316
435,0,0,0.0005986597388982773,0.99572873,0.0014699699,0.0028013454
435,0,0,0.0005217082798480988,0.99605584,0.00143973,0.0025045017
435,0,0,0.0006388500332832336,0.99615663,0.0015649247,0.0022785466
435,0,0,0.0005340725183486938,0.9959961,0.0017466366,0.0022573138
435,0,0,0.0008619241416454315,0.98973536,0.0015048276,0.008759838
435,0,0,0.00247819721698761,0.9856526,0.0018544982,0.012492981
435,0,0,0.0009262152016162872,0.99190646,0.0019470139,0.0061465455
435,0,0,0.0010128803551197052,0.9931044,0.0016327213,0.005262892
435,0,0,0.0011295117437839508,0.99480563,0.002148333,0.0030460558
