parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
65,0,0,0.0017687194049358368,0.9916622,0.00401103,0.0043268627
65,0,0,0.0016280263662338257,0.9920878,0.0043743164,0.0035379732
65,0,0,0.0017778314650058746,0.99058855,0.0059137503,0.0034977202
65,0,0,0.0025409385561943054,0.9905872,0.00649859,0.0029142997
65,0,0,0.0021951422095298767,0.9910617,0.0058990773,0.0030393472
65,0,0,0.002130012959241867,0.99270296,0.0049179164,0.002379131
65,0,0,0.0011039674282073975,0.9931648,0.004040363,0.0027949861
65,0,0,0.005777575075626373,0.9880947,0.009159911,0.0027453776
65,0,0,0.0013925693929195404,0.9931473,0.004425861,0.0024268664
65,0,0,0.0019161663949489594,0.99260134,0.0040036556,0.0033950356
65,0,0,0.001967262476682663,0.9908117,0.0048461105,0.00434224
88,0,0,0.002412695437669754,0.9935421,0.002395575,0.004062423
88,0,0,0.003504812717437744,0.9880174,0.002718235,0.009264399
88,0,0,0.0021431073546409607,0.9909459,0.002740009,0.0063142716
88,0,0,0.00175398588180542,0.99307066,0.0028737623,0.0040556
88,0,0,0.0014207735657691956,0.9934316,0.0028052286,0.0037631695
88,0,0,0.0016496926546096802,0.9939201,0.0024874087,0.0035925484
88,0,0,0.0017952919006347656,0.9932747,0.0031830296,0.003542315
88,0,0,0.002184920012950897,0.99265254,0.0024823053,0.004865145
88,0,0,0.0022400803864002228,0.99382776,0.0027964287,0.0033758883
88,0,0,0.002533040940761566,0.98982173,0.0026195177,0.00755879
88,0,0,0.0031911954283714294,0.99100757,0.0031157138,0.0058767824
88,0,0,0.0013948194682598114,0.9932329,0.0033524309,0.0034146644
88,0,0,0.0036152713000774384,0.98913985,0.0026228786,0.0082372725
88,0,0,0.00527539849281311,0.9648478,0.00247762,0.03267466
88,0,0,0.0018468014895915985,0.99232507,0.0021889873,0.005486008
88,0,0,0.009373769164085388,0.9534962,0.0014993005,0.04500455
88,0,0,0.02359592914581299,0.76623976,0.0072237654,0.22653656
182,0,0,0.001704879105091095,0.9861574,0.010061259,0.0037814558
182,0,0,0.0037869513034820557,0.9902196,0.006929407,0.002851061
182,0,0,0.002022821456193924,0.9905136,0.006614467,0.002872013
182,0,0,0.007593199610710144,0.9477875,0.046357915,0.0058546104
182,0,0,0.0031325630843639374,0.99093974,0.0060166134,0.003043688
182,0,0,0.0027792751789093018,0.9893464,0.007612747,0.0030409289
182,0,0,0.00187692791223526,0.99053395,0.007097871,0.0023683342
182,0,0,0.004348762333393097,0.9891055,0.0078489175,0.0030456304
182,0,0,0.002711974084377289,0.98909235,0.008085159,0.0028225572
797,0,0,0.002208869904279709,0.99217725,0.0052120523,0.0026108122
797,0,0,0.0015727691352367401,0.9932596,0.0047290674,0.0020114344
797,0,0,0.0012453533709049225,0.9931641,0.0045547923,0.002281186
797,0,0,0.0022768639028072357,0.9919341,0.005531619,0.0025343949
797,0,0,0.002169031649827957,0.99052656,0.0070620994,0.0024113997
797,0,0,0.0020653121173381805,0.9928198,0.0047226404,0.0024576008
797,0,0,0.004685789346694946,0.99126136,0.006026985,0.0027117487
797,0,0,0.0017466209828853607,0.9934425,0.0038814293,0.002676178
797,0,0,0.0017750896513462067,0.9934262,0.004177913,0.0023959393
797,0,0,0.006322775036096573,0.99178207,0.0040147225,0.004203222
797,0,0,0.0016193315386772156,0.99266285,0.004038664,0.0032985855
53,0,0,0.0020772255957126617,0.99377316,0.0027794125,0.003447464
53,0,0,0.0025761090219020844,0.9917848,0.004862413,0.0033528896
53,0,0,0.0022996291518211365,0.99242264,0.003300151,0.0042773094
53,0,0,0.001897461712360382,0.99154115,0.0044922903,0.003966599
53,0,0,0.0024940110743045807,0.9916313,0.0047680535,0.0036007601
53,0,0,0.0013200603425502777,0.9940387,0.002787481,0.0031738589
53,0,0,0.0017840750515460968,0.9929805,0.0032841184,0.0037354226
53,0,0,0.004495944827795029,0.989818,0.0044997446,0.005682338
53,0,0,0.002564467489719391,0.99167335,0.0041005546,0.0042261574
53,0,0,0.0011444091796875,0.99399054,0.003617312,0.0023922042
53,0,0,0.0016442984342575073,0.9941986,0.002628925,0.0031724954
53,0,0,0.003212813287973404,0.9920591,0.0029019276,0.0050389534
53,0,0,0.0020480193197727203,0.99292743,0.0014089938,0.0056636916
53,0,0,0.002680674195289612,0.9921115,0.0027668544,0.0051217233
53,0,0,0.0011572465300559998,0.99563795,0.0019917362,0.002370361
53,0,0,0.0018020831048488617,0.99410635,0.0029666426,0.002927068
53,0,0,0.0015944018959999084,0.993801,0.002301178,0.003897879
53,0,0,0.0015505403280258179,0.99360895,0.0025447682,0.0038462374
53,0,0,0.0022649429738521576,0.99237883,0.0029288563,0.0046924
53,0,0,0.002419605851173401,0.9931497,0.001683666,0.005166629
53,0,0,0.0024059899151325226,0.9923312,0.0024463346,0.005222494
53,0,0,0.0023361705243587494,0.9911106,0.0022760413,0.006613379
53,0,0,0.002303019165992737,0.9929388,0.0019255303,0.005135793
53,0,0,0.002674296498298645,0.992395,0.003004094,0.0046009407
53,0,0,0.001732267439365387,0.99414563,0.0027930585,0.003061437
53,0,0,0.0009560771286487579,0.9949362,0.0019154248,0.0031483802
53,0,0,0.004464253783226013,0.991424,0.003972156,0.0046038353
53,0,0,0.0019940361380577087,0.99241763,0.0030144714,0.00456796
53,0,0,0.0015105344355106354,0.9941913,0.002289302,0.0035195148
53,0,0,0.001139853149652481,0.99417603,0.0024460743,0.0033779654
53,0,0,0.001447681337594986,0.9929608,0.004192162,0.0028471567
25,0,0,0.0015121959149837494,0.9923386,0.003280065,0.004381404
