parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
65,0,0,0.027462787926197052,0.98149276,0.0038175015,0.014689862
65,0,0,0.019222989678382874,0.9737739,0.004278215,0.021947961
65,0,0,0.008937403559684753,0.9910977,0.0018450859,0.007057248
65,0,0,0.015466980636119843,0.9890801,0.00126215,0.009657833
65,0,0,0.0107390396296978,0.9902792,0.0019472888,0.007773571
65,0,0,0.012591272592544556,0.98597467,0.0016967765,0.012328677
65,0,0,0.011047601699829102,0.9873503,0.0013725631,0.01127722
65,0,0,0.007235143333673477,0.993931,0.0008258041,0.005243149
65,0,0,0.005035676062107086,0.99350166,0.00052292243,0.005975488
65,0,0,0.006467223167419434,0.99097776,0.0011040535,0.007918194
65,0,0,0.004646558314561844,0.9940707,0.00068939704,0.0052399
88,0,0,0.017747826874256134,0.978713,0.004263132,0.01702404
88,0,0,0.0297403484582901,0.9663686,0.00600115,0.02763037
88,0,0,0.011700212955474854,0.98072153,0.0027125855,0.016565938
88,0,0,0.007455967366695404,0.99277025,0.00081107015,0.006418829
88,0,0,0.008788835257291794,0.9896681,0.0013578426,0.008974172
88,0,0,0.011987011879682541,0.98910034,0.0010288015,0.009870916
88,0,0,0.014085955917835236,0.9886066,0.0022195142,0.009173996
88,0,0,0.005122721195220947,0.99255574,0.0011988863,0.0062453705
88,0,0,0.018765851855278015,0.9797087,0.0037722348,0.01651927
88,0,0,0.022432103753089905,0.97076243,0.0033671733,0.025870403
88,0,0,0.014086559414863586,0.9853435,0.0025649983,0.012091591
88,0,0,0.030894145369529724,0.96913713,0.008224179,0.022638818
88,0,0,0.025376662611961365,0.9663122,0.005400373,0.028287528
88,0,0,0.10659533739089966,0.8984445,0.011264391,0.09029131
88,0,0,0.029100805521011353,0.9679276,0.0041821944,0.02789024
88,0,0,0.05926373600959778,0.903881,0.011214015,0.08490508
88,0,0,0.17070502042770386,0.6204631,0.04987827,0.3296587
182,0,0,0.023299045860767365,0.9743402,0.0063615376,0.019298399
182,0,0,0.006607912480831146,0.9928124,0.0009748118,0.006212831
182,0,0,0.011325638741254807,0.9897741,0.0010001849,0.009225786
182,0,0,0.06785860657691956,0.90337896,0.028317718,0.06830334
182,0,0,0.008629493415355682,0.9916529,0.0010946211,0.007252502
182,0,0,0.0059614963829517365,0.9920191,0.0011044095,0.0068764784
182,0,0,0.007805265486240387,0.9874649,0.0018996273,0.010635568
182,0,0,0.043816953897476196,0.9717644,0.010570297,0.017665403
182,0,0,0.007942982017993927,0.99070704,0.0011791012,0.008113862
797,0,0,0.01911594718694687,0.97363424,0.0028986887,0.023467137
797,0,0,0.022707581520080566,0.9795645,0.0032223135,0.01721323
797,0,0,0.017552975565195084,0.986304,0.0012595629,0.012436587
797,0,0,0.004442639648914337,0.99394137,0.0006103638,0.00544835
797,0,0,0.008611485362052917,0.99028236,0.0016807391,0.008036931
797,0,0,0.02144801616668701,0.98153144,0.0051222923,0.013346251
797,0,0,0.01348721981048584,0.9850097,0.0014108111,0.013579554
797,0,0,0.01391497254371643,0.9848314,0.0020511593,0.013117509
797,0,0,0.010367438197135925,0.98985577,0.0021619524,0.007982396
797,0,0,0.029224306344985962,0.97813714,0.0025959664,0.01926702
797,0,0,0.02208878844976425,0.98296654,0.0036633722,0.013370234
53,0,0,0.11777743697166443,0.933127,0.031851925,0.035021145
53,0,0,0.03258669376373291,0.9521146,0.011397673,0.036487743
53,0,0,0.0499335378408432,0.9297762,0.015223528,0.055000316
53,0,0,0.03024766594171524,0.9707446,0.0058316463,0.023423791
53,0,0,0.01638983190059662,0.98559326,0.0035852653,0.010821599
53,0,0,0.019679397344589233,0.96730113,0.0046180296,0.02808098
53,0,0,0.012237630784511566,0.9837729,0.002329143,0.013897998
53,0,0,0.014964506030082703,0.96716505,0.0045296466,0.028305432
53,0,0,0.01580505073070526,0.97896767,0.0043263035,0.016706193
53,0,0,0.013608478009700775,0.98581296,0.003162215,0.011024953
53,0,0,0.01352517306804657,0.9819733,0.0035859253,0.01444085
53,0,0,0.06434318423271179,0.93662196,0.008349059,0.055029012
53,0,0,0.13833239674568176,0.825368,0.018227773,0.15640436
53,0,0,0.05180126428604126,0.95115036,0.0094578145,0.039391838
53,0,0,0.05605786293745041,0.96779704,0.0033188087,0.028884254
53,0,0,0.01716247946023941,0.9822622,0.0024734063,0.015264459
53,0,0,0.014732174575328827,0.97911245,0.002643397,0.018244224
53,0,0,0.04484175145626068,0.94528884,0.016973196,0.037738048
53,0,0,0.02402626723051071,0.9730837,0.0051128217,0.021803634
53,0,0,0.058507442474365234,0.9132826,0.018976932,0.06774059
53,0,0,0.035652950406074524,0.9620179,0.006751796,0.031230418
53,0,0,0.04811541736125946,0.95567274,0.0089340545,0.035393283
53,0,0,0.02897661179304123,0.97047186,0.004146017,0.025382217
53,0,0,0.02804286777973175,0.96303576,0.007651834,0.029312534
53,0,0,0.016766250133514404,0.9814629,0.0038113466,0.014725818
53,0,0,0.02499687671661377,0.9763002,0.004021891,0.01967811
53,0,0,0.024173438549041748,0.9696392,0.0066064387,0.023754364
53,0,0,0.03817196190357208,0.9607685,0.011309714,0.027921857
53,0,0,0.01144234836101532,0.9846212,0.0030605716,0.01231827
53,0,0,0.039603427052497864,0.95141596,0.006349407,0.042234812
53,0,0,0.03327500820159912,0.9623042,0.011943598,0.025752315
25,0,0,0.07483993470668793,0.94992375,0.022156969,0.027919281
25,0,0,0.029372215270996094,0.97461116,0.0067902915,0.01859867
25,0,0,0.009762398898601532,0.98102844,0.002665741,0.016305966
