parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
179,0,0,0.002065129578113556,0.9890716,0.0036388626,0.0072895824
179,0,0,0.0019576475024223328,0.9879231,0.0047325436,0.007344363
179,0,0,0.0020341649651527405,0.98737454,0.0050778906,0.0075476216
179,0,0,0.0029866844415664673,0.9873272,0.003926795,0.008746064
179,0,0,0.0019574016332626343,0.9848394,0.002600217,0.012560537
179,0,0,0.0039021819829940796,0.9714579,0.0020625796,0.02647959
179,0,0,0.002377014607191086,0.99205196,0.004440171,0.0035079538
179,0,0,0.0022264793515205383,0.9867735,0.001993649,0.011232986
179,0,0,0.0032904520630836487,0.98387635,0.003923173,0.012200532
179,0,0,0.002829611301422119,0.98850757,0.004312352,0.007180124
179,0,0,0.005424439907073975,0.9418883,0.0014801065,0.056631707
179,0,0,0.0044773295521736145,0.98241246,0.0042808335,0.013306656
66,0,0,0.0019433796405792236,0.9891939,0.0017070881,0.009098975
66,0,0,0.0021380484104156494,0.99228317,0.0029151225,0.0048017576
66,0,0,0.0016100257635116577,0.98485357,0.0018396296,0.013306878
66,0,0,0.003143519163131714,0.98713243,0.0022566507,0.0106110405
66,0,0,0.0013002865016460419,0.994416,0.0019731564,0.0036109374
66,0,0,0.000987030565738678,0.99527985,0.0018890507,0.00283118
66,0,0,0.0031839311122894287,0.99236727,0.0028164347,0.0048162364
66,0,0,0.0013255923986434937,0.9950405,0.0029307941,0.0020287654
66,0,0,0.001498989760875702,0.9944491,0.0034644525,0.002086594
66,0,0,0.0023844316601753235,0.99185836,0.0056123463,0.0025293315
66,0,0,0.001139361411333084,0.9929706,0.00429384,0.002735655
66,0,0,0.0025907382369041443,0.99258155,0.002329074,0.005089361
66,0,0,0.0011656805872917175,0.99558175,0.0019465499,0.0024717897
66,0,0,0.004881333559751511,0.9910125,0.004543413,0.0044442047
66,0,0,0.0024732165038585663,0.9927762,0.0048251622,0.0023986602
66,0,0,0.004604518413543701,0.99006104,0.006891404,0.003047548
66,0,0,0.001657191663980484,0.99244076,0.0047617964,0.0027974155
66,0,0,0.0018513016402721405,0.9937114,0.0033007772,0.0029878952
66,0,0,0.002233840525150299,0.99236417,0.0048151845,0.0028207449
66,0,0,0.0018488429486751556,0.99403596,0.003600702,0.0023633658
66,0,0,0.0018779970705509186,0.99411106,0.0029118801,0.002977078
66,0,0,0.0016732141375541687,0.9943376,0.0030658385,0.002596567
38,0,0,0.002859674394130707,0.988244,0.0038935747,0.00786259
38,0,0,0.0036394521594047546,0.98504585,0.0054917578,0.0094623305
38,0,0,0.00983518362045288,0.76493865,0.0051649488,0.22989652
38,0,0,0.0030038803815841675,0.9827962,0.013555171,0.0036486273
38,0,0,0.007846541702747345,0.9788141,0.0060169203,0.015169023
38,0,0,0.0019025355577468872,0.9892426,0.008305616,0.0024519449
38,0,0,0.0017169937491416931,0.9877121,0.009166496,0.0031213958
38,0,0,0.002321295440196991,0.98590505,0.010135467,0.0039595994
38,0,0,0.0019665397703647614,0.98968464,0.008099856,0.0022155677
38,0,0,0.002058476209640503,0.98863363,0.0070443447,0.0043220725
733,0,0,0.0055193305015563965,0.9844774,0.013124841,0.0023977829
733,0,0,0.002068363130092621,0.9859797,0.011671983,0.002348443
733,0,0,0.004643574357032776,0.9826915,0.015224022,0.0020845325
733,0,0,0.004202306270599365,0.9803994,0.016490364,0.0031102942
733,0,0,0.004239782691001892,0.9727439,0.024521891,0.0027342583
733,0,0,0.0017504766583442688,0.98582274,0.012468984,0.001708355
733,0,0,0.0016172006726264954,0.9889305,0.00897057,0.0020990192
733,0,0,0.0041735246777534485,0.97485167,0.022740303,0.002408054
733,0,0,0.0025324150919914246,0.9861255,0.012385815,0.0014887335
733,0,0,0.0025335028767585754,0.98779416,0.010450676,0.0017553299
733,0,0,0.004173353314399719,0.98724395,0.009369262,0.003386883
733,0,0,0.0047448426485061646,0.973264,0.019921156,0.0068148854
733,0,0,0.003949590027332306,0.9827016,0.015307924,0.0019905446
733,0,0,0.0030461475253105164,0.9826665,0.015575896,0.0017576282
733,0,0,0.004715904593467712,0.97820777,0.018057883,0.0037344147
733,0,0,0.009393036365509033,0.94785565,0.046924267,0.0052200686
733,0,0,0.004565522074699402,0.97642,0.020808984,0.002771073
165,0,0,0.0027588307857513428,0.98768777,0.006629548,0.0056827418
165,0,0,0.004513680934906006,0.9735913,0.007927439,0.018481199
165,0,0,0.002375096082687378,0.9778955,0.0049201115,0.017184492
165,0,0,0.0022571608424186707,0.9858172,0.0055408403,0.008641944
165,0,0,0.00379326194524765,0.97897583,0.010208728,0.010815538
165,0,0,0.0022446811199188232,0.98819035,0.005852746,0.0059569534
165,0,0,0.005363896489143372,0.972501,0.0035241514,0.023974845
165,0,0,0.002365119755268097,0.98542804,0.006105402,0.008466704
165,0,0,0.0022133365273475647,0.9876901,0.0075019384,0.004808072
165,0,0,0.0030691996216773987,0.98493475,0.0088691665,0.0061961687
165,0,0,0.002545401453971863,0.9885555,0.007239628,0.0042049484
165,0,0,0.0032108351588249207,0.98157454,0.016182998,0.0022425707
165,0,0,0.002528965473175049,0.98420274,0.011731285,0.00406602
165,0,0,0.002129368484020233,0.983305,0.011222851,0.005472205
165,0,0,0.002933993935585022,0.98795456,0.0056010135,0.0064445226
165,0,0,0.00282461941242218,0.9806423,0.013302419,0.0060553798
165,0,0,0.003140687942504883,0.97597355,0.015498971,0.008527495
165,0,0,0.002628706395626068,0.98469555,0.009560603,0.0057439185
165,0,0,0.0024636387825012207,0.9864141,0.009903224,0.0036827503
165,0,0,0.0034960582852363586,0.9755019,0.020086812,0.0044112448
74,0,0,0.0016664564609527588,0.9913789,0.0056482167,0.0029729712
74,0,0,0.00256463885307312,0.9882397,0.008463342,0.003296961
74,0,0,0.001363854855298996,0.9923327,0.0033474965,0.0043198927
74,0,0,0.0020944736897945404,0.98959064,0.007107764,0.00330169
74,0,0,0.0016206949949264526,0.9879854,0.0068376153,0.005177048
74,0,0,0.0023867934942245483,0.98886585,0.0052735107,0.005860747
74,0,0,0.0018217377364635468,0.990425,0.004372619,0.0052024457
74,0,0,0.0027541369199752808,0.98604095,0.0034083382,0.010550854
188,0,0,0.00386182963848114,0.9817142,0.016065348,0.002220539
188,0,0,0.003226257860660553,0.98932296,0.008620337,0.0020568096
188,0,0,0.0019778311252593994,0.9863692,0.011741218,0.0018897391
188,0,0,0.002088412642478943,0.9853742,0.012403759,0.002222169
188,0,0,0.0016134530305862427,0.988467,0.009607664,0.001925409
188,0,0,0.0018135569989681244,0.99005985,0.008501933,0.001438298
188,0,0,0.002897210419178009,0.9877045,0.009956564,0.0023389738
188,0,0,0.0022958070039749146,0.9878379,0.009859339,0.0023027991
