scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,1,1,1,1,0.9388835226349823,0.27024465085197463,0.9002738607033183,191.0,191,1.7893955968586386,0.0225068154333535,0.9388835226349823,0.03860966193166408
A0_standard,T0_standard,1.0,1.0,1.0,2,0,2,0,0.5274698583583555,1.0020326973779377,0.22796085259825716,29.0,29,0.9194155862068966,0.1730211358815463,0.2995090057600983,0.5274698583583555
A0_standard,T0_standard,1.0,1.0,1.0,7,0,2,0,0.4701492141545055,0.8780956937330623,8.96303181308622e-05,70.0,70,1.2559205428571434,0.47005958383637464,0.05979120200911976,0.4701492141545055
A0_standard,T0_standard,1.0,1.0,1.0,8,0,0,1,0.7886081900183725,0.5990537389369361,0.6055360789670672,69.0,69,1.4160222753623186,0.7886081900183725,0.028319698930322226,0.1830721110513053
A0_standard,T0_standard,1.0,1.0,1.0,9,0,0,1,0.8686690683538826,0.47777423596707225,0.7911094037853488,97.0,97,1.6381157731958764,0.8686690683538826,0.053771267077583645,0.07755966456853385
A0_standard,T0_standard,1.0,1.0,1.0,12,0,0,1,0.9268585298288884,0.3123325406430623,0.8888640073470858,65.0,65,1.1779163384615385,0.9268585298288884,0.035146947689309094,0.03799452248180255
A0_standard,T0_standard,1.0,1.0,1.0,15,1,1,1,0.95203918005838,0.2205059282402273,0.9170940707322757,38.0,38,1.0010864210526318,0.013015710615515838,0.95203918005838,0.034945109326104305
A0_standard,T0_standard,1.0,1.0,1.0,18,1,0,0,0.8903369220290094,0.4195047356991618,0.8242708224920261,96.0,96,1.3256457604166665,0.8903369220290094,0.06606609953698331,0.043596978434007394
A0_standard,T0_standard,1.0,1.0,1.0,22,1,1,1,0.938853170890891,0.2578056990875949,0.887987144578032,19.0,19,0.8067329999999999,0.010280802796249813,0.938853170890891,0.05086602631285911
A0_standard,T0_standard,1.0,1.0,1.0,28,1,1,1,0.7481357981536704,0.6413055637462328,0.5192573282553983,21.0,21,0.7458260476190477,0.022985731948057513,0.7481357981536704,0.22887846989827212
