polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
89,0,0.163971,0,5.9604645e-08,0.012641148,0.04720351,0.9401552
89,0,0.727064,0,0.0,0.014774792,0.022079892,0.96314543
89,0,0.211191,0,0.0,0.048270296,0.017188065,0.93454176
89,0,0.497038,0,0.0,0.42215785,0.07841075,0.49943143
89,0,0.8148,0,5.9604645e-08,0.13091582,0.043024313,0.82606
89,0,0.116271,0,0.0,0.6502588,0.07186585,0.27787542
89,0,0.099218,0,0.0,0.7166574,0.073675945,0.20966674
389,0,0.384194,0,0.0,0.81486267,0.14169778,0.043439634
389,0,0.40837,0,0.0,0.8982279,0.078501716,0.02327044
389,0,0.12678,0,0.0,0.89474577,0.06653198,0.038722392
389,0,0.662024,0,2.9802322e-08,0.9053465,0.0625915,0.0320619
389,1,1.273255,0,0.0,0.92372316,0.049331404,0.026945613
389,1,1.09067,0,2.9802322e-08,0.9109655,0.05495332,0.034081176
389,0,0.0913,0,0.0,0.9198351,0.04901282,0.03115223
389,0,0.683036,0,0.0,0.9241358,0.045059856,0.030804405
389,1,1.682815,0,0.0,0.93378824,0.04221042,0.024001498
389,1,1.055189,0,0.0,0.91623634,0.049277663,0.0344861
389,0,0.055819,0,0.0,0.92836773,0.044309657,0.02732267
389,0,0.704048,0,0.0,0.9324771,0.038976002,0.028547017
389,1,1.703828,0,0.0,0.937355,0.036745254,0.025899848
389,1,1.019709,0,0.0,0.93398,0.03779362,0.028226476
389,0,0.020339,0,0.0,0.9356727,0.040003374,0.024324095
389,0,0.725061,0,0.0,0.9251352,0.042184494,0.03268048
389,1,1.72484,0,5.9604645e-08,0.93344176,0.03925709,0.027301246
389,0,0.984228,0,0.0,0.9373499,0.038213044,0.024437094
389,0,0.746073,0,0.0,0.9159125,0.04811953,0.035968117
389,1,1.745852,0,0.0,0.9332866,0.040897414,0.025816128
389,0,0.948748,0,0.0,0.93282187,0.03747541,0.02970278
389,0,0.767085,0,0.0,0.9085647,0.04616904,0.04526629
389,0,0.766691,0,0.0,0.9118762,0.0494359,0.038688064
389,0,0.742268,0,0.0,0.89706177,0.057404343,0.04553394
32,0,0.076494,0,0.0,0.06367731,0.7503453,0.18597749
32,0,0.09889,0,0.0,0.068736054,0.19292174,0.73834234
32,0,0.121286,0,0.0,0.06981246,0.1964792,0.73370856
32,0,0.143683,0,0.0,0.15407811,0.16283375,0.6830882
32,0,0.166079,0,1.1920929e-07,0.21513607,0.55975753,0.22510651
32,0,0.188475,0,0.0,0.104137965,0.081357606,0.8145046
32,0,0.210872,0,5.9604645e-08,0.16023335,0.07655377,0.763213
32,0,0.655262,0,0.0,0.22813107,0.39205042,0.37981865
32,1,1.098639,0,0.0,0.27968717,0.67405576,0.04625706
32,1,1.121036,0,0.0,0.25645715,0.67469484,0.06884811
32,1,1.143432,0,0.0,0.67982817,0.27727377,0.042898163
32,1,1.165828,0,0.0,0.7282964,0.18795292,0.083750874
32,1,1.188225,0,0.0,0.1248212,0.18365398,0.6915249
32,0,0.500435,0,0.0,0.032659307,0.028532734,0.93880796
32,0,0.606499,0,0.0,0.81957835,0.11341238,0.067009434
32,1,1.60531,0,0.0,0.746727,0.11775608,0.13551703
32,2,2.120785,0,0.0,0.8064713,0.06702719,0.12650156
32,2,2.143181,0,2.9802322e-08,0.9221594,0.05071874,0.02712197
32,2,2.165577,0,0.0,0.8453212,0.089432694,0.06524628
32,1,1.744765,0,0.0,0.3384521,0.20150429,0.46004364
32,0,0.786578,0,0.0,0.0533001,0.030266773,0.9164333
32,0,0.234472,0,0.0,0.01952105,0.021638049,0.95884085
