polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
177,0,0.162363,2,0.020081863,0.14381927,0.83609885
177,0,0.793204,2,0.006471653,0.12671518,0.8668132
177,0,0.536981,2,0.0028822832,0.13175371,0.8653641
177,0,0.280757,2,0.0032901359,0.12415147,0.87255853
177,0,0.024534,2,0.006837201,0.028798021,0.96436495
177,0,0.326598,2,0.0083914185,0.027436385,0.96417236
177,1,1.313019,2,0.0077710175,0.019527342,0.9727017
177,1,1.503598,2,0.0063533257,0.042490248,0.9511566
177,1,1.247375,2,0.0084410375,0.0415495,0.95000947
177,0,0.991151,2,0.007199127,0.025241887,0.96755904
177,0,0.734928,2,0.012849447,0.021240972,0.9659096
177,0,0.478704,2,0.005134169,0.022468816,0.972397
177,0,0.222481,2,0.005051981,0.028807724,0.96614045
177,0,0.490834,2,0.032889415,0.056284733,0.91082597
177,1,1.477255,2,0.018084362,0.021636987,0.9602787
177,2,2.402175,2,0.023143854,0.023433935,0.9534222
177,2,2.213992,2,0.015740229,0.025692247,0.9585676
177,1,1.957769,2,0.009602192,0.032808732,0.95758915
177,1,1.701545,2,0.005662169,0.04753641,0.94680154
177,1,1.085827,2,0.003967059,0.025777785,0.9702553
177,0,0.109057,2,0.0028515575,0.030644188,0.9665042
177,0,0.65507,2,0.010804852,0.019633183,0.96956205
177,1,1.242971,2,0.014722694,0.021097401,0.96418
177,1,1.417528,2,0.036180835,0.023307797,0.9405114
177,1,1.592085,2,0.017408878,0.0163761,0.96621513
177,1,1.766642,2,0.022231665,0.019294493,0.9584738
177,1,1.848309,2,0.008465674,0.038302526,0.95323193
177,0,0.871539,2,0.008143522,0.029264463,0.9625921
177,0,0.083766,2,0.006871385,0.017979937,0.97514874
177,0,0.258324,2,0.0071272454,0.024253339,0.96861935
177,0,0.432881,2,0.024005195,0.03684283,0.939152
177,0,0.607438,2,0.020692261,0.024043616,0.9552642
177,0,0.781995,2,0.030937208,0.030262908,0.9388
177,0,0.956552,2,0.01525092,0.049765576,0.9349836
177,0,0.65725,2,0.0118173715,0.037652425,0.95053023
177,0,0.146463,2,0.009641802,0.03695562,0.95340264
268,0,0.315347,1,0.0060323384,0.9835129,0.010454848
