parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
435,0,0,0.006146758794784546,0.92052895,0.07215552,0.0073155346,0.050658,0
435,0,0,0.003713279962539673,0.94131595,0.051961374,0.006722809,0.521515,0
435,0,0,0.005792349576950073,0.9344494,0.057872437,0.007678175,0.711406,0
435,0,0,0.006268352270126343,0.92421204,0.06927297,0.006515084,0.416597,0
435,0,0,0.0029858052730560303,0.95484054,0.036243342,0.008916231,0.121789,0
435,0,0,0.003992542624473572,0.9387572,0.05415044,0.007092495,0.561569,0
435,0,0,0.004166364669799805,0.9317489,0.06048323,0.007767898,1.560766,0
435,0,0,0.004937022924423218,0.92422336,0.068947524,0.0068292054,1.372154,0
435,0,0,0.003191828727722168,0.93728286,0.056736186,0.00598095,1.077345,0
435,0,0,0.003640592098236084,0.9452484,0.04801101,0.0067406273,0.782536,0
435,0,0,0.003542870283126831,0.9336425,0.059178084,0.0071795494,0.541744,0
435,0,0,0.0060111284255981445,0.8840963,0.108764976,0.00713885,0.446308,0
435,0,0,0.006083011627197266,0.8953567,0.09844609,0.006197229,0.350872,0
435,0,0,0.003796875476837158,0.8994534,0.095039345,0.0055072797,0.255436,0
435,0,0,0.004831582307815552,0.93505126,0.055152662,0.009796156,0.159999,0
435,0,0,0.003731861710548401,0.9447731,0.03583499,0.019391995,0.064563,0
435,0,0,0.005399942398071289,0.9295541,0.061235156,0.009210753,0.601623,0
435,0,0,0.0037626028060913086,0.9410266,0.052253857,0.006719649,1.60082,0
435,0,0,0.007437705993652344,0.91222006,0.08101539,0.0067646606,2.32771,0
435,0,0,0.005571335554122925,0.9297887,0.06457419,0.0056371633,2.032901,0
435,0,0,0.004459947347640991,0.93961334,0.054388437,0.005998366,1.738093,0
435,0,0,0.0025740861892700195,0.93218774,0.061714973,0.006097433,1.53718,0
435,0,0,0.006023496389389038,0.88006556,0.11417842,0.0057560513,1.441744,0
435,0,0,0.007397204637527466,0.8680495,0.12638387,0.005566714,1.346307,0
435,0,0,0.006390184164047241,0.8920019,0.10101383,0.006984321,1.250871,0
435,0,0,0.003442108631134033,0.92269886,0.06997988,0.007321352,0.831331,0
435,0,0,0.004619419574737549,0.93173975,0.058893416,0.009366898,0.641676,0
435,0,0,0.00544700026512146,0.9259797,0.0653357,0.008684696,1.640874,0
435,0,0,0.004655241966247559,0.90848595,0.085177116,0.0063369963,2.640071,0
435,0,0,0.004478156566619873,0.92684305,0.067325935,0.0058311764,2.988458,0
435,0,0,0.00461617112159729,0.928019,0.06578846,0.006192692,2.693649,0
435,0,0,0.004828393459320068,0.9251615,0.06872234,0.006116282,2.532615,0
