parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
97,0,0,0.020634710788726807,0.57672495,0.3836705,0.039604608
97,0,0,0.006269544363021851,0.88965976,0.07805528,0.032285105
97,0,0,0.0034103989601135254,0.9262133,0.03092321,0.042863607
97,0,0,0.011271357536315918,0.74158734,0.015516363,0.24289633
97,0,0,0.024967432022094727,0.7350329,0.1861219,0.07884531
97,0,0,0.005091309547424316,0.87349415,0.060142763,0.06636312
97,0,0,0.006370872259140015,0.8898717,0.04108546,0.069042966
97,0,0,0.012963294982910156,0.59889454,0.021129463,0.3799761
97,0,0,0.008398979902267456,0.87490845,0.082809985,0.042281773
97,0,0,0.003708094358444214,0.9036535,0.05177427,0.0445723
97,0,0,0.003582298755645752,0.9048702,0.04666469,0.048465196
97,0,0,0.006455659866333008,0.84928745,0.042739194,0.10797346
97,0,0,0.003668546676635742,0.9234558,0.030548641,0.04599555
97,0,0,0.006118506193161011,0.9055802,0.045979068,0.048440788
97,0,0,0.0045683979988098145,0.90096974,0.049924407,0.049105905
97,0,0,0.006145089864730835,0.8630611,0.047635224,0.089303896
97,0,0,0.005309253931045532,0.8903213,0.052604172,0.057074666
97,0,0,0.0068092942237854,0.8819159,0.059620045,0.05846403
97,0,0,0.007796347141265869,0.81619704,0.0900118,0.093791135
97,0,0,0.011704802513122559,0.82002425,0.08961326,0.09036259
97,0,0,0.017087996006011963,0.6610291,0.19603647,0.14293444
373,0,0,0.006146669387817383,0.8984266,0.018075697,0.08349775
373,0,0,0.0033749639987945557,0.88800734,0.022776792,0.08921598
373,0,0,0.0017475485801696777,0.922672,0.01236946,0.06495861
373,0,0,0.002183586359024048,0.9274604,0.012255248,0.06028443
373,0,0,0.0032269060611724854,0.92907006,0.0130842365,0.05784572
373,0,0,0.002596646547317505,0.92784274,0.0135938395,0.058563486
373,0,0,0.0027030110359191895,0.93369734,0.012002095,0.054300603
373,0,0,0.0026526451110839844,0.9343942,0.0141854845,0.051420413
