polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
89,0,0.163971,0,0.0012217686,0.009494799,0.002176256,0.988329
89,0,0.727064,0,0.0019580424,0.016879017,0.0012566593,0.98186433
89,0,0.211191,0,0.004296705,0.04464502,0.0015938418,0.9537612
89,0,0.497038,0,0.0032948703,0.060730677,0.0015541516,0.9377153
89,0,0.8148,0,0.011457533,0.1737386,0.0040116454,0.8222498
89,0,0.116271,0,0.017950237,0.26899427,0.005594738,0.72541106
89,0,0.099218,0,0.009056032,0.8187469,0.011708211,0.16954494
389,0,0.384194,0,0.016837329,0.88654524,0.026071519,0.087383255
389,0,0.40837,0,0.007508129,0.92380947,0.017006954,0.05918363
389,0,0.12678,0,0.0072885156,0.9384629,0.01812327,0.043413788
389,0,0.662024,0,0.0036998093,0.96001536,0.015224123,0.024760641
389,1,1.273255,0,0.0027763993,0.96662027,0.014482453,0.018897427
389,1,1.09067,0,0.003207013,0.9687679,0.015000286,0.016231988
389,0,0.0913,0,0.0023244172,0.971744,0.014840564,0.01341548
389,0,0.683036,0,0.0017709434,0.9747066,0.01293415,0.0123593435
389,1,1.682815,0,0.0021022707,0.97571963,0.012573456,0.01170696
389,1,1.055189,0,0.0031460822,0.9710718,0.014646119,0.014282174
389,0,0.055819,0,0.0022689253,0.9735856,0.013295271,0.01311906
389,0,0.704048,0,0.0018186122,0.97492903,0.013738885,0.011332203
389,1,1.703828,0,0.0018680841,0.9740902,0.014156145,0.011753693
389,1,1.019709,0,0.0042989105,0.9713174,0.014414151,0.014268507
389,0,0.020339,0,0.0022898614,0.9737098,0.013272981,0.013017257
389,0,0.725061,0,0.00469251,0.96958023,0.016258288,0.014161525
389,1,1.72484,0,0.0025135875,0.97606283,0.01315065,0.010786582
389,0,0.984228,0,0.0024776459,0.97148067,0.014922502,0.013596886
389,0,0.746073,0,0.0021150857,0.9755792,0.013308148,0.011112669
389,1,1.745852,0,0.0020803213,0.9731422,0.014296654,0.012561196
389,0,0.948748,0,0.0041252673,0.97076917,0.015156579,0.014074348
389,0,0.767085,0,0.002570957,0.97373325,0.014124178,0.012142644
389,0,0.766691,0,0.0016831458,0.97516483,0.013899225,0.010936032
389,0,0.742268,0,0.0029609203,0.9718631,0.013768147,0.014368811
32,0,0.076494,0,0.038247764,0.3859301,0.09701566,0.51705426
32,0,0.09889,0,0.024377882,0.6564685,0.10532053,0.23821104
32,0,0.121286,0,0.024511933,0.6601374,0.031904314,0.3079584
32,0,0.143683,0,0.013020992,0.6641395,0.022389483,0.31347105
32,0,0.166079,0,0.017845035,0.5658249,0.008569673,0.42560545
32,0,0.188475,0,0.019060731,0.40891007,0.0071711973,0.58391875
32,0,0.210872,0,0.0110860765,0.13682663,0.004465464,0.85870796
32,0,0.655262,0,0.020718455,0.7170415,0.034708597,0.2482501
32,1,1.098639,0,0.014851868,0.81623054,0.04793022,0.13583936
32,1,1.121036,0,0.013727844,0.8286611,0.022322588,0.14901637
32,1,1.143432,0,0.01094231,0.88386536,0.016279224,0.09985543
32,1,1.165828,0,0.010582149,0.827911,0.010055989,0.16203314
32,1,1.188225,0,0.025655568,0.53866214,0.0074128024,0.45392516
32,0,0.500435,0,0.01699555,0.1389336,0.0036424126,0.8574241
