scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,1,1,1,1,0.9835180632390957,0.0915589470662566,0.9698590989138902,191.0,191,1.7893955968586386,0.013658964325205563,0.9835180632390957,0.0028229724356988216
A0_standard,T0_standard,1.0,1.0,1.0,2,0,1,0,0.5997291477900398,0.947615593608191,0.37531581955895976,29.0,29,0.9194155862068966,0.22441332823108004,0.5997291477900398,0.1758575239788802
A0_standard,T0_standard,1.0,1.0,1.0,7,0,2,0,0.5579866766008247,0.7461092582254986,0.12927528708570002,70.0,70,1.2559205428571434,0.42871138951512466,0.013301933884050661,0.5579866766008247
A0_standard,T0_standard,1.0,1.0,1.0,8,0,0,1,0.7806299288756258,0.6066577334176726,0.5876123045651288,69.0,69,1.4160222753623186,0.7806299288756258,0.026352446813877366,0.193017624310497
A0_standard,T0_standard,1.0,1.0,1.0,9,0,0,1,0.9531161869651767,0.2210595475117858,0.9257108000328325,97.0,97,1.6381157731958764,0.9531161869651767,0.0194784261024789,0.027405386932344317
A0_standard,T0_standard,1.0,1.0,1.0,12,0,0,1,0.962966914493745,0.18401826646982772,0.9434999222421508,65.0,65,1.1779163384615385,0.962966914493745,0.019466992251594224,0.01756609325466064
A0_standard,T0_standard,1.0,1.0,1.0,15,1,1,1,0.9866683805491763,0.07677013843138089,0.9755341012432484,38.0,38,1.0010864210526318,0.011134279305927891,0.9866683805491763,0.0021973401448958647
A0_standard,T0_standard,1.0,1.0,1.0,18,1,0,0,0.9058641297345605,0.3736815479177912,0.8459122290425298,96.0,96,1.3256457604166665,0.9058641297345605,0.05995190069203069,0.034183969573408836
A0_standard,T0_standard,1.0,1.0,1.0,22,1,1,1,0.9849906585801976,0.08401595215283238,0.9720915173742364,19.0,19,0.8067329999999999,0.012899141205961227,0.9849906585801976,0.0021102002138411345
A0_standard,T0_standard,1.0,1.0,1.0,28,1,1,1,0.9760936498436077,0.12916765851353268,0.962320248125605,21.0,21,0.7458260476190477,0.013773401718002705,0.9760936498436077,0.01013294843838967
