polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
162,0,0.122021,2,0.00757182,0.014441856,0.97798645
162,0,0.866337,2,0.002053508,0.030361257,0.9675853
162,0,0.729837,2,0.0061183795,0.0018287294,0.992053
162,0,0.395278,2,0.032289974,0.0031844066,0.96452576
162,0,0.059978,2,0.22936647,0.009975206,0.7606584
162,0,0.361253,2,0.0028131625,0.89776695,0.09942006
162,1,1.274266,2,0.0021485747,0.027493445,0.9703581
162,1,1.51616,2,0.003827085,0.0017766446,0.9943963
162,0,0.594303,2,0.012076949,0.004182037,0.98374116
162,0,0.769182,2,0.0018904059,0.06526905,0.93284065
162,1,1.682195,2,0.0015433974,0.00798335,0.9904733
162,1,1.128628,2,0.007593348,0.006627475,0.9857792
162,0,0.206772,2,0.0775682,0.021714374,0.90071744
162,0,0.264097,2,0.00097289024,0.01721662,0.9818106
162,1,1.177111,2,0.0011494829,0.0023288066,0.99652183
162,1,1.662953,2,0.0018086042,0.002494728,0.9956967
162,0,0.741097,2,0.051489223,0.023436824,0.9250739
162,0,0.672027,2,0.00094199134,0.0024612995,0.99659675
162,1,1.569513,2,0.001309742,0.0014177599,0.9972726
162,1,1.275422,2,0.0043887706,0.004467072,0.99114424
162,0,0.353565,2,0.34778145,0.048104364,0.60411423
162,0,0.283721,2,0.0021768569,0.004489402,0.9933338
162,0,0.632194,2,0.006393743,0.012398502,0.9812078
162,0,0.88789,2,0.08859289,0.07802063,0.83338654
162,0,0.043349,2,0.4864164,0.2225566,0.29102713
261,0,0.272755,1,0.016719455,0.98006594,0.0032146417
261,0,0.40196,1,0.017536685,0.9695579,0.012905503
261,0,0.149937,1,0.015010173,0.98186946,0.0031205134
261,0,0.842911,1,0.016200308,0.9804169,0.003382835
261,1,1.260052,1,0.013017146,0.9786973,0.0082856985
261,0,0.746556,1,0.007215083,0.9737067,0.019078223
261,0,0.23306,1,0.0031762752,0.9612847,0.03553928
261,0,0.502573,1,0.006074913,0.9880347,0.005890417
261,0,0.729369,1,0.004857173,0.9854469,0.009695997
261,0,0.07417,1,0.0038837693,0.9788544,0.017261922
40,0,0.284245,0,0.78175503,0.008900879,0.20934413
40,0,0.480578,0,0.9302816,0.010069616,0.059648953
40,0,0.442046,0,0.9541964,0.0144888,0.031314783
40,0,0.403514,0,0.95623344,0.015271783,0.028494915
40,0,0.364982,0,0.9423271,0.0149654355,0.042707577
40,0,0.057994,0,0.87180203,0.014662255,0.1135357
40,0,0.480712,0,0.9115623,0.00853553,0.07990225
40,1,1.461223,0,0.9628365,0.015729778,0.02143375
40,1,1.441304,0,0.9652911,0.013483543,0.02122543
40,1,1.402772,0,0.9698679,0.0126751065,0.017457057
40,0,0.819093,0,0.97028065,0.010653597,0.0190659
40,0,0.677179,0,0.9311356,0.007653692,0.061210748
40,1,1.657689,0,0.96297807,0.013792045,0.023230033
40,2,2.440561,0,0.9685999,0.01360177,0.017798422
40,1,1.580192,0,0.97168523,0.013089398,0.015225401
40,0,0.603671,0,0.96822894,0.012835106,0.018936152
40,0,0.873646,0,0.92656827,0.00887212,0.06455966
40,1,1.854156,0,0.95654947,0.014079757,0.029370883
40,2,2.341291,0,0.96983707,0.012289364,0.01787369
40,1,1.36477,0,0.96920836,0.01404059,0.016751193
40,0,0.388249,0,0.976436,0.009779503,0.0137845175
40,0,0.089602,0,0.89994234,0.008815564,0.09124216
40,1,1.070113,0,0.9460431,0.012032407,0.041924536
40,2,2.050623,0,0.965708,0.014270344,0.020021716
40,2,2.125869,0,0.9706879,0.012779702,0.016532479
40,1,1.149348,0,0.9711833,0.013350675,0.0154660735
40,0,0.172827,0,0.97322786,0.010822305,0.015949868
40,0,0.286069,0,0.87894374,0.010028182,0.11102814
