polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
89,0,0.163971,0,0.008107901,0.026680712,0.095882975,0.87743646
89,0,0.727064,0,0.010825157,0.103244565,0.098021984,0.7987334
89,0,0.211191,0,0.008539379,0.6529835,0.049984552,0.297032
89,0,0.497038,0,0.008407295,0.7880071,0.07805236,0.13394068
89,0,0.8148,0,0.016513407,0.594752,0.066787794,0.3384604
89,0,0.116271,0,0.010041058,0.82057285,0.091573335,0.08785397
89,0,0.099218,0,0.006705433,0.86592394,0.069278546,0.0647976
389,0,0.384194,0,0.008305013,0.8492902,0.110464044,0.040245865
389,0,0.40837,0,0.0053352118,0.8682763,0.09662667,0.035097018
389,0,0.12678,0,0.0066365004,0.8812813,0.08261521,0.03610354
389,0,0.662024,0,0.0040737092,0.8752699,0.078702554,0.04602763
389,1,1.273255,0,0.0077474713,0.893597,0.07024901,0.03615407
389,1,1.09067,0,0.0039488077,0.90109265,0.066879064,0.032028362
389,0,0.0913,0,0.0058372915,0.90714675,0.06349186,0.029361473
389,0,0.683036,0,0.0044472814,0.9072158,0.058479186,0.034305073
389,1,1.682815,0,0.0054763556,0.90356034,0.06006439,0.036375392
389,1,1.055189,0,0.0065738857,0.8958287,0.06555357,0.03861771
389,0,0.055819,0,0.0037374496,0.91517293,0.05611431,0.028712852
389,0,0.704048,0,0.0057407618,0.89515114,0.062743135,0.04210579
389,1,1.703828,0,0.0048775375,0.91534156,0.050799765,0.03385875
389,1,1.019709,0,0.00852254,0.90529174,0.05888405,0.035824303
389,0,0.020339,0,0.00946939,0.9050418,0.0647522,0.03020607
389,0,0.725061,0,0.0063170493,0.8950711,0.056849103,0.048079923
389,1,1.72484,0,0.00887692,0.9140077,0.05300382,0.0329885
389,0,0.984228,0,0.0066064894,0.9000227,0.064023726,0.03595375
389,0,0.746073,0,0.003967136,0.8955075,0.060783107,0.043709453
389,1,1.745852,0,0.0051775277,0.9104958,0.05987693,0.029627267
389,0,0.948748,0,0.003957927,0.904604,0.06188257,0.033513505
389,0,0.767085,0,0.00739336,0.8829251,0.074849464,0.04222556
