polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
177,0,0.162363,2,0.01132504,0.11125669,0.87741846
177,0,0.793204,2,0.009114076,0.100990854,0.8898951
177,0,0.536981,2,0.007742275,0.19630301,0.79595476
177,0,0.280757,2,0.007592656,0.20996986,0.7824375
177,0,0.024534,2,0.017314658,0.10028127,0.8824041
177,0,0.326598,2,0.008818238,0.09148789,0.8996939
177,1,1.313019,2,0.010154343,0.03145977,0.95838594
177,1,1.503598,2,0.006500964,0.056949012,0.9365501
177,1,1.247375,2,0.007987687,0.057108473,0.9349039
177,0,0.991151,2,0.011533229,0.08142349,0.9070434
177,0,0.734928,2,0.019915571,0.05966407,0.9204204
177,0,0.478704,2,0.012122813,0.042601895,0.9452755
177,0,0.222481,2,0.008510921,0.07689387,0.9145953
177,0,0.490834,2,0.013285259,0.03333399,0.9533809
177,1,1.477255,2,0.0322014,0.040625546,0.92717314
177,2,2.402175,2,0.020759074,0.04764146,0.9315996
177,2,2.213992,2,0.012045903,0.051771987,0.9361822
177,1,1.957769,2,0.013050117,0.22946921,0.75748074
177,1,1.701545,2,0.015316846,0.1373124,0.84737086
177,1,1.085827,2,0.017739128,0.13389897,0.84836197
177,0,0.109057,2,0.018936485,0.29093048,0.6901331
177,0,0.65507,2,0.015411199,0.042547517,0.94204134
177,1,1.242971,2,0.0333927,0.03711913,0.9294882
177,1,1.417528,2,0.04513415,0.056654382,0.8982116
177,1,1.592085,2,0.02070132,0.035566863,0.94373184
177,1,1.766642,2,0.035865743,0.05757892,0.90655535
177,1,1.848309,2,0.023127936,0.14108782,0.83578426
177,0,0.871539,2,0.039161105,0.1422522,0.81858677
177,0,0.083766,2,0.009958823,0.03931676,0.9507245
177,0,0.258324,2,0.0077365628,0.028672092,0.9635915
177,0,0.432881,2,0.021788714,0.11328545,0.8649259
177,0,0.607438,2,0.018151376,0.05011311,0.9317355
177,0,0.781995,2,0.04143031,0.048707698,0.90986216
