scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,1,1,1,1,0.9283879868516168,0.30575472107404034,0.8848751687008315,191.0,191,1.7893955968586386,0.043512818150785365,0.9283879868516168,0.028099194997597863
A0_standard,T0_standard,1.0,1.0,1.0,2,0,0,1,0.5112413228056482,0.9734062889457205,0.14996737644839903,29.0,29,0.9194155862068966,0.5112413228056482,0.36127394635724913,0.1274847308371028
A0_standard,T0_standard,1.0,1.0,1.0,7,0,0,1,0.7403777806328425,0.7403647427155573,0.5710015459318247,70.0,70,1.2559205428571434,0.7403777806328425,0.09024598466613973,0.16937623470101784
A0_standard,T0_standard,1.0,1.0,1.0,8,0,0,1,0.827860415618301,0.5760735786348217,0.7271367026484172,69.0,69,1.4160222753623186,0.827860415618301,0.07141587141181509,0.10072371296988385
A0_standard,T0_standard,1.0,1.0,1.0,9,0,0,1,0.8545878756787556,0.5128576626296124,0.7681685551306536,97.0,97,1.6381157731958764,0.8545878756787556,0.08641932054810202,0.05899280377314243
A0_standard,T0_standard,1.0,1.0,1.0,12,0,0,1,0.8706142037651787,0.4743633923026903,0.8000287527736791,65.0,65,1.1779163384615385,0.8706142037651787,0.07058545099149958,0.058800345243321735
A0_standard,T0_standard,1.0,1.0,1.0,15,1,1,1,0.9474944339580122,0.24183996397041274,0.9180795810061879,38.0,38,1.0010864210526318,0.029414852951824277,0.9474944339580122,0.023090713090163497
A0_standard,T0_standard,1.0,1.0,1.0,18,1,0,0,0.8458199262165063,0.5208297021212083,0.7343025024360748,96.0,96,1.3256457604166665,0.8458199262165063,0.11151742378043152,0.042662650003062234
A0_standard,T0_standard,1.0,1.0,1.0,22,1,1,1,0.9410550391453067,0.26358085764871453,0.9053423370783911,19.0,19,0.8067329999999999,0.023232258787777696,0.9410550391453067,0.03571270206691563
A0_standard,T0_standard,1.0,1.0,1.0,28,1,1,1,0.8468481464432638,0.530751277893526,0.7538644701759109,21.0,21,0.7458260476190477,0.06016817728938327,0.8468481464432638,0.09298367626735295
A0_standard,T0_standard,1.0,1.0,1.0,29,1,1,1,0.6716639282782002,0.7741353074641917,0.3939462177177035,13.0,13,0.504573923076923,0.05061836116130301,0.6716639282782002,0.2777177105604967
A0_standard,T0_standard,1.0,1.0,1.0,32,0,0,1,0.4599794612042298,1.0155874479900333,0.07709422329903698,116.0,116,1.5386575431034482,0.4599794612042298,0.1571353008905774,0.3828852379051928
