parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
155,0,0,0.0,0.97513956,0.012498587,0.012362037
155,0,0,0.0,0.80138034,0.19439928,0.004220505
155,0,0,0.0,0.9803849,0.016129302,0.0034858468
155,0,0,0.0,0.97936475,0.018355394,0.0022800595
155,0,0,7.450580596923828e-09,0.98026335,0.012552269,0.007184481
155,0,0,0.0,0.80876017,0.18691961,0.0043202736
155,0,0,2.9802322387695312e-08,0.9083858,0.08828862,0.0033256775
155,0,0,0.0,0.92105705,0.07591196,0.0030310368
155,0,0,0.0,0.74291325,0.25139257,0.0056943134
155,0,0,0.0,0.8127661,0.18035659,0.0068775807
155,0,0,0.0,0.77020454,0.2262746,0.0035210622
155,0,0,0.0,0.85563314,0.1416436,0.0027232426
155,0,0,0.0,0.90015405,0.09741676,0.0024293324
155,0,0,0.0,0.83773816,0.15947624,0.0027857576
155,0,0,0.0,0.7137772,0.2757943,0.01042855
155,0,0,0.0,0.9311537,0.05376802,0.015078353
155,0,0,0.0,0.67216355,0.32295123,0.004885202
155,0,0,0.0,0.65434366,0.34044603,0.0052103177
155,0,0,0.0,0.8751159,0.12274236,0.002141747
155,0,0,0.0,0.86828417,0.12300883,0.008707191
155,0,0,0.0,0.63176495,0.34828228,0.019952916
155,0,1,0.0,0.31830892,0.67412204,0.0075691273
17,0,0,0.0,0.74912214,0.04536966,0.20550826
17,0,0,0.0,0.70727676,0.06366846,0.22905496
17,0,0,0.0,0.58231866,0.069647595,0.34803385
17,0,2,0.0,0.18481427,0.018498316,0.79668754
17,0,2,0.0,0.08948845,0.009594946,0.9009167
17,0,0,0.0,0.57141095,0.20709175,0.2214973
17,0,0,5.960464477539063e-08,0.78876746,0.05843574,0.1527967
17,0,0,0.0,0.65075505,0.09787734,0.25136775
17,0,0,0.0,0.63468736,0.088791914,0.2765207
17,0,0,1.1920928955078125e-07,0.5439048,0.11721349,0.33888176
17,0,0,0.0,0.4237295,0.24942711,0.3268434
17,0,0,8.940696716308594e-08,0.88284963,0.07256529,0.044585086
17,0,0,2.9802322387695312e-08,0.9315454,0.033104885,0.035349734
17,0,0,1.4901161193847656e-08,0.96102285,0.01842698,0.020550229
17,0,0,0.0,0.9118745,0.050513342,0.037612256
17,0,0,0.0,0.9336272,0.015536834,0.050835937
17,0,0,0.0,0.9096823,0.02919474,0.061123263
17,0,0,0.0,0.9722204,0.004731465,0.023048252
17,0,0,0.0,0.97408694,0.006003153,0.019909922
17,0,0,5.960464477539063e-08,0.97574294,0.0047817742,0.019475143
17,0,0,0.0,0.95700413,0.00731195,0.035684068
17,0,0,1.1920928955078125e-07,0.6068383,0.09813072,0.29503104
17,0,0,0.0,0.74455166,0.16257659,0.09287185
17,0,0,0.0,0.91359717,0.03243723,0.053965725
17,0,0,0.0,0.96626043,0.017880065,0.015859718
17,0,0,0.0,0.9299499,0.061133698,0.008916498
17,0,0,0.0,0.9686429,0.010147024,0.021210253
17,0,0,0.0,0.97335243,0.007796516,0.018851163
17,0,0,5.960464477539063e-08,0.97462136,0.0042140293,0.021164503
17,0,0,0.0,0.9876157,0.0049497,0.0074345763
17,0,0,0.0,0.9742369,0.0050797868,0.020683398
17,0,0,0.0,0.95824146,0.007061126,0.034697577
17,0,0,0.0,0.45862174,0.3600321,0.18134637
17,0,0,0.0,0.7028247,0.24892318,0.048252266
17,0,0,0.0,0.97052765,0.010313951,0.019158542
17,0,0,0.0,0.9820347,0.007968491,0.009997015
17,0,0,0.0,0.9780451,0.005931687,0.016023224
17,0,0,0.0,0.96006024,0.008540684,0.03139903
17,0,0,0.0,0.97139084,0.008999137,0.01961006
17,0,0,0.0,0.98509634,0.0068106265,0.00809317
17,0,0,2.2351741790771484e-08,0.9793865,0.0048802407,0.015733304
17,0,0,0.0,0.983334,0.010955323,0.0057107396
17,0,0,0.0,0.8347092,0.13059777,0.034693178
17,0,0,0.0,0.4211898,0.40509278,0.17371742
17,0,2,0.0,0.1419704,0.074594475,0.7834353
17,0,0,0.0,0.58930993,0.22427392,0.1864163
