parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
97,0,1,0.11342966556549072,0.0655423,0.46934494,0.46511284
97,0,0,0.06486177444458008,0.75615346,0.07931519,0.16453141
97,0,0,0.05913737416267395,0.8632306,0.0560398,0.080729775
97,0,2,0.10358870029449463,0.3401121,0.061589453,0.59829843
97,0,0,0.037969231605529785,0.7766897,0.10098325,0.12232705
97,0,0,0.021176010370254517,0.940547,0.023922453,0.035530645
97,0,0,0.027475982904434204,0.91541827,0.051921286,0.032660514
97,0,2,0.03445911407470703,0.10302658,0.055509374,0.84146416
97,0,0,0.03802713751792908,0.90211254,0.06355464,0.0343329
97,0,0,0.026273071765899658,0.93344647,0.035318013,0.031235505
97,0,0,0.03125455975532532,0.92813104,0.040230036,0.031639032
97,0,0,0.08429956436157227,0.6474338,0.17826973,0.17429659
97,0,0,0.02752692997455597,0.9527485,0.030233542,0.017018028
97,0,0,0.04121929407119751,0.9029608,0.05713505,0.039904382
97,0,0,0.07633134722709656,0.8372314,0.10392037,0.058848318
97,0,0,0.032128751277923584,0.8857989,0.057314403,0.05688678
97,0,0,0.029959499835968018,0.89624244,0.06326401,0.04049362
97,0,0,0.04578337073326111,0.8873024,0.057753015,0.05494472
97,0,0,0.062195658683776855,0.70467675,0.12048471,0.1748386
97,0,0,0.07123523950576782,0.55630064,0.14216532,0.3015341
97,0,0,0.0593717098236084,0.6602848,0.12661013,0.21310517
373,0,0,0.030917882919311523,0.9185566,0.040764105,0.040679418
373,0,0,0.0720665454864502,0.7825025,0.1291672,0.088330306
373,0,0,0.03946007788181305,0.94152063,0.028476918,0.030002518
373,0,0,0.02198028564453125,0.9577993,0.016681446,0.025519315
373,0,0,0.0386747270822525,0.9649888,0.01730556,0.017705698
373,0,0,0.01031573861837387,0.974694,0.007793714,0.017512359
373,0,0,0.02502436190843582,0.9743466,0.011486332,0.014167151
373,0,0,0.016985923051834106,0.97692126,0.010811484,0.012267267
373,0,0,0.03055211901664734,0.96680486,0.014709165,0.018486077
373,0,0,0.04631517827510834,0.9343065,0.025763031,0.039930575
373,0,0,0.03778548538684845,0.9473367,0.026397003,0.02626634
373,0,0,0.0318802148103714,0.9589375,0.021540944,0.01952159
373,0,0,0.014873132109642029,0.9719815,0.013042695,0.0149758
373,0,0,0.036627158522605896,0.94226867,0.030887531,0.026843853
373,0,0,0.030385956168174744,0.94897515,0.025039732,0.025985215
365,0,0,0.07350751757621765,0.8563916,0.035836965,0.107771486
365,0,0,0.030329763889312744,0.94402325,0.016348442,0.03962847
365,0,0,0.0213250070810318,0.94155777,0.025113612,0.03332871
365,0,0,0.03041166067123413,0.9349977,0.022890162,0.042112213
