parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
65,0,0,0.0,0.99314994,0.002701625,0.004148491,0.391554,0
65,0,0,0.0,0.9834442,0.0061318935,0.010424,0.290688,0
65,0,0,0.0,0.9945579,0.002127991,0.0033140818,0.230787,0
65,0,0,0.0,0.994259,0.0022542526,0.0034867665,0.979052,0
65,0,0,0.0,0.99444616,0.0022323742,0.0033215221,1.086923,0
65,0,0,0.0,0.9959284,0.001693872,0.0023778302,0.771425,0
65,0,0,0.0,0.9937982,0.0024454715,0.0037564214,0.353111,0
65,0,0,0.0,0.996427,0.0016718442,0.0019011706,0.058979,0
65,0,0,0.0,0.9958772,0.0019909728,0.0021319957,0.497755,0
65,0,0,0.0,0.99636996,0.001721982,0.0019079954,0.814336,0
65,0,0,0.0,0.99607766,0.001641296,0.0022811815,0.097274,0
88,0,0,5.960464477539063e-08,0.9952398,0.0011635408,0.0035965834,0.166979,0
88,0,0,0.0,0.9898716,0.00200782,0.008120709,0.401929,0
88,0,0,0.0,0.9932557,0.0015582567,0.0051861852,0.951276,0
88,0,0,0.0,0.99616396,0.0012290986,0.0026070005,0.516759,0
88,0,0,0.0,0.99303246,0.0021718065,0.0047959136,0.712938,0
88,0,0,0.0,0.9959344,0.0014654187,0.0026002964,1.19518,0
88,0,0,0.0,0.9955503,0.0014988823,0.0029508776,0.491459,0
88,0,0,7.450580596923828e-09,0.9950901,0.0015889087,0.0033209724,0.764886,0
88,0,0,0.0,0.99283355,0.0018359305,0.0053306404,1.170591,0
88,0,0,0.0,0.99095577,0.0018874075,0.0071568396,0.441766,0
88,0,0,0.0,0.99545664,0.0009240575,0.0036194187,0.024946,0
88,0,0,0.0,0.9902153,0.0023798856,0.007404906,0.777533,0
88,0,0,0.0,0.9686485,0.0051081916,0.0262434,1.201022,0
88,0,0,5.960464477539063e-08,0.9323011,0.0061597694,0.0615391,0.615011,0
88,0,0,0.0,0.9830507,0.0032286688,0.013720664,0.228728,0
88,0,0,0.0,0.8529862,0.010435777,0.13657808,0.600878,0
88,0,0,0.0,0.6636654,0.013908579,0.32242596,0.479978,0
182,0,0,0.0,0.9934706,0.0029045301,0.003624975,0.153681,0
182,0,0,0.0,0.997292,0.0010295588,0.0016786238,0.376542,0
182,0,0,0.0,0.9947243,0.0017189025,0.0035568625,0.799699,0
182,0,0,0.0,0.96977323,0.011597902,0.018629,0.023919,0
182,0,0,0.0,0.9969068,0.0010797486,0.0020134563,0.555856,0
182,0,0,0.0,0.997221,0.0011676943,0.0016113605,1.16448,0
182,0,0,0.0,0.9944267,0.0018586847,0.0037147878,0.587068,0
182,0,0,0.0,0.9973387,0.0011474943,0.0015139193,0.62572,0
182,0,0,0.0,0.9962626,0.001294288,0.0024431823,0.482886,0
797,0,0,0.0,0.9955806,0.0019366157,0.0024828427,0.106063,0
797,0,0,0.0,0.9968319,0.0011835179,0.0019845671,0.106063,0
797,0,0,0.0,0.9974356,0.0011579881,0.0014065377,0.579203,0
797,0,0,3.725290298461914e-09,0.995501,0.0016440313,0.0028550185,1.079793,0
797,0,0,0.0,0.99583906,0.0016837921,0.0024772836,0.219941,0
797,0,0,1.862645149230957e-09,0.99718326,0.0012827567,0.0015339972,0.012674,0
797,0,0,0.0,0.9973833,0.0011241495,0.0014926373,0.732991,0
797,0,0,0.0,0.99649906,0.0012139303,0.00228717,0.755862,0
797,0,0,0.0,0.9975965,0.001174893,0.0012286872,0.083519,0
797,0,0,0.0,0.99668276,0.0011226147,0.0021947767,0.795454,0
797,0,0,0.0,0.99651355,0.001413076,0.002073402,0.21063,0
53,0,0,0.0,0.99446005,0.0021182094,0.0034217564,0.246539,0
53,0,0,0.0,0.9964041,0.0010228915,0.0025730724,0.00834,0
53,0,0,0.0,0.9945885,0.0011305151,0.004280972,0.392177,0
53,0,0,0.0,0.99434,0.0012561938,0.004403778,1.033166,0
53,0,0,0.0,0.9958017,0.0010829724,0.0031154242,0.853508,0
53,0,0,1.862645149230957e-09,0.9957849,0.001023214,0.0031917964,0.310607,0
53,0,0,0.0,0.9961578,0.0007910051,0.003051199,0.315393,0
53,0,0,0.0,0.992453,0.0012485518,0.0062985118,1.166583,0
53,0,0,0.0,0.99522215,0.0013752242,0.003402585,1.800583,0
53,0,0,0.0,0.9959794,0.0011804367,0.0028400922,1.679059,0
53,0,0,6.332993507385254e-08,0.9965807,0.0011138334,0.0023054578,1.153345,0
53,0,0,5.587935447692871e-08,0.99315375,0.0010542793,0.005791865,0.621996,0
53,0,0,0.0,0.9738549,0.0015927622,0.024552396,0.075512,0
53,0,0,7.450580596923828e-09,0.9852786,0.0011350913,0.013586354,0.421459,0
53,0,0,0.0,0.9949394,0.0009767306,0.004083826,1.161344,0
53,0,0,5.960464477539063e-08,0.99596274,0.0008383715,0.0031989287,1.915545,0
53,0,0,0.0,0.9941747,0.0011615779,0.0046637533,2.538567,0
53,0,0,0.0,0.9941439,0.0009736792,0.004882498,1.816372,0
53,0,0,0.0,0.99337876,0.0007909821,0.0058302507,0.923512,0
53,0,0,0.0,0.9918408,0.000811604,0.007347694,0.15551,0
53,0,0,0.0,0.99302,0.00073887524,0.006241232,0.507139,0
53,0,0,0.0,0.99216956,0.00081686256,0.0070136865,1.223403,0
53,0,0,0.0,0.9945594,0.0009862066,0.0044544223,1.97105,0
53,0,0,0.0,0.9957058,0.000711481,0.0035828012,1.351806,0
53,0,0,0.0,0.9923635,0.0006813192,0.006955228,0.498005,0
53,0,0,5.960464477539063e-08,0.9937555,0.0007615961,0.0054828045,0.562644,0
53,0,0,5.960464477539063e-08,0.99470955,0.00080877147,0.004481744,1.203349,0
53,0,0,3.725290298461914e-09,0.9929576,0.0010021847,0.0060402425,0.904779,0
53,0,0,0.0,0.99347734,0.00080750755,0.0057151914,0.009595,0
53,0,0,0.0,0.9959163,0.00071589183,0.0033678925,0.482482,0
53,0,0,0.0,0.9920651,0.0013214604,0.0066135554,0.566219,0
25,0,0,0.0,0.9969477,0.0012521022,0.0018004195,0.413395,0
25,0,0,0.0,0.9969431,0.0013067719,0.0017500613,0.346789,0
25,0,0,0.0,0.99662536,0.0011360113,0.0022387414,0.015765,0
25,0,0,0.0,0.9967701,0.0014234269,0.0018066752,0.353727,0
25,0,0,0.0,0.99705267,0.0013738124,0.0015735192,1.294255,0
25,0,0,3.725290298461914e-09,0.9963179,0.0016315205,0.0020505881,0.828394,0
25,0,0,0.0,0.9971743,0.0013780087,0.00144792,0.283078,0
25,0,0,0.0,0.9970998,0.0014041387,0.0014962102,1.281539,0
25,0,0,0.0,0.9953217,0.0018432692,0.0028350397,0.580207,0
25,0,0,0.0,0.9950809,0.002150585,0.0027686425,0.26144,0
25,0,0,0.0,0.99541855,0.002151471,0.0024300045,0.771993,0
25,0,0,0.0,0.9935613,0.0028906458,0.0035480405,0.458005,0
25,0,0,0.0,0.9957109,0.0017013996,0.0025876958,0.071821,0
209,0,0,0.0,0.9818078,0.0032490827,0.014943138,0.083889,0
209,0,0,0.0,0.98255336,0.0026391414,0.014807652,0.347134,0
209,0,0,0.0,0.9770846,0.0034837117,0.019431802,0.466864,0
209,0,0,0.0,0.97673255,0.0031738135,0.020093616,0.103076,0
209,0,0,6.705522537231445e-08,0.98922026,0.0017114127,0.009068261,0.610811,0
209,0,0,0.0,0.98526233,0.002426621,0.012311141,0.204963,0
209,0,2,5.960464477539063e-08,0.44929752,0.030219078,0.52048355,0.081468,0
209,0,0,0.0,0.80447006,0.0071025025,0.18842757,0.303017,0
209,0,0,0.0,0.9682572,0.0030997186,0.028643183,0.011515,0
731,0,0,0.0,0.98546386,0.003875877,0.010660299,0.351452,0
731,0,0,0.0,0.9718677,0.0025529282,0.025579534,0.011822,0
731,0,0,0.0,0.98158354,0.0041093216,0.014307245,0.612587,0
731,0,0,0.0,0.9945332,0.002251013,0.0032158191,1.125078,0
731,0,0,5.587935447692871e-08,0.99548453,0.0014655935,0.0030498216,0.428778,0
731,0,0,0.0,0.9889513,0.0017984951,0.009250243,0.268625,0
731,0,0,0.0,0.9933635,0.0014910189,0.0051455097,0.822869,0
731,0,0,0.0,0.9961471,0.0014656486,0.002387442,1.403113,0
731,0,0,0.0,0.99644274,0.0013343794,0.0022231187,1.823864,0
731,0,0,0.0,0.99597687,0.0014225781,0.0026005034,1.099691,0
731,0,0,0.0,0.99619395,0.0012001973,0.002606102,0.358155,0
731,0,0,0.0,0.989638,0.001693302,0.008668709,0.042626,0
731,0,0,0.0,0.98560995,0.0022483773,0.012141828,0.529065,0
731,0,0,0.0,0.9910317,0.0017292585,0.0072391173,1.11439,0
731,0,0,0.0,0.99639934,0.0013381484,0.002262577,1.669054,0
731,0,0,5.960464477539063e-08,0.9962985,0.001190397,0.0025111097,1.887779,0
731,0,0,5.4016709327697754e-08,0.9962393,0.0011318328,0.002628949,1.307463,0
