parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
6,0,0,1,9.69035599121037,0.9865573699893946,0.011657329110063312,0.0017853009005421216,0,0.5
7,0,0,1,15.15464352404288,0.9921540564768991,0.00297803051496773,0.004867913008133146,0,0.5
10,0,0,1,23.177363817428475,0.9814717780746316,0.004561170892625732,0.013967051032742716,0,0.5
15,0,0,1,18.62344528930301,0.941604262116645,0.0032540586941462073,0.05514167918920872,0,0.5
24,0,0,1,17.1176256180747,0.7961453372222252,0.0066946294924629165,0.19716003328531184,0,0.5
25,0,0,1,10.900717112965355,0.9921570989014757,0.005307736678058336,0.0025351644204657797,0,0.5
30,0,0,1,5.776518689970436,0.9917544807436179,0.006052410797541515,0.0021931084588404748,0,0.5
31,0,0,1,9.756021205258664,0.9902365828712951,0.007506630873258421,0.002256786255446526,0,0.5
32,0,0,1,22.909634076573994,0.9349340520778922,0.00397700317488212,0.061088944747225746,0,0.5
37,0,0,1,7.407154562772886,0.9786168453913849,0.0074696920470911955,0.013913462561523994,0,0.5
40,0,0,1,22.131230479951732,0.9777814583017271,0.004350721557440397,0.017867820140832505,0,0.5
41,0,0,1,15.163867884347164,0.96075456181971,0.0032065720531655093,0.03603886612712456,0,0.5
46,0,0,1,11.639137061792615,0.9918960229875783,0.005688153835030385,0.002415823177391444,0,0.5
48,0,0,1,18.420868151275243,0.9810084399377714,0.016514388096531316,0.0024771719656973027,0,0.5
53,0,0,1,27.35088395647277,0.9916314662695491,0.003427599464942493,0.004940934265508284,0,0.5
54,0,0,1,13.540888006963899,0.9439958065239984,0.004018563172314714,0.05198563030368697,0,0.5
55,0,0,1,6.503699179450387,0.9207172184553568,0.0034823625654891587,0.07580041897915414,0,0.5
57,0,0,1,22.606022429755978,0.9794137753196995,0.0034491662233435308,0.017137058456956903,0,0.5
63,0,0,1,27.106594476485608,0.9317253643322589,0.003837760581655845,0.06443687508608506,0,0.5
65,0,0,1,9.166646264545419,0.9859726729475277,0.012166476506647785,0.0018608505458245315,0,0.5
71,0,0,1,28.908460530520504,0.9902226612098161,0.0033026611829344884,0.006474677607249526,0,0.5
73,0,0,1,16.75068318355599,0.8611369603262428,0.004139871995339901,0.13472316767841735,0,0.5
78,0,0,1,8.791266500521573,0.9921932534986956,0.005207307083693186,0.002599439417611343,0,0.5
83,0,0,1,7.99609009661556,0.9906200476519523,0.006715124886232642,0.0026648274618149064,0,0.5
86,0,0,1,17.187460968980332,0.9750540291495239,0.0029021538672841956,0.022043816983191893,0,0.5
88,0,0,1,15.356378185616583,0.917900561159654,0.0033678032051044893,0.07873163563524141,0,0.5
