parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
134,0,2,0.0,0.43184242,0.0772262,0.4909314,0.068784
134,0,2,5.960464477539063e-08,0.3480848,0.13441896,0.51749635,0.188561
134,0,0,5.960464477539063e-08,0.6577655,0.118804924,0.2234297,0.589642
134,0,0,0.0,0.67514205,0.09975881,0.22509916,0.692144
134,0,2,1.7881393432617188e-07,0.14461173,0.24753964,0.6078486,0.689433
134,0,2,0.0,0.27396956,0.21529856,0.51073194,1.082988
134,0,2,0.0,0.4124592,0.11732345,0.47021747,1.530201
134,0,0,1.1920928955078125e-07,0.5380843,0.083549544,0.37836623,1.270363
134,0,0,0.0,0.8430887,0.069797434,0.087114,0.431542
134,0,0,0.0,0.70785576,0.07057138,0.221573,0.266604
134,0,2,0.0,0.30244938,0.19487584,0.5026748,1.075138
134,0,0,0.0,0.49974322,0.15262863,0.34762818,0.777452
134,0,0,0.0,0.65995985,0.13136572,0.2086746,0.359017
134,0,0,5.960464477539063e-08,0.82870907,0.05754588,0.113745265,0.309755
221,0,0,0.0,0.8845893,0.044193164,0.07121752,0.277179
221,0,0,0.0,0.845854,0.04935438,0.104791604,0.663722
221,0,0,0.0,0.9143941,0.037712485,0.047893558,0.337731
221,0,0,0.0,0.9652076,0.019994449,0.0147981085,0.774961
221,0,0,0.0,0.8722997,0.045416456,0.08228409,1.313821
221,0,0,0.0,0.89455515,0.051708717,0.053736277,0.583319
221,0,0,0.0,0.98260266,0.007887256,0.009510074,0.0477
221,0,0,0.0,0.96697193,0.009668182,0.023360036,0.025015
221,0,0,0.0,0.906199,0.025326408,0.068474635,0.378083
221,0,0,0.0,0.8992934,0.033655446,0.06705121,0.230044
735,0,0,0.0,0.8681902,0.09978786,0.032022115,0.126744
735,0,0,0.0,0.9353456,0.043445546,0.021209085,0.879639
735,0,0,2.9802322387695312e-08,0.91254103,0.061736446,0.025722513,0.45119
735,0,0,0.0,0.9378137,0.036412165,0.025774319,0.798684
735,0,0,0.0,0.9363605,0.036711205,0.02692821,0.472019
735,0,0,0.0,0.91410655,0.06263131,0.023262274,0.645937
735,0,0,0.0,0.818045,0.12109493,0.060860105,0.492848
735,0,0,0.0,0.4765623,0.2568328,0.26660493,0.482051
735,0,0,0.0,0.6738483,0.14730233,0.1788495,0.588317
735,0,0,0.0,0.4650944,0.11185637,0.42304927,0.037187
65,0,0,0.0,0.75763714,0.021225138,0.2211378,0.391554
65,0,0,0.0,0.7752896,0.029422265,0.19528839,0.290688
65,0,0,5.960464477539063e-08,0.8791673,0.016570346,0.10426235,0.230787
65,0,0,0.0,0.8178611,0.015987895,0.16615109,0.979052
65,0,0,0.0,0.82532406,0.015013266,0.1596627,1.086923
65,0,0,0.0,0.79924434,0.024574168,0.17618158,0.771425
65,0,0,0.0,0.84755,0.0111486595,0.14130142,0.353111
65,0,0,0.0,0.9064417,0.012069528,0.081488855,0.058979
65,0,0,8.940696716308594e-08,0.86296135,0.014545071,0.12249353,0.497755
65,0,0,0.0,0.8904867,0.010765058,0.09874833,0.814336
65,0,0,0.0,0.9183941,0.008998991,0.07260701,0.097274
88,0,0,0.0,0.8634387,0.0052432213,0.1313181,0.166979
88,0,0,0.0,0.71714437,0.0070141316,0.27584147,0.401929
88,0,0,0.0,0.66449594,0.029062165,0.306442,0.951276
88,0,0,0.0,0.7847813,0.020775314,0.19444357,0.516759
88,0,0,0.0,0.59176457,0.040266413,0.36796913,0.712938
88,0,0,0.0,0.77938986,0.02192375,0.19868658,1.19518
88,0,0,0.0,0.59010106,0.03500302,0.37489593,0.491459
88,0,0,0.0,0.60357445,0.044761017,0.35166454,0.764886
88,0,0,0.0,0.5716136,0.050092734,0.3782938,1.170591
88,0,0,0.0,0.7603645,0.033046335,0.20658927,0.441766
88,0,0,0.0,0.8299741,0.04310737,0.12691864,0.024946
88,0,0,0.0,0.48118922,0.096057914,0.42275295,0.777533
88,0,0,0.0,0.6950864,0.10346824,0.2014454,1.201022
88,0,0,0.0,0.6566604,0.0368077,0.30653197,0.615011
88,0,0,0.0,0.5763718,0.09367734,0.3299509,0.228728
88,0,0,0.0,0.7511961,0.1401654,0.10863858,0.600878
88,0,0,0.0,0.5410679,0.0896085,0.36932358,0.479978
207,0,0,5.960464477539063e-08,0.89484906,0.057662375,0.04748866,0.255167
207,0,0,0.0,0.89934736,0.04806517,0.052587558,0.314834
207,0,0,0.0,0.8779707,0.057652835,0.064376555,0.2761
207,0,0,5.960464477539063e-08,0.87451285,0.04397028,0.08151692,0.314834
207,0,0,0.0,0.92643636,0.025009967,0.048553895,0.599693
207,0,0,2.9802322387695312e-08,0.9155446,0.035474747,0.048980612,1.314834
207,0,0,0.0,0.8429355,0.06334708,0.09371751,0.955841
207,0,0,0.0,0.8362078,0.07042132,0.093371056,0.072974
207,0,0,0.0,0.95241255,0.020259473,0.027328234,0.227925
207,0,0,0.0,0.9322692,0.02705997,0.04067095,0.516174
207,0,0,0.0,0.92367595,0.037819695,0.03850437,0.560462
749,0,0,0.0,0.754718,0.013210024,0.23207216,0.230311
749,0,0,0.0,0.8092098,0.021080669,0.1697096,0.594238
749,0,0,0.0,0.91290426,0.034916237,0.052179508,0.594238
749,0,0,0.0,0.83402365,0.029142164,0.13683432,0.282391
749,0,0,5.960464477539063e-08,0.7972437,0.041430667,0.16132568,0.230311
749,0,0,0.0,0.8713484,0.025749518,0.102902114,1.230311
749,0,0,0.0,0.9515261,0.018957658,0.029516323,1.268005
749,0,0,5.960464477539063e-08,0.91836184,0.031695366,0.049942743,0.268107
749,0,0,0.0,0.95846945,0.016763601,0.024767125,0.292487
749,0,0,0.0,0.9432311,0.0150965825,0.041672368,1.258995
749,0,0,0.0,0.92680174,0.018973488,0.05422487,1.253721
749,0,0,0.0,0.9603262,0.008982272,0.03069157,0.253823
749,0,0,0.0,0.9333805,0.012781372,0.05383828,0.304681
749,0,0,0.0,0.9610587,0.016122727,0.022818737,1.304607
749,0,0,0.0,0.93272126,0.02482512,0.042453744,1.239437
749,0,0,8.940696716308594e-08,0.91705275,0.0239706,0.058976658,0.239539
749,0,0,0.0,0.94853437,0.010987104,0.040478654,0.316876
749,0,0,0.0,0.93684924,0.011784863,0.05136595,1.316801
749,0,0,0.0,0.9218198,0.019135825,0.0590444,1.170722
749,0,0,0.0,0.9092245,0.016214335,0.074561276,0.170722
749,0,0,0.0,0.9656736,0.006713298,0.027613034,0.32907
749,0,0,0.0,0.90957546,0.020413201,0.070011415,1.328996
749,0,0,0.0,0.93243605,0.018177595,0.04938627,1.170722
749,0,0,0.0,0.9415752,0.012390765,0.046034172,0.170722
749,0,0,0.0,0.9700207,0.012644844,0.017334508,0.341264
749,0,0,0.0,0.9600097,0.014066745,0.025923528,0.625499
749,0,0,0.0,0.9457779,0.016696302,0.03752597,0.625499
749,0,0,0.0,0.9289152,0.017125187,0.05395959,0.170722
779,0,0,2.9802322387695312e-08,0.89575785,0.020283297,0.08395882,0.021858
779,0,0,0.0,0.9044258,0.017418085,0.07815608,0.301574
779,0,0,0.0,0.8594846,0.030918103,0.10959723,0.311652
779,0,0,0.0,0.8111245,0.03312569,0.15574993,0.624915
779,0,0,5.960464477539063e-08,0.6655163,0.09247619,0.24200763,0.941345
779,0,0,0.0,0.8082238,0.025844567,0.16593185,0.811448
779,0,0,0.0,0.72762364,0.061442878,0.21093345,0.278196
779,0,2,0.0,0.41321018,0.06939606,0.5173938,0.385596
779,0,0,0.0,0.6584098,0.07261793,0.2689723,0.358734
779,0,2,5.960464477539063e-08,0.40838024,0.050281033,0.5413389,0.333102
779,0,0,0.0,0.50182956,0.06891947,0.429251,0.067138
718,0,0,0.0,0.49984553,0.0525482,0.44760653,0.269105
718,0,0,0.0,0.7651636,0.094618805,0.14021757,0.042476
718,0,0,0.0,0.821034,0.07157697,0.107389,0.911387
718,0,0,0.0,0.8580475,0.03393727,0.10801545,0.955851
718,0,0,0.0,0.87373644,0.030977055,0.095286734,0.640192
718,0,0,0.0,0.7119983,0.12122321,0.16677861,0.383987
718,0,0,5.960464477539063e-08,0.6828114,0.1962367,0.120952,1.291579
718,0,0,0.0,0.8032724,0.11530809,0.081419535,1.1948
718,0,0,0.0,0.81031907,0.11571944,0.073961675,0.255007
718,0,0,0.0,0.8661255,0.06837661,0.06549799,0.734854
718,0,0,0.0,0.5979978,0.23309003,0.16891216,1.689686
718,0,0,0.0,0.49253505,0.2275459,0.279919,0.80216
718,0,0,0.0,0.94203013,0.02603091,0.03193906,0.182828
718,0,0,0.0,0.9294082,0.041809555,0.028782308,1.125942
718,0,0,0.0,0.7719902,0.08031804,0.14769188,1.349793
718,0,0,0.0,0.6772729,0.17878954,0.14393763,0.448128
718,0,0,5.960464477539063e-08,0.925427,0.04951708,0.025055852,0.550448
718,0,0,0.0,0.9343477,0.04547094,0.020181399,1.498622
718,0,0,0.0,0.76555103,0.0742283,0.16022071,0.990022
718,0,0,0.0,0.77099913,0.13369496,0.095305935,0.051679
718,0,0,8.940696716308594e-08,0.9354431,0.028578587,0.035978273,0.472392
718,0,0,2.9802322387695312e-08,0.9010688,0.029715747,0.06921548,0.739528
718,0,0,5.960464477539063e-08,0.8515501,0.051682897,0.09676712,0.578528
718,0,0,0.0,0.71239585,0.04428485,0.24331944,0.02252
182,0,0,0.0,0.8013386,0.16003986,0.03862166,0.153681
182,0,0,0.0,0.9180284,0.050576817,0.03139495,0.376542
182,0,0,5.960464477539063e-08,0.85313284,0.081790954,0.06507616,0.799699
182,0,0,0.0,0.6318047,0.28189176,0.08630356,0.023919
182,0,0,0.0,0.93980753,0.015213709,0.04497873,0.555856
182,0,0,0.0,0.9072228,0.029808652,0.06296862,1.16448
182,0,0,5.960464477539063e-08,0.8317439,0.05431454,0.11394157,0.587068
182,0,0,2.9802322387695312e-08,0.9060804,0.03490425,0.059015293,0.62572
182,0,0,5.960464477539063e-08,0.9248278,0.03779105,0.037381135,0.482886
167,0,0,0.0,0.83145905,0.11394703,0.05459402,0.269468
167,0,0,0.0,0.851419,0.0511982,0.097382925,0.901117
167,0,0,0.0,0.764439,0.11325323,0.12230781,0.876288
167,0,0,0.0,0.6050067,0.14060596,0.25438753,0.81246
167,0,0,0.0,0.9076218,0.043976665,0.048401628,0.515795
167,0,0,0.0,0.84454644,0.084190555,0.071263075,0.604623
167,0,0,0.0,0.83919585,0.0784218,0.08238254,0.187522
797,0,0,2.9802322387695312e-08,0.9282295,0.034753885,0.03701658,0.106063
797,0,0,0.0,0.9748116,0.01742012,0.0077683795,0.106063
797,0,0,0.0,0.9347297,0.026380356,0.038889863,0.579203
797,0,0,0.0,0.9589168,0.033950623,0.0071326373,1.079793
797,0,0,0.0,0.83787274,0.0923776,0.06974976,0.219941
797,0,0,0.0,0.93016666,0.012863216,0.056970254,0.012674
797,0,0,0.0,0.91416734,0.0523503,0.033482525,0.732991
797,0,0,2.9802322387695312e-08,0.9274813,0.05750961,0.015009143,0.755862
797,0,0,8.940696716308594e-08,0.9306456,0.03068545,0.03866892,0.083519
797,0,0,0.0,0.94786376,0.041897755,0.010238524,0.795454
797,0,0,0.0,0.7844757,0.11474778,0.10077662,0.21063
802,0,0,0.0,0.4201816,0.24959041,0.33022815,0.114819
802,0,0,0.0,0.6458669,0.101216525,0.25291678,0.300648
802,0,0,0.0,0.7960266,0.051645733,0.15232773,0.069977
802,0,2,0.0,0.27743527,0.043898843,0.678666,0.308022
802,0,0,0.0,0.61648464,0.12523991,0.25827542,0.554873
802,0,0,0.0,0.6564124,0.16107242,0.1825153,0.824048
802,0,0,0.0,0.6651193,0.15406051,0.18082027,1.06223
802,0,0,0.0,0.72559136,0.12213023,0.15227835,0.864053
802,0,0,0.0,0.79240173,0.045675527,0.16192283,0.720956
802,0,0,5.960464477539063e-08,0.6465229,0.12759289,0.22588436,1.062255
802,0,2,0.0,0.26165357,0.11955387,0.6187926,1.256271
802,0,0,0.0,0.5572211,0.11938673,0.323392,1.498738
802,0,0,0.0,0.7285032,0.12447435,0.14702247,1.756275
802,0,0,0.0,0.82809967,0.0869578,0.08494266,2.014637
802,0,0,0.0,0.83527434,0.06805131,0.096674345,1.287124
802,0,0,5.960464477539063e-08,0.8397689,0.056369767,0.10386144,0.292086
802,0,0,0.0,0.75247246,0.023972554,0.22355516,0.420792
802,0,0,0.0,0.6920908,0.05991147,0.2479978,1.336016
802,0,0,0.0,0.75843203,0.05600713,0.18556096,2.238134
802,0,0,0.0,0.81704766,0.061089884,0.121862546,2.425821
802,0,0,0.0,0.8847208,0.049565,0.06571428,2.194896
802,0,0,0.0,0.85096455,0.08186375,0.06717171,1.997825
802,0,0,0.0,0.77774054,0.07738238,0.14487714,1.559192
802,0,0,5.960464477539063e-08,0.7262482,0.05198383,0.221768,0.603218
802,0,0,5.960464477539063e-08,0.8718039,0.027408335,0.10078781,0.053977
802,0,0,0.0,0.8474866,0.050843988,0.10166943,0.990306
802,0,0,0.0,0.88055915,0.033694796,0.08574602,1.738683
802,0,0,0.0,0.9021896,0.03689447,0.06091598,1.46819
802,0,0,0.0,0.86444515,0.061199497,0.074355446,1.225283
802,0,0,0.0,0.82219267,0.06988291,0.1079246,1.033061
802,0,0,2.9802322387695312e-08,0.932007,0.02213081,0.045862127,0.769944
802,0,0,0.0,0.82478803,0.02893239,0.14627972,0.536807
802,0,0,0.0,0.88858604,0.026193978,0.085220076,0.566601
802,0,0,5.960464477539063e-08,0.83926415,0.03474994,0.12598598,0.776379
802,0,0,0.0,0.7715174,0.030786522,0.19769603,0.527752
802,0,0,5.960464477539063e-08,0.71722615,0.03545122,0.24732271,0.285361
802,0,0,0.0,0.77631354,0.07452154,0.149165,0.068297
802,0,0,0.0,0.65959454,0.032601576,0.30780402,0.099807
179,0,0,5.960464477539063e-08,0.81726134,0.03072667,0.152012,0.388675
179,0,2,1.1920928955078125e-07,0.4283701,0.06764693,0.50398296,0.137403
179,0,0,0.0,0.80040705,0.064109065,0.13548402,0.59963
179,0,0,0.0,0.86571413,0.03470432,0.099581756,1.15505
179,0,0,0.0,0.7393765,0.054429833,0.20619372,0.595693
179,0,0,0.0,0.69108444,0.19473666,0.11417897,0.070976
179,0,0,0.0,0.88312525,0.035118505,0.0817563,0.018069
179,0,0,0.0,0.6591976,0.114173256,0.22662924,1.018069
179,0,0,0.0,0.93618006,0.013933684,0.04988644,1.091636
179,0,0,0.0,0.89441824,0.03510202,0.07047985,0.708098
179,0,0,5.960464477539063e-08,0.8379872,0.07133738,0.09067543,0.593739
179,0,0,0.0,0.94137955,0.016875949,0.04174474,0.167372
215,0,0,0.0,0.69471884,0.05070018,0.2545809,0.092679
215,0,0,0.0,0.77267504,0.045854516,0.18147065,0.835473
215,0,0,0.0,0.73918104,0.027011357,0.23380773,0.976846
215,0,0,0.0,0.9203467,0.012845202,0.06680829,0.326459
215,0,0,0.0,0.92016757,0.013683208,0.06614925,0.572184
215,0,0,0.0,0.89108527,0.030086083,0.078828804,1.494416
215,0,0,0.0,0.91705483,0.014730671,0.06821458,0.545733
215,0,0,0.0,0.8813879,0.012076719,0.10653538,0.390829
215,0,0,0.0,0.67037964,0.053846363,0.27577415,1.346463
215,0,0,1.7881393432617188e-07,0.8207142,0.02514589,0.15413989,0.771298
215,0,0,0.0,0.55058205,0.056227382,0.3931906,0.160973
215,0,2,0.0,0.25890252,0.081885055,0.6592125,0.617532
215,0,0,0.0,0.8516766,0.03882091,0.10950258,0.677199
215,0,0,0.0,0.75231266,0.016488839,0.23119867,0.010204
90,0,0,0.0,0.8668384,0.07682116,0.05634065,0.821157
90,0,0,2.9802322387695312e-08,0.88169307,0.069226004,0.049080934,0.526308
90,0,0,0.0,0.75803894,0.086361766,0.15559939,0.273467
90,0,0,0.0,0.7994459,0.12588783,0.07466636,0.872296
90,0,0,0.0,0.8939954,0.056788627,0.049216222,1.19257
90,0,0,0.0,0.72945344,0.10226273,0.16828404,0.290069
90,0,0,0.0,0.7555277,0.13405012,0.11042225,0.872296
90,0,0,0.0,0.79248244,0.12884723,0.07867047,0.87071
90,0,0,0.0,0.7937623,0.11151088,0.09472689,0.067276
