parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
2,0,0,1,25.58918073825091,0.5590748911870002,0.3013641795941032,0.1395609292188966,0,0.5
15,1,1,1,33.53688302066151,0.02468485233931217,0.9505744441135484,0.024740703547139337,0,0.5
19,1,1,1,19.34044761576738,0.01890818499864901,0.9630408584961214,0.0180509565052297,0,0.5
23,0,0,1,20.3500911506631,0.9167211313638876,0.06411931113497775,0.01915955750113467,0,0.5
25,0,0,1,44.25312843643718,0.899252157916247,0.05510755918289694,0.04564028290085611,0,0.5
32,0,0,1,107.10079022712655,0.4872447498450081,0.1990455317444817,0.31370971841051026,0,0.5
34,0,0,1,90.58436183521151,0.9280567889594233,0.038343778493683235,0.03359943254689347,0,0.5
36,0,0,1,81.93393550229362,0.9559035982496837,0.027784365642179298,0.016312036108136977,0,0.5
37,0,0,1,169.3986159299503,0.8975908104738161,0.07943691620254224,0.022972273323641774,0,0.5
43,2,1,0,76.31353967611878,0.04496958976619025,0.6011116058153154,0.3539188044184944,0,0.5
65,1,1,1,17.061313136615382,0.06248359306651491,0.8182678567565463,0.11924855017693874,0,0.5
66,0,0,1,11.331193563827371,0.9253758680912946,0.05281646597282039,0.021807665935885054,0,0.5
67,2,2,1,19.856644014121155,0.07172483352270095,0.025899249621601433,0.9023759168556977,0,0.5
82,2,0,0,3.970362998718101,0.5334273414122984,0.14175134874147138,0.32482130984623014,0,0.5
83,2,2,1,9.351666991287294,0.022437185609810024,0.1068720850603204,0.8706907293298697,0,0.5
84,2,2,1,6.147671449282041,0.021156095541433318,0.31111134536641916,0.6677325590921476,0,0.5
96,0,0,1,22.18313794680821,0.7008443613755582,0.12343732298522499,0.17571831563921697,0,0.5
111,0,0,1,21.895336542841996,0.8881641151275681,0.04642675660343654,0.06540912826899527,0,0.5
112,1,1,1,9.211822669536614,0.22949340283478825,0.4684380313099627,0.30206856585524916,0,0.5
124,0,0,1,41.061548238214506,0.9432937174911864,0.020862305075493037,0.03584397743332063,0,0.5
125,0,0,1,74.60020198496854,0.8946896713410599,0.0342183900500177,0.07109193860892235,0,0.5
132,1,1,1,12.814332382405754,0.03194873120438896,0.8649779904935175,0.10307327830209348,0,0.5
137,2,1,0,74.61848254503512,0.030639476968721772,0.8404410988336001,0.12891942419767813,0,0.5
139,0,0,1,54.92054627401259,0.9379223533353721,0.01941539682464568,0.04266224983998219,0,0.5
140,1,0,0,10.121922190882856,0.65029422648808,0.22851787845496263,0.12118789505695739,0,0.5
147,1,1,1,82.82773629602505,0.018954490569805756,0.8347771499432998,0.14626835948689446,0,0.5
148,1,1,1,41.335564839919606,0.014761474277742489,0.918305385104509,0.06693314061774859,0,0.5
153,1,1,1,11.988545066224708,0.019461790263622773,0.9686312650430882,0.011906944693289142,0,0.5
161,2,2,1,15.518777621638204,0.07184845909961525,0.031701360405850296,0.8964501804945344,0,0.5
163,2,2,1,3.53224729113032,0.033780056259222334,0.04968403007423844,0.9165359136665392,0,0.5
164,2,2,1,4.6414286976221435,0.02947237864010679,0.04758315964197619,0.922944461717917,0,0.5
196,2,2,1,6.852305499518291,0.039235213395897084,0.05433971929882847,0.9064250673052744,0,0.5
202,2,2,1,18.195444606019212,0.03299738721214003,0.08026580206142267,0.8867368107264372,0,0.5
203,1,1,1,7.660099658349966,0.037377357117752905,0.5825510159048655,0.38007162697738167,0,0.5
204,2,2,1,3.9987742761263023,0.12143530497158944,0.03154331147365919,0.8470213835547514,0,0.5
206,2,2,1,19.201692308892568,0.03842980178143063,0.07267247911349585,0.8888977191050734,0,0.5
214,2,2,1,41.615318005323275,0.028666947429955212,0.02991341101227038,0.9414196415577745,0,0.5
220,1,1,1,9.401139589209244,0.028003313903525007,0.9152079612638718,0.05678872483260327,0,0.5
224,0,0,1,21.588002315582447,0.9129343434244221,0.01601335971905258,0.07105229685652542,0,0.5
232,2,2,1,21.591748199302746,0.043310064088575795,0.13062568385991585,0.8260642520515085,0,0.5
233,2,2,1,58.12831771807358,0.04374471194861743,0.18145134940928498,0.7748039386420975,0,0.5
241,2,2,1,22.260113614485984,0.19494772020736653,0.04643135362247338,0.75862092617016,0,0.5
246,2,2,1,6.30409573499544,0.2098929443784271,0.047813504569358865,0.7422935510522142,0,0.5
255,0,0,1,25.07249907827161,0.572637585746628,0.33493021397913963,0.09243220027423237,0,0.5
256,0,0,1,29.119869202114256,0.5284163923952174,0.37572143442436856,0.09586217318041408,0,0.5
257,0,0,1,21.19784840472273,0.5947080036700434,0.3093659511149177,0.09592604521503884,0,0.5
258,1,1,1,7.672360835250103,0.04703179468828555,0.5390864225642795,0.413881782747435,0,0.5
271,2,0,0,3.9862378270330003,0.3753338704667311,0.2881645001467549,0.33650162938651407,0,0.5
272,2,2,1,3.980753528789005,0.15018533006973975,0.22888980108807533,0.6209248688421849,0,0.5
273,2,2,1,4.447904282143318,0.360906287504545,0.17217807072488384,0.46691564177057115,0,0.5
277,2,2,1,3.3912002590340045,0.05693399331428421,0.29752043449045495,0.6455455721952608,0,0.5
284,2,2,1,13.311625517234424,0.02239170895504744,0.05367809867225027,0.9239301923727024,0,0.5
285,2,2,1,14.396515970775562,0.027233100416958256,0.0368822892299528,0.9358846103530889,0,0.5
296,1,1,1,23.04661406527206,0.013995210408959598,0.9375626921085982,0.04844209748244228,0,0.5
300,1,1,1,11.133994193829404,0.013931018299507469,0.9663414583005235,0.019727523399969093,0,0.5
301,1,1,1,5.90279599219088,0.03694081054638605,0.7456470639254299,0.21741212552818392,0,0.5
302,1,1,1,7.614108475010114,0.014305641475452038,0.8134677310629701,0.172226627461578,0,0.5
303,1,1,1,1.8517896531428488,0.009544695923867884,0.9600716302472324,0.030383673828899695,0,0.5
304,1,1,1,18.125860887478495,0.018857121140521144,0.9560864850148272,0.02505639384465176,0,0.5
305,1,1,1,7.950260362440556,0.014424462518949844,0.9642432612116459,0.021332276269404295,0,0.5
306,2,1,0,3.7815040745281716,0.01875709765240279,0.8408206744261546,0.14042222792144257,0,0.5
307,2,2,1,5.775089154442238,0.08002069335838388,0.3426421538984298,0.5773371527431863,0,0.5
313,1,1,1,6.93488468253711,0.013702581236815621,0.9343603189481806,0.0519370998150038,0,0.5
314,1,1,1,7.629313701097693,0.015419547868158143,0.9271862192504907,0.05739423288135117,0,0.5
332,2,2,1,16.182361291036383,0.1004595151682511,0.222676567332432,0.6768639174993167,0,0.5
333,1,2,0,3.6226434267573318,0.025536359860937986,0.08109380697169695,0.8933698331673651,0,0.5
334,1,1,1,14.287113915874077,0.01217176412056164,0.9395529539189683,0.048275281960470026,0,0.5
345,2,2,1,11.897416067233403,0.05567652948150698,0.22146194119173024,0.7228615293267627,0,0.5
348,0,0,1,138.60439778303999,0.915233106609913,0.04054846291746429,0.04421843047262277,0,0.5
349,2,2,1,21.09993798479682,0.027661625939771478,0.027456558401183384,0.9448818156590452,0,0.5
350,0,0,1,18.22473311939357,0.9241106189990996,0.01580151899840803,0.06008786200249222,0,0.5
352,0,0,1,49.06178676077476,0.896717950555082,0.06715230288459847,0.036129746560319496,0,0.5
360,2,2,1,10.028364648421851,0.0197607725085601,0.06443354184569405,0.9158056856457458,0,0.5
361,2,2,1,8.479795013766147,0.0906540831029368,0.11609013816905417,0.793255778728009,0,0.5
362,2,2,1,9.647222344701806,0.10987566974602354,0.0930351130946093,0.7970892171593672,0,0.5
432,0,0,1,92.80445860051834,0.8985781501065649,0.05461529769967815,0.046806552193756866,0,0.5
433,0,0,1,55.67516237801728,0.8930179560028971,0.04462103609284453,0.06236100790425828,0,0.5
434,0,0,1,81.83209492208243,0.8689812344689396,0.047110876756680777,0.08390788877437966,0,0.5
435,0,0,1,81.09087318179176,0.9051140622674096,0.04188455818104341,0.053001379551547004,0,0.5
436,0,0,1,84.20461607975332,0.8335124662025032,0.07754898104038226,0.08893855275711456,0,0.5
437,0,0,1,69.34781904924895,0.9365407492913052,0.03079994790578614,0.03265930280290868,0,0.5
438,0,0,1,151.59501022630275,0.9472800430894808,0.03791799867769993,0.01480195823281929,0,0.5
439,0,0,1,134.27852101221896,0.9519966525748466,0.03495178371648241,0.01305156370867109,0,0.5
440,0,0,1,77.16419701106949,0.9502907294500473,0.022118107819718142,0.027591162730234556,0,0.5
441,0,0,1,113.42893255958101,0.9477470674553268,0.03442786816693374,0.017825064377739595,0,0.5
450,1,1,1,9.408101887529376,0.01876448713515242,0.9671130287328007,0.014122484132046935,0,0.5
451,1,1,1,9.987609153180047,0.018672985155614275,0.9685886759011845,0.012738338943201265,0,0.5
452,1,1,1,12.661522938523323,0.01508621424506863,0.9484802101420998,0.03643357561283158,0,0.5
453,1,1,1,12.126984800414181,0.023646079302819617,0.9182882456316482,0.05806567506553229,0,0.5
454,1,1,1,17.926065387384728,0.017006631800680225,0.929155298601482,0.053838069597837816,0,0.5
6,0,0,1,69.2277220570093,0.6661310352381212,0.15085733522077227,0.18301162954110647,1,0.5
8,0,0,1,64.0058915160073,0.9325810333808352,0.019362091933456407,0.04805687468570852,1,0.5
9,0,0,1,93.44308751821545,0.8529304284321844,0.02258597599775243,0.12448359557006324,1,0.5
21,0,0,1,6.875287279234975,0.6563634275767531,0.04895986001697934,0.2946767124062675,1,0.5
28,1,1,1,19.332511827146757,0.046230433399135594,0.867574007753053,0.08619555884781131,1,0.5
38,0,0,1,33.64236951872167,0.8953684596389077,0.05560438377781901,0.04902715658327317,1,0.5
39,0,0,1,28.068023320649065,0.9050151054879745,0.05609782413710977,0.03888707037491566,1,0.5
46,1,1,1,6.062695164174074,0.011333783011234258,0.9389322580464341,0.0497339589423317,1,0.5
47,1,1,1,4.580533063432516,0.24287080652843232,0.5697497183852223,0.18737947508634534,1,0.5
56,1,1,1,3.5923828430511255,0.017306846243572024,0.7723929021289252,0.21030025162750274,1,0.5
57,0,0,1,39.63137877721972,0.6962295682959371,0.08650272057300475,0.2172677111310582,1,0.5
58,0,0,1,6.10906515325276,0.8716297157503573,0.04938559946408082,0.0789846847855619,1,0.5
59,0,0,1,34.5831793431822,0.8405622645356127,0.08467915645157845,0.07475857901280879,1,0.5
60,0,0,1,46.903691866880905,0.9063882245018355,0.06326902641618444,0.03034274908198,1,0.5
61,0,0,1,30.053781420896918,0.9040648871511746,0.05526875916114736,0.04066635368767809,1,0.5
85,2,2,1,8.91578589819828,0.4400263895265196,0.07553371823418652,0.48443989223929385,1,0.5
86,0,2,0,11.615765617064772,0.053798965038991176,0.057728663509971925,0.8884723714510369,1,0.5
103,0,0,1,21.51441967532486,0.9067509931713047,0.07734622404348275,0.01590278278521265,1,0.5
104,0,0,1,24.1591372360919,0.8215596938353367,0.13916770309371926,0.0392726030709442,1,0.5
105,0,0,1,20.559689032111777,0.9132270284508165,0.06253205894133423,0.02424091260784923,1,0.5
106,0,2,0,93.57392014414224,0.433507998595931,0.058858862851123746,0.5076331385529453,1,0.5
107,0,0,1,75.77675222460934,0.7721137916333103,0.051650478586825976,0.17623572977986376,1,0.5
108,0,0,1,54.051975296951824,0.5695752474282278,0.03213738357158674,0.39828736900018535,1,0.5
113,0,0,1,86.14636054541033,0.8971843105177187,0.04428838135803247,0.058527308124248806,1,0.5
114,0,0,1,72.4120162946568,0.8383948731426432,0.13294828438890796,0.028656842468448858,1,0.5
115,0,0,1,79.93519700556894,0.8752564680833188,0.09365671241830927,0.031086819498371963,1,0.5
116,0,0,1,72.35605266688796,0.8710534501030512,0.06071105303236826,0.06823549686458046,1,0.5
131,1,1,1,3.0,0.1462381848082576,0.543659623534117,0.3101021916576254,1,0.5
135,1,1,1,94.05879396217928,0.06455585130908872,0.8797058994486623,0.05573824924224888,1,0.5
136,1,1,1,93.21543834844121,0.047917098491090604,0.7193498411851946,0.23273306032371482,1,0.5
145,1,1,1,82.80996881528831,0.042597225626015346,0.9227666954400938,0.03463607893389086,1,0.5
154,0,0,1,19.172478436617183,0.7869426759446565,0.18131476749886644,0.031742556556477106,1,0.5
165,2,0,0,5.56676434212231,0.5639396330151234,0.13346669677783426,0.3025936702070424,1,0.5
166,1,1,1,3.8916285792477088,0.026949831026040403,0.8350700663150055,0.13798010265895416,1,0.5
167,0,0,1,9.556861644627988,0.41724408686612013,0.3571832282366334,0.22557268489724652,1,0.5
176,2,2,1,27.016489637691418,0.035067054368838765,0.20725857562243188,0.7576743700087293,1,0.5
177,2,2,1,32.09320858526931,0.03633625758106491,0.11580882152318561,0.8478549208957495,1,0.5
178,2,2,1,29.64959302561541,0.0299320097340055,0.20545414192205622,0.7646138483439382,1,0.5
179,2,2,1,36.44365226744912,0.02629993018478,0.07332105510059687,0.9003790147146232,1,0.5
181,2,2,1,40.56147131648052,0.0373826046857451,0.10342992691218517,0.8591874684020698,1,0.5
182,2,2,1,69.98225302534559,0.06604765419973575,0.08533765417880698,0.8486146916214572,1,0.5
184,2,2,1,14.916326492386085,0.12934747401072455,0.039173620404776746,0.8314789055844988,1,0.5
185,2,2,1,4.963166334111113,0.05321924075868404,0.06439144081723266,0.8823893184240833,1,0.5
