parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
65,0,0,0.0017687194049358368,0.9916622,0.00401103,0.0043268627,0.391554,0
65,0,0,0.0016280263662338257,0.9920878,0.0043743164,0.0035379732,0.290688,0
65,0,0,0.0017778314650058746,0.99058855,0.0059137503,0.0034977202,0.230787,0
65,0,0,0.0025409385561943054,0.9905872,0.00649859,0.0029142997,0.979052,0
65,0,0,0.0021951422095298767,0.9910617,0.0058990773,0.0030393472,1.086923,0
65,0,0,0.002130012959241867,0.99270296,0.0049179164,0.002379131,0.771425,0
65,0,0,0.0011039674282073975,0.9931648,0.004040363,0.0027949861,0.353111,0
65,0,0,0.005777575075626373,0.9880947,0.009159911,0.0027453776,0.058979,0
65,0,0,0.0013925693929195404,0.9931473,0.004425861,0.0024268664,0.497755,0
65,0,0,0.0019161663949489594,0.99260134,0.0040036556,0.0033950356,0.814336,0
65,0,0,0.001967262476682663,0.9908117,0.0048461105,0.00434224,0.097274,0
88,0,0,0.002412695437669754,0.9935421,0.002395575,0.004062423,0.166979,0
88,0,0,0.003504812717437744,0.9880174,0.002718235,0.009264399,0.401929,0
88,0,0,0.0021431073546409607,0.9909459,0.002740009,0.0063142716,0.951276,0
88,0,0,0.00175398588180542,0.99307066,0.0028737623,0.0040556,0.516759,0
88,0,0,0.0014207735657691956,0.9934316,0.0028052286,0.0037631695,0.712938,0
88,0,0,0.0016496926546096802,0.9939201,0.0024874087,0.0035925484,1.19518,0
88,0,0,0.0017952919006347656,0.9932747,0.0031830296,0.003542315,0.491459,0
88,0,0,0.002184920012950897,0.99265254,0.0024823053,0.004865145,0.764886,0
88,0,0,0.0022400803864002228,0.99382776,0.0027964287,0.0033758883,1.170591,0
88,0,0,0.002533040940761566,0.98982173,0.0026195177,0.00755879,0.441766,0
88,0,0,0.0031911954283714294,0.99100757,0.0031157138,0.0058767824,0.024946,0
88,0,0,0.0013948194682598114,0.9932329,0.0033524309,0.0034146644,0.777533,0
88,0,0,0.0036152713000774384,0.98913985,0.0026228786,0.0082372725,1.201022,0
88,0,0,0.00527539849281311,0.9648478,0.00247762,0.03267466,0.615011,0
88,0,0,0.0018468014895915985,0.99232507,0.0021889873,0.005486008,0.228728,0
88,0,0,0.009373769164085388,0.9534962,0.0014993005,0.04500455,0.600878,0
88,0,0,0.02359592914581299,0.76623976,0.0072237654,0.22653656,0.479978,0
182,0,0,0.001704879105091095,0.9861574,0.010061259,0.0037814558,0.153681,0
182,0,0,0.0037869513034820557,0.9902196,0.006929407,0.002851061,0.376542,0
182,0,0,0.002022821456193924,0.9905136,0.006614467,0.002872013,0.799699,0
182,0,0,0.007593199610710144,0.9477875,0.046357915,0.0058546104,0.023919,0
182,0,0,0.0031325630843639374,0.99093974,0.0060166134,0.003043688,0.555856,0
182,0,0,0.0027792751789093018,0.9893464,0.007612747,0.0030409289,1.16448,0
