scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,1,1,1,1,0.9740072180843935,0.13592650746389934,0.955281834534397,191.0,191,1.7893955968586386,0.018725383549996553,0.9740072180843935,0.007267398365610083
A0_standard,T0_standard,1.0,1.0,1.0,2,0,0,1,0.5248571022812673,0.9825319675811255,0.19269870107109016,29.0,29,0.9194155862068966,0.5248571022812673,0.3321584012101771,0.1429844965085556
A0_standard,T0_standard,1.0,1.0,1.0,7,0,0,1,0.8060101462269738,0.5373093667543674,0.6241444028738293,70.0,70,1.2559205428571434,0.8060101462269738,0.01212411041988184,0.1818657433531444
A0_standard,T0_standard,1.0,1.0,1.0,8,0,0,1,0.9526793044943094,0.21515428047781865,0.915512687031825,69.0,69,1.4160222753623186,0.9526793044943094,0.010154078043206258,0.03716661746248442
A0_standard,T0_standard,1.0,1.0,1.0,9,0,0,1,0.9964412135410616,0.02583393457666929,0.9940016177876901,97.0,97,1.6381157731958764,0.9964412135410616,0.0011191907055668846,0.002439595753371502
A0_standard,T0_standard,1.0,1.0,1.0,12,0,0,1,0.9928234374741873,0.04754874265823641,0.9890808035905958,65.0,65,1.1779163384615385,0.9928234374741873,0.0034339286422211167,0.003742633883591579
A0_standard,T0_standard,1.0,1.0,1.0,15,1,1,1,0.9936948774526317,0.04181704670755585,0.9890048641814889,38.0,38,1.0010864210526318,0.0016151092762253419,0.9936948774526317,0.004690013271142864
A0_standard,T0_standard,1.0,1.0,1.0,18,1,0,0,0.9826229108454229,0.09674707561385132,0.9690242353467919,96.0,96,1.3256457604166665,0.9826229108454229,0.013598675498630967,0.003778413655946153
A0_standard,T0_standard,1.0,1.0,1.0,22,1,1,1,0.9854748063275957,0.08549269937345019,0.9763876485362556,19.0,19,0.8067329999999999,0.005438035881064214,0.9854748063275957,0.009087157791340032
A0_standard,T0_standard,1.0,1.0,1.0,28,1,1,1,0.9692023662126225,0.14945775134471578,0.9424368778555356,21.0,21,0.7458260476190477,0.004032145430290496,0.9692023662126225,0.026765488357086836
A0_standard,T0_standard,1.0,1.0,1.0,29,1,1,1,0.8250212862233031,0.5365667810438849,0.6756650572906018,13.0,13,0.504573923076923,0.02562248484399565,0.8250212862233031,0.1493562289327013
A0_standard,T0_standard,1.0,1.0,1.0,32,0,0,1,0.7818140569840596,0.6050989505977837,0.5900311460815258,116.0,116,1.5386575431034482,0.7818140569840596,0.026403032113406825,0.19178291090253372
A0_standard,T0_standard,1.0,1.0,1.0,35,0,0,1,0.8325789290650648,0.5604948015627723,0.7242866445143546,34.0,34,0.681779294117647,0.8325789290650648,0.05912878638422501,0.10829228455071013
A0_standard,T0_standard,1.0,1.0,1.0,37,0,0,1,0.9816794156951678,0.10366003101860018,0.9704575872368857,184.0,184,1.7882877282608698,0.9816794156951678,0.011221828458282176,0.007098755846549978
A0_standard,T0_standard,1.0,1.0,1.0,38,0,0,1,0.9660909543123734,0.1642578782271365,0.9384153381286661,37.0,37,0.9075333243243243,0.9660909543123734,0.006233429503919213,0.02767561618370732
A0_standard,T0_standard,1.0,1.0,1.0,39,0,0,1,0.9735262695662632,0.13458852882941852,0.9517176014488027,33.0,33,0.8299917878787879,0.9735262695662632,0.004665062316276136,0.02180866811746057
A0_standard,T0_standard,1.0,1.0,1.0,41,0,0,1,0.995072590597596,0.03439830873958821,0.992086981632732,70.0,70,1.2843535142857143,0.995072590597596,0.001941800437539948,0.002985608964863968
A0_standard,T0_standard,1.0,1.0,1.0,44,0,0,1,0.9762072985245462,0.12855999876895774,0.9621757911476699,25.0,25,0.5948057999999999,0.9762072985245462,0.014031507376876282,0.009761194098577486
A0_standard,T0_standard,1.0,1.0,1.0,49,1,0,0,0.6612246392148596,0.846671314055779,0.4235013035711628,16.0,16,0.37066231250000004,0.6612246392148596,0.23772333564369683,0.10105202514144354
A0_standard,T0_standard,1.0,1.0,1.0,51,0,0,1,0.9084101016889262,0.3329749333058272,0.824663668657781,18.0,18,0.5287885,0.9084101016889262,0.007843465279928529,0.0837464330311453
A0_standard,T0_standard,1.0,1.0,1.0,55,0,0,1,0.982209666849031,0.10152018882821279,0.9722769370010458,39.0,39,0.6499513846153847,0.982209666849031,0.009932729847985168,0.007857603302983693
A0_standard,T0_standard,1.0,1.0,1.0,60,0,0,1,0.9950512067017493,0.0345424077217718,0.9920920583854442,51.0,51,1.224436588235294,0.9950512067017493,0.001989644981945602,0.0029591483163051123
A0_standard,T0_standard,1.0,1.0,1.0,61,0,0,1,0.946316165032041,0.2367071425287557,0.9038258631999927,33.0,33,0.9699814242424242,0.946316165032041,0.011193533135910792,0.04249030183204827
A0_standard,T0_standard,1.0,1.0,1.0,71,2,2,1,0.8505613373654265,0.4693734419347466,0.7156415030827721,14.0,14,0.6911514999999999,0.1349198342826544,0.01451882835191902,0.8505613373654265
A0_standard,T0_standard,1.0,1.0,1.0,75,0,1,0,0.8497087525397701,0.5273169842076914,0.7722547162060261,19.0,19,0.7114136315789473,0.0774540363337439,0.8497087525397701,0.0728372111264861
A0_standard,T0_standard,1.0,1.0,1.0,77,0,0,1,0.9335189220112569,0.28828003593816487,0.8916961540919216,9.0,9,0.3371106666666667,0.9335189220112569,0.024658310069407902,0.04182276791933524
A0_standard,T0_standard,1.0,1.0,1.0,84,2,2,1,0.9337509847993989,0.2662538710102992,0.8745387545043897,8.0,8,0.40794074999999996,0.007036784905591908,0.0592122302950092,0.9337509847993989
A0_standard,T0_standard,1.0,1.0,1.0,85,2,0,0,0.6603642205808468,0.771180720730281,0.3644386468543924,10.0,10,0.6327266,0.6603642205808468,0.043710205692698824,0.29592557372645434
A0_standard,T0_standard,1.0,1.0,1.0,86,0,2,0,0.9188419184134285,0.33766854886861253,0.8756014060731578,14.0,14,0.5406887857142857,0.03791756924630077,0.04324051234027075,0.9188419184134285
A0_standard,T0_standard,1.0,1.0,1.0,87,0,0,1,0.5438609982596739,0.7232395915808775,0.09418897142743116,7.0,7,0.5237958571428571,0.5438609982596739,0.0064669749080832895,0.4496720268322428
A0_standard,T0_standard,1.0,1.0,1.0,88,0,0,1,0.6827576835724228,0.7000678773295643,0.3857605211437501,8.0,8,0.40546887499999995,0.6827576835724228,0.02024515399890438,0.29699716242867275
A0_standard,T0_standard,1.0,1.0,1.0,89,0,2,0,0.6497022271344606,0.7164940858741574,0.3166902482275041,7.0,7,0.3756504285714285,0.3330119789069565,0.01728579395858284,0.6497022271344606
A0_standard,T0_standard,1.0,1.0,1.0,90,0,0,1,0.7258904438919154,0.6260941775401982,0.46054337710666526,9.0,9,0.6029300000000001,0.7258904438919154,0.008762489322834497,0.2653470667852501
A0_standard,T0_standard,1.0,1.0,1.0,93,0,0,1,0.7589451334880285,0.6733392623703642,0.5664065329188274,11.0,11,0.3752034545454545,0.7589451334880285,0.04851626594277025,0.19253860056920113
A0_standard,T0_standard,1.0,1.0,1.0,98,0,0,1,0.926815898361079,0.27690957759721696,0.8574909184434991,17.0,17,0.4362414705882353,0.926815898361079,0.0038591217213410607,0.06932497991757987
A0_standard,T0_standard,1.0,1.0,1.0,101,0,0,1,0.9420267573845705,0.25814446097238264,0.9032201229493098,13.0,13,0.519376153846154,0.9420267573845705,0.019166608180168805,0.03880663443526076
A0_standard,T0_standard,1.0,1.0,1.0,102,0,0,1,0.988934630010471,0.06849904042708704,0.9831388354877415,12.0,12,0.54038,0.988934630010471,0.005795794522729482,0.005269575466799372
A0_standard,T0_standard,1.0,1.0,1.0,106,0,0,1,0.9059823704140029,0.3472526548739463,0.823765163528954,101.0,101,1.456544306930693,0.9059823704140029,0.011800422700948275,0.08221720688504888
A0_standard,T0_standard,1.0,1.0,1.0,118,0,0,1,0.8580075704074813,0.47916773929726175,0.7440910247277787,27.0,27,0.771531037037037,0.8580075704074813,0.028075883912816017,0.1139165456797027
A0_standard,T0_standard,1.0,1.0,1.0,119,0,0,1,0.987530816281287,0.07407175864024251,0.978176841869852,97.0,97,1.3621651546391753,0.987530816281287,0.0031152093072778788,0.009353974411435035
A0_standard,T0_standard,1.0,1.0,1.0,120,0,0,1,0.9826014782437579,0.09492918893364777,0.9677218909475489,77.0,77,1.3922861558441562,0.9826014782437579,0.0025189344600331496,0.014879587296208944
A0_standard,T0_standard,1.0,1.0,1.0,123,0,0,1,0.9959392196770237,0.02919061655356891,0.9936358000619646,20.0,20,0.5155320999999999,0.9959392196770237,0.0017573607079170736,0.0023034196150590824
A0_standard,T0_standard,1.0,1.0,1.0,124,0,0,1,0.9859221450893589,0.08353768362204157,0.977657092086245,47.0,47,0.8481854893617022,0.9859221450893589,0.00581280190752718,0.008265053003113946
A0_standard,T0_standard,1.0,1.0,1.0,129,0,0,1,0.9816035309575434,0.10448132092877842,0.9722996103638749,64.0,64,1.315091625,0.9816035309575434,0.00909254844878815,0.00930392059366851
A0_standard,T0_standard,1.0,1.0,1.0,130,0,0,1,0.9838088953387906,0.09403812955740862,0.9755187560570538,75.0,75,1.3049385733333334,0.9838088953387906,0.007900965379472592,0.008290139281736702
A0_standard,T0_standard,1.0,1.0,1.0,134,1,1,1,0.8912422517638204,0.41547410922010086,0.8225333962775923,24.0,24,0.7835483333333334,0.06870885548622817,0.8912422517638204,0.04004889274995148
A0_standard,T0_standard,1.0,1.0,1.0,136,1,1,1,0.9168244115250178,0.340452506588093,0.8629939111967853,102.0,102,1.6543439509803923,0.05383050032823254,0.9168244115250178,0.029345088146749576
A0_standard,T0_standard,1.0,1.0,1.0,138,1,1,1,0.7576464107570963,0.6983034429628936,0.5840298243553105,7.0,7,0.46868471428571423,0.06873700284111788,0.7576464107570963,0.1736165864017858
A0_standard,T0_standard,1.0,1.0,1.0,140,1,0,0,0.7567445319195047,0.7016728744247411,0.5844739046494715,11.0,11,0.4528042727272727,0.7567445319195047,0.07098484081046205,0.17227062727003326
A0_standard,T0_standard,1.0,1.0,1.0,145,1,1,1,0.9372751411276027,0.2670996683931932,0.888075426633909,91.0,91,1.4519752857142858,0.049199714493693654,0.9372751411276027,0.013525144378703629
A0_standard,T0_standard,1.0,1.0,1.0,149,2,2,1,0.8529101683809752,0.5019376075975797,0.7440819077844719,14.0,14,0.40021921428571433,0.10882826059650332,0.03826157102252153,0.8529101683809752
A0_standard,T0_standard,1.0,1.0,1.0,150,2,2,1,0.9022166808005215,0.38179074052225137,0.8361385312356423,8.0,8,0.35506275,0.06607814956487923,0.03170516963459925,0.9022166808005215
A0_standard,T0_standard,1.0,1.0,1.0,151,2,2,1,0.9425416824250364,0.2499039551189865,0.8974992833544541,11.0,11,0.5133822727272727,0.04504239907058236,0.012415918504381245,0.9425416824250364
A0_standard,T0_standard,1.0,1.0,1.0,152,2,2,1,0.505791700338672,1.0237521641540348,0.20470881054715634,5.0,5,0.2464702,0.3010828897915157,0.19312540986981228,0.505791700338672
A0_standard,T0_standard,1.0,1.0,1.0,160,2,2,1,0.9759620895747975,0.12453236254076502,0.9561452803952923,13.0,13,0.5016772307692308,0.019816809179505113,0.004221101245697431,0.9759620895747975
A0_standard,T0_standard,1.0,1.0,1.0,168,1,1,1,0.890475186363786,0.42105215155973463,0.8311216800905838,13.0,13,0.4162788461538462,0.05935350627320209,0.890475186363786,0.05017130736301181
A0_standard,T0_standard,1.0,1.0,1.0,169,2,2,1,0.718072181214507,0.7763029880247638,0.5332429781271488,11.0,11,0.44178781818181817,0.18482920308735823,0.09709861569813467,0.718072181214507
A0_standard,T0_standard,1.0,1.0,1.0,174,2,2,1,0.6081816405234073,0.8980539540362114,0.3221219876277362,5.0,5,0.3432982,0.2860596528956711,0.10575870658092164,0.6081816405234073
A0_standard,T0_standard,1.0,1.0,1.0,176,2,2,1,0.9319932509788609,0.2786618715345156,0.8750551488473293,30.0,30,0.8189938999999999,0.011068646889607512,0.056938102131531644,0.9319932509788609
A0_standard,T0_standard,1.0,1.0,1.0,178,2,2,1,0.9891237361375312,0.06703705808410618,0.9820620859204701,32.0,32,0.95442090625,0.007061650217061149,0.0038146136454075656,0.9891237361375312
A0_standard,T0_standard,1.0,1.0,1.0,184,2,2,1,0.7830518907229619,0.571239137898635,0.578752328347256,15.0,15,0.7859551333333333,0.20429956237570593,0.012648546901332236,0.7830518907229619
A0_standard,T0_standard,1.0,1.0,1.0,186,1,0,0,0.9298728787754913,0.2916000576648519,0.8757222661403155,15.0,15,0.6404765999999998,0.9298728787754913,0.01597650858933282,0.0541506126351759
A0_standard,T0_standard,1.0,1.0,1.0,187,2,2,1,0.5802900597933948,0.8732659639574434,0.2330268337909071,14.0,14,0.5083184285714285,0.34726322600248766,0.07244671420411768,0.5802900597933948
A0_standard,T0_standard,1.0,1.0,1.0,194,2,2,1,0.9787722337454741,0.11525903362028792,0.9633757863649308,12.0,12,0.537488,0.005831318873982655,0.015396447380543264,0.9787722337454741
A0_standard,T0_standard,1.0,1.0,1.0,198,1,1,1,0.564720171388414,0.7458210514989916,0.1432016664985722,15.0,15,0.7177088000000001,0.4215185048898418,0.564720171388414,0.013761323721744132
A0_standard,T0_standard,1.0,1.0,1.0,200,2,2,1,0.7153549056438419,0.7775638991097447,0.5243064311501833,5.0,5,0.2278204,0.19104847449365864,0.09359661986249951,0.7153549056438419
A0_standard,T0_standard,1.0,1.0,1.0,202,2,2,1,0.9021764833658686,0.36699812029717366,0.8223675537661226,22.0,22,0.5913674545454545,0.01801458703438547,0.079808929599746,0.9021764833658686
A0_standard,T0_standard,1.0,1.0,1.0,205,1,1,1,0.9184316915596462,0.2987079669237672,0.8409188290566977,56.0,56,1.062304125,0.004055445937405302,0.9184316915596462,0.07751286250294849
A0_standard,T0_standard,1.0,1.0,1.0,206,2,2,1,0.8433229157212067,0.5418975027133897,0.7569707231916476,22.0,22,0.6087270454545455,0.07032489174923451,0.086352192529559,0.8433229157212067
A0_standard,T0_standard,1.0,1.0,1.0,212,2,2,1,0.8046043249734511,0.6004914577084717,0.6551262801414827,26.0,26,0.8470876538461538,0.14947804483196844,0.04591763019458039,0.8046043249734511
A0_standard,T0_standard,1.0,1.0,1.0,214,2,2,1,0.9467700739907333,0.24214491147183617,0.9117978069292811,46.0,46,1.0707565,0.018257658947814493,0.034972267061452234,0.9467700739907333
A0_standard,T0_standard,1.0,1.0,1.0,222,2,2,1,0.7108864966449702,0.7703245651804098,0.5001770602473221,4.0,4,0.5312697500000001,0.210709436397648,0.07840406695738185,0.7108864966449702
A0_standard,T0_standard,1.0,1.0,1.0,229,1,1,1,0.8590903769139104,0.42844109958298227,0.7232493900302076,21.0,21,0.46933819047619046,0.005068636202386627,0.8590903769139104,0.13584098688370283
A0_standard,T0_standard,1.0,1.0,1.0,231,2,2,1,0.9939935634330471,0.040616346503725774,0.9901167560166176,5.0,5,0.4425108,0.0021296291505234527,0.0038768074164294637,0.9939935634330471
A0_standard,T0_standard,1.0,1.0,1.0,233,2,2,1,0.8840457580086853,0.4321112971876291,0.806061934738859,67.0,67,1.22872771641791,0.037970418721488354,0.07798382326982634,0.8840457580086853
A0_standard,T0_standard,1.0,1.0,1.0,235,2,2,1,0.7057506977895337,0.8029604968349684,0.5268661542779821,25.0,25,0.58303204,0.11536475869891476,0.17888454351155156,0.7057506977895337
A0_standard,T0_standard,1.0,1.0,1.0,239,2,2,1,0.6996110329223788,0.7708768469493104,0.46642809528916884,18.0,18,0.5865500555555556,0.23318293763320994,0.06720602944441136,0.6996110329223788
A0_standard,T0_standard,1.0,1.0,1.0,242,2,2,1,0.8502781088928957,0.4631235281824506,0.7121919330572853,15.0,15,0.6072851333333332,0.13808617583561036,0.011635715271493907,0.8502781088928957
A0_standard,T0_standard,1.0,1.0,1.0,244,2,2,1,0.9735690094856715,0.13813306902210376,0.9549268442351178,108.0,108,1.5329172870370373,0.018642165250553677,0.007788825263774934,0.9735690094856715
A0_standard,T0_standard,1.0,1.0,1.0,245,2,2,1,0.938205323474822,0.2710184560990621,0.8967356911405674,13.0,13,0.5391935384615386,0.041469632334254596,0.020325044190923493,0.938205323474822
A0_standard,T0_standard,1.0,1.0,1.0,249,0,0,1,0.78744074699244,0.6637299441780364,0.6712120950534507,32.0,32,0.737368,0.78744074699244,0.09633060106857053,0.11622865193898939
A0_standard,T0_standard,1.0,1.0,1.0,253,0,0,1,0.8725697976115817,0.43204270088855223,0.7624158980835147,94.0,94,1.2869785319148936,0.8725697976115817,0.017276302860351485,0.11015389952806692
A0_standard,T0_standard,1.0,1.0,1.0,259,1,0,0,0.6839409559416482,0.7304157601425249,0.40124486575287,10.0,10,0.49205679999999996,0.6839409559416482,0.28269609018877817,0.03336295386957378
A0_standard,T0_standard,1.0,1.0,1.0,260,1,1,1,0.901101909166832,0.37885314130910513,0.8274672002462892,12.0,12,0.5609836666666668,0.02526338191262511,0.901101909166832,0.07363470892054284
A0_standard,T0_standard,1.0,1.0,1.0,269,1,1,1,0.9666153776398112,0.16831780962238355,0.9455857204626779,11.0,11,0.3788078181818182,0.012354965183055447,0.9666153776398112,0.02102965717713333
