polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
89,0,0.163971,0,0.0,0.020847822,0.07818016,0.900972
89,0,0.727064,0,0.0,0.014339728,0.0018563658,0.98380375
89,0,0.211191,0,0.0,0.028107813,0.0016429749,0.9702492
89,0,0.497038,0,0.0,0.47247902,0.0058635925,0.52165747
89,0,0.8148,0,0.0,0.080042906,0.0057300217,0.9142272
89,0,0.116271,0,0.0,0.7258013,0.025412261,0.24878642
89,0,0.099218,0,0.0,0.9894653,0.0023151855,0.008219616
389,0,0.384194,0,0.0,0.8667458,0.11334932,0.019904869
389,0,0.40837,0,0.0,0.99568117,0.0017904781,0.0025283548
389,0,0.12678,0,0.0,0.99467224,0.0018899518,0.0034378343
389,0,0.662024,0,0.0,0.99422246,0.0013216948,0.0044558435
389,1,1.273255,0,0.0,0.9973315,0.0009429553,0.0017255724
389,1,1.09067,0,0.0,0.9950863,0.0025438373,0.0023697666
389,0,0.0913,0,0.0,0.99765545,0.0009955561,0.0013490791
389,0,0.683036,0,0.0,0.9957949,0.0007935264,0.0034116146
389,1,1.682815,0,0.0,0.9979719,0.00064902345,0.0013792308
389,1,1.055189,0,0.0,0.9984419,0.0005715722,0.0009866314
389,0,0.055819,0,0.0,0.99888736,0.00042028454,0.0006923927
389,0,0.704048,0,0.0,0.9973813,0.00071277074,0.0019059705
389,1,1.703828,0,0.0,0.99571717,0.0014507079,0.0028320334
389,1,1.019709,0,0.0,0.9973929,0.0009979032,0.0016091276
389,0,0.020339,0,0.0,0.998771,0.0004363721,0.0007925602
389,0,0.725061,0,0.0,0.99603415,0.0013805843,0.0025852073
389,1,1.72484,0,0.0,0.9966293,0.0015818819,0.0017888125
389,0,0.984228,0,0.0,0.9976511,0.001204735,0.0011441921
389,0,0.746073,0,0.0,0.99392796,0.0017311651,0.0043408056
389,1,1.745852,0,0.0,0.997737,0.0008464794,0.0014165259
389,0,0.948748,0,0.0,0.9986504,0.00073582795,0.0006138379
389,0,0.767085,0,0.0,0.99221087,0.0031621682,0.0046269833
389,0,0.766691,0,0.0,0.99564785,0.001758386,0.00259378
389,0,0.742268,0,0.0,0.99576926,0.0017746717,0.0024561386
32,0,0.076494,0,0.0,0.012422671,0.39024302,0.59733427
32,0,0.09889,0,0.0,0.10630146,0.6253636,0.2683349
32,0,0.121286,0,0.0,0.10630146,0.6253636,0.2683349
32,0,0.143683,0,0.0,0.13566883,0.05848143,0.8058497
32,0,0.166079,0,0.0,0.54198474,0.16206032,0.295955
32,0,0.188475,0,0.0,0.09350216,0.025337365,0.8811605
32,0,0.210872,0,0.0,0.16889244,0.00796626,0.82314134
32,0,0.655262,0,0.0,0.8532343,0.031257503,0.115508206
