polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
162,0,0.122021,2,0.0067821466,0.102593556,0.8906242
162,0,0.866337,2,0.014435963,0.3840982,0.60146594
162,0,0.729837,2,0.17803828,0.22319175,0.59876996
162,0,0.395278,2,0.03293292,0.065754,0.90131307
162,0,0.059978,2,0.01399957,0.02470887,0.9612916
162,0,0.361253,2,0.0005349715,0.9757824,0.023682635
162,1,1.274266,2,0.007298775,0.12697098,0.86573035
162,1,1.51616,2,0.050636735,0.37477925,0.574584
162,0,0.594303,2,0.13908048,0.31355447,0.54736507
162,0,0.769182,2,0.006623263,0.72374135,0.26963544
162,1,1.682195,2,0.023948658,0.16512395,0.81092745
162,1,1.128628,2,0.050254226,0.0425793,0.9071664
162,0,0.206772,2,0.16912009,0.18104318,0.6498367
162,0,0.264097,2,0.0069144154,0.2668654,0.7262202
162,1,1.177111,2,0.004665891,0.013797064,0.9815371
162,1,1.662953,2,0.00795449,0.00954659,0.9824988
162,0,0.741097,2,0.042214528,0.051240463,0.9065451
162,0,0.672027,2,0.011291107,0.03264143,0.9560675
162,1,1.569513,2,0.013170336,0.013536278,0.9732935
162,1,1.275422,2,0.020963058,0.004735749,0.9743012
162,0,0.353565,2,0.73511046,0.018102093,0.24678755
162,0,0.283721,2,0.05041358,0.055564534,0.8940219
162,0,0.632194,2,0.066243894,0.01662873,0.91712743
162,0,0.88789,2,0.1094259,0.03684903,0.8537252
162,0,0.043349,2,0.57599854,0.3709736,0.053027898
261,0,0.272755,1,0.00074436003,0.9917961,0.0074594934
261,0,0.40196,1,0.0014879863,0.97342944,0.0250826
261,0,0.149937,1,0.0012177352,0.9917591,0.0070231445
261,0,0.842911,1,0.0012818804,0.9762263,0.022491902
261,1,1.260052,1,0.00067093933,0.98912317,0.010205954
261,0,0.746556,1,0.0006062233,0.99085915,0.008534627
261,0,0.23306,1,0.0013704278,0.9911239,0.007505681
261,0,0.502573,1,0.0005631575,0.9941836,0.0052532796
261,0,0.729369,1,0.0008917574,0.9877157,0.011392576
261,0,0.07417,1,0.0006294194,0.9951692,0.0042013586
40,0,0.284245,0,0.97285646,0.0076715588,0.01947201
40,0,0.480578,0,0.8987935,0.0040415367,0.097164966
40,0,0.442046,0,0.9801932,0.0022061379,0.01760067
40,0,0.403514,0,0.994803,0.0013611111,0.0038359147
40,0,0.364982,0,0.9928566,0.0025253366,0.004618085
40,0,0.057994,0,0.9947563,0.0024802098,0.0027635698
40,0,0.480712,0,0.9737912,0.0058230017,0.020385947
40,1,1.461223,0,0.99587005,0.0014550836,0.0026748437
40,1,1.441304,0,0.99734336,0.0007082316,0.0019484311
40,1,1.402772,0,0.99301773,0.0014027434,0.0055794725
40,0,0.819093,0,0.9926594,0.001334468,0.006006157
40,0,0.677179,0,0.9884745,0.0016577118,0.009867796
40,1,1.657689,0,0.99812365,0.0006838834,0.00119247
40,2,2.440561,0,0.99575883,0.0011269785,0.0031141425
40,1,1.580192,0,0.99664956,0.0007976295,0.0025529366
40,0,0.603671,0,0.9961611,0.000996776,0.0028421392
40,0,0.873646,0,0.9874777,0.002612486,0.009909715
40,1,1.854156,0,0.99697775,0.0011991344,0.0018232727
40,2,2.341291,0,0.9967638,0.0009983338,0.0022378352
40,1,1.36477,0,0.9989085,0.000450829,0.0006406964
40,0,0.388249,0,0.99883586,0.00044392486,0.0007202544
40,0,0.089602,0,0.9931947,0.0009801617,0.00582519
40,1,1.070113,0,0.99307215,0.0020026192,0.0049252454
40,2,2.050623,0,0.99665815,0.0016044676,0.0017375539
40,2,2.125869,0,0.9964964,0.0010921503,0.0024114952
40,1,1.149348,0,0.9989403,0.0003897453,0.00067002716
40,0,0.172827,0,0.99835294,0.00044905595,0.0011980565
40,0,0.286069,0,0.9984541,0.00065491436,0.00089102885
40,1,1.266579,0,0.9966138,0.0015604197,0.0018258654
40,1,1.814117,0,0.9986087,0.0006982293,0.00069322326
40,1,1.8289,0,0.9986921,0.0005519386,0.00075599976
40,0,0.933926,0,0.99821633,0.0007642612,0.0010194246
40,0,0.482536,0,0.9960771,0.0020249072,0.0018979316
40,0,0.799443,0,0.99058,0.00492021,0.004499755
40,0,0.814226,0,0.9982932,0.0006765838,0.00103024
40,0,0.829009,0,0.9983689,0.00056176685,0.001069356
40,0,0.718504,0,0.99903,0.00044775938,0.0005221963
357,0,0.078382,0,0.10027453,0.2667909,0.6329345
357,0,0.789274,0,0.9908061,0.0034617377,0.0057321014
357,0,0.514433,0,0.98477924,0.006449734,0.008770993
357,0,0.239591,0,0.9914761,0.0048034475,0.003720432
357,0,0.358246,0,0.08615745,0.80689174,0.10695084
357,1,1.318286,0,0.99535584,0.0029427097,0.0017015155
357,1,1.475922,0,0.99805784,0.0012694182,0.0006728084
357,1,1.201081,0,0.9946848,0.0033660573,0.0019491354
357,0,0.926239,0,0.9956968,0.0035227386,0.0007805012
357,0,0.651397,0,0.997773,0.0018388693,0.00038809385
357,0,0.376555,0,0.99704134,0.001517554,0.0014411182
357,0,0.63811,0,0.6799404,0.21267003,0.10738952
357,1,1.59815,0,0.99543834,0.0022666361,0.0022950894
357,2,2.38116,0,0.9965365,0.0022435163,0.0012200793
357,2,2.16257,0,0.99842167,0.00075403013,0.00082433777
357,1,1.887728,0,0.9985924,0.00051423133,0.00089344586
357,1,1.197619,0,0.99798596,0.0009798019,0.0010342002
357,0,0.250673,0,0.9986601,0.0007110839,0.0006288113
357,0,0.917974,0,0.79174,0.15280806,0.05545204
357,1,1.16892,0,0.9718088,0.008228011,0.019963112
357,1,1.410872,0,0.9934007,0.003795834,0.0028035878
357,1,1.652824,0,0.9986866,0.00072161393,0.00059179985
357,1,1.823175,0,0.99856645,0.00077576784,0.0006578217
357,0,0.876228,0,0.9987703,0.0008144434,0.00041533302
357,0,0.198632,0,0.90428424,0.01112959,0.08458619
357,0,0.440584,0,0.9953877,0.001898251,0.0027142365
357,0,0.682536,0,0.96564096,0.02652463,0.007834361
357,0,0.924488,0,0.9958816,0.0027227935,0.0013956379
357,0,0.554837,0,0.9930749,0.0044283243,0.0024967892
357,0,0.196152,0,0.96656,0.02042228,0.013017791
153,0,0.45672,1,0.004045385,0.98952246,0.0064321873
153,0,0.464865,1,0.0021547277,0.9939459,0.0038994704
153,0,0.473011,1,0.008830756,0.982588,0.0085812565
153,0,0.481156,1,0.009821388,0.9827046,0.007474063
153,0,0.489302,1,0.012420118,0.98045933,0.0071205907
153,0,0.497447,1,0.010168991,0.98293626,0.006894809
153,0,0.644552,1,0.010985553,0.98519367,0.0038208195
153,0,0.666932,1,0.018430118,0.9734431,0.008126822
153,0,0.689313,1,0.0097104935,0.9800167,0.010272859
153,0,0.711693,1,0.0074779056,0.98841,0.004112072
153,0,0.734073,1,0.0079505695,0.98888713,0.0031623566
153,0,0.756453,1,0.005457396,0.9906791,0.0038634774
21,0,0.201363,0,0.5732805,0.41542742,0.011292071
21,0,0.255066,0,0.8870832,0.11013438,0.0027824414
21,0,0.13394,0,0.94309515,0.05256468,0.0043403106
21,0,0.487647,0,0.9348953,0.060842175,0.0042625647
21,1,1.110033,0,0.9605944,0.037744094,0.001661485
