parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
435,0,0,8.940696716308594e-08,0.90738165,0.067271225,0.0253471,0.050658,0
435,0,0,0.0,0.93379945,0.03608348,0.030117113,0.521515,0
435,0,0,0.0,0.9245292,0.044487346,0.030983487,0.711406,0
435,0,0,2.9802322387695312e-08,0.85637915,0.10187142,0.0417494,0.416597,0
435,0,0,0.0,0.95470995,0.022618046,0.022672128,0.121789,0
435,0,0,0.0,0.9245645,0.038690288,0.03674541,0.561569,0
435,0,0,0.0,0.9303814,0.038678173,0.030940467,1.560766,0
435,0,0,0.0,0.9224181,0.05190082,0.025681002,1.372154,0
435,0,0,0.0,0.9282513,0.04230387,0.029444944,1.077345,0
435,0,0,0.0,0.96197414,0.019102382,0.018923402,0.782536,0
435,0,0,2.9802322387695312e-08,0.939662,0.04180475,0.018533258,0.541744,0
435,0,0,0.0,0.91104513,0.064139105,0.024815867,0.446308,0
435,0,0,0.0,0.8928055,0.07352805,0.03366637,0.350872,0
435,0,0,0.0,0.9180298,0.0508541,0.03111645,0.255436,0
435,0,0,0.0,0.838368,0.06592784,0.09570427,0.159999,0
435,0,0,0.0,0.74565643,0.08228704,0.17205662,0.064563,0
435,0,0,2.9802322387695312e-08,0.8960001,0.059782952,0.044217013,0.601623,0
435,0,0,5.960464477539063e-08,0.82134384,0.09784727,0.08080886,1.60082,0
435,0,0,0.0,0.915844,0.052286133,0.031869832,2.32771,0
435,0,0,0.0,0.95129216,0.03350311,0.015204884,2.032901,0
435,0,0,0.0,0.96839184,0.020785952,0.010822388,1.738093,0
435,0,0,0.0,0.97238266,0.019721508,0.007895907,1.53718,0
435,0,0,1.4901161193847656e-08,0.9761736,0.014822,0.009004361,1.441744,0
435,0,0,0.0,0.87355536,0.082104474,0.044340145,1.346307,0
435,0,0,0.0,0.9253931,0.05493636,0.019670708,1.250871,0
435,0,0,0.0,0.84873813,0.086349174,0.06491275,0.831331,0
435,0,0,0.0,0.9067707,0.04675946,0.04646995,0.641676,0
435,0,0,0.0,0.88671726,0.07861868,0.034664065,1.640874,0
435,0,0,0.0,0.9494108,0.035259012,0.015330269,2.640071,0
435,0,0,1.4901161193847656e-08,0.9660579,0.024974955,0.008967135,2.988458,0
435,0,0,0.0,0.97902393,0.015331087,0.005645147,2.693649,0
435,0,0,0.0,0.9696237,0.024519198,0.005857252,2.532615,0
435,0,0,0.0,0.9315829,0.05674951,0.011667643,2.437179,0
435,0,0,0.0,0.8397789,0.1341934,0.026027776,2.341743,0
435,0,0,0.0,0.93924487,0.044381034,0.016374156,1.498722,0
435,0,0,0.0,0.5682578,0.0908262,0.34091616,0.541611,0
435,0,0,5.960464477539063e-08,0.8769075,0.049932167,0.073160395,0.68173,0
435,0,0,0.0,0.8191248,0.099242896,0.08163227,1.680927,0
435,0,0,0.0,0.85189855,0.102267556,0.045833927,2.680125,0
435,0,0,0.0,0.9246426,0.05964824,0.015709044,3.679322,0
435,0,0,0.0,0.9474697,0.043339007,0.00919137,3.657472,0
435,0,0,0.0,0.9760532,0.018029377,0.005917525,3.528051,0
435,0,0,0.0,0.9312181,0.05581946,0.01296262,3.113565,0
435,0,0,0.0,0.89104617,0.08149964,0.027454235,2.166113,0
435,0,0,2.9802322387695312e-08,0.8915965,0.08018794,0.028215578,1.209002,0
435,0,0,0.0,0.6696186,0.19166978,0.13871174,0.251891,0
435,0,0,0.0,0.8198764,0.07518485,0.10493893,0.721784,0
435,0,0,0.0,0.857853,0.06895896,0.07318811,1.720981,0
435,0,0,0.0,0.9060721,0.057630327,0.036297623,2.720179,0
435,0,0,1.4901161193847656e-08,0.9459225,0.039656762,0.0144207645,3.719376,0
435,0,0,0.0,0.9153776,0.07059059,0.014031882,4.121491,0
435,0,0,2.9802322387695312e-08,0.87106186,0.0991888,0.029749487,3.68361,0
435,0,0,0.0,0.94801664,0.03707103,0.014912451,2.751469,0
435,0,0,0.0,0.85376745,0.11121779,0.035014767,1.819328,0
435,0,0,0.0,0.4757629,0.27166405,0.25257304,0.887188,0
435,0,0,0.0,0.88799185,0.054701287,0.057306964,0.761837,0
435,0,0,0.0,0.8881344,0.056696706,0.055168875,1.761035,0
435,0,0,0.0,0.8631334,0.10006334,0.036803454,2.760232,0
435,0,0,0.0,0.90544415,0.0714679,0.02308808,3.143404,0
435,0,0,0.0,0.8195491,0.14326037,0.03719064,3.121726,0
435,0,0,4.470348358154297e-08,0.95237744,0.034948476,0.012673976,3.100048,0
435,0,0,0.0,0.8138824,0.14734156,0.03877616,2.389372,0
435,0,0,0.0,0.5695978,0.28979045,0.14061178,1.457232,0
435,0,2,0.0,0.06329708,0.4472681,0.48943496,0.525091,0
435,0,0,0.0,0.931572,0.03436729,0.034060758,0.801891,0
