parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
221,0,0,0.0,0.98913443,0.004826913,0.0060387594
221,0,0,0.0,0.98958075,0.004857273,0.0055620014
221,0,0,5.960464477539063e-08,0.991984,0.0035359627,0.004480035
221,0,0,0.0,0.9894953,0.004420864,0.0060839197
221,0,0,7.450580596923828e-09,0.98664904,0.0056904587,0.007660614
221,0,0,0.0,0.9903523,0.003321804,0.0063259923
221,0,0,5.960464477539063e-08,0.9813778,0.0038584953,0.014763631
221,0,0,0.0,0.97756195,0.007558837,0.0148793515
221,0,0,0.0,0.98191684,0.007159843,0.010923326
221,0,0,0.0,0.98594636,0.0032466978,0.010807088
91,0,0,0.0,0.49687535,0.015721986,0.48740268
91,0,2,0.0,0.051760092,0.08687712,0.8613628
91,0,0,0.0,0.8910132,0.03607061,0.072916396
91,0,0,0.0,0.77660245,0.08361275,0.13978481
91,0,0,0.0,0.62857544,0.11030167,0.26112303
91,0,0,0.0,0.7385478,0.041086018,0.22036627
91,0,0,0.0,0.82169956,0.037413027,0.1408876
91,0,0,0.0,0.62931836,0.019906485,0.35077527
91,0,0,0.0,0.79729617,0.010969943,0.19173394
91,0,2,0.0,0.42094094,0.03393317,0.54512596
162,0,0,0.0,0.9811372,0.007454405,0.011408623
162,0,0,0.0,0.9734125,0.016468722,0.0101189045
162,0,0,0.0,0.9720723,0.012086046,0.015841624
162,0,0,0.0,0.9694912,0.009584219,0.02092461
162,0,0,1.4901161193847656e-08,0.95711446,0.012328783,0.030556867
198,0,0,0.0,0.9884531,0.00858971,0.0029572728
198,0,0,0.0,0.98463964,0.012172738,0.0031876015
198,0,0,0.0,0.98959154,0.008137241,0.0022714215
198,0,0,0.0,0.9914335,0.0060859276,0.002480606
198,0,0,0.0,0.98954964,0.007289144,0.0031613961
198,0,0,0.0,0.94835895,0.048432782,0.0032083907
198,0,0,0.0,0.98580515,0.012119691,0.0020751993
198,0,0,0.0,0.9889459,0.009039224,0.002014972
198,0,0,0.0,0.9908018,0.007134083,0.0020641824
198,0,0,7.450580596923828e-09,0.9903776,0.006845275,0.0027772228
198,0,0,0.0,0.9898433,0.008470815,0.0016860835
198,0,0,0.0,0.98810405,0.009736476,0.002159426
