parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
97,0,2,0.0,0.043345757,0.23745465,0.7191997
97,0,0,0.0,0.6346291,0.04379872,0.3215722
97,0,0,0.0,0.68004566,0.040284533,0.27966976
97,0,0,0.0,0.6797626,0.025092864,0.2951446
97,0,0,0.0,0.8945558,0.033535525,0.071908735
97,0,0,0.0,0.93246365,0.024865916,0.04267062
97,0,0,0.0,0.90085036,0.027278956,0.071870685
97,0,2,5.960464477539063e-08,0.24748294,0.05936449,0.6931526
97,0,0,0.0,0.9021782,0.053860616,0.04396139
97,0,0,5.960464477539063e-08,0.9215385,0.04154854,0.036912974
97,0,0,0.0,0.9449024,0.02411473,0.030982947
97,0,0,0.0,0.70468056,0.017538957,0.2777805
97,0,0,0.0,0.9481229,0.028585313,0.023291953
97,0,0,0.0,0.94755363,0.027173078,0.025273383
97,0,0,0.0,0.92176664,0.038166147,0.040067118
97,0,0,0.0,0.89130545,0.03724109,0.07145362
97,0,0,0.0,0.92394924,0.032573514,0.043477368
97,0,0,0.0,0.9105631,0.034155685,0.055281177
97,0,0,0.0,0.8001729,0.035893742,0.16393343
97,0,2,0.0,0.25448662,0.11060504,0.63490844
97,0,0,0.0,0.82877403,0.030201135,0.14102493
373,0,0,0.0,0.8438362,0.0970365,0.059127342
373,0,0,0.0,0.6019774,0.23623306,0.16178961
373,0,0,0.0,0.9180304,0.02514575,0.05682406
373,0,0,0.0,0.92055374,0.04723517,0.032211155
373,0,0,0.0,0.8919698,0.06914937,0.03888099
373,0,0,2.9802322387695312e-08,0.9054319,0.039473817,0.055094387
373,0,0,0.0,0.93869543,0.02722658,0.0340781
373,0,0,0.0,0.94178116,0.03468933,0.023529574
373,0,0,0.0,0.9365479,0.032933764,0.030518482
373,0,0,0.0,0.9506254,0.025059102,0.024315625
373,0,0,0.0,0.943933,0.036173243,0.019893907
373,0,0,0.0,0.94370955,0.029421024,0.02686949
373,0,0,0.0,0.94487953,0.033077113,0.022043478
373,0,0,0.0,0.94932365,0.032548677,0.018127702
373,0,0,0.0,0.93133444,0.043331094,0.025334664
365,0,0,0.0,0.8180718,0.038087558,0.14384077
365,0,0,0.0,0.86928713,0.053037953,0.077675074
365,0,0,0.0,0.9593453,0.020953653,0.019701088
365,0,0,0.0,0.96179914,0.019696219,0.018504646
365,0,0,0.0,0.9137111,0.025389219,0.060899906
365,0,0,0.0,0.9005396,0.030588102,0.068872325
365,0,0,2.9802322387695312e-08,0.9204313,0.026140824,0.0534278
365,0,0,0.0,0.91205174,0.027736172,0.0602121
365,0,0,0.0,0.9119774,0.024997573,0.06302501
365,0,0,0.0,0.91407436,0.02993369,0.05599203
365,0,0,0.0,0.79403794,0.033349954,0.17261223
365,0,0,0.0,0.88187987,0.027681667,0.090438545
365,0,0,2.9802322387695312e-08,0.86241454,0.049001146,0.08858438
365,0,0,0.0,0.5168488,0.07721539,0.40593588
365,0,2,0.0,0.44781595,0.07778734,0.4743967
68,0,0,0.0,0.81867325,0.16073832,0.020588605
68,0,0,0.0,0.7780711,0.18737578,0.034553282
68,0,0,0.0,0.7962619,0.15192541,0.051812775
68,0,0,0.0,0.85304314,0.12954734,0.01740969
68,0,0,0.0,0.9010338,0.0559441,0.043022264
68,0,0,0.0,0.94166094,0.036282185,0.022056948
68,0,0,0.0,0.9164604,0.038200192,0.04533948
68,0,0,0.0,0.73803765,0.10803136,0.15393093
68,0,0,0.0,0.8833095,0.04412921,0.07256129
68,0,0,0.0,0.8055912,0.08574982,0.10865897
68,0,0,0.0,0.854365,0.062248304,0.08338676
367,0,0,0.0,0.8843595,0.061055463,0.054585
367,0,0,0.0,0.8310423,0.09652747,0.07243033
367,0,0,0.0,0.9174681,0.041798312,0.040733688
367,0,0,2.9802322387695312e-08,0.91174364,0.042756367,0.045500048
367,0,0,0.0,0.92850447,0.034379058,0.037116602
367,0,0,0.0,0.8684656,0.07800183,0.053532626
367,0,0,2.9802322387695312e-08,0.88867164,0.057225022,0.054103456
367,0,0,0.0,0.9100439,0.0475911,0.04236524
367,0,0,2.9802322387695312e-08,0.9280554,0.04866942,0.023275204
367,0,0,0.0,0.92109686,0.03841236,0.040490884
367,0,0,0.0,0.9353167,0.044398487,0.020284878
367,0,0,0.0,0.86567605,0.06841591,0.06590812
367,0,0,0.0,0.9099745,0.066837095,0.023188604
367,0,0,0.0,0.9284722,0.052605964,0.018921854
367,0,0,0.0,0.9266187,0.05716681,0.016214598
367,0,0,0.0,0.90638554,0.07881541,0.014799083
367,0,0,0.0,0.8859159,0.08946225,0.02462193
367,0,0,0.0,0.9433529,0.037551865,0.019095488
367,0,0,0.0,0.89967686,0.08188607,0.018437175
367,0,0,0.0,0.90871155,0.07339171,0.017896801
367,0,0,0.0,0.80855,0.093345925,0.09810405
50,0,0,0.0,0.5696344,0.3488799,0.08148577
50,0,0,0.0,0.77004254,0.18999039,0.039967075
