parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
107,0,0,0.08984893560409546,0.83291274,0.092239216,0.074848056
107,0,0,0.05059269070625305,0.8599246,0.07886392,0.061211567
107,0,0,0.04019477963447571,0.91687524,0.062335912,0.020788899
107,0,0,0.10129502415657043,0.9031489,0.061926816,0.034924377
107,0,2,0.2203560769557953,0.07064184,0.08376335,0.8455948
107,0,2,0.1967848241329193,0.24942812,0.0323382,0.71823376
107,0,0,0.04868274927139282,0.90592414,0.06814392,0.025931977
107,0,0,0.030341893434524536,0.92191046,0.06513791,0.012951702
107,0,0,0.028334051370620728,0.9353269,0.058036063,0.006637171
107,0,0,0.038107603788375854,0.8681371,0.11158059,0.020282388
107,0,0,0.15263134241104126,0.6001783,0.06373844,0.3360833
107,0,2,0.13226884603500366,0.31863868,0.111238286,0.57012314
107,0,2,0.14770430326461792,0.1736582,0.08325278,0.743089
107,0,0,0.05867260694503784,0.8615389,0.102339625,0.03612157
107,0,0,0.028472453355789185,0.89311934,0.087670796,0.019209975
107,0,0,0.03691291809082031,0.9162714,0.07042674,0.013301917
107,0,0,0.0367492139339447,0.9058809,0.080004975,0.014114228
107,0,2,0.16222649812698364,0.25138015,0.070657216,0.6779627
107,0,0,0.061282962560653687,0.8774893,0.085910045,0.036600627
107,0,2,0.13231796026229858,0.25123292,0.07069425,0.67807287
107,0,0,0.033419787883758545,0.8774472,0.105284125,0.017268812
107,0,0,0.08613467216491699,0.8568155,0.0958467,0.047337852
107,0,0,0.044944047927856445,0.9326071,0.055369146,0.012023833
107,0,2,0.19778752326965332,0.33748835,0.117043,0.5454688
107,0,2,0.19183701276779175,0.31679574,0.10405755,0.5791468
107,0,0,0.16407930850982666,0.45582676,0.11622161,0.42795163
107,0,0,0.13838380575180054,0.635627,0.08965562,0.2747175
107,0,2,0.20484328269958496,0.40887868,0.09711713,0.49400422
107,0,2,0.17907112836837769,0.30638516,0.05899132,0.6346236
107,0,0,0.05358567833900452,0.83939105,0.12875114,0.031857867
107,0,2,0.11763793230056763,0.33045554,0.05726238,0.61228216
107,0,2,0.14420849084854126,0.32214913,0.08242028,0.5954307
107,0,0,0.045786529779434204,0.8515646,0.11668976,0.031745657
107,0,2,0.18036997318267822,0.37329683,0.10477594,0.52192736
107,0,2,0.18252640962600708,0.30356345,0.10534978,0.59108686
107,0,0,0.15672612190246582,0.46521828,0.12679204,0.40798968
107,0,0,0.18810242414474487,0.44509184,0.13830931,0.41659883
107,0,0,0.09320920705795288,0.7226289,0.15079477,0.12657641
107,0,0,0.015592813491821289,0.9426652,0.044602066,0.012732841
107,0,0,0.01691564917564392,0.9715582,0.01892557,0.009516225
107,0,0,0.059623122215270996,0.86421657,0.06887285,0.06691071
107,0,0,0.04298357665538788,0.9544515,0.034983072,0.010565575
107,0,0,0.018122047185897827,0.95229065,0.041343577,0.0063658254
107,0,2,0.16925722360610962,0.16506442,0.13136472,0.7035709
107,0,2,0.17672067880630493,0.4242226,0.11611176,0.45966578
107,0,2,0.17895495891571045,0.3724277,0.07755903,0.5500133
107,0,2,0.19454771280288696,0.34244144,0.118076466,0.5394821
107,0,0,0.18267560005187988,0.47837833,0.13708997,0.38453177
107,0,0,0.027374982833862305,0.92931086,0.05850147,0.012187763
107,0,0,0.17790335416793823,0.7101181,0.08017765,0.20970432
107,0,0,0.10121387243270874,0.76143074,0.09648088,0.14208843
107,0,0,0.04714280366897583,0.9300317,0.05001996,0.01994841
107,0,0,0.068804070353508,0.94815385,0.028934853,0.022911347
107,0,0,0.027783900499343872,0.95359665,0.041816752,0.004586621
107,0,0,0.05438077449798584,0.8821986,0.08572791,0.03207349
107,0,0,0.04087322950363159,0.8882467,0.08205658,0.02969678
107,0,0,0.05160492658615112,0.9051573,0.076040916,0.018801816
107,0,0,0.053917646408081055,0.8665326,0.105485804,0.02798164
107,0,0,0.13914424180984497,0.67900157,0.124371976,0.19662648
107,0,0,0.20013141632080078,0.6107075,0.0907481,0.29854444
107,0,0,0.020338840782642365,0.9743607,0.019595819,0.0060435757
107,0,0,0.06464660167694092,0.85468966,0.06477454,0.08053586
107,0,0,0.04048365354537964,0.9415139,0.04859816,0.009888083
107,0,0,0.012529611587524414,0.9666071,0.028933324,0.004459691
107,0,0,0.14030319452285767,0.61348283,0.091918394,0.29459885
107,0,0,0.041448622941970825,0.874777,0.09721168,0.028011411
107,0,0,0.04626849293708801,0.87062234,0.107043654,0.022334145
107,0,0,0.023310095071792603,0.9093252,0.0771863,0.013488618
107,0,0,0.21041733026504517,0.4412899,0.12574717,0.43296307
107,0,0,0.1404772400856018,0.5205507,0.1137667,0.36568263
107,0,0,0.03481908142566681,0.9568966,0.035125855,0.007977696
107,0,0,0.13084125518798828,0.7981724,0.09234049,0.109487146
107,0,0,0.15085768699645996,0.6624407,0.11802192,0.21953745
