parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,0,1,138.0,0.9339662860108633,0.02110123607287549,0.04493247791626115
1,1,1,1,191.0,0.02462687126175161,0.9411716576685419,0.03420147106970646
2,0,0,1,29.0,0.5679962059549903,0.328920916748199,0.10308287729681072
3,0,0,1,36.0,0.9074932983143007,0.06604197243241718,0.026464729253282016
4,0,0,1,23.0,0.8115931668594915,0.04471368361236588,0.14369314952814266
5,0,0,1,72.0,0.918367146540651,0.03168076724732389,0.04995208621202505
6,0,0,1,75.0,0.7885078789697378,0.07783153699050945,0.13366058403975273
7,0,0,1,70.0,0.8250794989823071,0.039415756144188546,0.13550474487350425
8,0,0,1,69.0,0.9386383783582745,0.025712223996231107,0.03564939764549442
9,0,0,1,97.0,0.9783365770088707,0.010545225189194245,0.01111819780193498
10,0,0,1,24.0,0.8663861768491432,0.021077983162012807,0.11253583998884406
11,0,0,1,42.0,0.9720423010741986,0.014267978408876428,0.013689720516924972
12,0,0,1,65.0,0.9864789454653334,0.009577401130978403,0.003943653403688068
13,0,0,1,3.0,0.6928656374234624,0.04688059014715832,0.2602537724293792
14,1,1,1,22.0,0.019652490735266256,0.9180718884362244,0.0622756208285093
15,1,1,1,38.0,0.01501008549898614,0.9649599447010806,0.02002996979993326
16,1,1,1,9.0,0.019998483239848444,0.6067223315149103,0.3732791852452413
17,0,0,1,90.0,0.6951625415788985,0.051354210772546885,0.2534832476485547
18,1,0,0,96.0,0.9164857092693306,0.024694810301258058,0.05881948042941122
19,1,1,1,22.0,0.0250610450548524,0.9580257105227418,0.016913244422405913
20,1,2,0,4.0,0.2266256093517355,0.284302405867892,0.4890719847803725
21,0,0,1,9.0,0.7999016445637464,0.034083322592028925,0.16601503284422472
22,1,1,1,19.0,0.026697082892309938,0.9641992926181464,0.009103624489543724
23,0,0,1,23.0,0.9449575147052844,0.024968389754792077,0.030074095539923393
24,2,0,0,22.0,0.7398261296964866,0.1754976597853903,0.08467621051812302
25,0,0,1,48.0,0.8707611170921294,0.02893340802960338,0.10030547487826716
26,2,2,1,6.0,0.025349232890119134,0.08223320685981159,0.8924175602500694
27,2,2,1,10.0,0.3885608053639081,0.12347324173115706,0.48796595290493483
28,1,1,1,21.0,0.038929649377965135,0.9195846667221348,0.0414856838999
29,1,1,1,13.0,0.16462666055513261,0.558680228304526,0.27669311114034134
30,1,1,1,15.0,0.006366748774127738,0.8062750601299252,0.18735819109594706
31,1,1,1,8.0,0.008476353874901338,0.5682434463238833,0.4232801998012153
