parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
97,0,2,0.09249284863471985,0.018533155,0.0886234,0.8928436,0.3106
97,0,0,0.042680904269218445,0.9481161,0.030124497,0.021759514,0.804417
97,0,0,0.008660182356834412,0.98502773,0.011121802,0.0038505755,0.831964
97,0,0,0.0803537666797638,0.90679455,0.035100657,0.058104914,0.395024
97,0,0,0.2337324023246765,0.72095424,0.04656738,0.2324785,0.428669
97,0,0,0.017642423510551453,0.9779133,0.013878607,0.008208112,1.298234
97,0,0,0.014221332967281342,0.9771858,0.016107813,0.0067065144,0.884662
97,0,0,0.14412128925323486,0.8081633,0.08811789,0.103718884,0.004786
97,0,0,0.014023326337337494,0.98369116,0.012156681,0.004152117,0.05292
97,0,0,0.059297554194927216,0.9691114,0.011288722,0.019600006,0.922486
97,0,0,0.0659928023815155,0.95908445,0.0145548545,0.026360821,1.289333
97,0,0,0.031504929065704346,0.9574317,0.03201815,0.010550215,0.409457
97,0,0,0.06000898778438568,0.9717853,0.011271494,0.016943341,0.546737
97,0,0,0.09262736141681671,0.95970136,0.010685563,0.029613195,1.416303
97,0,0,0.06322471797466278,0.94645214,0.024907231,0.028640589,0.814128
97,0,0,0.03438463807106018,0.96707743,0.019274542,0.013648111,0.170989
97,0,0,0.016551218926906586,0.98050475,0.012583671,0.006911679,1.040554
97,0,0,0.04918249696493149,0.9665883,0.010979039,0.022432724,1.2188
97,0,0,0.03379739820957184,0.96526545,0.025508333,0.009226248,0.338924
97,0,0,0.1519763469696045,0.7488439,0.061113268,0.19004281,0.389579
97,0,0,0.04152047634124756,0.9547044,0.023214912,0.022080787,0.743595
428,0,0,0.03341871500015259,0.97366726,0.02059051,0.005742322,0.703946
428,0,0,0.03549057990312576,0.97093576,0.018719193,0.010345071,0.656423
428,0,0,0.02476201206445694,0.9804011,0.012306576,0.0072923223,0.608901
428,0,0,0.0314200222492218,0.9659963,0.025697853,0.008305901,0.561378
428,0,0,0.018656834959983826,0.9776651,0.017878693,0.004456302,0.513855
428,0,0,0.0159323588013649,0.984256,0.013552993,0.0021909997,0.466333
428,0,0,0.04940304160118103,0.9616899,0.030069947,0.008240273,0.41881
428,0,0,0.035723865032196045,0.96512014,0.025773041,0.009106953,0.135061
428,0,0,0.02054090052843094,0.98095465,0.011535659,0.0075097512,1.118469
428,0,0,0.026298992335796356,0.983847,0.009410701,0.006742347,1.655293
428,0,0,0.02807314693927765,0.97910434,0.014636128,0.0062596095,1.607771
428,0,0,0.03906536102294922,0.96490055,0.014464516,0.020634966,1.560248
428,0,0,0.009217873215675354,0.9842365,0.013273304,0.0024903922,1.512726
428,0,0,0.03693383187055588,0.97145337,0.016971853,0.011574764,1.465203
428,0,0,0.010250233113765717,0.9888598,0.009305738,0.0018345488,0.76818
428,0,0,0.018380366265773773,0.98450553,0.010157433,0.0053371135,0.316465
428,0,0,0.0493568480014801,0.96169496,0.026867006,0.011438228,1.299873
428,0,0,0.008571162819862366,0.98835015,0.008143782,0.0035061713,2.283282
428,0,0,0.014526329934597015,0.98547506,0.01126633,0.0032586544,2.606641
428,0,0,0.04682527482509613,0.9673243,0.017250057,0.015425719,2.559118
428,0,0,0.01161937415599823,0.98891455,0.007884666,0.0032008528,2.511596
428,0,0,0.022043943405151367,0.9797584,0.016095897,0.004145893,1.601556
428,0,0,0.014308586716651917,0.98419,0.012327695,0.0034823895,0.613579
428,0,0,0.008395947515964508,0.9911134,0.006952502,0.0019342531,0.497869
428,0,0,0.011360760778188705,0.9886947,0.008413812,0.0028915624,1.481278
428,0,0,0.012243002653121948,0.9890531,0.007157457,0.0037896363,2.464686
428,0,0,0.04557237774133682,0.9724811,0.01557981,0.011939112,3.448095
428,0,0,0.03708125650882721,0.9629646,0.029904865,0.0071306136,3.422909
428,0,0,0.04701273888349533,0.9780547,0.008266022,0.013679333,2.434932
428,0,0,0.02015817165374756,0.98627496,0.008468044,0.0052570254,1.446955
428,0,0,0.015882723033428192,0.9813495,0.015799431,0.002851042,0.458978
428,0,0,0.04500012844800949,0.9738349,0.010296786,0.015868416,0.679273
428,0,0,0.016869887709617615,0.9849268,0.0103774015,0.004695838,1.662682
428,0,0,0.01214715838432312,0.9878695,0.010689792,0.0014408213,2.413448
428,0,0,0.009037334471940994,0.9916765,0.0059113344,0.002412221,2.506584
428,0,0,0.03885047882795334,0.9702285,0.019656947,0.010114659,2.59972
428,0,0,0.02265438437461853,0.98090535,0.018375369,0.0007193486,2.280331
428,0,0,0.030335381627082825,0.97606033,0.021024497,0.0029151905,1.292354
428,0,0,0.005764499306678772,0.98921496,0.009108195,0.0016769118,0.304377
428,0,0,0.046881094574928284,0.96194285,0.019769302,0.018287983,0.860678
428,0,0,0.019511684775352478,0.9735389,0.016273241,0.010187915,1.324658
428,0,0,0.030850470066070557,0.96968085,0.025815241,0.0045040743,1.417794
428,0,0,0.023603826761245728,0.9830177,0.008818516,0.008163914,1.510931
428,0,0,0.01167682558298111,0.9878209,0.008260994,0.0039181425,1.604067
428,0,0,0.04539421945810318,0.97869194,0.008500851,0.012807343,1.697203
428,0,0,0.007819131016731262,0.9875877,0.010464614,0.0019478264,1.137753
428,0,0,0.014431282877922058,0.9820245,0.012089204,0.005886407,0.149776
428,0,0,0.008881129324436188,0.9878145,0.010009173,0.0021764375,0.058673
428,0,0,0.019422590732574463,0.9601309,0.030177131,0.009692115,0.235869
428,0,0,0.022216692566871643,0.9681984,0.019294295,0.012507328,0.329005
428,0,0,0.021979302167892456,0.96738917,0.023361115,0.00924981,0.422141
428,0,0,0.05389859527349472,0.9701338,0.025778504,0.004087742,0.515277
428,0,0,0.02467440813779831,0.98147327,0.011764723,0.0067620035,0.608414
428,0,0,0.022181421518325806,0.9757552,0.016420076,0.007824736,0.70155
428,0,0,0.015612982213497162,0.97993374,0.014579721,0.0054866406,0.794686
155,0,0,0.01755066215991974,0.98180974,0.013333707,0.0048564947,0.282205
155,0,0,0.010678250342607498,0.990628,0.008528089,0.0008440341,0.128166
155,0,0,0.01860588788986206,0.98370767,0.010906239,0.0053861337,0.908085
155,0,0,0.021237432956695557,0.98422635,0.011083752,0.0046899593,0.751332
155,0,0,0.033549197018146515,0.97076064,0.023481512,0.0057578026,0.146776
155,0,0,0.01668865978717804,0.9846383,0.008037689,0.0073241107,0.754046
155,0,0,0.042430974543094635,0.9687839,0.021276025,0.009940122,1.533965
155,0,0,0.012479312717914581,0.9866475,0.011230073,0.0021225796,1.547895
155,0,0,0.031271837651729584,0.97773504,0.011395862,0.010869171,0.943338
155,0,0,0.020630352199077606,0.9805069,0.01542569,0.0040674256,0.338782
155,0,0,0.003709368407726288,0.9925129,0.0062455814,0.0012415723,0.5052
155,0,0,0.024793747812509537,0.98475754,0.013050198,0.002192346,1.139836
155,0,0,0.012966267764568329,0.98625124,0.009217458,0.004531366,1.774471
155,0,0,0.04898649454116821,0.97687197,0.008196168,0.014931963,1.739901
155,0,0,0.021815761923789978,0.9808799,0.00957266,0.0095474,1.135345
155,0,0,0.037048086524009705,0.9606644,0.015121518,0.024214221,0.50674
155,0,0,0.10018883645534515,0.93100905,0.027924826,0.041066214,0.367024
155,0,0,0.01888708770275116,0.9696636,0.022182066,0.008154425,1.00166
155,0,0,0.11096358299255371,0.9260055,0.027984798,0.046009894,1.226921
155,0,0,0.10624435544013977,0.946375,0.01806783,0.035557255,0.515465
155,0,0,0.17593985795974731,0.8163056,0.05933237,0.124362044,0.228848
155,0,0,0.16034984588623047,0.8159266,0.046850935,0.13722259,0.524189
435,0,0,0.11274959146976471,0.9209495,0.027472412,0.051577993,0.050658
435,0,0,0.05605487525463104,0.9544004,0.018416421,0.027183285,0.521515
435,0,0,0.041264697909355164,0.95225465,0.019721856,0.028023614,0.711406
435,0,0,0.10196572542190552,0.9304946,0.022518344,0.046987094,0.416597
435,0,0,0.02972070872783661,0.96114063,0.024408773,0.01445066,0.121789
435,0,0,0.04732084274291992,0.95318925,0.01989563,0.026915168,0.561569
435,0,0,0.03969757258892059,0.9517896,0.028340017,0.019870387,1.560766
435,0,0,0.0489630252122879,0.95741713,0.02750295,0.015079934,1.372154
435,0,0,0.057794541120529175,0.9560664,0.02541726,0.018516425,1.077345
435,0,0,0.04538637399673462,0.95136714,0.020257402,0.028375495,0.782536
435,0,0,0.021900668740272522,0.96883994,0.018642858,0.012517267,0.541744
435,0,0,0.06518560647964478,0.955704,0.026740007,0.01755618,0.446308
435,0,0,0.09578487277030945,0.9405895,0.025396666,0.03401387,0.350872
435,0,0,0.01900254189968109,0.9635382,0.024955086,0.011506845,0.255436
435,0,0,0.0744558572769165,0.8773746,0.039317828,0.083307624,0.159999
435,0,0,0.04997599124908447,0.9152768,0.03829451,0.046428695,0.064563
435,0,0,0.11341583728790283,0.8520998,0.038204037,0.10969625,0.601623
435,0,0,0.16603679955005646,0.9048478,0.023281282,0.07187103,1.60082
435,0,0,0.039475202560424805,0.9552732,0.025832511,0.018894328,2.32771
435,0,0,0.09345634281635284,0.94334847,0.018095834,0.03855582,2.032901
435,0,0,0.0889536440372467,0.95235556,0.014768122,0.032876387,1.738093
435,0,0,0.0996633917093277,0.94191474,0.045262363,0.012823091,1.53718
435,0,0,0.028598979115486145,0.97402495,0.020114942,0.0058601294,1.441744
435,0,0,0.029079198837280273,0.96913064,0.023321737,0.0075476216,1.346307
435,0,0,0.04949277639389038,0.96575564,0.014092418,0.020152085,1.250871
435,0,0,0.0719914585351944,0.9369078,0.028232541,0.03485968,0.831331
435,0,0,0.09863907098770142,0.90795845,0.028660582,0.063381016,0.641676
435,0,0,0.07860881090164185,0.91164154,0.036221087,0.052137453,1.640874
435,0,0,0.03453657776117325,0.9716441,0.014151866,0.014204009,2.640071
435,0,0,0.020905718207359314,0.9788719,0.0150666665,0.00606149,2.988458
435,0,0,0.013655304908752441,0.98601055,0.010088123,0.0039014025,2.693649
435,0,0,0.030587241053581238,0.9684201,0.023565248,0.0080147525,2.532615
435,0,0,0.028355032205581665,0.981011,0.012924718,0.006064343,2.437179
435,0,0,0.010311506688594818,0.98748523,0.010034649,0.0024800822,2.341743
435,0,0,0.023938506841659546,0.9667016,0.022407942,0.010890503,1.498722
435,0,0,0.07967624068260193,0.93728495,0.036872048,0.025843062,0.541611
435,0,0,0.26195988059043884,0.77286774,0.034292456,0.19283986,0.68173
435,0,0,0.10636921226978302,0.9330916,0.02153387,0.045374624,1.680927
435,0,0,0.10702978074550629,0.9137706,0.016304651,0.06992484,2.680125
435,0,0,0.07371608167886734,0.96070385,0.014620309,0.02467592,3.679322
435,0,0,0.0885806530714035,0.95455605,0.0136814015,0.031762607,3.657472
435,0,0,0.016710355877876282,0.9854602,0.012122408,0.0024174533,3.528051
435,0,0,0.011150829493999481,0.9892299,0.00812409,0.0026460744,3.113565
435,0,0,0.01466485857963562,0.9848951,0.011308609,0.003796397,2.166113
435,0,0,0.04889802634716034,0.9515799,0.015971666,0.03244853,1.209002
435,0,0,0.0494837760925293,0.934865,0.03413241,0.03100264,0.251891
435,0,0,0.07371082901954651,0.8902114,0.03803295,0.07175571,0.721784
435,0,0,0.08492802083492279,0.93031114,0.017363595,0.052325346,1.720981
435,0,0,0.03580932319164276,0.9597353,0.02285611,0.017408611,2.720179
435,0,0,0.034015998244285583,0.96499616,0.022538733,0.012465215,3.719376
435,0,0,0.04396718740463257,0.9585717,0.025936004,0.0154923275,4.121491
435,0,0,0.05709502100944519,0.9723065,0.010718385,0.016975211,3.68361
435,0,0,0.010357297956943512,0.98643565,0.009913686,0.0036507747,2.751469
435,0,0,0.059426456689834595,0.95429015,0.017918216,0.027791753,1.819328
435,0,0,0.08408290147781372,0.8764883,0.036282152,0.0872297,0.887188
435,0,0,0.17054277658462524,0.78937644,0.04610913,0.16451457,0.761837
435,0,0,0.06743751466274261,0.9439321,0.019810928,0.036257047,1.761035
435,0,0,0.03994955122470856,0.9657743,0.018790781,0.015435079,2.760232
435,0,0,0.015674494206905365,0.9772095,0.018192753,0.0045978264,3.143404
435,0,0,0.013182565569877625,0.9806202,0.016945321,0.002434581,3.121726
435,0,0,0.022666141390800476,0.98438555,0.011364059,0.004250429,3.100048
435,0,0,0.011288508772850037,0.98699105,0.009491816,0.0035172012,2.389372
435,0,0,0.05498167872428894,0.9371039,0.030998953,0.031897128,1.457232
435,0,2,0.1704188585281372,0.14822254,0.11360369,0.7381739,0.525091
435,0,0,0.15424376726150513,0.86396414,0.039639883,0.096396014,0.801891
435,0,0,0.06444345414638519,0.9492139,0.03774312,0.013043074,1.801088
435,0,0,0.011527813971042633,0.9876786,0.0106964465,0.0016251125,2.165317
435,0,0,0.017542555928230286,0.98235846,0.013795604,0.003845999,2.143639
435,0,0,0.09827153384685516,0.94314927,0.01932919,0.037521545,2.121961
435,0,0,0.014895506203174591,0.975069,0.018446105,0.006485035,2.100283
435,0,0,0.0277201309800148,0.97413176,0.022448156,0.003420125,2.027276
435,0,0,0.24243158102035522,0.66118145,0.070766665,0.26805198,1.095135
435,0,2,0.04054051637649536,0.00581031,0.025556816,0.9686329,0.162995
435,0,0,0.0954732596874237,0.8948102,0.028481826,0.076708145,0.841945
435,0,0,0.06659311056137085,0.94249004,0.030519407,0.02699059,1.18723
435,0,0,0.018165558576583862,0.96951044,0.024843397,0.005646146,1.165552
435,0,0,0.016736067831516266,0.9735994,0.01587728,0.010523336,1.143874
435,0,0,0.0580059289932251,0.93969256,0.028213618,0.032093864,1.122196
435,0,0,0.1021648496389389,0.9180179,0.021193456,0.060788695,1.100518
435,0,0,0.190200537443161,0.8436108,0.053771317,0.10261792,1.078839
435,0,2,0.21467387676239014,0.29255536,0.14524704,0.5621976,0.733039
435,0,0,0.08330130577087402,0.8339107,0.06117047,0.10491892,0.209143
435,0,0,0.12543383240699768,0.8892571,0.03379037,0.076952614,0.187465
435,0,0,0.04453222453594208,0.9395134,0.03331579,0.02717089,0.165787
435,0,0,0.09465497732162476,0.90670335,0.0420585,0.051238254,0.144109
435,0,0,0.07494845986366272,0.9141393,0.04148077,0.04438005,0.122431
435,0,0,0.1447608768939972,0.85922134,0.02604173,0.114737,0.100753
435,0,0,0.28152477741241455,0.5967844,0.079820625,0.32339498,0.079074
435,0,2,0.1248147189617157,0.019483073,0.1912233,0.78929377,0.057396
256,0,0,0.22417137026786804,0.7956956,0.1274139,0.07689065,0.202535
256,0,0,0.07008221745491028,0.94699097,0.026788382,0.02622067,0.070016
256,0,0,0.1358393132686615,0.81756145,0.031896636,0.15054195,0.026339
256,0,0,0.09187886118888855,0.93474454,0.015069619,0.05018592,0.816034
256,0,0,0.07623769342899323,0.9491476,0.029363777,0.021488704,0.973879
256,0,0,0.015102267265319824,0.9860386,0.01111002,0.0028513833,0.546057
256,0,0,0.09534411132335663,0.91819185,0.02909373,0.052714538,0.118235
256,0,0,0.10560229420661926,0.93926895,0.012855245,0.047875967,0.639838
256,0,0,0.07367414236068726,0.9617328,0.020505007,0.017762406,1.429533
256,0,0,0.029542475938796997,0.9760902,0.0127876755,0.011122237,1.877742
256,0,0,0.1959722638130188,0.9011754,0.06324645,0.03557827,1.44992
256,0,0,0.24248549342155457,0.8311097,0.08283642,0.08605398,0.996975
256,0,0,0.11620476841926575,0.8265135,0.060093712,0.11339287,0.112866
256,0,0,0.05734524875879288,0.9664665,0.011928596,0.021604933,0.463642
256,0,0,0.025208406150341034,0.97937137,0.014041146,0.006587571,1.253337
256,0,0,0.06797737628221512,0.96774215,0.022679595,0.009578381,2.043033
256,0,0,0.05758793652057648,0.967818,0.013459269,0.018722791,2.297913
256,0,0,0.02071593701839447,0.9827895,0.012067911,0.005142667,1.413804
256,0,0,0.44273582100868225,0.54690284,0.05969071,0.3934066,0.529695
256,0,0,0.14153951406478882,0.806832,0.033914827,0.15925322,0.287446
256,0,0,0.055511847138404846,0.93811643,0.024260323,0.037623342,1.077141
256,0,0,0.02574954926967621,0.9820394,0.013998121,0.0039625405,1.792677
256,0,0,0.04532155394554138,0.96427786,0.027029332,0.008692937,2.216894
256,0,0,0.1946648508310318,0.91409016,0.016664471,0.06924552,1.830633
256,0,0,0.12854619324207306,0.91116196,0.023187404,0.06565067,0.946524
256,0,2,0.0962439477443695,0.06573196,0.027639054,0.906629,0.062415
256,0,0,0.13757511973381042,0.8736429,0.027902352,0.09845481,0.038684
256,0,0,0.2831258773803711,0.5805453,0.10062268,0.31883198,0.4629
256,0,0,0.07167276740074158,0.91823906,0.024585972,0.057175066,0.887116
256,0,0,0.12151019275188446,0.916009,0.03867887,0.045312256,1.311333
256,0,0,0.14741840958595276,0.855369,0.080177344,0.06445374,1.363353
256,0,2,0.2629568576812744,0.33061528,0.11428491,0.5550998,0.479243
256,0,0,0.1382649540901184,0.68679684,0.16163665,0.1515666,0.405772
256,0,2,0.13511773943901062,0.09371341,0.04116288,0.86512387,0.829988
256,0,2,0.04281143844127655,0.011469803,0.035355065,0.9531751,0.011963
352,0,0,0.00794171541929245,0.9851259,0.012363416,0.0025107518,0.051608
352,0,0,0.020156286656856537,0.98783755,0.009915713,0.002246865,0.6967
352,0,0,0.00935741513967514,0.99030036,0.008723406,0.00097633526,0.60844
352,0,0,0.013168446719646454,0.98417574,0.012436309,0.0033880589,0.101658
352,0,0,0.02831132709980011,0.9751462,0.018492293,0.006361656,0.577686
352,0,0,0.007661543786525726,0.99277073,0.005241852,0.0019874584,1.341791
352,0,0,0.005075447261333466,0.9936262,0.0059178183,0.00045599905,1.470514
352,0,0,0.018798574805259705,0.97980326,0.01551976,0.0046770377,0.963733
352,0,0,0.010378770530223846,0.99073434,0.0072720675,0.0019936357,0.456952
352,0,0,0.04137827455997467,0.949834,0.026107507,0.024058538,0.458672
352,0,0,0.010754421353340149,0.987733,0.008449374,0.0038176526,1.222777
352,0,0,0.010266155004501343,0.99036276,0.006744826,0.0028925058,1.986883
352,0,0,0.007379304617643356,0.9928132,0.006250909,0.0009358844,2.332589
352,0,0,0.006352730095386505,0.99415344,0.0053180526,0.0005285514,1.825808
352,0,0,0.004256989806890488,0.9941805,0.0050901817,0.00072947354,1.319026
352,0,0,0.01591760665178299,0.9843002,0.014213298,0.0014865977,0.812245
352,0,0,0.007462933659553528,0.99214214,0.0065118507,0.0013460404,0.305464
352,0,0,0.21624326705932617,0.70836514,0.039038684,0.25259623,0.339658
352,0,0,0.09118348360061646,0.90663964,0.05134227,0.04201812,1.103763
352,0,0,0.019235722720623016,0.9859914,0.010208811,0.0037998997,1.669609
352,0,0,0.0138530433177948,0.9848082,0.012313055,0.0028787202,2.086255
352,0,0,0.0055391620844602585,0.99561733,0.004087598,0.00029517166,2.502901
352,0,0,0.023422881960868835,0.9843679,0.012532455,0.0030996713,2.687882
352,0,0,0.01052931323647499,0.9885482,0.008946984,0.0025048957,2.181101
352,0,0,0.0066830553114414215,0.9942332,0.005173105,0.0005938397,1.67432
352,0,0,0.009764842689037323,0.9927073,0.0061152615,0.0011774818,1.167538
352,0,0,0.005477976053953171,0.9938864,0.00555564,0.0005579052,0.660757
352,0,0,0.014725208282470703,0.98742294,0.008184103,0.004393107,0.153976
352,0,0,0.07320985198020935,0.91359633,0.036710665,0.049693145,0.343895
352,0,0,0.025247633457183838,0.97556525,0.012547176,0.011887684,0.76054
352,0,0,0.012246992439031601,0.98926216,0.008336747,0.0024012602,1.177186
352,0,0,0.023014560341835022,0.98452336,0.007861162,0.0076154307,1.593832
352,0,0,0.038496412336826324,0.9755064,0.017150832,0.007342749,2.010477
352,0,0,0.01036461815237999,0.9917902,0.0073047746,0.0009050977,2.427123
352,0,0,0.008364714682102203,0.9920037,0.0068106656,0.0011856225,2.536394
352,0,0,0.01084393635392189,0.98965967,0.009867594,0.00047287426,2.029613
352,0,0,0.0089988112449646,0.99062854,0.008003662,0.0013677785,1.522236
352,0,0,0.03087267279624939,0.9686994,0.01998841,0.011312319,0.698925
352,0,0,0.04579541087150574,0.95013446,0.025851414,0.02401413,0.268117
352,0,0,0.016850002110004425,0.9826369,0.012167973,0.005195177,0.684763
352,0,0,0.02408277988433838,0.9816929,0.012537506,0.0057696095,1.101408
352,0,0,0.019238725304603577,0.9837068,0.015180621,0.001112709,1.518054
352,0,0,0.017187468707561493,0.98378503,0.01452579,0.0016891664,1.934699
352,0,0,0.04017483443021774,0.974947,0.014006668,0.011046433,1.777955
352,0,0,0.03582988679409027,0.9726151,0.014139717,0.013245219,0.954645
352,0,0,0.08563891053199768,0.936118,0.018865937,0.04501615,0.131334
352,0,0,0.08347180485725403,0.9048038,0.04996744,0.04522874,0.192339
352,0,0,0.0772906243801117,0.9197507,0.025026944,0.055222306,0.608985
352,0,0,0.05430799722671509,0.9579334,0.01467644,0.027390234,1.02563
352,0,0,0.08461705595254898,0.9576826,0.01626853,0.026049007,1.210364
352,0,0,0.06522096693515778,0.9494068,0.020658787,0.029934397,0.387053
352,0,0,0.22860026359558105,0.55010676,0.072650544,0.3772427,0.116561
352,0,2,0.20172271132469177,0.2227973,0.037608374,0.7395944,0.533207
17,0,0,0.046610429883003235,0.94881433,0.022062695,0.029123057,0.664635
17,0,0,0.15294677019119263,0.87063897,0.042992987,0.086368114,0.681969
17,0,0,0.08059293031692505,0.915852,0.053888366,0.030259667,0.627973
17,0,0,0.03478598594665527,0.9295329,0.041845046,0.02862222,0.573978
17,0,0,0.1898903250694275,0.746056,0.037036575,0.2169075,0.519982
17,0,0,0.3054446578025818,0.62568873,0.04654899,0.3277624,0.465986
17,0,0,0.20005738735198975,0.5304779,0.050230402,0.4192917,0.41199
17,0,0,0.2417716383934021,0.5587853,0.04407278,0.39714196,0.357994
17,0,0,0.22156912088394165,0.5176698,0.03144377,0.4508865,0.303999
17,0,2,0.19010430574417114,0.27608213,0.04555743,0.67836046,0.250003
17,0,2,0.2238190770149231,0.19886099,0.07164517,0.7294939,0.196007
17,0,0,0.1111571192741394,0.91003186,0.04876723,0.041201025,0.752297
17,0,0,0.058598726987838745,0.95368475,0.023305463,0.02300986,1.68051
17,0,0,0.021218493580818176,0.97755235,0.014539898,0.00790784,1.626515
17,0,0,0.008676283061504364,0.9861251,0.011611869,0.0022631045,1.572519
17,0,0,0.2328677773475647,0.8212726,0.025307257,0.1534202,1.518523
17,0,0,0.21022596955299377,0.78889155,0.0332412,0.17786731,1.464527
17,0,0,0.27642005681991577,0.56656206,0.06976521,0.36367285,1.410531
17,0,0,0.21777799725532532,0.78032124,0.04968751,0.16999133,1.356536
17,0,0,0.3204016089439392,0.65408975,0.038178705,0.30773157,1.30254
17,0,2,0.4042559862136841,0.38543814,0.02179194,0.59277004,1.248544
17,0,2,0.23481976985931396,0.27762195,0.06803713,0.6543409,0.634597
17,0,0,0.15134365856647491,0.8990875,0.026743101,0.07416945,0.839958
17,0,0,0.10364311933517456,0.9053065,0.03524468,0.059448894,1.836109
17,0,0,0.05265603959560394,0.9508458,0.016782438,0.032371916,2.625056
17,0,0,0.036246754229068756,0.9761064,0.011366763,0.012526965,2.57106
17,0,0,0.20761939883232117,0.8454972,0.033470944,0.12103192,2.517064
