parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,0,1,126.14299363381119,0.946460686475788,0.01794181743327772,0.03559749609093442
1,1,1,1,181.1550994612368,0.019087128560426297,0.9487375979432171,0.03217527349635657
2,0,0,1,25.58918073825091,0.6033298024977195,0.3155483088701767,0.08112188863210368
3,0,0,1,31.65053107353595,0.9347205259873823,0.04193242510116151,0.023347048911456246
4,0,0,1,20.296357110650746,0.8398471185035813,0.04195868459255091,0.11819419690386772
5,0,0,1,64.24652483488231,0.9304714523493013,0.027247693487948876,0.04228085416274989
6,0,0,1,69.2277220570093,0.8199663377468308,0.06370794097838986,0.11632572127477947
7,0,0,1,66.08510674940726,0.8513241970779186,0.03638305440716452,0.11229274851491673
8,0,0,1,64.0058915160073,0.9414116555231391,0.024813048350885703,0.03377529612597521
9,0,0,1,93.44308751821545,0.9837547389313409,0.009878529694227868,0.006366731374431245
10,0,0,1,23.310310435812582,0.8874849321285827,0.019261034835762893,0.0932540330356544
11,0,0,1,41.7021665287225,0.9731549053486023,0.013957312669612486,0.012887781981785144
12,0,0,1,59.93777552796966,0.9870657558735071,0.009351854876474091,0.0035823892500189114
13,0,0,1,2.707635536188168,0.6611823254793536,0.047340108717422905,0.2914775658032234
14,1,1,1,18.42144264975124,0.021032146448341962,0.9431958013393152,0.035772052212342885
15,1,1,1,33.53688302066151,0.015302872504053752,0.9680975769927412,0.016599550503204986
16,1,1,1,6.2663330498799095,0.019461985420148344,0.6485363647916849,0.3320016497881668
17,0,0,1,83.28275665362646,0.7360734472221335,0.03925024369820104,0.2246763090796653
18,1,0,0,88.55284758290638,0.9426432747360783,0.020994662706154823,0.03636206255776684
19,1,1,1,19.34044761576738,0.023167515439739373,0.9636261852471266,0.013206299313133977
20,1,1,1,2.361347970711492,0.08732632467343135,0.5036157225471011,0.4090579527794675
21,0,0,1,6.875287279234975,0.8315492021224082,0.031092891667678656,0.13735790620991295
22,1,1,1,17.72311739966949,0.02858583916327468,0.9628127072737519,0.008601453562973356
23,0,0,1,20.3500911506631,0.9556170566292523,0.022609132783756595,0.021773810586991144
24,2,0,0,18.919842410065474,0.7975288501925285,0.11816421108420068,0.08430693872327082
25,0,0,1,44.25312843643718,0.8898759177693241,0.027904309445965163,0.08221977278471078
26,2,2,1,4.849727693064411,0.025061886043449843,0.08721941854019019,0.88771869541636
27,2,2,1,6.888452780969985,0.3812887163066018,0.12976108522503244,0.4889501984683657
28,1,1,1,19.332511827146757,0.038232504420900544,0.9326626687350001,0.029104826844099232
29,1,1,1,10.235596507388736,0.171030055653116,0.5778098874517242,0.2511600568951597
30,1,1,1,12.155083344244789,0.004826078776033417,0.8494809875117437,0.14569293371222286
31,1,1,1,5.333671408670928,0.010940192830728534,0.6252333262354799,0.36382648093379155
32,0,0,1,107.10079022712655,0.5152254234963703,0.042058819618829346,0.4427157568848003
33,0,0,1,78.25464959664671,0.8433532057350142,0.023525976874659436,0.13312081739032636
34,0,0,1,90.58436183521151,0.9517460218322855,0.023489587399940476,0.024764390767773918
35,0,0,1,29.709487991678017,0.7176390405321902,0.042163819799187964,0.2401971396686217
36,0,0,1,81.93393550229362,0.9596384556658655,0.020315118668568746,0.02004642566556574
37,0,0,1,169.3986159299503,0.8749790781101069,0.0271052915454045,0.09791563034448869
38,0,0,1,33.64236951872167,0.9664195470355166,0.017685662513083896,0.01589479045139948
39,0,0,1,28.068023320649065,0.944577835693474,0.02362336589837079,0.0317987984081551
40,0,0,1,34.66267254217,0.9624730951701221,0.02175092492891685,0.015775979900961006
41,0,0,1,63.07174287126244,0.960354780961354,0.018024170847612358,0.02162104819103371
42,0,0,1,39.513736567614416,0.9059428222035194,0.02268734058387921,0.07136983721260122
43,2,2,1,76.31353967611878,0.09498548867468701,0.16295928913779392,0.7420552221875191
44,0,0,1,19.908680983020417,0.866864407679226,0.026426728222438692,0.10670886409833535
45,0,0,1,20.73479172902118,0.8563960006733704,0.02635664931686191,0.11724735000976771
46,1,1,1,6.062695164174074,0.006713783499514645,0.9395876410218458,0.05369857547863958
47,1,2,0,4.580533063432516,0.02927162418108826,0.421220452990143,0.5495079228287688
48,1,0,0,3.6392817008857565,0.9114139110206989,0.03582232472739795,0.0527637642519031
49,1,0,0,11.708638977050631,0.5781847877768391,0.15562980875247012,0.2661854034706907
50,0,0,1,12.600036258906323,0.8542841435496707,0.03430439517967874,0.11141146127065063
51,0,0,1,14.708453465947404,0.8495266008787967,0.03478144661498625,0.11569195250621712
52,0,0,1,39.83600174444123,0.8258387670358084,0.030056754124303108,0.14410447883988847
53,0,0,1,21.17300223230166,0.9043947084589495,0.035964703443905066,0.0596405880971453
54,0,0,1,11.760699918181006,0.7725130933308195,0.0613746788423106,0.1661122278268698
55,0,0,1,33.273154300923814,0.9631065262906567,0.017637940930023438,0.019255532779319844
56,1,1,1,3.5923828430511255,0.03558258380725021,0.84205401885317,0.12236339733957972
