parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
215,0,0,5.820766091346741e-08,0.99915713,0.00034150374,0.0005013029
215,0,0,0.0,0.9986066,0.00034556567,0.0010479869
215,0,0,0.0,0.9992128,0.000373083,0.00041416837
215,0,0,0.0,0.9995639,0.00024004288,0.00019625614
215,0,0,0.0,0.99831295,0.00035176624,0.0013352928
215,0,0,0.0,0.9993607,0.00038557916,0.00025385615
215,0,0,0.0,0.9992634,0.00045496368,0.00028170983
215,0,0,0.0,0.99713004,0.00031117763,0.0025588572
215,0,0,0.0,0.9993964,0.00033244502,0.00027131714
215,0,0,0.0,0.99855804,0.0007746552,0.00066727947
215,0,0,0.0,0.9601426,0.004694875,0.03516265
215,0,0,0.0,0.99441665,0.0018639185,0.003719508
215,0,0,2.7939677238464355e-09,0.99831533,0.0009675662,0.00071711873
215,0,0,5.587935447692871e-09,0.9965202,0.0009023767,0.0025774576
26,0,0,7.450580596923828e-09,0.98666775,0.003194132,0.010138179
26,0,0,0.0,0.9296874,0.0053978707,0.06491478
26,0,0,0.0,0.99925435,0.00021136207,0.0005344116
26,0,0,0.0,0.99966955,0.000114775925,0.0002157416
26,0,2,0.0,0.29029804,0.044223927,0.66547817
26,0,0,0.0,0.99953693,0.00022752088,0.00023573994
26,0,0,0.0,0.9996868,0.00013519898,0.00017811375
26,0,2,0.0,0.001727938,0.0016656003,0.99660647
26,0,0,0.0,0.99133307,0.0014549427,0.007211926
26,0,0,0.0,0.9987755,0.00051133777,0.00071324734
26,0,2,0.0,0.0024387825,0.001546476,0.9960148
26,0,0,0.0,0.994588,0.0008221897,0.004589866
26,0,0,0.0,0.9997368,9.797233e-05,0.00016526502
26,0,0,0.0,0.9980983,0.00020462758,0.0016972168
238,0,0,4.656612873077393e-10,0.9993383,0.00037780075,0.0002838535
238,0,0,0.0,0.9989724,0.00042636378,0.0006014218
238,0,0,0.0,0.99925005,0.00030683074,0.00044318268
238,0,0,6.05359673500061e-08,0.9990316,0.00044871372,0.0005195593
238,0,0,0.0,0.9990908,0.00023350645,0.00067593914
238,0,0,0.0,0.9993171,0.0003437818,0.00033924688
238,0,0,0.0,0.9990854,0.00015669601,0.00075795583
238,0,0,5.820766091346741e-08,0.9992072,0.00013787579,0.00065502024
238,0,0,1.862645149230957e-09,0.9977333,0.00012082472,0.0021458555
238,0,0,6.05359673500061e-08,0.99871755,0.00016260169,0.001119842
791,0,0,1.862645149230957e-09,0.9980108,0.00026950345,0.0017197813
791,0,0,0.0,0.9980446,0.0002526941,0.001702677
791,0,0,0.0,0.998856,0.00019240662,0.0009516289
791,0,0,0.0,0.9980955,0.00014368625,0.0017608737
791,0,0,0.0,0.9980183,0.00013501575,0.0018468102
791,0,0,6.05359673500061e-08,0.9985472,0.00014862261,0.0013041911
791,0,0,0.0,0.9992709,0.0002089317,0.00052025594
791,0,0,0.0,0.9991924,0.0002271638,0.00058059645
791,0,0,1.862645149230957e-09,0.99852717,0.00036868194,0.0011041083
791,0,0,6.146728992462158e-08,0.99849147,0.00013204696,0.0013764602
791,0,0,5.774199962615967e-08,0.9981157,0.00018426486,0.0016998888
791,0,0,0.0,0.99811125,0.00026721676,0.0016216183
791,0,0,0.0,0.9987201,0.00022791984,0.0010522882
791,0,0,0.0,0.99899083,0.0004157854,0.0005935625
791,0,0,0.0,0.9986421,0.00019446942,0.0011635624
791,0,0,0.0,0.9984541,0.000117861935,0.0014280805
791,0,0,0.0,0.99911594,0.0002545684,0.0006295539
791,0,0,0.0,0.99833924,0.00045909078,0.0012018437
791,0,0,0.0,0.9987116,0.0006207426,0.0006677585
791,0,0,0.0,0.99846464,0.00031959557,0.0012158402
224,0,0,0.0,0.99885553,0.0005108769,0.0006338607
224,0,0,0.0,0.70218223,0.060059406,0.23775853
224,0,0,1.1920928955078125e-07,0.6042971,0.10840871,0.28729424
224,0,0,1.862645149230957e-09,0.99880946,0.00047148982,0.0007190801
224,0,0,0.0,0.9910778,0.0035421187,0.0053801015
224,0,0,0.0,0.9909563,0.0048723207,0.0041714334
224,0,0,0.0,0.9942875,0.0009147563,0.0047978116
224,0,0,0.0,0.99818647,0.00048986985,0.0013237414
224,0,0,9.313225746154785e-10,0.9992852,0.00040706794,0.0003077976
224,0,0,0.0,0.99935377,0.0004333972,0.00021293106
224,0,0,0.0,0.9995661,0.00022963078,0.0002043222
224,0,0,0.0,0.9989997,0.00052555965,0.00047483708
224,0,0,0.0,0.9992674,0.0003663861,0.0003663538
171,0,0,0.0,0.99954075,0.00019756614,0.00026181576
171,0,0,5.960464477539063e-08,0.9995186,0.00031792934,0.00016343188
171,0,0,0.0,0.9992826,0.00026429686,0.00045320313
171,0,0,0.0,0.9995653,0.0001917532,0.00024300773
171,0,0,0.0,0.9995504,0.0003269381,0.0001225735
171,0,0,0.0,0.9995147,0.00034472486,0.00014065698
171,0,0,0.0,0.99970853,0.00015459865,0.00013697935
171,0,0,0.0,0.99962,0.00022531369,0.00015471397
171,0,0,0.0,0.99963677,0.00023448655,0.00012865613
171,0,0,0.0,0.9996271,0.00023823438,0.00013481517
171,0,0,0.0,0.99970853,0.00016957654,0.00012190483
171,0,0,0.0,0.99968493,0.00012662262,0.00018848029
171,0,0,0.0,0.99963295,0.00021681332,0.00015028234
171,0,0,0.0,0.9996243,0.00016869536,0.00020707994
85,0,0,0.0,0.998469,0.00035187748,0.0011792574
85,0,0,0.0,0.9976759,0.00023367153,0.002090504
85,0,0,5.960464477539063e-08,0.99858683,0.00026022585,0.0011529373
85,0,0,0.0,0.999035,0.00021179549,0.00075340725
85,0,0,0.0,0.99917316,0.00021053143,0.00061636267
85,0,0,9.313225746154785e-10,0.9988162,0.00020119995,0.0009826766
85,0,0,6.05359673500061e-08,0.99803984,0.000307743,0.0016523793
85,0,0,0.0,0.998872,0.00020296428,0.0009252502
85,0,0,0.0,0.9987712,0.00021241042,0.0010165946
85,0,0,0.0,0.99868405,0.0002609712,0.0010550733
204,0,0,9.313225746154785e-10,0.999057,0.00046211533,0.00048087921
204,0,0,0.0,0.9984837,0.0007616778,0.00075473194
204,0,0,0.0,0.98898834,0.005651837,0.0053598904
204,0,0,0.0,0.9781891,0.013759511,0.008051357
204,0,0,0.0,0.9980883,0.0006315919,0.0012802104
204,0,0,0.0,0.97689825,0.010080536,0.0130212
204,0,0,0.0,0.996462,0.0015240546,0.0020140335
786,0,0,0.0,0.9944835,0.0034495143,0.0020671275
