parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
97,0,2,0.0,0.00043065217,0.021319706,0.97824967
97,0,0,0.0,0.72050965,0.18176332,0.09772708
97,0,0,0.0,0.83420914,0.14025046,0.025540374
97,0,0,0.0,0.9072432,0.04248409,0.050272718
97,0,0,0.0,0.57153463,0.1615496,0.26691586
97,0,0,0.0,0.9130814,0.069227524,0.01769114
97,0,0,0.0,0.8915553,0.09373516,0.0147096
97,0,0,5.960464477539063e-08,0.7738397,0.062621154,0.16353923
97,0,0,0.0,0.95801944,0.031785924,0.01019466
97,0,0,4.470348358154297e-08,0.9638983,0.028519731,0.0075819725
97,0,0,0.0,0.9458962,0.04381685,0.010287108
97,0,0,0.0,0.8459617,0.14003058,0.014007762
97,0,0,0.0,0.9508196,0.039702237,0.009478212
97,0,0,0.0,0.93390363,0.052855767,0.013240578
97,0,0,0.0,0.9001947,0.0838728,0.01593259
97,0,0,5.960464477539063e-08,0.92421216,0.061079923,0.0147078745
97,0,0,0.0,0.92008555,0.06618176,0.013732682
97,0,0,0.0,0.89706045,0.08380272,0.019136949
97,0,0,0.0,0.79410315,0.18118802,0.024708929
97,0,0,0.0,0.677872,0.23864585,0.083482236
97,0,0,0.0,0.8068151,0.16610166,0.027083348
428,0,0,0.0,0.7782726,0.20690238,0.014825039
428,0,0,0.0,0.96405286,0.030199802,0.0057474887
428,0,0,0.0,0.97594315,0.02030673,0.0037501839
428,0,0,0.0,0.964117,0.030403316,0.005479887
428,0,0,0.0,0.96965545,0.025787398,0.004557193
428,0,0,0.0,0.967662,0.028009815,0.0043281605
428,0,0,0.0,0.9550816,0.038611874,0.0063066226
428,0,0,0.0,0.9289837,0.06393803,0.007078359
428,0,0,0.0,0.93456686,0.059426855,0.0060064
428,0,0,0.0,0.96763146,0.027889635,0.0044789435
428,0,0,0.0,0.98416674,0.013438644,0.0023946716
428,0,0,0.0,0.977314,0.01795736,0.0047287475
428,0,0,0.0,0.9807996,0.01631641,0.0028841542
428,0,0,7.450580596923828e-09,0.9816699,0.015721656,0.0026084518
428,0,0,0.0,0.9766993,0.020186389,0.0031144335
428,0,0,0.0,0.9565153,0.03701989,0.0064649354
428,0,0,0.0,0.9571597,0.03670202,0.006138336
428,0,0,0.0,0.9751368,0.021419646,0.0034434928
428,0,0,0.0,0.9762455,0.020620694,0.0031338728
428,0,0,0.0,0.9669124,0.026720507,0.0063672825
428,0,0,0.0,0.98180234,0.015626162,0.0025715467
428,0,0,0.0,0.9843358,0.013490701,0.0021735968
428,0,0,0.0,0.9783553,0.018738408,0.002906366
428,0,0,0.0,0.94483674,0.046777345,0.008386099
428,0,0,0.0,0.9431779,0.048272174,0.00854993
428,0,0,0.0,0.9748073,0.021705559,0.0034871073
428,0,0,0.0,0.9611797,0.033774026,0.005046398
428,0,0,0.0,0.9700165,0.024373306,0.0056102993
428,0,0,0.0,0.98690045,0.011155481,0.0019441352
428,0,0,0.0,0.97950095,0.0177812,0.0027178123
428,0,0,0.0,0.9716868,0.024448115,0.0038652683
428,0,0,1.4901161193847656e-08,0.9452536,0.05023635,0.0045101866
428,0,0,4.470348358154297e-08,0.9489713,0.04137158,0.009656971
428,0,0,0.0,0.9822073,0.015145035,0.002647685
428,0,0,0.0,0.97903675,0.017607369,0.0033558486
428,0,0,0.0,0.96579915,0.027571704,0.006629194
428,0,0,0.0,0.98374456,0.014040665,0.0022146616
428,0,0,0.0,0.9754639,0.021059817,0.0034762113
428,0,0,0.0,0.95779324,0.035851024,0.0063558496
428,0,0,0.0,0.92456734,0.06914432,0.0062884013
428,0,0,8.940696716308594e-08,0.9296175,0.057708368,0.012674
428,0,0,0.0,0.96551704,0.029494641,0.0049885213
428,0,0,0.0,0.96899563,0.025784848,0.005219479
428,0,0,0.0,0.9615231,0.032262415,0.0062146382
428,0,0,0.0,0.976901,0.019768877,0.0033304335
428,0,0,4.470348358154297e-08,0.955855,0.038143277,0.0060016536
428,0,0,0.0,0.96309716,0.030668002,0.006234855
428,0,0,0.0,0.8748088,0.11348236,0.011709037
428,0,0,0.0,0.87739575,0.11070651,0.0118978685
428,0,0,0.0,0.9504722,0.04100938,0.00851855
428,0,0,0.0,0.96357304,0.030594686,0.005832447
428,0,0,7.450580596923828e-08,0.96211684,0.031893637,0.005989412
428,0,0,0.0,0.9341137,0.05569397,0.010192288
428,0,0,2.9802322387695312e-08,0.93909377,0.05219098,0.00871522
428,0,0,0.0,0.9439922,0.04690183,0.009106171
155,0,0,0.0,0.7919031,0.18472843,0.023368614
155,0,0,0.0,0.9385253,0.052447155,0.009027538
