parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
97,0,2,0.0,0.00043065217,0.021319706,0.97824967,0.3106
97,0,0,0.0,0.72050965,0.18176332,0.09772708,0.804417
97,0,0,0.0,0.83420914,0.14025046,0.025540374,0.831964
97,0,0,0.0,0.9072432,0.04248409,0.050272718,0.395024
97,0,0,0.0,0.57153463,0.1615496,0.26691586,0.428669
97,0,0,0.0,0.9130814,0.069227524,0.01769114,1.298234
97,0,0,0.0,0.8915553,0.09373516,0.0147096,0.884662
97,0,0,5.960464477539063e-08,0.7738397,0.062621154,0.16353923,0.004786
97,0,0,0.0,0.95801944,0.031785924,0.01019466,0.05292
97,0,0,4.470348358154297e-08,0.9638983,0.028519731,0.0075819725,0.922486
97,0,0,0.0,0.9458962,0.04381685,0.010287108,1.289333
97,0,0,0.0,0.8459617,0.14003058,0.014007762,0.409457
97,0,0,0.0,0.9508196,0.039702237,0.009478212,0.546737
97,0,0,0.0,0.93390363,0.052855767,0.013240578,1.416303
97,0,0,0.0,0.9001947,0.0838728,0.01593259,0.814128
97,0,0,5.960464477539063e-08,0.92421216,0.061079923,0.0147078745,0.170989
97,0,0,0.0,0.92008555,0.06618176,0.013732682,1.040554
97,0,0,0.0,0.89706045,0.08380272,0.019136949,1.2188
97,0,0,0.0,0.79410315,0.18118802,0.024708929,0.338924
97,0,0,0.0,0.677872,0.23864585,0.083482236,0.389579
97,0,0,0.0,0.8068151,0.16610166,0.027083348,0.743595
428,0,0,0.0,0.7782726,0.20690238,0.014825039,0.703946
428,0,0,0.0,0.96405286,0.030199802,0.0057474887,0.656423
428,0,0,0.0,0.97594315,0.02030673,0.0037501839,0.608901
428,0,0,0.0,0.964117,0.030403316,0.005479887,0.561378
428,0,0,0.0,0.96965545,0.025787398,0.004557193,0.513855
428,0,0,0.0,0.967662,0.028009815,0.0043281605,0.466333
428,0,0,0.0,0.9550816,0.038611874,0.0063066226,0.41881
428,0,0,0.0,0.9289837,0.06393803,0.007078359,0.135061
428,0,0,0.0,0.93456686,0.059426855,0.0060064,1.118469
428,0,0,0.0,0.96763146,0.027889635,0.0044789435,1.655293
428,0,0,0.0,0.98416674,0.013438644,0.0023946716,1.607771
428,0,0,0.0,0.977314,0.01795736,0.0047287475,1.560248
428,0,0,0.0,0.9807996,0.01631641,0.0028841542,1.512726
428,0,0,7.450580596923828e-09,0.9816699,0.015721656,0.0026084518,1.465203
428,0,0,0.0,0.9766993,0.020186389,0.0031144335,0.76818
428,0,0,0.0,0.9565153,0.03701989,0.0064649354,0.316465
428,0,0,0.0,0.9571597,0.03670202,0.006138336,1.299873
428,0,0,0.0,0.9751368,0.021419646,0.0034434928,2.283282
428,0,0,0.0,0.9762455,0.020620694,0.0031338728,2.606641
428,0,0,0.0,0.9669124,0.026720507,0.0063672825,2.559118
428,0,0,0.0,0.98180234,0.015626162,0.0025715467,2.511596
428,0,0,0.0,0.9843358,0.013490701,0.0021735968,1.601556
428,0,0,0.0,0.9783553,0.018738408,0.002906366,0.613579
428,0,0,0.0,0.94483674,0.046777345,0.008386099,0.497869
