parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,0,1,138.0,0.8708797079077669,0.07237025032202818,0.05675004177020481
1,1,1,1,191.0,0.009965271170849879,0.9608124928002593,0.02922223602889087
2,0,0,1,29.0,0.4324625970036518,0.42727397983477766,0.14026342316157062
3,0,0,1,36.0,0.709060024110315,0.22965295130280952,0.06128702458687536
4,0,0,1,23.0,0.6580465894915817,0.1404512139337112,0.20150219657470717
5,0,0,1,72.0,0.8610312364920132,0.039583341504277024,0.0993854220037097
6,0,0,1,75.0,0.5094892963225552,0.26283856370244674,0.2276721399749979
7,0,0,1,70.0,0.776675291512965,0.06690597548929118,0.15641873299774378
8,0,0,1,69.0,0.9419995752292915,0.030193879902635452,0.027806544868073022
9,0,0,1,97.0,0.9447885894534352,0.044695165491771986,0.010516245054792863
10,0,0,1,24.0,0.8668632678337487,0.09267398512657751,0.04046274703967394
11,0,0,1,42.0,0.989344359674568,0.006815010143526564,0.0038406301819054168
12,0,0,1,65.0,0.9524309486350443,0.041677296742150635,0.005891754622805152
13,0,0,1,3.0,0.5062343948617515,0.04827780552270171,0.44548779961554685
14,1,1,1,22.0,0.0018850671185175417,0.9895326324355558,0.00858230044592663
15,1,1,1,38.0,0.017697954782340194,0.9675833570452813,0.014718688172378579
16,1,1,1,9.0,0.0029657449628109345,0.6537751161250672,0.34325913891212184
17,0,0,1,90.0,0.5526363092912195,0.16406768488418985,0.2832960058245906
18,1,0,0,96.0,0.7490256057007582,0.135561286567004,0.1154131077322379
19,1,1,1,22.0,0.009924990312861807,0.9839362578904107,0.0061387517967275785
20,1,2,0,4.0,0.04955483435478188,0.3095976698670654,0.6408474957781527
21,0,2,0,9.0,0.4099550684573824,0.14119503375228248,0.44884989779033496
22,1,1,1,19.0,0.0186293553561938,0.9741419908346551,0.0072286538091511565
23,0,0,1,23.0,0.8116633538470059,0.10852204154594777,0.0798146046070463
24,2,0,0,22.0,0.4934989852893249,0.3757015255262478,0.13079948918442738
