parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,0,1,126.14299363381119,0.8915026762194446,0.06657317925347725,0.04192414452707801
1,1,1,1,181.1550994612368,0.009171617450013513,0.9643910436324805,0.02643733891750599
2,0,0,1,25.58918073825091,0.5091068997502707,0.3826030032303046,0.10829009701942481
3,0,0,1,31.65053107353595,0.7495055992788666,0.19533489785415376,0.05515950286697968
4,0,0,1,20.296357110650746,0.6983836057635389,0.12717733808987652,0.17443905614658464
5,0,0,1,64.24652483488231,0.8819068309068342,0.040862216818877035,0.07723095227428868
6,0,0,1,69.2277220570093,0.5378109731670063,0.2522800391685959,0.20990898766439764
7,0,0,1,66.08510674940726,0.8049501942592764,0.05964984302229594,0.13539996271842766
8,0,0,1,64.0058915160073,0.945123352504264,0.02893049505219042,0.025946152443545544
9,0,0,1,93.44308751821545,0.951585608368793,0.041542998022597456,0.006871393608609538
10,0,0,1,23.310310435812582,0.8849655795466607,0.08176149480597225,0.03327292564736702
11,0,0,1,41.7021665287225,0.9896549668330079,0.006610634638108564,0.003734398528883475
12,0,0,1,59.93777552796966,0.9522250754328194,0.041854407307006965,0.005920517260173571
13,0,2,0,2.707635536188168,0.4389103908816556,0.04808182048316373,0.5130077886351806
14,1,1,1,18.42144264975124,0.0019497221646758288,0.992015883521775,0.00603439431354924
15,1,1,1,33.53688302066151,0.019271688659572354,0.9667513055645958,0.013977005775831886
16,1,1,1,6.2663330498799095,0.002508087339792601,0.6931165035196107,0.3043754091405967
17,0,0,1,83.28275665362646,0.6083874851146162,0.16401906416116957,0.22759345072421425
18,1,0,0,88.55284758290638,0.780702642857514,0.12826097742212766,0.0910363797203584
19,1,1,1,19.34044761576738,0.009245702908827667,0.9850634517847482,0.0056908453064241134
20,1,1,1,2.361347970711492,0.04495513503065371,0.578987368384289,0.37605749658505716
21,0,2,0,6.875287279234975,0.41399544811006617,0.15694016724888843,0.42906438464104546
22,1,1,1,17.72311739966949,0.020125524706062232,0.9725120157497505,0.007362459544187321
23,0,0,1,20.3500911506631,0.8485465874353355,0.09629277238912273,0.05516064017554167
24,2,0,0,18.919842410065474,0.5452219381826299,0.3160908334912723,0.13868722832609776
25,0,0,1,44.25312843643718,0.8590865234355599,0.08687545770611113,0.05403801885832899
26,2,2,1,4.849727693064411,0.008204953751921665,0.0670167497846883,0.92477829646339
27,2,2,1,6.888452780969985,0.2892678574804577,0.2770956266508717,0.43363651586867075
28,1,1,1,19.332511827146757,0.0803825250622712,0.8872402326950369,0.032377242242691846
29,1,1,1,10.235596507388736,0.09056886400986218,0.6813936640169622,0.22803747197317556
30,1,1,1,12.155083344244789,0.006345608634701752,0.897707464763954,0.09594692660134421
31,1,1,1,5.333671408670928,0.012573436483325713,0.5172909037497997,0.4701356597668746
32,0,2,0,107.10079022712655,0.33406049218630884,0.2664963596747854,0.3994431481389059
33,0,0,1,78.25464959664671,0.8195809774750781,0.07924537980112449,0.10117364272379749
34,0,0,1,90.58436183521151,0.7273817678212832,0.20640395276805093,0.0662142794106659
35,0,0,1,29.709487991678017,0.7407464848551311,0.032959511798916624,0.22629400334595234
36,0,0,1,81.93393550229362,0.7619718205602882,0.175539630415165,0.06248854902454668
37,0,0,1,169.3986159299503,0.6979867570255773,0.17767399122670854,0.12433925174771429
38,0,0,1,33.64236951872167,0.8704752718016056,0.09653407636134276,0.03299065183705173
39,0,0,1,28.068023320649065,0.7964820989750165,0.14209866506545957,0.061419235959523796
40,0,0,1,34.66267254217,0.9074206114998997,0.0780222772209771,0.01455711127912319
41,0,0,1,63.07174287126244,0.9278919660784036,0.05708919112527717,0.01501884279631911
42,0,0,1,39.513736567614416,0.8136784357572974,0.10968882202851853,0.07663274221418413
43,2,2,1,76.31353967611878,0.28449448698158475,0.1692998393274011,0.5462056736910141
44,0,0,1,19.908680983020417,0.6733528029452265,0.1036607875516323,0.22298640950314116
45,0,0,1,20.73479172902118,0.7190691204002735,0.09528603037993243,0.1856448492197941
46,1,1,1,6.062695164174074,0.0009896085689688773,0.9915021229778739,0.0075082684531571605
47,1,2,0,4.580533063432516,0.01504800691368543,0.4659614817043803,0.5189905113819344
48,1,0,0,3.6392817008857565,0.4352514851455212,0.1449667808474881,0.4197817340069907
49,1,0,0,11.708638977050631,0.520589850449232,0.16850296872884443,0.3109071808219236
50,0,0,1,12.600036258906323,0.8302444807711983,0.11045698875018264,0.05929853047861908
51,0,0,1,14.708453465947404,0.7827486187742894,0.15469524785536498,0.0625561333703455
52,0,0,1,39.83600174444123,0.8803382536014878,0.07806558127232205,0.04159616512619019
53,0,0,1,21.17300223230166,0.8459493578539623,0.08657819016946758,0.06747245197657022
54,0,0,1,11.760699918181006,0.7378694817355657,0.08483782158699538,0.17729269667743888
55,0,0,1,33.273154300923814,0.9476734311408913,0.030236752465735317,0.022089816393373384
56,1,1,1,3.5923828430511255,0.009011588680807831,0.9282200276048697,0.06276838371432245
57,0,0,1,39.63137877721972,0.76869615602728,0.07156606009415466,0.15973778387856538
58,0,0,1,6.10906515325276,0.41565208119237934,0.17039192802922853,0.413955990778392
59,0,0,1,34.5831793431822,0.8882577984918091,0.08458975478282175,0.02715244672536917
60,0,0,1,46.903691866880905,0.8992666015182237,0.08206325935949217,0.018670139122284216
61,0,0,1,30.053781420896918,0.9230663108379558,0.05848419243157955,0.018449496730464778
62,0,0,1,12.324958050446938,0.9285201849617055,0.051131198030444865,0.020348617007849682
63,0,0,1,11.396975958314057,0.9269817658344343,0.057704628621347884,0.01531360554421771
64,0,0,1,22.80122968035621,0.9354042376703514,0.05237485571075113,0.012220906618897487
65,1,1,1,17.061313136615382,0.1381740432422879,0.8586203004242069,0.0032056563335054185
66,0,0,1,11.331193563827371,0.7465218382267124,0.1824672894115125,0.0710108723617752
67,2,0,0,19.856644014121155,0.6770213906168783,0.27704544555474386,0.04593316382837769
68,0,0,1,10.317159179231052,0.9217769554299677,0.06528918190955993,0.012933862660472289
69,0,0,1,12.164497723365772,0.923067170136508,0.06253233162376383,0.014400498239728228
70,0,0,1,5.898925943211465,0.8660572603509488,0.07108114326289819,0.0628615963861531
71,2,0,0,13.57887716917289,0.6676017598709105,0.28496028708691784,0.04743795304217177
72,0,0,1,38.01051786067842,0.767344516544389,0.18830448701960084,0.04435099643601012
73,1,0,0,7.690752379951446,0.9189080452982943,0.04950065303578613,0.03159130166591975
74,1,0,0,15.92626091760571,0.8694063549432738,0.11656660305730576,0.014027041999420438
75,0,1,0,17.121857858673962,0.3896930014345987,0.6006587223740808,0.009648276191320559
76,2,1,0,21.969744367066525,0.0033291811698122017,0.9793168031621975,0.01735401566799018
77,0,0,1,5.6291276922067786,0.8901893860196527,0.09718096724894633,0.012629646731401099
78,0,0,1,7.884363857316494,0.7680418941760819,0.053932916669765144,0.1780251891541528
79,0,0,1,7.431031988441121,0.9564678333023937,0.033300998009223357,0.010231168688382813
80,0,0,1,6.837629603300099,0.9404851802885308,0.046118212777413674,0.013396606934055538
81,0,0,1,10.225418228591069,0.9719171782559065,0.019395349320775943,0.008687472423317476
82,2,0,0,3.970362998718101,0.62466305040018,0.08309679941405618,0.2922401501857639
83,2,2,1,9.351666991287294,0.025857042946709236,0.20200144352198549,0.7721415135313052
84,2,1,0,6.147671449282041,0.21724702377558505,0.5766750989056172,0.2060778773187976
85,2,0,0,8.91578589819828,0.820451421234913,0.14737942179723407,0.03216915696785293
86,0,1,0,11.615765617064772,0.36789033745719,0.6012830533995083,0.030826609143301764
87,0,0,1,6.289689456137013,0.723206247935567,0.15718585356386094,0.11960789850057198
88,0,0,1,6.02395134538552,0.8583731620607495,0.07525971177807111,0.06636712616117928
89,0,0,1,5.176927682274797,0.530169392095714,0.18626552060233936,0.28356508730194674
90,0,0,1,8.175277353296716,0.49221058587542627,0.11561680114665812,0.3921726129779156
91,0,0,1,8.968717639618458,0.502726768878748,0.11473303064328078,0.38254020047797127
92,0,0,1,17.460049497503412,0.8706211047658258,0.06049029262892955,0.06888860260524468
93,0,0,1,7.555531466262797,0.6287654968909637,0.08556745452326502,0.28566704858577124
94,0,0,1,12.323828753948925,0.8262310397081959,0.11925898353374627,0.054509976758057695
95,0,0,1,10.54997971605495,0.896990333636043,0.07919103875422444,0.023818627609732627
96,0,0,1,22.18313794680821,0.714802615450851,0.22175792809116987,0.06343945645797909
97,0,0,1,18.517284309211302,0.8275044462107239,0.09901402550964401,0.07348152827963207
98,0,0,1,11.927392285171075,0.8615254807183653,0.11744953857664461,0.021024980704990075
99,0,0,1,13.933193864063913,0.6535709817993728,0.14066271531675073,0.20576630288387657
100,0,0,1,13.457971141071466,0.8485803895227364,0.1208482299103884,0.030571380566875105
101,0,0,1,11.572084165453512,0.8019235283680366,0.15088899264779196,0.047187478984171444
102,0,0,1,10.920339688828687,0.8665407222997693,0.10201633915890106,0.03144293854132952
103,0,0,1,21.51441967532486,0.9355792181276623,0.04983763297008547,0.014583148902252279
104,0,0,1,24.1591372360919,0.8653645930439849,0.07528619572076699,0.05934921123524801
105,0,0,1,20.559689032111777,0.9026385455883746,0.08319756799470955,0.014163886416915688
106,0,0,1,93.57392014414224,0.7140052400369822,0.12875471575869638,0.1572400442043214
107,0,0,1,75.77675222460934,0.8464008741526734,0.11555283944394834,0.03804628640337824
108,0,0,1,54.051975296951824,0.7386596204220948,0.20344141404392818,0.05789896553397696
109,0,0,1,52.54549431529652,0.8489603667844636,0.11579132510004,0.035248308115496396
110,0,2,0,13.224960988597878,0.26318569393027175,0.2898171661015766,0.4469971399681517
111,0,0,1,21.895336542841996,0.819220788686001,0.10660591314379243,0.07417329817020668
112,1,1,1,9.211822669536614,0.4015823349676676,0.5209075422468401,0.07751012278549227
113,0,0,1,86.14636054541033,0.9244600062292629,0.05977398180844385,0.01576601196229314
114,0,0,1,72.4120162946568,0.8542516947203491,0.09888728310006255,0.046861022179588444
115,0,0,1,79.93519700556894,0.8168314702612173,0.13229939995610895,0.05086912978267383
116,0,0,1,72.35605266688796,0.8642144788302127,0.09758146847080976,0.03820405269897758
117,0,0,1,19.419240460326844,0.8269692693389106,0.12267804204145423,0.05035268861963509
118,0,0,1,22.041871684266294,0.8489278042593568,0.07572421313859604,0.07534798260204713
119,0,0,1,91.45451026389063,0.8766983128937232,0.09459482709031046,0.028706860015966375
120,0,0,1,71.46675863078416,0.918455905726988,0.0677955534218657,0.013748540851146374
121,0,0,1,83.54746438299397,0.9454318925204128,0.046520776778122594,0.008047330701464578
122,0,0,1,22.812755204308456,0.7076887938864805,0.14284989873731313,0.14946130737620641
123,0,0,1,15.935591718794536,0.7260668443648914,0.18162733246057727,0.0923058231745312
124,0,0,1,41.061548238214506,0.8612121597483154,0.100832154755053,0.03795568549663162
125,0,0,1,74.60020198496854,0.8564412933421924,0.07476280075411545,0.06879590590369201
126,0,0,1,30.10555250303193,0.7367389709483648,0.06822832180423541,0.19503270724739968
127,1,0,0,1.7141332149674557,0.9252151779003056,0.027894277187662627,0.046890544912031866
128,0,0,1,37.17936682485402,0.5101965849834884,0.05576339632852101,0.43404001868799064
129,0,0,1,58.40384151659831,0.9348061367973505,0.04553617841766842,0.019657684784981075
130,0,0,1,68.6631115712581,0.9610228998603649,0.029153674498068535,0.009823425641566649
131,1,1,1,3.0,0.24763329202404213,0.7343011255887347,0.01806558238722307
132,1,1,1,12.814332382405754,0.10261218976730875,0.7289906702788723,0.16839713995381883
133,1,1,1,5.781462688801449,0.019591089197630775,0.9460275383322081,0.034381372470161146
134,1,1,1,20.26027721271229,0.061478533383679625,0.9222777498146929,0.016243716801627346
135,1,1,1,94.05879396217928,0.43189615513794094,0.5510972315977053,0.017006613264353855
136,1,0,0,93.21543834844121,0.5037704982711636,0.4033158805414037,0.0929136211874328
137,2,2,1,74.61848254503512,0.24711156454193656,0.1953799685968784,0.557508466861185
138,1,2,0,5.692191359191039,0.31405281484653924,0.23410077460629794,0.4518464105471628
139,0,0,1,54.92054627401259,0.8719090961123734,0.10894596563742037,0.019144938250206245
140,1,2,0,10.121922190882856,0.030165222235883315,0.015696022677488233,0.9541387550866284
141,1,1,1,7.213328328537176,0.002695640908588322,0.9789363091596959,0.018368049931715758
142,2,0,0,4.106486397245241,0.46927359795858953,0.13335888325633394,0.39736751878507665
143,2,0,0,5.403219560847606,0.5496308279101638,0.3512146068120355,0.09915456527780069
144,0,0,1,3.029875634858574,0.5275094002988712,0.34394392740347957,0.1285466722976493
145,1,1,1,82.80996881528831,0.2562971694767443,0.741919539431894,0.001783291091361786
