polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
1162,0,0.525911,0,0.0023103207,0.9860031,0.011553992,0.0024428957
1162,0,0.466244,0,0.002550885,0.97365296,0.008402189,0.017944895
1162,0,0.344265,0,0.0016505122,0.9894488,0.0063349,0.004216417
1162,0,0.321543,0,0.0023829415,0.9864808,0.010233755,0.0032855642
1162,0,0.298822,0,0.0019416809,0.98614454,0.010805315,0.0030502172
1162,0,0.227575,0,0.0015930831,0.98682237,0.010766865,0.0024108882
1162,0,0.167908,0,0.001994796,0.98700607,0.009950427,0.003043559
1162,0,0.082856,0,0.002263695,0.9818257,0.012684012,0.005490315
1162,0,0.678665,0,0.0055191666,0.96804327,0.02982875,0.0021280732
1162,1,1.425449,0,0.00500194,0.9768982,0.008653874,0.014448027
1162,1,1.344006,0,0.0025669858,0.9855969,0.007758226,0.0066449544
1162,1,1.321285,0,0.001827687,0.98514754,0.012315076,0.0025373804
1162,1,1.298564,0,0.003009148,0.98262125,0.014745324,0.002633453
1162,1,1.190126,0,0.0018682182,0.9875843,0.008657443,0.003758349
1162,1,1.10816,0,0.002619408,0.9875265,0.008737373,0.0037361993
1162,0,0.108488,0,0.004649043,0.9679948,0.0103920335,0.021613108
1162,0,0.803531,0,0.02090478,0.5418743,0.45577008,0.0023557679
1162,1,1.766727,0,0.008890539,0.9452123,0.026398016,0.028389752
1162,2,2.131872,0,0.0017686412,0.9858996,0.010875003,0.0032253515
1162,2,2.078133,0,0.0020164475,0.9861816,0.011804497,0.002013977
1162,1,1.972469,0,0.0023351759,0.98566484,0.008084283,0.0062508704
1162,1,1.600102,0,0.0034793764,0.986085,0.008632484,0.005282651
1162,0,0.9836,0,0.003881365,0.97907907,0.009334474,0.01158652
1162,0,0.134121,0,0.012384057,0.63552517,0.019439971,0.34503493
1162,0,0.918886,0,0.015409172,0.22455859,0.7736054,0.0018360629
1162,1,1.188947,0,0.020992875,0.42368653,0.5698868,0.0064268163
1162,1,1.13517,0,0.0036033392,0.9811983,0.0133006545,0.005501075
1162,1,1.087062,0,0.0021515936,0.9868919,0.00971022,0.0033979672
1162,1,1.031048,0,0.0030760244,0.9808893,0.007420023,0.011690688
1162,0,0.614874,0,0.0053312555,0.97661173,0.00848657,0.01490176
1162,0,0.584478,0,0.003942713,0.9754495,0.0085736085,0.015976928
1162,0,0.036168,0,0.0024681762,0.98384166,0.009176362,0.006982053
1162,0,0.397946,0,0.0072921515,0.9317349,0.008275507,0.059989702
1162,0,0.194917,0,0.015403211,0.2982721,0.05348625,0.6482417
1162,0,0.179844,0,0.008362591,0.9271113,0.009130463,0.06375827
1162,0,0.128134,0,0.0059066266,0.95599824,0.007522891,0.03647896
1162,0,0.032079,0,0.0014868379,0.9871859,0.0062254253,0.0065887207
109,0,0.024203,0,0.0059148073,0.929411,0.014224004,0.056365144
109,0,0.488036,0,0.00364431,0.98447573,0.008723872,0.006800499
109,0,0.569582,0,0.0012990087,0.9844905,0.01322155,0.0022880284
109,0,0.611019,0,0.0035648867,0.9827719,0.014939604,0.0022885795
109,0,0.735285,0,0.0019704923,0.98625165,0.011596889,0.0021515223
109,0,0.269687,0,0.0017119572,0.98336774,0.014670591,0.0019617653
109,0,0.354379,0,0.0057388693,0.9674543,0.010766331,0.02177947
109,0,0.801402,0,0.0024844855,0.9831277,0.013622787,0.0032494734
109,1,1.442035,0,0.0024834797,0.9847618,0.012238715,0.002999502
109,1,1.384522,0,0.002948247,0.9812529,0.015946934,0.0028002223
109,0,0.396914,0,0.0026038587,0.9829351,0.014962496,0.0021024642
109,0,0.027921,0,0.004628882,0.97958076,0.0142994085,0.006119926
109,0,0.554994,0,0.0026278794,0.9788264,0.017785458,0.0033881657
109,0,0.473835,0,0.003364116,0.97505194,0.022067755,0.0028804543
109,0,0.43566,0,0.0031302497,0.9792609,0.017986186,0.00275291
149,0,0.283788,0,0.0014804751,0.98874134,0.008553832,0.002704982
149,0,0.392996,0,0.0013459101,0.9886555,0.0075302697,0.0038143299
149,1,1.009992,0,0.0018919706,0.98849684,0.008763034,0.0027402022
149,0,0.103842,0,0.0025635362,0.98527914,0.010663426,0.0040574786
149,0,0.194008,0,0.0018163547,0.9868966,0.009235382,0.0038681908
149,0,0.277346,0,0.0039204583,0.9850924,0.010944488,0.0039630616
191,0,0.188969,0,0.0020701215,0.9864622,0.010744473,0.0027934194
191,0,0.517917,0,0.0027606636,0.98579055,0.010072743,0.004136755
191,0,0.115219,0,0.0015924945,0.9883809,0.008281729,0.003337411
191,0,0.463564,0,0.003075771,0.9849785,0.011251497,0.0037701256
191,0,0.426122,0,0.0014247224,0.9871269,0.009856707,0.0030165678
191,0,0.333908,0,0.0029167756,0.98594546,0.010730315,0.0033242933
191,0,0.794377,0,0.0016309842,0.9878485,0.009407188,0.002744405
191,0,0.029138,0,0.0019160211,0.98744476,0.009544287,0.003011009
67,0,0.134783,0,0.0031216666,0.9800705,0.008629381,0.011300183
67,0,0.390654,0,0.0021462888,0.012146565,0.0184747,0.9693788
67,0,0.770192,0,0.0029555112,0.98259187,0.01291571,0.0044923695
67,0,0.517247,0,0.001820527,0.987067,0.009016585,0.0039165583
67,0,0.206006,0,0.008530766,0.11970573,0.019178366,0.861116
67,1,1.205321,0,0.0029212832,0.97954714,0.014400425,0.006052467
67,1,1.458888,0,0.002320014,0.98395765,0.013145554,0.0028968619
67,0,0.478804,0,0.0027011782,0.983386,0.01362558,0.0029885406
67,0,0.243018,0,0.0019806325,0.9851032,0.011522372,0.0033745011
67,1,1.242333,0,0.0035668388,0.9828937,0.013795729,0.003310697
67,1,1.44955,0,0.0010491386,0.9869037,0.01080018,0.0022961434
67,0,0.44955,0,0.0014825314,0.984042,0.0127351,0.003222979
67,0,0.292111,0,0.002674885,0.9849614,0.012768367,0.0022702964
67,1,1.291853,0,0.002102472,0.9847451,0.012873751,0.0023813068
67,1,1.389883,0,0.0012332648,0.9856762,0.011787465,0.002536363
67,0,0.389883,0,0.0016441643,0.9857633,0.011349675,0.0028870862
67,0,0.26939,0,0.0036432594,0.98253715,0.014342279,0.0031206282
67,0,0.864168,0,0.0019928962,0.9840858,0.012803484,0.0031107734
67,0,0.864168,0,0.0019870251,0.98423445,0.012048028,0.0037175715
67,0,0.44955,0,0.0018695146,0.9860085,0.011352945,0.0026386986
143,0,0.468421,0,0.00320293,0.98600256,0.009541784,0.004455686
143,0,0.019146,0,0.0017045066,0.9890975,0.007455916,0.0034466668
143,0,0.04696,0,0.002426535,0.9879122,0.008303671,0.003784235
143,0,0.565714,0,0.0034711137,0.98572564,0.010903598,0.0033707651
143,1,1.203055,0,0.0015001707,0.9897431,0.0073673795,0.0028896094
143,0,0.902039,0,0.0035711154,0.9859398,0.010270616,0.003789694
143,0,0.351843,0,0.0025263354,0.98619235,0.009434199,0.0043734657
143,0,0.383946,0,0.0014475398,0.98968107,0.008163907,0.0021550697
143,1,1.12724,0,0.0020865574,0.98753655,0.009771946,0.0026915546
143,0,0.68954,0,0.0025694445,0.98863274,0.0086361235,0.0027311516
143,0,0.11846,0,0.004085146,0.9851718,0.010594199,0.0042340583
143,0,0.414796,0,0.0015544444,0.98776233,0.009021277,0.0032165064
190,0,0.082902,0,0.0015462562,0.98556334,0.011491985,0.0029447563
190,0,0.711959,0,0.003465727,0.98251355,0.014598735,0.0028877815
190,0,0.007734,0,0.0012896508,0.9868322,0.010394324,0.0027735357
