scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,12,0,0,1,0.9828027236098207,0.0940541010327288,0.968107150832169,10.0,10,0.4554644,0.9828027236098207,0.014695572777651633,0.0025017036125276875
A0_standard,T0_standard,1.0,1.0,1.0,13,0,0,1,0.9750606499785853,0.12483100797487978,0.95263304914709,12.0,12,0.46369266666666675,0.9750606499785853,0.02242760083149531,0.0025117491899193877
A0_standard,T0_standard,1.0,1.0,1.0,15,0,0,1,0.9621127872332205,0.17802723587553057,0.9304083380275116,21.0,21,0.7021404761904763,0.9621127872332205,0.031704449205708946,0.0061827635610705615
A0_standard,T0_standard,1.0,1.0,1.0,16,0,0,1,0.9851816552505249,0.08481337670465422,0.9735331550392966,29.0,29,0.8733876206896551,0.9851816552505249,0.011648500211228355,0.0031698445382466927
A0_standard,T0_standard,1.0,1.0,1.0,22,0,0,1,0.9758531953133857,0.12708132793825203,0.9575089976605933,10.0,10,0.3705015,0.9758531953133857,0.018344197652792354,0.005802607033821952
A0_standard,T0_standard,1.0,1.0,1.0,23,0,0,1,0.9034936812691322,0.3570007847414561,0.8208208692781932,20.0,20,0.5421750500000001,0.9034936812691322,0.013833506739928723,0.08267281199093901
A0_standard,T0_standard,1.0,1.0,1.0,28,0,0,1,0.9799341969364278,0.1105730899544967,0.9659124243451725,9.0,9,0.46474844444444446,0.9799341969364278,0.01402177259125525,0.0060440304723169335
A0_standard,T0_standard,1.0,1.0,1.0,33,0,0,1,0.9883864179676117,0.07090234576327392,0.9809936867767262,8.0,8,0.401292125,0.9883864179676117,0.007392731190885544,0.004220850841502718
A0_standard,T0_standard,1.0,1.0,1.0,35,0,0,1,0.9875942197952786,0.07376871210301528,0.9782968798438805,9.0,9,0.5700594444444445,0.9875942197952786,0.009297339951398188,0.0031084402533233246
A0_standard,T0_standard,1.0,1.0,1.0,36,0,0,1,0.9853939111349808,0.08280299762510197,0.9732179512665666,18.0,18,0.6305999999999998,0.9853939111349808,0.012175959868414155,0.002430128996604996
A0_standard,T0_standard,1.0,1.0,1.0,40,0,0,1,0.9863236586438463,0.07897797460246178,0.9752775545974718,26.0,26,0.6631952692307693,0.9863236586438463,0.011046104046374515,0.002630237309779251
A0_standard,T0_standard,1.0,1.0,1.0,44,0,0,1,0.9870355662695904,0.07627160038178754,0.9771052687400008,22.0,22,0.6243710909090908,0.9870355662695904,0.009930297529589651,0.0030341362008199178
A0_standard,T0_standard,1.0,1.0,1.0,51,0,0,1,0.9868853331726241,0.07722872012948634,0.9770368997895383,19.0,19,0.7660634736842105,0.9868853331726241,0.009848433383085668,0.0032662334442902043
A0_standard,T0_standard,1.0,1.0,1.0,52,0,0,1,0.9869557086843068,0.07816397599487801,0.9787473501916334,13.0,13,0.4411058461538462,0.9869557086843068,0.008208358492673441,0.004835932823019844
A0_standard,T0_standard,1.0,1.0,1.0,57,0,0,1,0.9856313363694158,0.0824391219691289,0.9741523597978047,28.0,28,0.6690655000000001,0.9856313363694158,0.011478976571611121,0.00288968705897304
A0_standard,T0_standard,1.0,1.0,1.0,63,0,0,1,0.981054768740371,0.10693762890940571,0.9706123392193827,30.0,30,0.7458895333333335,0.981054768740371,0.01044242952098824,0.008502801738640792
A0_standard,T0_standard,1.0,1.0,1.0,67,0,0,1,0.8922712817431524,0.38117046559568535,0.7974208464011389,20.0,20,0.7178675999999999,0.8922712817431524,0.012878282914834163,0.0948504353420135
A0_standard,T0_standard,1.0,1.0,1.0,71,0,0,1,0.9866171946843302,0.07799265060369176,0.9761143363631302,35.0,35,0.7804486857142857,0.9866171946843302,0.010502858321199994,0.0028799469944696923
A0_standard,T0_standard,1.0,1.0,1.0,73,0,0,1,0.9601831029271091,0.19077120974061806,0.9313059089916863,24.0,24,0.5408927499999999,0.9601831029271091,0.010939703137468216,0.028877193935422714
A0_standard,T0_standard,1.0,1.0,1.0,79,0,0,1,0.9844193023101142,0.08832462649933367,0.9721223458435391,8.0,8,0.419704125,0.9844193023101142,0.012296956466575177,0.0032837412233105833
A0_standard,T0_standard,1.0,1.0,1.0,81,0,0,1,0.9850181504703452,0.08513093668265403,0.9729104634325451,28.0,28,0.6805994285714284,0.9850181504703452,0.012107687037800201,0.0028741624918545523
A0_standard,T0_standard,1.0,1.0,1.0,83,0,0,1,0.98630707914952,0.07935626385742209,0.9754636128866331,10.0,10,0.44241660000000005,0.98630707914952,0.010843466262886896,0.00284945458759308
A0_standard,T0_standard,1.0,1.0,1.0,87,0,0,1,0.9849777754549092,0.0883813331059855,0.9772411330747729,26.0,26,0.6640094999999999,0.9849777754549092,0.007736642380136275,0.007285582164954695
