polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
440,0,0.823435,1,0.0012075428,0.9933128,0.005479686
440,0,0.843561,1,0.0018337574,0.9960604,0.0021060463
440,0,0.823957,1,0.0017057064,0.99617326,0.0021211044
440,0,0.818046,1,0.0022812001,0.99556065,0.002158272
440,0,0.108233,1,0.0020037235,0.99634403,0.001652288
440,0,0.031789,1,0.001337883,0.99593574,0.002726448
440,0,0.270308,1,0.0017087746,0.9958469,0.0024443604
440,0,0.270308,1,0.0037708431,0.99479187,0.0014373019
440,0,0.270308,1,0.0022206637,0.99666244,0.0011169948
440,0,0.270308,1,0.002696022,0.99493635,0.0023676092
440,0,0.218929,1,0.001953916,0.9965132,0.0015329318
710,0,0.228163,2,0.0040631685,0.24270977,0.7532273
710,0,0.095011,2,0.0019995174,0.9536292,0.04437128
710,0,0.666606,2,0.005528919,0.043862164,0.950609
710,1,1.043694,2,0.0058449283,0.015163403,0.97899175
710,0,0.777469,2,0.00510107,0.020695833,0.97420317
710,0,0.559989,2,0.006155324,0.15225458,0.84159017
710,1,1.372893,2,0.0058997017,0.020245327,0.9738551
710,1,1.868824,2,0.007076722,0.0173628,0.97556055
710,0,0.978004,2,0.0064386497,0.01568394,0.9778775
710,0,0.068935,2,0.008071133,0.011667143,0.9802618
710,0,0.644789,2,0.005820298,0.01580361,0.97837615
710,1,1.50744,2,0.0083129145,0.01025477,0.9814323
710,2,2.0634,2,0.0050054747,0.010569647,0.9844249
710,1,1.150683,2,0.0058195153,0.011185225,0.9829954
710,0,0.154336,2,0.007579175,0.013181124,0.9792398
710,0,0.11161,2,0.0051819975,0.08829018,0.9065279
710,0,0.667508,2,0.012533548,0.007762473,0.979704
710,1,1.38871,2,0.009239972,0.0101660285,0.9805941
710,1,1.236084,2,0.006838558,0.0104734,0.98268807
710,0,0.239737,2,0.01028018,0.011479925,0.97824
710,0,0.102044,2,0.005892086,0.015911385,0.97819656
710,0,0.650193,2,0.005569502,0.019844836,0.9745857
710,1,1.22821,2,0.004853277,0.013051728,0.98209506
710,0,0.843564,2,0.0059467703,0.013069664,0.9809837
710,0,0.255521,2,0.0056334445,0.011288809,0.9830778
710,0,0.346799,2,0.013394214,0.010016019,0.9765898
710,0,0.206326,2,0.004619294,0.017065288,0.97831553
710,0,0.322381,2,0.008031935,0.015945558,0.9760226
710,0,0.398996,2,0.0067106094,0.014660458,0.9786291
710,0,0.66488,2,0.006011145,0.01522458,0.9787643
710,0,0.693816,2,0.01977089,0.015660811,0.9645684
710,0,0.166358,2,0.021158706,0.01352097,0.9653204
97,0,0.37187,0,0.9833337,0.008661853,0.008004552
97,0,0.726025,0,0.9831581,0.010603463,0.006238548
97,0,0.4768,0,0.9871706,0.008145766,0.004683686
97,0,0.188937,0,0.9884875,0.008356919,0.0031555812
