parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
97,0,2,0.0,0.048775002,0.23610105,0.7151242
97,0,0,0.0,0.7490048,0.024430215,0.22656505
97,0,0,0.0,0.6239422,0.033623528,0.3424344
97,0,0,5.960464477539063e-08,0.61288786,0.017937154,0.36917502
97,0,0,2.9802322387695312e-08,0.8817121,0.042713746,0.075574204
97,0,0,2.9802322387695312e-08,0.9299856,0.021619754,0.048394714
97,0,0,0.0,0.8959918,0.023069791,0.08093853
97,0,2,0.0,0.36960393,0.024110729,0.6062854
97,0,0,0.0,0.91241753,0.0418688,0.04571379
97,0,0,0.0,0.92236054,0.032370582,0.045269065
97,0,0,0.0,0.9343243,0.021318998,0.044356767
97,0,0,5.960464477539063e-08,0.72731984,0.024150213,0.24853003
97,0,0,0.0,0.94662,0.021899339,0.03148078
97,0,0,0.0,0.94097424,0.02459816,0.034427863
97,0,0,0.0,0.9305667,0.022785982,0.046647478
97,0,0,0.0,0.88557273,0.03535511,0.07907223
97,0,0,0.0,0.91815954,0.027696805,0.0541437
97,0,0,2.9802322387695312e-08,0.909258,0.02693949,0.06380249
97,0,0,0.0,0.7489905,0.028994277,0.2220152
97,0,2,0.0,0.3117698,0.20686544,0.4813648
97,0,0,0.0,0.791456,0.03513355,0.17341045
373,0,0,0.0,0.90728205,0.02931705,0.06340111
373,0,0,5.960464477539063e-08,0.8665547,0.07272376,0.06072153
373,0,0,0.0,0.8518314,0.02208003,0.12608866
373,0,0,0.0,0.9246752,0.019061308,0.05626349
373,0,0,0.0,0.9035902,0.024754126,0.07165592
373,0,0,2.9802322387695312e-08,0.86429733,0.02432478,0.1113779
373,0,0,0.0,0.9065151,0.018556558,0.07492844
373,0,0,0.0,0.9449958,0.017268615,0.03773567
373,0,0,0.0,0.9177715,0.019739402,0.062489137
373,0,0,0.0,0.9435482,0.017803896,0.038648088
373,0,0,0.0,0.9513867,0.020023167,0.028590249
373,0,0,0.0,0.9298816,0.020264933,0.049853552
373,0,0,0.0,0.9522957,0.022132825,0.025571492
373,0,0,1.4901161193847656e-08,0.9518265,0.024217576,0.023955923
373,0,0,1.4901161193847656e-08,0.95841837,0.023129545,0.018452223
365,0,0,5.960464477539063e-08,0.7548022,0.018172637,0.22702521
365,0,0,0.0,0.8479811,0.020955753,0.13106322
365,0,0,2.9802322387695312e-08,0.94152045,0.0131874615,0.045292243
365,0,0,0.0,0.94796187,0.013257327,0.03878092
365,0,0,2.9802322387695312e-08,0.87167996,0.02125282,0.10706729
365,0,0,0.0,0.8696362,0.019704355,0.110659555
365,0,0,0.0,0.900261,0.019459864,0.0802793
365,0,0,5.960464477539063e-08,0.8712732,0.023329657,0.105396986
365,0,0,0.0,0.8793902,0.023022246,0.09758776
365,0,0,0.0,0.9218988,0.03200031,0.046101205
365,0,0,0.0,0.75751853,0.028603582,0.21387798
365,0,0,0.0,0.9018698,0.019448126,0.07868209
365,0,0,0.0,0.9010405,0.05078374,0.048175834
365,0,0,0.0,0.55139,0.1085779,0.3400322
365,0,0,0.0,0.5933934,0.13684596,0.2697608
68,0,0,2.9802322387695312e-08,0.89551514,0.085411385,0.019073503
68,0,0,0.0,0.8423196,0.107147604,0.05053287
68,0,0,0.0,0.7767539,0.10383721,0.11940899
68,0,0,0.0,0.92480963,0.05702604,0.018164536
68,0,0,0.0,0.9101977,0.03383871,0.05596375
68,0,0,0.0,0.89381087,0.03139126,0.07479775
68,0,0,2.9802322387695312e-08,0.9354512,0.020732835,0.043816015
68,0,0,0.0,0.86632115,0.04904852,0.084630504
68,0,0,0.0,0.8941857,0.032331266,0.07348307
68,0,0,0.0,0.845016,0.037937507,0.11704672
68,0,0,0.0,0.8838286,0.025959678,0.09021178
367,0,0,0.0,0.93137884,0.026044082,0.042577136
367,0,0,0.0,0.884726,0.039030086,0.07624398
367,0,0,0.0,0.91826737,0.024036815,0.05769608
367,0,0,2.9802322387695312e-08,0.91510826,0.020644315,0.0642475
367,0,0,0.0,0.91344994,0.017825693,0.06872444
367,0,0,0.0,0.87668943,0.025891045,0.09741957
367,0,0,0.0,0.9134966,0.024095789,0.06240777
367,0,0,0.0,0.9163999,0.022790344,0.060809948
367,0,0,0.0,0.9383754,0.020820392,0.04080446
367,0,0,0.0,0.90857625,0.018713271,0.07271054
367,0,0,2.9802322387695312e-08,0.9401957,0.021793636,0.038010623
367,0,0,0.0,0.92743444,0.023065226,0.04950051
367,0,0,0.0,0.95120585,0.029770505,0.019023713
367,0,0,0.0,0.9564234,0.019805897,0.02377064
367,0,0,0.0,0.95522845,0.025290772,0.019480834
367,0,0,8.940696716308594e-08,0.95087874,0.03091914,0.018202089
367,0,0,0.0,0.94791603,0.03165075,0.020433286
367,0,0,0.0,0.9509408,0.022876631,0.026182672
